text,label
"one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast . ",0
"banks is a hit man , the best , usually working for latin american drug cartels . ",0
"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . ",1
"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . ",1
but it seems they are brought back as one for more than just solving a case . ,0
"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day . ",0
the splendid ensemble cast inhabits these unglamorous roles with quiet gusto . ,1
"davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly . ",1
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . ,0
"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . ",0
"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal . ",1
"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power . ",1
"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her . ",0
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . ,1
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . ",1
"during the process of the post-crash discussion , the attorney accidentally drops the papers he needs to present in court . ",0
"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . ",0
"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors . ",1
a film that deserves to be seen regardless of the misgivings . ,1
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . ",1
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . ,1
"los angeles' little tokyo's foremost studio photographer , miyatake smuggled a lens and film holder into the u . s . wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood . ",0
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all . ,1
"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame . ",1
"in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept : discreet photos of these bare wi lasses . ",0
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . ",1
the story really has no place to go since simone is not real—she can't provide any conflict . ,1
"as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship . ",0
"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? "" ",1
things never seem to be the way they really are . ,0
"bobby quickly learns however , that smith is no regular john , and their meeting has unintended consequences that neither of them is prepared to afford . ",0
"now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all . ",0
john holmes was considered the link between eddie nash and the home in which the massacre took place . ,0
but there is one major problem--oscar's true love is his stepmother eve . ,0
the locale . . . remains far more interesting than the story at hand . ,1
"george "" ice man "" chambers ( rhames ) is a top ranked heavyweight boxer . ",0
dramatic events throw them together on a journey with no money and no transport . ,0
 . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . ,1
"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . ",1
"with the recent release of full-length features like "" princess mononoke "" and the 2001 dvd release of the classic "" akira , "" japanese animation is fast becoming a leading force in the american entertainment industry . ",0
"movie fans , get ready to take off . . . the other direction . ",1
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death . ,0
"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals . ",0
"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . ",1
"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals . ",0
they have one request - their bosses head on a plate . ,0
the time constraints of his job prevent him from spending time with his family and friends . ,0
"the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled . ",0
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying . ",1
"lucy tries to forget about tracy , and continue her friendship with dante , leaving the affair behind , but to no avail when she discovers she is pregnant . ",0
"her father invented the world panorama for use by the authorities , but was turned down . ",0
ling min becomes the manager of haier factory when the factory is almost bankrupted . ,0
"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold . ",1
"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up . ",1
"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils . ",0
huh is taken into custody after kang shoots and wounds him at the scene of the crime . ,0
"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . ",1
[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1
"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style . ",1
it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . ,1
"a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter . ",0
the film centres around three female supermodels who live and work together . ,0
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",1
colt seeks the repair of a femininity damaged by an earlier incest . ,0
if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy ! ,1
max and his men torture jose and threaten to kill him if he doesn't turn it over . ,0
"john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for . ",0
"no earth-shattering accomplishment , but an unusually smart movie that the whole family can go to without a single person getting bored or talked down to . ",1
"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . . ",1
"nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message . ",0
"mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard . ",0
"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",1
"with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships . ",0
[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults . ,1
[a] smarter and much funnier version of the old police academy flicks . ,1
a compelling allegory about the last days of germany's democratic weimar republic . ,1
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . ",1
"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria . ",0
"although it tries to be much more , it's really just another major league . ",1
"mnemosyne bears witness to the forces of destruction as well as of creation , revealing through art , the multi-dimensionality of women . ",0
"she's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street . ",0
"if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point . ",1
"the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation . ",0
"later , otte distributes the donations he's collected throughout the year . ",0
"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies . ",1
"but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son . ",0
"if you're part of her targeted audience , you'll cheer . otherwise , maybe . ",1
"the plot goes on with a lot of action scenes and many revelations , following the comic books . ",0
"despite a well-placed sense of historical outrage , fence isn't one-sided . ",1
"as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . ",0
"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . ",1
"to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed . ",0
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . ",1
one of those films that started with a great premise and then just fell apart . ,1
"while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney . ",0
the scorpion king is more fun than conan the barbarian . ,1
"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . ",1
"a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . ",0
"struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him . ",0
"as an exercise in stripped-down filmmaking , interview is grimly effective . ",1
john connor ( nick stahl ) is living in the streets as a hacker . ,0
"but god knows of this evil and sends a protector , an unlikely angel to watch over her . ",0
"claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer . ",0
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . ,1
"here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing . ",0
"this will cause tremendous natural disasters , wiping out life as we know it . ",0
"while peterson and her ageless alter ego keep an ironic detachment from the melodramatics , there's no irony in the end-title dedication to price -- it obviously comes straight from the heart . ",1
"in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers . ",0
a near perfect fusion of computer and cel animation . ,1
but convincing his lifelong friend is just the beginning . ,0
"one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money . ",0
their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war . ,0
"after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . ",0
"although shot with little style , skins is heartfelt and achingly real . ",1
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . ",1
"the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . . ",0
"a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . ",0
out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother . ,0
"slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes . ",1
"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . ",1
it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application . ,1
 . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers . ,1
when it's over all that they got is a bag full of black gems which is what the man who hired them wanted . ,0
"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . ",1
the film's most improbable feat ? it didn't go straight to video . ,1
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . ,1
it's a terrific american sports movie and dennis quaid is its athletic heart . ,1
"a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . ",0
"deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking . ",0
"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly… alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown . ",1
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . ,1
"well , robert's not a suitable chinese girl - but is he gay ? ",0
"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . ",1
several people are listening to keith's plight on the radio and are making changes of their own . ,0
to help him complete his manuscript he hires stenographer emma . ,0
"marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus . ",1
"the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass . ",0
"nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin . ",0
hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima . ,0
"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . ",0
"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . ",0
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . ,1
"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast . ",1
"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . ",1
"each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place . ",0
"the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus . ",0
"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! ",1
"back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle . ",0
"mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck . ",0
"mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions . ",0
his mother wants a normal life for herself and finnigan . ,0
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . ",1
"this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way . ",1
"kids surely will like it . and for adults , it's perfectly watchable in a rugrats-y sort of way . ",1
the film has the courage of its convictions and excellent performances on its side . ,1
the kids go through many adventures as a result of taking the flag home . ,0
"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial . ",1
"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . ",1
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",1
"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . ",1
"this slight slice of l . a . life is distinguished by two fine , subtle performances . ",1
"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
"when times are tough , peter discovers his next door neighbor might be the real santa claus . ",0
"meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris . ",0
"[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through . ",1
devdas was besotted by her stunning beauty and longed to have her back . ,0
"young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another . ",0
"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . ",0
"improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into "" saucy "" spare ribs . ",0
"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",1
"both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . ",0
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion,1
"it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free . ",0
"soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . . ",0
a byzantine melodrama that stimulates the higher brain functions as well as the libido . ,1
"fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy . ",0
"as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel . ",0
"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . ",1
gives an intriguing twist to the french coming-of-age genre . ,1
"built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way . ",0
while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape . ,0
spencer meets paula in a hairsalon where he is getting his hair cut . ,0
everything is pegged into the groove of a new york dating comedy with 'issues' to simplify . ,1
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ? ,1
it collapses when mr . taylor tries to shift the tone to a thriller's rush . ,1
"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could . ",1
"one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . ",0
"once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife . ",0
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . ",1
 . . . either you're willing to go with this claustrophobic concept or you're not . ,1
"the exposition does pay off , if you can stay awake that long . there's little gripping in the film until the second hour . ",1
"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . ",1
it uses the pain and violence of war as background material for color . ,1
"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . ",1
"it is no coincidence that funding for "" anti-graffiti "" campaigns often outweighs funding for the arts . ",0
this is one of jaglom's most accessible and genuinely enjoyable films . ,1
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . ",1
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie . ",1
"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial . ",1
"faced with endless dead-end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind . ",0
"dr . cleave , who long wanted to possess stella is left to tell her story : 'one of the saddest i know' . ",0
kilo decides to learn how to prosper in the drug world and his new life as a dealer begins . ,0
years later murdock has grown into a man and becomes a respected criminal attorney . ,0
"however , there just might be more to him than meets the eye . ",0
the entire movie is in need of a scented bath . ,1
"ethan , a confident young architect and seeming 'perfect guy' has invested himself , and his heart , in women like rachel before - and he is sure he has learned his lesson . ",0
"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . ",1
"an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself . ",0
"quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around . ",1
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . ,1
credit director ramsay for taking the sometimes improbable story and making it feel realistic . ,1
the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters . ,0
"otis wants to relive the old days , mark doesn't . ",0
"usually when i get this much syrup , i like pancakes to go with it . ",1
"this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse . ",0
"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . ",1
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . ",1
"matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion . ",0
jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise . ,0
"' . . . young , savvy cinematic sensibility framed by the limitations of a conservative , unrelenting culture . '",1
"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't . ",1
"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . ",1
a film about a young man finding god that is accessible and touching to the marrow . ,1
edi is severely punished for that but he accepts his fate taking care of the girl's child . ,0
"a perplexing example of promise unfulfilled , despite many charming moments . ",1
"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . ",1
it is unclear on how he contracted the virus . ,0
he sabotages evan and gets the job of anchorman . ,0
"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions . ",1
"not only a reminder of how they used to make movies , but also how they sometimes still can be made . ",1
"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film . ",1
"the project honors [dickens'] passionate voice , and the strong ensemble cast sees us through a few tonal shifts . ",1
"dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him . ",0
"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage . ",0
"yet , just beneath the surface , there is an insecurity and fear they cannot face . ",0
"ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be . ",0
"in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years . ",0
"murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await . ",0
"it deals with a whole lot of fun , romance and suspense . ",0
"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next . ",1
"in his flight he encounters sonya , a young bosnian mother desperately trying to return home to see her son . ",0
"the life story of the late graham chapman , legendary founding member of monty python . ",0
"the cast has a high time , but de broca has little enthusiasm for such antique pulp . ",1
those of you who are not an eighth grade girl will most likely doze off during this one . ,1
valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it . ,0
"but his yearning for expression , love and devotion stays unsatisfied . ",0
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . ",1
a greek film maker ( the narrator ) has his film banned by the military government in his own country . ,0
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . ",1
"a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son . ",0
" coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ",1
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1
their original calendars showed lovely scenes of the yorkshire dales . ,0
"the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing . ",1
"in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship . ",0
what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ? ,0
his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . ,0
craig and day day have finally moved out of their parents houses and into their own crib . ,0
"as he chases the elusive bounty hunter , jango ( and his cloned son boba ) leads obi wan to geonosis , where he meets count dooku and finds a startling revelation about the former jedi . ",0
"martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art . ",1
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . ",1
amerika and zed aim to free their friend from the clutches of his nutburger girlfriend by enlisting the aid of the sappho carpet cleaners for some wet work . ,0
and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso . ,0
"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1
"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind . ",0
"speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer . ",1
but cousin roberto isn't the tough guy they'd expected . ,0
" ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years . ",0
its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) . ,1
little do they know that these pirates are cursed . ,0
it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected . ,0
"when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias . ",0
"four friends - one summer - an italian-american neighborhood in yonkers , ny . ",0
"eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family . ",0
with the machine they travel across the country ( uruguay ) traing to escape to brazil . ,0
"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . "" ",0
"his best friend , nick , tries his best to help charlie out . ",0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . ,1
"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves . ",0
"it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here . ",1
"in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls . ",0
"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1
about as big a crowdpleaser as they possibly come . ,1
"beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots . ",0
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . ",1
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them . ,0
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . ,1
"emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter . ",0
"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" . ",0
this temporary city is the 6th largest in nevada . ,0
"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth . ",1
"jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs . ",1
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman . ,0
" "" lovely and amazing is a story about real people . these people are insecure about their lives . they aren't convinced that there's some inner beauty about them . they see themselves as i suspect most people do , mostly for the flaws . however , these are still",1
"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale . ",1
"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda . ",0
"needless to say , the dramatics that follow are utter hooey . ",1
"helmut busch ( now bruno ) will fall in love with adela , one of the activists , and that faces him into a dilema because he has orders to kill the head of the group where the young woman serves as a militant . ",0
" in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle . ",1
"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star . ",1
a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial . ,0
"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . ",0
"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . ",1
