text,label
if u missed #disney pirates skit on SNL http://bit.ly/p1p6F,8
Is waiting for sumone to come online,8
@galaxydazzle okay thank you! i can't find it,12
is working tomorrow all day so can't do anything tonight  Whats the plan for Saturday?,12
5 and a half more hours of work  I wish I had something to do..,8
"@ItsJustDi Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks.",2
"@brianwierman ... Yay! I can give you a lesson tomorrow, at Church.",8
I am finally plugged in to listen to Flashpoints on http//:www.kpfa.org shoutout @norabf and have missed the segment about Chevron,5
@ddlovato http://twitpic.com/4vuuy - That's so cool.,7
"@caroldn Okay, no more driving.  I know... I know... you are correct to say that.",8
"@KatieJaneWatson Oh, I forget things you see. Ahah. I hated that! It creeped me out.",6
"Not enough pizza ordered, so I didn't get any. And it was Pizza Delight too!",11
@iminditch yesh and that potato guy is online... but hes not live,8
"@Sputty11 &quot;there are people and then there are pencils&quot; some are sharp, some are not and some can be sharpened  my pencil philosophy.....",8
Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don't worry about me. I'll be ok.,9
@KaydeeisMeeko HAHA my rooommate are watching that! i have a huge crush on landon.,8
Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration,5
@DreamsAnais_MJA ..I don't know who gon do the yelling &amp; cussing for upgrades when u go.,6
@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,10
"@ellewhite Oh man, that's rough.  Sounded like the weekend went well!  Get some sleep",8
wishes it was this time last week,8
"I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what's the point?  I'm just not popular enough.",12
man iCant send love on Bebo. Cuz im on Skoo Comps. UGH! thiss sucks.,12
"@chris511, I'd love it if you haven't had any takers yet",7
@windswept_trees  True. That's kind of your style isn't it  and less of the &quot;old chap&quot; ;-),11
"Drop the girl she's only got it for your heart she's sure to leave broke and bleeding, and you know she'll turn her back on you.  I lo ...",10
@LovelyLu very nice...i cleared my head,5
@decadentdecay Chica! Two more days!  I want the US Elle too.,5
"someone please tighten some bolts in my brain  :s  there are too many parts loose, some might even be missing",12
@ludwikc broken  I can't c it,10
About to be stick at work till freakin 2 am.  Madd suck and I worked most the day!,6
http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,8
eating hawain pizza for breakfast  its a bit cold,8
no eggs today ... shame was looking forward to a egg and bacon sandwich,10
Awake and almost recovered from my Brother's Wedding at the Weekend,9
@crafty Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  xxx,9
happy mothers day... *i love you mom...*,8
@mattgarner haha what's up Matt ?,5
Well I'mma tweet out! goodbye tweeters!,12
just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,12
Dreary bus ride home. Im rubbing my eyes out but at least I didn't spend the day in school. Over 12 hrs well spent,10
I am officially a kindergarten cop,5
@AffirmationSpot Around better..  How are you ?,8
"@biankuh no, im a people pleaser",8
"LONELY, I AM SO LONELYYYY ... @fempi plz come back",12
I had the worst dream ever: the Lakers were losing 11 : ZIP  &amp; Courney Cox had a mohawk wtf.,12
grumble..weather man.. don't know wtf they are talkin about.,1
@ShomariW LOL. PR is AMERICA!!! LMAO!!! He dont like me... theres nothing I can do!,12
@vanriper so how's the new gphone?! I guess I should have signed up to go to google io after all,12
@drford not too good  how are you feeling today?,12
"google wave next, can't keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?",12
@tgtommy the link sent me to a tax relief web page,8
@TerrenceJ106 I'm with you...been up till 5-6 for the last few nights...,8
@chriscuzzy ...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.,5
"Oh Top Gear (UK), how I love thee",7
"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had.",10
@libras_art That would be the one.  It's awesome sauce.,7
@terrymyers My son would freak for the Falcon,12
I still luv my HAWKS! I aint no fair weather fan! I'm ride or die 4 mine!!,7
"@Jonasbrothers It Was The Best Evar &amp; My First,, You Didnt Awnser Any Of My Questions  xoxo",11
So Bored. Firday Evening And Nothing To Do,8
Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!,5
This poor butterfly was dead  http://twitpic.com/66vlw,12
Little brothers being funny  Congrats on the engagement http://tinyurl.com/cv5nw8,7
"http://tinyurl.com/d3ul3u - Watch it!  And yes, @MargauxAlcid, it's lovely.",7
"@15minsofmetal sweet, I'm trying to earn my crown for gluten free baking!",12
8:30PM... it has just hit me i have school tomorrow :O ahaha! I'll stay on til 9 i think  Xx,4
hmm..Osaka. Last show today.Very sad  . i can decode ur msg ;) haha cant wait till u get 2 Sydney ;D i missed out on tickets tho :o xx,5
oooh gosh Google Wave is looking pretty sexy. Lunch time's over though  Back to Powerpoint (significantly less sexy),8
Finally came around to shorten my Twitter username from @pascalfinette to @pfinette. If you follow me - no need to change anything.,12
I need to play inFamous... Where's a free Blockbuster rental coupon when you need one? I miss that Coke Reward,10
Today officialy fucking sucks. My mom is the biggest bitch ever. Text me,11
@nursebettie666 he is the meanest lil boy ever!!!!!!!!!! When I was a lil girl everyone loved me,10
"woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!",5
@atexasattitude I'm sorry darling... I'm all over the place tonight.. I didn't mean to neglect you..,12
"@PaperCakes lol, I haven't made anything yet, I've just spread all my supplies out over the dining room table",4
"@prd3000 Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can't #tweetb4Ueat",12
@nikicheong try installing Twibble which is a Java based app that should work on most phones,8
"We actually have milestones due for 3 high profile projects in the next 2 weeks, &amp; they are all scheduled when I am on vacation -",12
yeah! i made a drawing today and now im getting flooded with requests for portraits for people,5
7.53.  7 minutes till 8. This is not my best day.  I`m late for class again.,12
@goldenboyluke  be sure to go by my blog today    -  and check out your friends - I bet you have some new ones today!,5
in about 30 minutes Happy Mothers Day to alll the amazing moms out there!!!  going to bed!!,8
my legs are soft  watching a move with my mommm short day @ workk,9
"@ff3725 She must be able to tell we're reprobates, despite your endorsement. She sounds pretty smart!",9
I'm bored. No internet. I haven't made it downtown or to the beach yet.,12
@shablack I give it 2 snaps down  how's work going?,8
"... I want to die. I want to TAKE my own life, forever. She's trying to get me to do a duet.",5
"My frist post... Off to find a new car for my parents, exciting!",7
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn't want to drink.,12
"Friends are gone. Sushi, movies, laughter. Just what I needed. FUN!",4
"Grrr, I can't even practice Trumpet or vocals because my glands in my neck hurt too much! Guitar it is then.",12
Laura When Ur up Call Me,8
I'm gonna cryyy!!! My car looked so good clean and its fuckin raining!?! I always do this...wash it right before it rains,6
has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&amp;d this sat ...is a sad panda,10
"@invalid_reality morning trish, have fun today",8
Still in meeting... I want some coffee right now cuz I didn't sleep well,12
@THE_WOCKEEZ i wish i can go. But i'm not in US,12
i want Van Basten to b the milan manager !!!,8
just finished YSC runthrough for service! It's gonna be awesome!  - http://tweet.sg,5
Just came 11th in cross country and beat dumbo,2
"Hernia is hurting way more than usual tonight, no way I'm able to go out!",10
@Jengo_ i wanna go to the pub,8
@Katiff are you feeling better? sorry you're feeling under!,9
@thehoodnerd    Ive been dying for those!! They just so expensive in little sizes.,9
"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky.",8
@hrcolors Maybe it had a hot date with a nice little Cesna.,5
"Just got in a nasty argument with someone I normally like very much.  She doesn't forgive well, either",5
@valerie2776 Quite a few. Peacocks and Oceanographer's Choice are my new favorites to play,5
I am at school ^^ Nothing to do,8
"@lavsmohan In my case, it's going to be exams showing me a thing or two.  I'm very much hopeful about November '09, though.",9
"@Sequanne he so is! &lt;3 hence, my new forum signature!",8
"@kabobbins nevermind....I kept reading and see ya'll r gonna be in Williamsburg   I'll mind my business now, lol",12
listening to @joeymcintyrye's Without Your Love...hes so tortured in that song...makes me sad,10
@JusticeJuice  That's alright. Add your egg and maybe some sort of leftover meat and it's not so bad &lt;3,8
Woke up early!! Dang man I know i'm not going back to sleep,11
Got 2 get ready 4 work  would rather be fishing!,10
@lumivalkoinen nice you look awesome in photos .. whereas I look like a drunken soccer fan in all of mine,8
@joonian Press 'Ctrl' on bottom right. The underscore for E71 is there.  KY,3
