text,label
"brazil, bolivia promise cooperation",0
21 useful things that will actually organize your closet,1
sarkozy backs drive to eliminate the burqa,0
rabobank contacted by doping investigators,0
a cellphone that is made with the environment in mind,0
"german gunman, 17, attacks school in winnenden; 16 are dead",0
youtube said to be close to video deal with william morris,0
you have to see this trick that will magically unclog your drain,1
who are all the celebrities wearing at 2016's golden globes,1
19 times bridget jones won at everything,1
star wars iii premieres at cannes,0
23 brilliant ingredient swaps you should really try,1
dulko sends sharapova to another early exit,0
racism conference adopts resolution,0
scientific santa facts that will ruin christmas,1
the 12 absolute greatest 30 rock cameos,1
"author, author: did a.w. tillinghast really design bethpage black?",0
15 perfectly reasonable ways to deal with stress,1
how posh are your food habits,1
"with downturn, calls to florida help line grow",0
businessweek is said to be on the block,0
42 very urgent questions i have for cats,1
40 thoughts everyone has when it starts raining outside,1
"people are already lining up for ""star wars: the force awakens""",1
18 quick workouts that'll help you exercise pretty much anywhere,1
new zealand policeman caught speeding discharged,0
we need to talk about nuts in brownies and cookies,1
australian airline qantas faces engineers strike,0
five soldiers killed in southern thailand,0
markets move slightly higher after a sell-off,0
r. allen stanford is indicted and turns himself in,0
obama cabinet nominees withdraw over tax issues,0
chinese ship leaking oil near great barrier reef,0
10 delicious recipes that make eating healthy fun,1
iran agrees to suspend uranium conversion,0
sixteen civilians killed by bomber in southern afghanistan,0
uk house of commons' speaker resigns,0
varun gandhi charged for inciting community tensions,0
27 of history's most iconic rock stars as youngsters,1
toyota to suspend sales of lexus gx 460 over new safety fears,0
us republicans elect first african-american chairman,0
confusion over british cannabis status,0
which starbucks cup are you actually,1
here's the first look at benedict cumberbatch as doctor strange,1
"14 perfect holiday gifts for the ""community"" fan in your life",1
50 dead after ferry in myanmar capsizes,0
u.s. raises fuel mileage standards for 2011,0
nineteenth maccabiah games open in jerusalem,0
21 struggles everyone who has done a dissertation will understand,1
which slytherin hybrid are you,1
"which ""big brother 17"" house guest is the best",1
scientists create micro-battery using 3d printing,0
why the hole is the best new emoji,1
discovery of the most powerful explosion in the universe,0
women try the no-mirror makeup challenge,1
ecstasy ensnares upper-class teenagers in brazil,0
21 hilariously unapologetic confessions from chipotle addicts,1
geithner is pressed for bailout details,0
toyota recalls up to 1.8 million automobiles,0
u.s. adviser holds firm on airstrikes in afghanistan,0
25 times ed miliband blessed us in 2015,1
who should be your first celebrity hookup,1
uzo aduba on why we need more characters like crazy eyes,1
"which character from ""do the right thing"" are you",1
"as passengers disappear, airports scale back projects",0
small earthquake reported in solomon islands,0
23 healthier versions of your favorite holiday treats,1
you won't believe how much of this mini crossword you can finish,1
kanye west and wiz khalifa are officially drama free,1
russia's nomadic reindeer herders face the future,1
brasiltelecom blocks youtube,0
stella english wins sixth series of uk's the apprentice,0
24 reasons why spooning is no fun for anybody involved,1
bp: plug for underwater oil leak in gulf of mexico fails,0
early returns in iraqi elections,0
anti-abortion activist bernard nathanson dies aged 84,0
next wave of media threatens video game makers,0
uk study reveals smoking could shorten men's lives by 10–15 years,0
taleban launches attack on afghan city; several dead,0
trypophobia is an absolutely terrifying thing and you definitely have it,1
21 pressing concerns australians have about american food,1
demosphere.net launches new wiki,0
european union lifts ban on indonesian airlines,0
20 badass tattoos inspired by health and wellness,1
10 things you can look forward to this winter,1
'greatest parade' in pichilemu commemorates first junta of chile,0
"iran 'suspends' releasing british soldiers; shots fired near iranian consul in basra, iraq",0
"sir edward heath, former british pm, dies at 89",0
a.i.g. sells its japanese headquarters for $1.2 billion,0
nypd shuts down anti-war speech due to absence of permit,0
"'bigfoot' hunters claim to have found corpse of mythical creature in georgia, usa",0
this video of a bridge collapsing shows just how dangerous the chennai floods are,1
"upbeat businesses on cape cod, despite recession",0
21 photos short girls will definitely relate to,1
13 terrible emails my father sent to me in 2015,1
how well do you know spanglish from spanish,1
which classic guitar riff are you,1
"this is what powerline from ""a goofy movie"" looks like now",1
13 kanye west quotes as kids classroom posters,1
26 times p.k. subban scored a hat trick on your heart,1
pope john paul ii leaves hospital,0
23 cats who won 2015,1
the 24 best television moments of 2015,1
historian howard zinn dies at age 87,0
watch this tiny puppy get a massage for 30 minutes,1
lake near bristol drained of water through vandalism,0
"several indians came together to send this message called ""dear terrorists""",1
maker of newsprint trying to restructure debt,0
israeli arabs recoil at attacks on gaza as allegiance to their country is strained,0
knicks and nets struggle to keep going until the music ends,0
"there's a new doctor on ""grey's anatomy"" and he's hot af",1
"""harry potter"" fans have turned platform 9 3/4 into a memorial for alan rickman",1
"with explosions of color, tibetan art flourishes",0
epiphanny prince scores 24 points as rutgers tops west virginia,0
founder of uk sports car manufacturer tvr dies in spain,0
scientists study snow from the inside to understand avalanche threats,0
lewis hamilton wins 2007 united states grand prix,0
we know whether or not you're a nerd,1
"attention, texas transplants: h-e-b is now selling its products online",1
"jared leto poses as the joker for ""empire"" and he looks amazing",1
europe marks second iraq invasion anniversary,0
"wikinews investigates: advertisements disguised as news articles trick unknowing users out of money, credit card information",0
these cocaine ads from the 1970s prove the past is a different world,1
yankees give weary rodriguez two games off,0
we did things men stereotypically do and here's how it went,1
w.h.o. examines traffic as health hazard,0
celebrities read mean tweets about themselves: music edition (part three),1
the try guys try k-pop idol makeup,1
improved e-mail service from a dedicated device,0
we know what season you were born in based on random questions,1
explosion at university of missouri-columbia leaves four injured,0
what gift should every runner get for christmas,1
"aretha franklin performing ""a natural woman"" for carole king will leave you speechless",1
slipknot bassist paul gray found dead in hotel room at age 38,0
israeli air strikes hit government compounds in gaza,0
25 of our deepest desires,1
12 pregnancy test confessions,1
"sales fall 10%, but home depot tops forecasts",0
australian football league: essendon defeat collingwood in anzac day match,0
we know your zodiac sign based on your favorite foods,1
reese witherspoon just called out hollywood ageism and sexism and it was beautiful,1
which exo gif are you based on your zodiac sign,1
"how well do you remember the ""filthy animal"" scene from ""home alone""",1
we know your age based on your favorite horror movies and tv shows,1
13 reasons why taylor swift's 1989 world tour was the best part of 2015,1
"7 essays to read: volunteering at an abortion clinic, patriarchy, and stupid questions",1
"six dead in arson attack in bridgetown, barbados",0
the 17 worst things you could say to someone from chicago,1
zoo animals around the world are opening their christmas presents early,1
british police launch computer hacking investigation,0
21 celebrity wax figures who perfectly sum up your relationship with your boss,1
"to pay for health care, obama looks to taxes on affluent",0
19 chokers that will sexually awaken your look,1
7 inanimate objects that are actively plotting against us,1
"women, you've been drinking water wrong your whole lives",1
16 photos that capture what it's like renting in toronto,1
wikinews discusses h1n1 with the who,0
my weekend at a gaming convention as told by snapchat,1
"skip the newspaper, save the planet?",0
17 youtube channels that will teach you a damn thing,1
"soyuz tma-08m launches to international space station, arrives in record time",0
finding the right point-and-shoot camera,0
"mlb: twins defeat orioles 7-2, sweep series",0
jewel staite has the best twitter account ever,1
new england patriots go 17-0,0
"27 times urban outfitters went way, way too far",1
16 badass cat forts,1
which one direction member is your son,1
7 british paratroopers accused of murder begin trial,0
here's how 10 people visualize their depression,1
us tv host conan o'brien leads in late night ratings,0
local community on australian sunshine coast compromises with mcdonald's,0
17 lessons selena gomez can teach twentysomethings about life,1
chicago transit authority announces repairs to blue and red line,0
china aims at dalai lama with new tibet holiday,0
"kids reenact the first black friday on ""jimmy kimmel live""",1
ucla basketball coach john wooden dies at age 99,0
japanese stocks continue to fall after earthquake,0
nomination of u.s. afghan commander revives questions in tillman case,0
will someone please invent itunes for news?,0
president bush signs u.s.-india nuclear deal,0
"17 ""nude"" beauty products that actually look amazing on brown skin tones",1
do you eat the end pieces from a loaf of bread,1
court rules massey can appeal us restrictions in mine disaster investigation,0
17 reasons people who exercise at night are doing it right,1
wikinews interviews spokesman for greek far-left party xekinima,0
how to dress for the gym without looking like a tool,1
hearing begins over david hookes death,0
how well do you know the lyrics to 5 seconds of summer's songs,1
s.&p. 500 stays on track for a strong quarter,0
13 magnificent roles to remember alan rickman's career by,1
australian state of queensland will go to the polls on march 21,0
ex-soldier gets life sentence for iraq murders,0
25 incredibly honest reasons people are waiting to have sex,1
"which ""ahs"" character are you based on your choice of cake",1
san francisco's green party endorses cindy sheehan in bid against speaker pelosi,0
here are the best hair and makeup looks from the emmys red carpet,1
thousands are sharing these heartbreaking stories by survivors of the peshawar school attacks,1
travel chaos as fog descends on united kingdom,0
17 things you should know before trying to get a bigger butt,1
"china, un rebuke north korea for rocket launch",0
19 stunning vintage-inspired engagement rings that'll make you swoon,1
tour de france: tom boonen wins stage 12,0
"indigenous australians told to ""wash for fuel""",0
12 times adulting just was too hard,1
explosion kills briton in qatar; dozens injured,0
"3,100 on strike at vale inco in canada",0
7 blasts around baghdad kill at least 24,0
i.b.m. raises its quarterly dividend 10%,0
freed journalist calls on iran to release aid worker,0
"as factories close, graduates focus more on college",0
we gave kevin hart and ice cube the bff test and it was hilarious af,1
headless man found near suburban chicago school,0
pigskin a blanket: nfl conference championship picks,1
12 weird disease outbreaks that actually happened in 2015,1
12 amazing ya books by latino authors you wont be able to put down,1
this group is sending hand sanitisers to mark zuckerberg for each victim of the 2002 gujarat riots,1
this a cappella group sang 30 of the best songs of the year in five minutes,1
"17 things ""the sandlot"" actually taught you about life",1
21 tweets that are way too funny for anyone with a pregnant sister,1
levee break causes long-lasting trouble in nevada,0
here's a photo of a young harrison ford working as a carpenter,1
ed to wed: uk labour leader miliband announces engagement to justine thornton,0
18 really honest confessions from straight edge people,1
"seven years later, mickelson remains a man of the people",0
18 ultra-personalized gifts to keep for yourself,1
how do you take care of yourself while training for a race,1
violence in congo after first round election results are announced,0
g.m. tries a new tack to win government aid,0
this artist made adorable illustrations for some of the best pickup lines,1
transgender-cisgender couples talk about their relationships,1
this one question will show what career you should actually have,1
18 adorable illustrations of untranslatable words about love,1
"after criticism, cnbc still trusts in cramer",0
cyclone aila kills 191 in south asia,0
"2 lebanese, suspected of spying, escape to israel",0
what was the most delicious meal you made in 2015,1
pink floyd will reunite to play london's live 8,0
obama seeks vastly expanded afghan force to help stabilize the nation,0
try this cool figure-8 bun when your hair is dripping wet,1
19 times all the happiness was sucked out of the world,1
world bank president to make eight-day african tour,0
3 easy breakfasts you can make in a mug,1
crash investigators find faulty track circuitry,0
cuba to use open-source software,0
24 disappointing white elephant gifts people have actually ended up with,1
oakland seeking answers in police killings,0
america's most iconic landmarks before they were finished,1
"toowoomba, brisbane city take out roller derby wins on australia's sunshine coast",0
"former f.a. chairman alleges fifa 2018 world cup vote was riddled with bribes, corruption",0
how wild is your sex life,1
fire and explosions kill at least 30 at iranian chemical factory,0
the best buzzfeed comics of 2015,1
24 pictures that will make you not want to live on this planet anymore,1
audio analysis: getting a jump on gun violence,0
14 people reveal why they hate being naked,1
"clinton warns north korea of ""provocative behavior""",0
dozens of cats removed from feces-ridden new jersey house,0
us televangelist pat robertson apologizes for assassination remark,0
this easy pizza grilled cheese is probably the most delicious thing you can make,1
moscow detains anti-kremlin protesters,0
watch this nerdy daredevil solve a rubik's cube while skydiving while your stomach falls out of your ass,1
here's all of the famous faces who attended london fashion week,1
france24 non-stop news channel on air today,0
obama delays arrival to copenhagen summit by one week,0
22 photos of what halloween looked like in the '90s,1
"tv channel does not hold exclusive trademark rights to the number 3, stockholm court rules",0
six killed in uk car crash,0
23 tweets about emotions that will make you laugh out loud every time,1
"people are having meltdowns over this kid's cover of ""trap queen""",1
fourth lebanon bomb rocks shopping mall,0
24 hilarious tweets every grammar nerd will appreciate,1
"stolen generations used as medical guinea pigs, australian inquiry told",0
"this video shares some fascinating theories about the ""fallout"" games",1
this is the most epic netflix and chill story ever,1
fourteen dead in two attacks in somalia,0
nelson mandela hospitalised again with lung infection recurrence,0
wikinews reports from 2008 taiwan open source developers' conference,0
17 makeup facts that show humans will do anything for beauty,1
un attacks gbagbo military positions in ivory coast,0
33 killed by firecracker blaze in india,0
"the ""friends"" cast gave a special shout-out to matthew perry",1
17 things girls only tell their best friends,1
we know which raccoon gif will make you happy based on your zodiac sign,1
which christmas cookie matches your personality,1
chemical firm tells agency of violations,0
uk opposition leader david cameron's bicycle was stolen,0
people with disabilities make fun of donald trump,1
organic dairies watch the good times turn bad,0
are you a little bit bitchy,1
are you more taylor swift or adele,1
chinese rioters storm japanese embassy in beijing,0
17 shocking student confessions about cheating in class,1
taking a chance on a reverse merger,0
23 people who totally nailed the black lipstick trend,1
"we know your favorite ""high school musical"" movie",1
demonstrators and police clash at imf meetings in istanbul,0
9 perks of having big hair,1
23 pictures that are way too real for flight attendants,1
what do you miss the most about college,1
seychelles sentences somali pirates to ten years in prison,0
raise your kitchen game with the buzzfeed food newsletter,1
spain defeat the netherlands 1-0 in extra time to win 2010 fifa world cup,0
mexican data show migration to u.s. in decline,0
ethics debate surrounds surgery to stunt disabled girl's growth,0
21 bold af hair colors to try in 2016,1
six-year-olds trigger emergency response with toy nuclear reactor in germany,0
"gas explosion reported in hammersmith, london",0
"after bailout, british banks may get more billions",0
this goat has been bullying his tiger friend,1
israel undergoes major emergency drill,0
which makeup item are you,1
26 questions cats just need to answer,1
putting u.s. trucking on a diet,0
this kickass instagram account is here to school you on queer lady history,1
three dead infants found in canadian home,0
vatican releases statement on health of pope,0
conservative party launches manifesto,0
suicide bomber kills 24 children in iraq,0
controversy after leak of preliminary report into spanair disaster,0
uefa champions league 2007/08: rangers through after tense draw,0
"meet ashlee simpson and evan ross' new baby girl, jagger snow",1
where's the best family-friendly vacation spot,1
murdoch axes news of the world after hacking allegations startle politicians,0
11 things every canadian does,1
10 celebrities you might not know were muslim,1
representative tom delay not seeking future majority leader position,0
bankers  point to the rules as the problem,0
4 prosecutors in stevens case held in contempt,0
what's the best halloween costume your kid has ever worn,1
"there was a mini ""harry potter"" reunion in florida over the weekend",1
"wikinews interviews andy martin, u.s. republican party presidential candidate",0
china shuts down office of volunteer lawyers,0
"""the huntsman"" looks absolutely bonkers",1
"under new chief, another shake-up at yahoo",0
former united states press secretary jerald terhorst dies at age 87,0
16 faces you'll recognize if you hate talking on the phone,1
can you identify these meryl streep movies by their imdb descriptions,1
emergency declared in el salvador after torrential rains,0
15 signs you are borderline obsessed with edm,1
24 healthy on-the-go breakfast ideas,1
no simple route for flight delay information,0
"""harry potter"" fans are paying it forward and leaving heartfelt notes for future readers",1
"19 life lessons we learned from ""bring it on""",1
adventurer steve fossett missing,0
"""clearest blue"" by chvrches is one of the year's best songs",1
north korea vows to produce nuclear weapons,0
obama considers 'comprehensive' exit strategy from afghanistan,0
this guy's beautiful portraits will leave you speechless,1
"wisconsin democratic party calls for impeachment of bush, cheney, & rumsfeld",0
this beautiful dance tells a breakup story in the most emotional way,1
this mom posted an incredibly raw and emotional photo of life after birth,1
haiti postpones presidential elections until december,0
canada presses iran for an international investigation into kazemi death,0
22 times someone fucked up and hoped no one would notice,1
a roll call to honor buried veterans,0
astronauts replace 16-year-old camera on hubble,0
"20 of the most overcrowded, anxiety-inducing places in the world",1
"these kids turned their bratz dolls into rey from ""the force awakens""",1
17 times britain confused the hell out of everyone on tumblr,1
"as oil and gas prices plunge, drilling frenzy ends",0
4 states with unemployment above 10%,0
"a lot of people are sharing this powerful ""doctor who"" speech about war",1
first nestorian search engine goes online,0
"japan blames design, maintenance for explosion on china airlines jet",0
"26 tumblr posts about ""star wars"" guaranteed to make you laugh",1
jpmorgan pays $2.6 billion in madoff case,0
one killed in clashes over world war monument in estonia,0
"this choreography to missy elliott's ""wtf"" is cool af",1
24 pop songs you couldn't help but sing along to in 2007,1
"22 impossible ""who wore it best"" questions for animal lovers",1
"for fed policy-making, murky era lies ahead",0
"washington has a uighur problem, too",0
finding business security in military contracts,0
mass industrial walkouts in uk,0
"this band did a new, terrifying thing with their phones and it will give you anxiety",1
"bush speaks of goals for u.s. withdrawal from iraq, decries calls for timetable",0
jimmy kimmel asked people if they were ready for a 5.5 equinox aka fall,1
"more bodies recovered from capsized boat in kerala, india",0
we know what bodily fluid matches your personality,1
21 chicken recipes for fall,1
23 things that happen when you're the last single friend,1
adorable baby gorilla is born after rare c-section,1
the dark side of medical marijuana's miracle drug,1
fiji's president abrogates constitution,0
"natalie dormer auditioned for a completely different role on ""game of thrones""",1
google removes ownership claim from chrome eula,0
this pattern quiz will determine your social behavior,1
27 pictures that will mildly irritate anyone who loves stationery,1
21 things all vegetarian couples just get,1
"12 ways ""today's special"" was the most wtf kids' show ever",1
can you name these movies from just three screenshots,1
"in olympic rerun, wanjiru captures london marathon",0
relative of afghan president hamid karzai shot dead by nato troops,0
"with fine print, the rollout dazzles this time",0
these 4 animals sum up what it feels like the monday after break,1
15 crucial holiday storage hacks that will make your life easier,1
"a jets quarterback, with cheesecake on the side",0
cyprus and malta to adopt the euro,0
texas instruments narrows range of forecast,0
"back service personnel, first lady asks nation",0
what happens when you add adele's face to classic album covers,1
24 gifts all drink lovers should ask for this year,1
"fyi, this is why dj mustard is called dj mustard",1
u.s. soldier and 11 iraqis die in attacks,0
which movie squad are you and your friends,1
44 things every emo kid thinks during the holidays,1
which mario are you based on your zodiac sign,1
"of course paul reubens will play penguin's dad on ""gotham""",1
watch people stop everything to save a baby elephant in a well and cry happy tears,1
29 things you need if you're mysteriously evil,1
"if you love drake's ""hotline bling"" video, you're probably gonna love this guy's stuff",1
17 times shonda rhimes ruled the damn world,1
australian pm says proposed anti-terror laws are constitutional,0
"countries around the world send aid, help to haiti",0
18 things that happen when your best friend comes into town,1
this is what disney heroes and villians look like with their faces swapped,1
jurors begin deliberation in the phil spector murder trial,0
pentagon closes office accused of issuing propaganda under bush,0
all the golden globe afterparty moments you won't see on tv,1
13 reasons to be in love with your life,1
grandmas went for the ride of their lives in a lamborghini at speeds of 165 mph,1
when you just can't focus,1
"medtronic paid $788,000 to doctor accused of faking study",0
what phase of the moon are you,1
top russian aide calls for less kremlin control,0
which famous alien are you based on your zodiac sign,1
39 things they didn't show you on tv at the 2015 emas,1
fcc requires voip providers to have 911 service,0
four-run second helps virginia eliminate cal state fullerton,0
"wikinews interviews peter coti, eyewitness to north eastern us storm",0
watch this out gay marine ask singer steve grand to the marine corps ball,1
what does your favorite *new* emoji say about your personality,1
u.s. man murdered by wife in hong kong,0
"nine players lost, five games won; mets glad to be home",0
"beijing, in snub to taipei, boycotts a sports ceremony",0
"diwali, as explained by my brown dad",1
nasa's swift detects possible birth of black hole,0
"selena gomez is such good friends with orlando bloom that she calls him ""orly""",1
clean slates for youths sentenced fraudulently,0
pope concludes visit to us with mass at yankee stadium,0
what's the most romantic movie scene involving a meal,1
"21 times ""the tonight show starring jimmy fallon"" totally owned 2015",1
this guy who can see out of only one eye bought a dog with one eye that no one wanted,1
23 types of hummus guaranteed to blow your mind,1
lawmaker is said to have agreed to aid lobbyists,0
"live 8 concerts around the world to ""end poverty now""",0
10 truths eurasians know too well,1
here's how to make the ultimate pinterest face mask,1
"wellington, new zealand inner city speed limit has decreased",0
what new song should you listen to on repeat this weekend,1
rolling stones unleash new song critical of bush,0
answer these four questions and we'll guess your gender,1
russia cuts off gas supplies to ukraine,0
16 adults reveal their hilarious stories about the last time they peed themselves,1
intel launches centrino 2 aiming for performance and mobility,0
29 unmistakable signs you're both a '90s and '00s kid,1
how to make smart gifts to charities in tough financial times,0
indonesian court jails garuda pilot over air disaster,0
"mozambican opposition rejects election results, calls for another vote",0
13 movie theater hacks to make your moviegoing experience better,1
8 super romantic ways to tell someone you love them,1
26 adorable products every dog owner needs,1
"in bethlehem, pope laments israeli wall",0
for everyone who is absolutely floored by ciara's look right now,1
malaysia: premier announces resignation,0
18 insane acne transformations that prove the power of makeup,1
amy schumer parodies engagement photos in this deleted sketch,1
bulk of iraqi debt to paris club to be forgiven,0
new jersey sues over lehman losses,0
3 voices resonate in the age of video,0
assisted-suicide doctor jack kevorkian dies at age 83,0
15 household items you need to replace right now,1
rod woodson tries to stay grounded amid hall of fame talk,0
india's home minister quits as first political fallout of mumbai attacks,0
vanessa hudgens shared a heartbreaking photo of her father's grave,1
new foundation takes aim at urgent threats,0
black history as told by snapchat,1
"are you more lola or zoey from ""zoey 101""",1
what's the best cheap dinner you've ever made at a hostel,1
tell us about your educational non-traditional path,1
u.s. supreme court eases government ability to seize property,0
18 very sweary scottish words you need to use right now,1
"powerful earthquake rocks southern japan, tsunami warnings issued",0
this 100 years of zombie evolution is amazing,1
this comic sums up a conversation about anxiety,1
justin bieber revealed why he cried at the vmas,1
tensions stoked between iraqi kurds and sunnis,0
you'll be in tears after hearing josh groban and kelly clarkson duet,1
"2007 rugby world cup: tonga, fiji and italy win",0
"afc asian cup: saudi arabia edge out indonesia, uzbekistan trounce malaysia",0
"the new trailer for ""x-men: apocalypse"" is honestly next-level insane",1
pigskin a blanket: nfl week 5 picks,1
here's what real healthy people actually eat for brunch,1
gunmen shoot at pakistani president musharraf's plane,0
this freestyle crossword is for everyone who loves pop culture,1
bringing order to the chaos of notes,0
16 photos that prove just how hardcore curling is,1
25 things only girls over 5-foot-10 will understand,1
network rail employee arrested in connection with cumbrian train crash,0
"are you more like chanel or hester on ""scream queens""",1
indonesian volcano eruption prompts thousands to evacuate,0
u.s. immigrant worker debate taken up by virginia township,0
"'piano man' speaks and is identified, returns home to germany",0
17 international starbucks items that we need immediately,1
church of scientology warns wikileaks over documents,0
19 ridiculous wi-fi names that have been spotted in the wild,1
"i watched ""home alone"" for the first time and it was actually horrifying",1
this bride baked a life-sized wedding cake of herself and her groom,1
15 painful truths for very mal canadian french speakers,1
literally just a bunch of inspiring gifs of the rock,1
2008 tour de taiwan stage 2: european & american cyclists rise up,0
can you pass this maths test for 11-year-olds,1
the co-operative group purchases somerfield supermarket chain for over £1.5 billion,0
coca-cola enterprises posts loss but tops forecasts,0
"officials: seventeen insurgents killed in orakzai, pakistan",0
mybook disk drive handles lots of easy backups,0
"trade losses rise in china, threatening jobs",0
fernando alonso wins 2007 italian grand prix,0
"seth rogen, joseph gordon-levitt, and anthony mackie play an epic game of ""never have i ever""",1
egyptian voters approve constitutional changes,0
23 confessions abercrombie & fitch employees won't tell you,1
"as election looms in japan, no easy answers for the winner",0
"the triumphant, melancholic return of the world's greatest screenwriter",1
which tv town would be the perfect fit for you,1
a world cup without superstars? unthinkable,0
"wikinews interviews frank mcenulty, new american independent party nominee for president of the united states",0
15 photos that prove reese witherspoon is winning at breakfast,1
13 reasons twinkle khanna and akshay kumar are bollywood's cutest couple,1
are you team marvel or team capcom,1
search underway after us b-52 bomber crashes off guam's coast,0
20 great carrie fisher tweets that aren't about star wars,1
"north korea confirms receipt of funds, nuclear shutdown to proceed",0
"in china, g.m. remains a powerful player",0
trial of former argentine president jorge videla begins,0
when you suck at flirting,1
kerry washington was accused of cultural appropriation and reacted in the best way,1
13 tv shows all political junkies should watch,1
"five biggest us banks told to raise $74.6 billion; fail ""stress tests""",0
iraqi airways drops flights to united kingdom and sweden,0
unruly fans at football games are no longer just faces in the crowd,0
do you actually know how to write cursive,1
can we guess your age based on your apps,1
the 2015 emmys were literally the hottest emmys ever,1
"one direction played ""never have i ever"" and it got ~scandalous~",1
"katie holmes says ""dawson's creek"" is too '90s for a reboot",1
falling sales cloud book industry meeting,0
senate likely to vote on sotomayor in august,0
nevada plane crash kills 4,0
"bombs kill us marines, civillians in iraq",0
26 times old people were the best people on the internet in 2015,1
european airspace closed by volcanic ash,0
police fight police in brazil protest,0
17 easy weeknight pastas that don't have any dairy,1
17 holiday cards for anyone fluent in sarcasm,1
kim kardashian accidentally shared a retouched selfie and the original,1
u.s. rep. conyers raises bush censure issue,0
these two men had a perfect solution to their pub flooding,1
a new afghanistan commander rethinks how to measure success,0
wealth on the defensive,0
here's a kid that will motivate you to make it to the gym today,1
"this adult coloring book will have you screaming where are my crayons?!""",1
jobless rate high? so are late payments,0
the 12 most incredible things imgur did with video games in 2015,1
icc prosecutor seeks arrest of sudanese president,0
air pacific re-brands as fiji airways,0
ian paisley rejects sinn fein nomination,0
new zealand christmas road toll is at ten,0
ontario investigators search for the body of victoria stafford,0
"forgoing misadventures, mets go quietly instead",0
23 annoying things that will happen for the rest of your life,1
president bush may veto amendment that bans detainee mistreatment,0
nasa completes successful test flight of new ares ix rocket,0
"sparky anderson, former baseball manager for detroit tigers, cincinnati reds, dead at 76",0
the simpsons episode to premiere on sky1,0
un demands return of aid seized by hamas,0
which disney pet are you,1
what does your favorite thing about the fall say about you,1
january floods wreak havoc in singapore,0
23 ridiculously cool toys that kids and adults will enjoy,1
26 products every whale lover needs in their home,1
"mayor of baltimore indicted on theft, perjury",0
quadrangle facing questions over pension funds,0
we know your favorite music genre based on your zodiac sign,1
"grimes on her new album and the heartbreaking inspiration behind ""oblivion""",1
11 policemen dead after attack by taliban,0
the weirdest misheard christmas lyrics of all time,1
"here's how to tell if you should be watching ""supergirl""",1
nine die in bush-fires in south australia,0
tropical storm stan forms over yucatan peninsula,0
28 onion headlines that basically sum up your life,1
"27 times the ""hamilton"" fandom had jokes",1
19 secrets people who love dating will never tell you,1
"kyrgyzstan: violence continues, death toll rises",0
18 confessions from men who call themselves feminists,1
21 sibling horror stories that'll make you cringe,1
"many plans to curtail use of plastic bags, but not much action",0
pink is worn at crowne plaza invitational to support amy mickelson,0
japanese nuclear plant operators ordered to compensate affected families amid calls for prime minister to resign,0
thailand is accused of rejecting migrants,0
"major league baseball roundup: september 8, 2007",0
city plans to make older buildings refit to save energy,0
ellie goulding has a new hair do and it's pretty on fire,1
a bald eagle attacked donald trump during a photo shoot,1
nyle dimarco will make your thoughts nsfw for nyfw,1
the hardest football stadium quiz you'll take today,1
"in security shuffle, white house merges staffs",0
15 places you should eat korean food in london,1
13 wise life lessons from mindy kaling's new book,1
23 made in america clothing brands you should know,1
"shooting at diner in carson city, nevada",0
jeter saves the day for the yankees,0
lyneham air base in england given all clear after bomb scare,0
nick smith responds to claims he is new zealand's worst behaved politician,0
uefa champions league 2008–09: fc porto kicked out of competion,0
"in mexico, obama seeks curbs on arms sales",0
general says shoot dealers in afghanistan,0
china says rio tinto bribed most big steel makers,0
nonprofits seek lobby rule exceptions,0
ghana's first female chief justice receives award,0
this is the most rigged crane game you'll ever see,1
100m record beaten in rieti,0
owner wants $10 million for flight 93 crash site land,0
27 times amazon packaging needed to chill the fuck out,1
"this pug just made the best ""hotline bling"" video that will ever exist",1
2 suspects waterboarded 266 times,0
"large hoard of anglo-saxon gold found in staffordshire, england",0
final launch of space shuttle discovery delayed another day,0
south ossetia holds parliamentary elections,0
brazilian landless workers movement (mst) attacked in minas gerais,0
did you know barbie and ken have last names,1
people ride an io hawk for the first time,1
"which song from selena gomez's ""revival"" should you be listening to",1
coroner makes first post mortems of athens airliner crash victims; text message was a hoax,0
"mitt romney suspends his united states presidential campaign, mccain and huckabee remain fighting for gop nomination",0
"hey, mcdonald's: fix your damn ice cream machine",1
"disease scare in south sudan, aid groups return",0
"19 thoughts everyone has while watching ""house hunters""",1
the 26 funniest #urbanoutfittersbelike tweets,1
s.e.c. chief tries to stake out role in overhaul,0
norfolk youths banned from buying eggs and ketchup,0
"17 shocking similarities between ""mean girls"" and ""angela anaconda""",1
"19th century stable in buffalo, new york officially saved from demolition",0
uk judge clears policeman of fraud during london bomb probe,0
"10 signs you're totally obsessed with ""star trek""",1
this graphic novel perfectly describes what it's like to be a teenage girl,1
"for di luca, home-region push in giro falls just short",0
dozens injured by sudden change in altitude on qantas jet,0
23 times andy samberg killed it as host of the emmy awards,1
a sleigh ride on bbc four might be the best goddamn show on tv this christmas,1
u.s. may convert bank bailouts to common stock,0
yemeni passenger plane with 153 people onboard crashes into indian ocean,0
atkins nutritionals inc. goes bankrupt,0
small british island gets first democratic election,0
who said it: chandler bing or liz lemon,1
at least fifteen dead after landslide in indonesia,0
profiles from your nightmares: evil clown,1
32 impossibly delicate engagement rings that are utter perfection,1
kent conrad,0
a best-selling author dismissed postpartum depression screening as a pharmaceutical conspiracy,1
what's your greatest video game achievement,1
