text,label
"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
"Sorry, I'll call later",0
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",0
How come guoyang go n tell her? Then u told her?,0
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0
What he said is not the matter. My mind saying some other matter is there.,0
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
Good evening! How are you?,0
K come to nordstrom when you're done,0
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1
Where are you call me.,0
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
Well done and ! luv ya all ,0
Goin to workout lor... Muz lose e fats... ,0
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",0
"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",0
I am not having her number sir,0
Jay is snickering and tells me that x is totally fucking up the chords as we speak,0
"Just looked it up and addie goes back Monday, sucks to be her",0
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
How much r Ì_ willing to pay?,0
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
"Since when, which side, any fever, any vomitin.",0
"Sorry,  in meeting I'll call you later",0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,1
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,1
"Yeah I am, so I'll leave maybe 7ish?",0
* Will be september by then!,0
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",0
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0
Doing my masters. When will you buy a bb cos i have for sale and how's bf,0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
"Jay told me already, will do",0
I dont thnk its a wrong calling between us,0
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0
Please da call me any mistake from my side sorry da. Pls da goto doctor.,0
I'm home...,0
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1
I dont want to hear philosophy. Just say what happen,0
Yes.. now only saw your message..,0
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1
i see. When we finish we have loads of loans to pay,0
I'm hungry buy smth home...,0
"If i let you do this, i want you in the house by 8am.",0
"How about clothes, jewelry, and trips?",0
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,0
Shall i get my pouch?,0
O. Well uv causes mutations. Sunscreen is like essential thesedays,0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",1
This pay is  &lt;DECIMAL&gt;  lakhs:),0
"Merry Christmas to you too babe, i love ya *kisses*",0
Who u talking about?,0
Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?,0
Pls come quick cant bare this.,0
Well then you have a great weekend!,0
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0
ÌÏ only send me the contents page...,0
Draw va?i dont think so:),0
It vl bcum more difficult..,0
"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",1
Cool. So how come you havent been wined and dined before?,0
Oh Howda gud gud.. Mathe en samachara chikku:-),0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
Where are the garage keys? They aren't on the bookshelf,0
I am on the way to tirupur.,0
We can make a baby in yo tho,0
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,0
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
Thanks  and ! Or bomb and date as my phone wanted to say! ,0
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
No da. . Vijay going to talk in jaya tv,0
"I noe la... U wana pei bf oso rite... K lor, other days den...",0
"K so am I, how much for an 8th? Fifty?",0
Ok can...,0
You all ready for * big day tomorrow?,0
"Just sent you an email ÛÒ to an address with incomm in it, is that right?",0
But that's on ebay it might be less elsewhere.,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
....photoshop makes my computer shut down.,0
"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0
Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,0
K da:)how many page you want?,0
Auntie huai juan never pick up her phone,0
Where in abj are you serving. Are you staying with dad or alone.,0
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0
"They can try! They can get lost, in fact. Tee hee",0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
K I'll take care of it,0
Ya:)going for restaurant..,0
How do you plan to manage that,0
Guessin you ain't gonna be here before 9?,0
Where u been hiding stranger?,0
"When you get free, call me",0
Total video converter free download type this in google search:),0
My exam is for february 4. Wish you a great day.,0
LMAO where's your fish memory when I need it?,0
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
Thank you. I like you as well...,0
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
"I've got ten bucks, jay is being noncomittal",0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
I borrow ur bag ok.,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
\Wen u miss someone,0
Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,1
"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X",1
