text,label
Friends! Come over and give me a massage  I can't sleep.,7
@Tolman21 I was asleep until my brother woke me up asking me if I ate the rest of the frosted mini wheats. I can't go back to sleep.,6
@MidtownLunch Loads of Beard papas have disappeared in the UK too,8
@jackEO313 at first i thought bar life meant you were partying nonstop to catch up for the last 2 years...lol shoulda known better,4
is excited. Lots of good things happening work-wise here in Melbourne,5
@SohFahrKreyZee oooh im sorry to late i smashed it,12
@Jeanise  I was going to say let's go to lunch...,8
Already back from shopping and about to do a nice monday roast,5
who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!,6
"City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL",4
"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",11
"@jeanettesanchez lucky you, all we've had is rain in the city today  enjoy! ;)",5
@Disney_Dreaming what?! miley's gonna quit hannah montana?...i don't wanna believe it!,10
@CHEVerlyHillz im hella pushin for it...how was tha graduation..sorry i couldnt smash thru...,8
@paigeebaby hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L),5
decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,8
@sera_bishop  sez need to get u to look at my flights again  will email ur work tonite,8
@katieinthehat The one and the same! Should be a good gig,11
its my last friday of my high school years!,10
Hmm... I should go make a time machine to go forward to 12:00 God im genius.. Oh yeh i dont no how too...  x,8
Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q,8
Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,9
@bioncaaa  so thats how u spent ur weekend so far?,8
Trying to calm down kitten.  She is so rowdy.,12
needs to find SOMETHING to wear to graduation. lol can't find anything!,12
@Dez705 awww Mary I wish I could come but I'm going away 2morrow,4
happy mother's to all the moms out there..,7
at last i wr0te again....got bored the previous dayss....,10
Can't believe this Shit! I've spend 30 minutes for for a snickers ice cream... Seems like no one does then anymore!,12
I stung myself with stinging nettles all down my shin,12
sweet nk dreams love you all,7
@abbyjanky whooop! you got me on twitter!!  dang our line of communication keeps growing!,8
"hillsong tom. night, and dad's birthday! i wish i could see him on his bday though.",10
@marypascoe thanks buddi and it's no problem  your my friend  yah i should post more pics of London! nothing much really u?,8
@trellthms what r u doing tonight bro?I wanna go out,10
I feel like I need to catch up on twitter haven't done much of it this weekend!,12
@johncmayer You know we dont believe half of what they say,6
"@jaycool2k I do want to go for Peaches... but also Miss Kittin, pendulum, chase&amp;status and the bloody beetroots! its not fair",10
"dont look at my toes... put shoes on, then painted big toe!",8
Nobody ever @mandagh' s   makes me sad,5
aww i feel so bad for Holly,12
doesn't want to go to work....,8
@travisjestes  never have good dreams like that.,12
"[Dashboard - Modest Mouse] First Modest Mouse blip! Oyay, not bad.  ? http://blip.fm/~5z309",7
i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,8
@the_sandman_ @grave_wounds @hursty02 @samvoaden I miss you guys SO much  xx,10
@bestdaeever ooohhh imma need you to get on that asap love you,7
"@hjn119 you can crash, you will just have to drive alone  Besides... I can't crash, I gotta work! LOL ;)",12
"@mlomb hi, the parody for iPhone is hysterical, not because it's funny, but because one cannot play the video on iPhone",12
Using tiffys computer...it feels different from mine... the touch is different.,10
@The_Tempter Blog de uns colegas meus de BH,8
@mitchelmusso i cant call  im at work,8
http://pic.gd/fad84c One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!,5
@alexnobert one thing is good enough for me. friendship retained!,8
At ihop with the besties..minus one  where's the dr.???? At work of course,8
i'm oh so very bored!  buut.. almost 2 days til i leave for france!,3
"35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  http://bit.ly/WnMSc",7
@polyap POL! Is this song from a new album? I am really missing out on UdD!,10
http://twitpic.com/4jdkq - Got a new belt  it's a sheriff star,5
hello twittttty world! how do you do?,11
@llcooljew Poor dear. Your fellow busty mavens have been there.  What gym do you belong to? PEAC?,10
"Just found out my kitty isn't pregnant  its a good thing though, we are going to adopt one instead",4
@hannybfirst wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.,2
ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,8
fuck you is all i have to say,12
Wearing glasses gives me a headache.,8
@madfatter I just re-skinned. Still figuring why tweetsuite isn't updating,12
"I'm so sad, really really sad",10
Im giving up on twitter. My pic is gone my background is gone..I'm hopeless when it comes to technology!!,12
"@ddlovato You're one very talented singer, dancer and actress. Love your songs. I look forward to your next album. Cheers from the East!",7
@ohcherub  Yeah I know what you mwan.,10
new phones just arrived in the office. not much else is gona get done today,5
Just watched Camp Rock  Eating raspberry ripple icecream. Awesome,4
"twit twit twitter! trying to &quot;legally&quot; watch a movie online, its not happening",12
"@twaysive hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, &amp; other conversations we had",12
"waking now, so lazy and very worry ...",12
study study study.  What fun on a Saturday.,10
"@sarahkate1 sleepover's the shit! I love those guy, I totally forgot they played tonight",7
my n95 hacked  no signing needed.. thx OPDA,12
my phone is dead  this sucks,6
"The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight",5
"@trishaelyca  not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen...",2
Yay! Good way to end the night.,5
Finally got a call for marriage counseling 3 days late....,10
@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.,10
"Working on the store's Facebook group, getting ready to relax and play some 360. I'm thinking Mercenaries 2 tonight; Me likey explosions",4
@joeymcintyre You bet!...I'll be there in spirit (I'm in the UK really LOL) Like the pic BTW xx  x,7
Its finally nice out... An hour before we leave,12
@Sharmi A pretty black top with flowers in pink hues,5
Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,10
@Skydiver42 thank you for the followfriday. very sweet of you,7
@Rajkumari22 o snapppp look who i found on twitter lollll,4
"Holy crap...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",6
is done reading the book. magnonotes na ako sa mga kailangang imemorize.  http://plurk.com/p/rqh5n,8
@EmmaAutumn ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x,8
Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/,10
"I'm at work, hoping to enjoy the day!!  Fingers are crossed!!",8
@crazytwism  hubz company was organising ...i had to be there!,8
@HLJx lol thanks!there scary to wear though,12
I miss him soooo much  not gonna see him for 2-3 months,10
@AlSween awwww you got love foe me?  yup yup I got love for mr Sween all day everyday!,7
