text,label
Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,2
"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;",1
You bitches can't relate to me. So stop.,1
Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch,1
RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;,1
"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1
@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard,0
A lotta u niccas ain't who u say u is!,1
RT @22duces20: Happy birthday to my little ass cousin who doesn't remember who I am @1NOnlyDirtyMike hope it's a good one fag !,1
"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9",1
Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4,1
He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3,1
"RT @UrbanCraziness: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/cvBzmjQXyO",1
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,1
still got a hoes tho..,1
This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;,1
"@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves",2
RT @Truth_305: &#8220;@CityBoiCoop: LMFAOOOOOOOOOO RT @CoochCakes: LMAOOO RT @MyPotnaB: You a faggot if you ever wore a tall tee &amp; took your pant&#8230;,1
@ehasselbeck @bi_politics teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!,0
@Teets6 shit trash,1
like a bitch wit no ass u ain't shit,1
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,1
@MrMason251 Grade A pussy.,1
RT @Bubzayy: Just this one eye can take your bitch http://t.co/x1r34fMeAE,1
RT @JewlzSantana: making every bitch feel important...,1
Say I'm wrong but I can treat that pussy right,1
Slim niggah but you know i love em thick,1
That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;,1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop,2
Im hardly on this hoe anymore lol,1
@LegsForDayyys fml both or half breed ex at the gym. Ugh,1
RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,1
Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;,1
"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines",1
"RT @illesttam: ""go talk to your hoes"" https://t.co/oXa8IqqFjR",1
RT @LouieVRee: Weed louder than a Darkskin bitch in the club,1
@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,1
I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,1
Damn who knew this whole time that I was the angry negro dude? http://t.co/sp5zRUFvkL,1
RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:&#8230;,2
The heat will make you wanna put hands on a niggah &#128166;&#127386;&#128544;&#128072;,1
RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso,1
RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,1
RT @VersaceLaFlare: everybody turning into assholes this year. Look what you&#8217;ve bitches have done to us.,1
"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.",1
@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2
@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,1
This side hoe main chick talk is disgusting. Get a life man,1
RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches,1
RT @churchofbasebal: And people say baseball is boring? #redskins,2
@zzzentropy @guynamedjordan bitch boys,1
Fat bitch,1
@don07052 had da bitches rockin in da club wit my boy Connor,1
"first thing to do when i wake up:

sell my hoe",1
That night cap nonsense is for the birds.!,2
@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1
Ray Rice bitch!!!!!!!!!!!!!,1
Gtta fly bitch and she stand out!,1
Alabama won tho. So roll tide bitch,1
My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO,2
@goldnsilvercoin @TheOregonianBoo @RepBonamici God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag,1
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,1
@RHook220 @ohwait_itsKate @EjPeruski5634 pussy x3,1
"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04",1
"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re",1
Now niccas won't haircuts,1
4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1
I moved that niggah anyways.,1
RT @MsKeeKee90s: Throw it up! Like a pizza! Get stirring in that pussy like a feature &#128514;&#128514;&#128514; @t_ndyy @PamiiBabesh,1
"Sam is such a bitch, Ronnie got in a fight because of you &#128530;",1
"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.",1
@Paixj_ right these hoes ain't loyal,1
I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,2
"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1
Them gay dudes stay with the baddest bitches.....no punch line,1
RT @AdamSandy52: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&#8230;,1
RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs,1
RT @KINGof334MOBB: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,1
I'm a bitch now ? Ok.,1
@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,2
Stupid hoe is so wack &#127926;&#128526;,1
RT @cpSqueak: each time I do it for ya I make that bad pussy behave,1
"' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl",1
Biker gang looking ass bitches with titty tats. Foh sons of anarchy.,1
@thereal_EMandM ain't like I have anything to do bitch boy lol.,1
"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",1
RT @Nezzie__Nezz: Or feet &#128553;&#128555;&#128518; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;,1
RT @LilGrim_4DaFame: im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble,1
"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",0
"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",2
RT @ThatGuyBryant28: Still the greatest tweet ever. RT @DJZeeti bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...,1
RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,0
Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch,1
He sound like a bitch,1
This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,0
Praise thy lord for this season of beanies that is upon us,2
Late night phone convos with my hoomie that nigga a gook,0
@heydenbunsyolo @jordan536633 @bird_lovin yea native and black proud then a bitch,1
I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,1
@iMGorgeous_HOES eew bitch get out of my carrrr,1
@Marlin_FishyAss was like @SE__DoM had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &#128514;,1
"RT @Mr1738: ""I didn't sell my
pussy for $65.....it was $80!!!"" http://t.co/sHPh98KzOY",1
&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,0
@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,1
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",1
Summer hoes turn into winter wifeys,1
Molly make bitches crazy,1
that ho said 9.63 when I got to the register &#128563;,1
But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;,1
My nips are cold &#128563;,2
RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch,1
"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow",1
Damn this bitch nasty lol,1
RT @_laddieD: These hoes sad man,1
Smoke sesh niggah what u mean,1
@xloyalTOme - bitch I'm up for sale every weekend &#128553;&#128557;,1
&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;,1
"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@ChanteGooden I hate hoes that take pride in being the other chick&#187;",1
@jzsuschrist ok they have 2 niggers in raw,1
RT @brianduroha1: Bitches ain't shit hoes ain't neither,1
RT @eanahS__: I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!,1
"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1
RT @_____AL: Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol,1
@Alan_Casillas bitches or wat,1
"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope.""",1
@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,2
":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!""",2
RT @SeanPrice: This nigger tattoo show is horrible,0
No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do &#128546;&#128299;,1
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",1
&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16,1
"RT @HitTehBlunt: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",1
"RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",1
@KINGDOMMINDED__ @_lostb0y fuck off my pussy boi bitch,1
"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;",1
if youre not cheering for mexico youre a little bitch,1
"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles",2
Yu a bitch made nigga,1
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1
@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama,2
How is that not a yellow on Ronaldo for full on body bumping the ref?,2
RT @JayAllDay612: A hoe is gonna be a hoe no matter what,1
RT @ChiefKeef: That pussy Ain't yours broski. It's jus your turn!,1
"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.",1
"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1
&#8220;@MajorSlander One last shot at this love shit then I'm dogging you hoes&#8221; #Drakelistener,1
RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.,2
You can't play me for a fool my niggah,1
RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT,2
RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;,1
@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.,1
Lol. Nice crutch hoe.,1
Did he say wayne chung bitch ?,1
"You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. 
#halp",2
RT @AntzInHerPantz: This what y'all hoes want? &#128528;&#128528;&#128528;&#128528;&#128528; https://t.co/tAGjue7mr7,1
dope in the bag pretty bitch on the side,1
Second time these gentrified bitches got on my nerves this morning.,1
RT @KINGTUNCHI_: A bitch will say anything for attention !,1
"Kierstens a bitch. Squid hands, squid hands&#128025;",1
RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing,1
@Fatass_mee pussy,1
lmaooooo relax RT @__J_R: 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas,1
!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,1
I'm a wigger,1
"You can say I'm just a fool, that stands for nothing. Well, to that, I say you're a cunt http://t.co/UA5gs1jaLF",1
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1
I hate when people just randomly stop talking to you like give me a reason bitch,1
Charlie is so adorable. http://t.co/TMpBYyjGFL,2
If I called you a bitCh then you'd prolly hate me .. If I called you a bad bitch then you'll prolly thank me!,1
"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$",2
"@SteveMartinToGo careful, they might try to queer ya!",1
Pisses me off so much when Brett screams fag or whore out the window at people,1
I live for two-bite brownies,2
"RT @IllusiveHaven: shhhh&#8230;
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho&#8230;",2
