text,label
last day at Adobe  buuuut I just registered for online tech writing course!,8
Neville88@JBeauty am gud enuh hun...was jus sayin hi n hopin that ur avin a gud nite so far..HAPPY LADIES DAY 2MORO THEN...is dat better,7
dinner was awesome. Im so happy my mom enjoyed her bday  I was able to spoil her yay lol,5
"wow i'm tired... going to bed, GOOD NIGHT",4
Omg going to die of swine flu when I go to Melbourne,12
Off to work at the church,8
@simonusher fancy Sunday lunch in The Albion before the game?,8
@thefremen Even IE8 would be better,8
UGH BUT I N33D T0G0 BAD..,12
Sad to be leaving so soon,12
Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea,12
getting ready to leave school on wednesday,5
"http://twitpic.com/4jgfw - I love this one ! Me , Victor , Ate Guillian and Dexter .",8
@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.,5
Practice was a beast today. Not going to see Julian tonight,8
I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it's bad?,7
watchin what a girl wants with mom and brittany..,5
"I have to go clothes shopping tomorrow  I hate it, but I have a serious &quot;clothes falling apart&quot; situation here.",6
Fog horn of DOOM! A great way to start the morning... living next to the harbour is really great,8
Sigh. I'm getting off the computer now to do even MORE homework... Bye,10
Home from China &amp; back to work,9
@chkndoodie no need to thank  we all just have to keep the good thought!,8
"@tararizing it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",8
doesn't know what to do this evening &amp; is D R E A D I N G work tomorrow  it sucks.,12
Here at work having lunch. A lot of work and not enough help,12
watching two of my patients die tonight has put me in a funk. one was young.,12
(2/2) everything but finacially we just dont have it,12
took 8 trips to basement to move books from my room - i have a floor again,9
@xbooernsx I am so jealous. I want a free hamburger,10
Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I'm such a nerd,9
"@LMontt I went on a Disney Cruise when I was a kid, but the characters were on strike so there weren't any",4
LUCY IS HATING ON MY GWEG!,6
@SafiG Lol..Wat was Vibes doin on Atlantic? &amp; where's ur shirt in your twitter pic? lol,5
@Jinxie_G yup - that's where I watch all my movies,5
"@lifeasiceyit Yessum.  We'll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday",10
"thnkn bout yesterday..best day ever!&amp; 2day Virtus vs Treviso at da futurshow..hard game,gotta win! FORZA RAGAZZI!!!",5
Just ate way to many chocolate animal crackers,8
@Sak_Pase I guess u ain like me den.. My hair cut short..  lol,5
@MadisonApril lol haha fresh to death lol ha ha I love and miss u 2 id almost given ï¿½ on u cuz u nvr respond 2me  but u did today! Luv u2,7
"I guess I'll use TwitterFox for a while, now",9
"@mikdev  i leave the 27th, back the 5th or 6th.",8
I'm pretty sure Isis has a tapeworm.  So she's allowed to snuggle with me all she wants tonight.,6
happy mothers day to all the baby mommasss! rofl,7
photo session + mother-daughters bonding session = happy me,5
awesome i just ruined all my white clothes i never remember to separate,8
Crawling into bed super happy that the Penguins won tonight,5
~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,5
my birthday is in 2 days,8
"@chah101 haha Hey, Well if you were in the elevator you should have said more!",10
"@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model",10
was spose to be going to a party tonight but gues what im sick  grrrrr.,12
@QuestCon That gave me a great smile. Nice way to end the day. You are so right,5
@ivyandres its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,8
Laying in the bed boreddddd looking through old cookbooks for new recipes,2
Watching ET today!  &lt;3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,8
gogowww how come we can't have deals like that from Houston?,11
"@nodgesoft pfft, cydia apps ftw, code on the phone, make, reload springboard",8
the day is almost over... atlast i was able to through  with all the comments  Now waiting for the new blog from TED!,8
"@CrysOHara I think it's going to be a LONNNGG Weekend, but not the 3 day kind.",8
I think my book is gone forever... we mourn forever  SHIT!,10
@katrinalmoreno and im an idiot for missing their last show,10
is desperate to go to the venice beinnale,8
"@discombob Yeah, she's done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food.",12
Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!,9
"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",10
@Hellblazer They are great friends of mine. I'll let you know when they are playing next and you can come along and do whatever you like,8
@wyatthaplo I can haz beer too? Oh wait... I'm a work...,10
Just took my IC photo!looks good  - http://tweet.sg,8
"at Office ready to work and waiting for Windows 7 Candidate Release - 5 May, 2009",8
@dbgrady Shop smart.  Shop S Mart.,8
@Jonasbrothers come on guys.. you shouldn't promote here :| it's kinda disappointing. Twitter's for UPDATES,12
"Live from New York, it's Justin Timberlake!",4
@DawnofOURnight I'll try (not to be a stranger) ...,8
"OH NOES! My XBox 360 badge holder BROKE  in Bellevue, WA http://loopt.us/CjN5vA.t",8
"@Geelong_FC sounds good  maybe some player quotes, photos etc I'm living in WA atm so would love bits and pieces from the Ady and Sun",8
I'll guess I will see everyone after the weekend  Gunna be having major Tweet cravings the entire time!!...,12
@jeffsgrippen i work in youth justice,8
So the movie was 3-D and really gooood,11
@Alrady40 Thank you  That's really of sweet of you!,7
"got so totally lost that I had to pay for a taxi to get me back to where I was supposed to be. Yeah, something like that, lol.",12
I realized last night that I have no idea where my PnS went to during the move... I hope it's not lost and gone forever,12
"has just come back from horse riding, what a brilliant day",4
.@aragornrain: no health insurance is not an option.,11
"K now that, that fiasco is all wrapped and good too go  back to studying for midterms =(",12
@imagined learn learn!... we can learn together!,9
back home early for once  - wow this thing is getting addictive..................damn u phil XD,12
"my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv",10
"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",2
@penelopeoverton George B Shaw apparently wrote 2000 words a day. Sure practice works- the more you do the more it comes as 2nd nature,11
@BeckyBuckwild do you ever respond to ppl?,12
"TodaY was better. My Panda can eally cheer me up. I dont know, I am Happy, Like the legit happy.",5
http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry,8
@Pamluther I'd like to put your fruity article on my website if you'll permit,5
@AmyFroebel Nope. Just come back to CT,8
@christinerose Congratulations on winning the Indie Award,7
Feeling very tierd! too much college work!!!!!!,8
@DonnieWahlberg  &quot;donnie rocks&quot; if u could only here it my 2year old runs around every where sayin &quot;donnie rocks&quot;,5
Well that is nice.  Loving the new Friends organiser too.,8
@bailann &quot;May the 4th be with you.&quot; That's why.,8
a dog got hit by a car in front of jamies house,10
photography class over summer cancelled. going somewhere i dont want to and missing the spring game  and no email from eric swist,10
@gedhead if only @stephenfry wouldn't have some fiftythousand followers... hugh laurie's just a needle in a haystack now!,10
@Aonir awww don't be sad  we'll download a copy for you!,10
@justsal Lol re your Gillian Anderson comment,8
@mitchelmusso would love to talk to you but i live in England so unfair,10
Happy mothers day in 25 minutes everyone,7
at hannah montana set.... im missing tennessee ALOT today,12
@TeamCyrus  you`re welcome  how are you?,12
"I wanna go home, but I can't cause the customers won't leave... And my boss won't let me leave either",12
ah good idea. library seems to work  thats why i'm not there obviously.,8
@builttofail and the download failed  My phone does not like your phone.,8
he's outta the ofc til Monday ::GRAND:: kinda bummed me out but b/c I was genuinely sick there's nuthin I can do about it  --&gt;,10
@sfitzpatrick924 bahah sadly I am not,10
"@dcmjlive none at the moment. i used to root for adam, but there are some issues with his &quot;Feeling Good&quot; version with Muse fans like moi",8
@Ms_SRod Shouldn't you know your National Holidays?,8
Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,5
decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,8
"Is going to attempt to cook chunky beef &amp; mushroom pie tonight  mmm, i'm hungry already!",5
how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live,8
@sevenspoons I had mint ice-cream for dessert tonight. Love the stuff!,11
#bgt It's a shame that the Dreambears won't get through,12
@emma_daarling haha yah it's walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,4
New pickkshaa! If it's really big then it looks MILKY!  YAAAY!,4
its so sad when the dad dies  hakuna matana it means no worries for...,10
Kind of tired of poopy puppy patrol....who knew two lil doggies could make so much um...waste. They are super cute though,8
Haha Happy Star Wars Day!  &quot;May the 4th be with you&quot; - clever,4
"@theguigirl Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.",10
Sam can go shoot her self.,6
@miniatus  I wish I could !!!!!,8
"@mde Glad to hear you made it out, I hear that place used to be it's own country  Looking forward to your arrival!",7
@BrinnaBarlow try being my height in small cars  not much fun specially on bumbpy country roads! haha,12
Waiting in line to get gas..94 degrees today,8
"@jpadamson don't wait on Red, could be ages. I know what you mean, though. Really looking for a new job",10
I'm german i think i should be able to go to germany for free whenever i want...plz,10
@kweenie Are you in Galbladia Garden? That shit is hard.,7
was just about to try and  dl the sims 3 but realize my pc don't meet the standard requirements  i need new pc lol!!!,10
@maynaseric good luck with your auction,5
feel so out of the loop. no twitter on my desktop and haven't listened to @gdgt weekly or read engadget in ages,2
@laexis and the habitat is twitter-active. Neat,11
Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,4
"Gah, I sprained my LEFT ankle... Just after I got over the torn ligament for my right foot. Looks like it's back to walking with a cane",0
@caarooliineex3 I love the guy that was standing behind me,7
@MissDeeeee Then you might enjoy this one too  http://tinyurl.com/ygcp3f,4
back at work  its too warm to be in here today!!!,10
@PassionMD hahahaha! i haven't been out with my friends since sunday! i'm so lame,9
@upcomingpixar Too bad we're in Sweden where Up isn't up on the theaters  here until October,6
@CirkusMike tweetie is very good for multiple accounts too. Grab the Mac Desktop copy too if you have one,7
@conorp YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?,5
@lyteforce Ur stat pack made the LB roll. It's like ur there!,7
@jamie_oliver damn i got it right! i suppose i took to long to reply  lol,11
"@Jenderose as nerdy as I am, I just found out it was Star Wars day today!  I love you D",12
"i lost friends, when i didnt do anything",10
Finally was blessed to see the MOON,5
"Hey Girlie, How are you doing?  @ThaMissus",8
Going to Jack's for dinner with my BFF!,5
We're not gonna be able to talk again,10
"The one day I do my hair, weather sucks  where is the sun?",12
@boardopboy Picture or it never happened.,5
@charlimillions where r u i? Am wearing a black polkadot dress n green cardigan i cant find u,12
"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",7
@watermelon39 haha! And Twitter! Hard though isn't it?!,10
@tamamic - Definitely following @TorontoStarMaps - I've been &quot;following&quot; the creator of this feature since 2005!,7
@dopegirlfresh YAY!!  I was supposed to be there next weekend. But its off now.   But I'ma make it out there...I &lt;3 Philly.,7
@apollo18 Dang! Dogs are only for central and northern CA,8
changed my h/p number go online msn messenger to see,8
@berkscub no sorry twitter sucks balls since the replys change  #fixreplies,6
"@tova_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",8
"@iamdiddy my lil sister Charese, her best friend passed today",7
@marialuvsu i guess ill never have it  but the sad thing is that u didn't put an Alternate e-mail!! cause if u dont remember ur secret,12
"@_xotashhh I love having days off school, I had one on friday too",12
@sdelighted Oh yay! Glad you are there and having fun with the baby.,5
"@mitchelmusso  omg, I can't call you from england, this sucks!! Please say hi to me on here!! it will mean soo much!! =D",8
"okay, really going now...STOP MAKING ME LAUGH LIKE THAT!!",5
arghh ! i feel like a lobster ! sunburn hurts,11
@fpudude10 its so sad how dead it is.,12
Sleeeping ; just had to say Happy Momdukes Day,7
I've got Isabel now to get some food!,3
Just realized all his fantastic nerdfriends no longer live in Rochester,11
@pntbtrkisses LMAO...but you'll still have me! I am thoroughly enjoying our conversation,7
uploading a lot of photos... priceless memories,5
@Cherryadestains It was blatently your fault for just shoving it in the bag when I said no  I felt that you had very much tricked me. xx,10
@prwebmobilenews Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,2
"A sweater, a sandwich and a hug sound so fantastic right about now",5
officially my birthday  so i guess after 21 the novelty of a birthday wears off..?,11
"@graciep I have to agree, why didn't I get that when I was out.",8
On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht,10
@AnnieOleary its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame,6
"@ChrisSligh I am saddened to see you felt the need to comment about Clay. I know you don't care, but you lost one follower today.",10
@JamesDReid i got coupons to Popeye's chicken but I'll probably end up getting a burrito at freshii - this salad joint. healthy,4
"@DavidArchie follow Jason Castro, he's following you..I mean, if you want to..just letting you know.",8
Please visit http://vzerohost.com/info and sign up to alpha test my image hosting service!,8
is not looking forward to returning to reality tomorrow.,12
"just camee back from bowling, which i offiacial suck at",6
"@JC_Live That's what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.",9
@JonathanRKnight welcome back! I'm stuck in jury duty today.,10
"@jcubed1 totally agree, but she always seems to be henpecking John, even before the cheating thing",8
i hope it doesnt rain tonight tomorrow my fam. comes to visit swimming pool and carne asada  if it rains the pool is going to be dirty,12
lif's unfair....luk wat it did to ma frend...i m so hating it,6
@omar10points haha calm down. Youll get ur shades. I'm still sick tho. So I'll prolly knockout after,7
may have unintentionally snubbed someone due to my ineptness/shyness. feel badly,5
@selenagomez Hi Selena i made this team to support you in Greece and Cyprus,8
feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,8
GOING TO WATCH SUPERNATURAL shall return afterwards  xx,8
@Bia_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here,8
@IrvdaRealdeal: I will press that ignore button,6
@who_the_heck Haha LOL @ the english work they doo in college,5
r @njsharkman  that squeeze bacon looks like poop,10
"@ScaperSuse  hey!, which song was that? I would like to listen to it",5
"the #liesgirlstell and #liesboystell threads show how women and men alike are screwed up and struggle to have real, honest relationships",12
Artwork for the single is now up  woooot woooot!!!,9
"@ohmoss curing le hangover from an epic night, bruised 'n battered from a hectic go-karting session. pretty satisfied thank you very much",5
@mathewsanders boo! I must've deleted it from my phone!  can't find it in my emails either!,12
Dhellohannah5 can you please follow me  i need more followers haha,4
@xHayleeey no.1 dont really mean anything to me anymore :L it did when good old top of the pops was on every sat or friday or something,2
Listening my own playing on a friends album and being disgusted by every second of it... Damn I suck.  Normal reaction. Every album.,12
@erniehalter yay Happy Mothers Day to me  Screw burnt breakfast in bed I'll take some E.  (erniehalter live &gt; http://ustre.am/2VkO),5
Time to rinse out my conditoner,8
Aw. Torn ace of hearts  #Hunchback,12
FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,5
Good morning everyone!  Nice to see you today!  Hope you a wonderful and funny day!,5
"Glad I went out, glad I didn't leave early, and glad to be afterpartying it up @ Beth's  I'm back!",8
Getting ready for college. I had a good sleep.  rainy day today. I love it.,12
"Duuuude, Tim said that they're making a Red vs Blue animated series! It'll be either on Adult Swim or G4. I hope AS, coz I don't have G4!",3
@AngstyRossini lol.  You must be new here,8
got back from walking to school gotta go back around one or two that heat almost gave me a stroke,12
"Mom, happy mother's day  love you. Thanks for everything. I'm sorry for being such a spoilt brat all the whiles. You are my HERO!",9
is it unny today or not? taking too long to decide haha. i wna get a tan,4
@glasgirl @sallyslytherin amason seems to think hamburger a-go-gos don't get it till october! well now....,8
@aranarose Murphy's Law?  Sorry that your computer is not cooperating when you have lots of work. My kids are .. http://tinyurl.com/km235x,0
My Pom pup is favoring her front paw.,5
@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!,5
@MandyPandy32 Thanks hon!! Project Bra starts today!,5
@OfficialAthenaR haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.,12
is a bit tired. I blame the rain.  http://plurk.com/p/x2jc9,6
"@Misstaken77 did you go out last night???? My Girls' Night In was fab, everyone made an effort dressing up",5
I was kinda looking forward to seeing Seann William Scott in the office today,12
Been working so hard - its a drag not having time to tweet.!,8
hates having to be at work for six am,6
"1 of my most hated jobs. Clipping coupons &amp; going thru house, top 2 bottom &amp; making grocery list. Took forever &amp; now major shopping trip",6
@Spacerbunny oh that sucks!!!  Thank God for your laptop!!,10
"o/*\o (high five) to all of our fans! It's finally here! I'll write up a fancy news post shortly, wanted to get the mod itself out ASAP",5
@jillvee If it keeps up like this I'm soon not going to have anything to blow the liquids OUT of!,12
"@trishaelyca  not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen...",2
@mikexjeezxx I think I've heard of that song. I'll listen to it tomorrow.,4
"@grentone If you have specific questions, let me know. Always good to have them when writing stuff. Well, I am off  Have fun!",5
"SMH!!!! Im sick with this bug that's going around..Almost everyone I know is sick, including me...",12
thought I was going to have a fun day,10
Answering detailed questions via Twitter can be very difficult. It's a challange to get everything in to less than 140 charactres,12
"a guy called me AD-HD kid earlier today, and that hurts",11
"fine, ill get myself some miso soup down the street",8
@nicolagreco K - I can hack if I have directions   have multiple social net sites &amp; I think this is a cool add but we chose not 2 go MU,12
Just realized you can get arrested for public disturbance. oh well i'll take my chances.,8
@oliviathiem thank you. We had a blast,5
happy mother's day to all the mothers in the world.,7
@iaretanja I forgot to put something  on that is very essential to my day.,10
just went to the dentist my mouth hurts and I can't eat until 8,10
@RamEsRock  rompes mis ilusiones con lo de thrasher haha,5
just got back from the long weekend,9
Ug. Full of cold and in a dark pub. Want to go outside,8
@Macnatty OMG  Poor Eppy! I hope she is ok. That is so scary and wow I can't believe no one noticed.,11
I need a present for my mom.  Could anybody help me ?!,8
@tojoha1 sucks that i had to delete it,10
"@twaysive hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, &amp; other conversations we had",12
Done with classes and packing for the atlanits!! I hope miley's there,12
"@benno37 I have been subtly replacing it with &quot;penetration testing&quot; when I see it, but nobody's caught on yet.",8
Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night,8
tonight in party w/ my girls (minus vita),4
@Jay_RachineA oh so you said you good-byes and hugs  my dad left around 4 in the morning so I woke up to an empty house i'm pretty scared.,7
Get into me not going. lol at least I didnt get my hopes up,8
@mizbrightside lol hehehe ok!!! well hope u njoy your night tonight ok!! need to give Jim hand with shopiing,8
"THIS TWITTER SHIT KAN EAT THE GUN NOW ....AN I DON'T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",6
@Chriscornell why isnt everyone with you?,12
@Tivon LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,11
@sianhughes_ i kinda hope she died in the fire cause i didnt like her but there was no sign of a body,8
lol...my neighbors must think im nuts...for #canucks,5
@TaylaMe3 id poke u...on face book but u dont have 1  lol,7
greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,5
Tanya is jealous because I'm Mike's new favorite  It's because he tried to kiss me over the weekend....pictures to follow at 95sx.com,12
@SassyPQ soo like when this shows up on your wall....go to the right side of the post and a reply will show up  TwEeT,8
if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note,10
This is dumb. I keep losing followers!,10
@ll217 its true...i can never be like @CDO_Bambu never,12
Had to take my bad ass dog to the pet hotel....so sad,12
This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...  http://mypict.me/1Zu9,10
My best mate found out that I am moving. She doesn't understand I wanna do something with my life; Leaving to go to Uni..,9
i'm celebrating my mother!!  and also celebrating my legacy as a woman of God.,7
@hueypriest guess that depends on if you want to be on the jury,12
@linojoelsap still got one more year with t-mo tho  I might just get a new bb curve. Not too concerned abt apps. Batt life is important,12
@thankthatstar i have to tell you that i accidentally screwed up the layout of the lautner_daily community,12
"@Octo77 staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",4
"In bed now  tonight has been really really funny, best family ever !",7
"@tommcfly, @dannymcfly, @mcflyharry and @dougiemcfly i think you should come home now",12
just woke up to a flat tire,11
@omgstephwtf  Knighty Knight! Sweet NKOTB freams  Love Ya!,7
@SeattleWillow Well I am at work.   But Leah might be doing something with Embry.,10
"@joseevans Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",2
Wonderful weekend  I love my family  &amp; friends because they are awesome. Happy Mothers day to all the mommies &lt;3,7
@ProudKiwi thanks for the message - just worked out how to see them and reply!,5
@Abougu I didn't see this until after,11
today was the BEST &lt;3 eff yeah i &lt;3 @ohbabyitsashley,5
"@StampfliTurci  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",9
Watching 1st Potter film with kids and eating their sweets  Grotty bank hol weather in Hoylake. Typical !,5
@venkateshkumar Very true. I'll write them seeing IPL,8
@maltpress sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,12
ugh im crying again  writing a rant about it on tumblr.,12
@juneyee i don't think so.  I WANT DETAILS.,8
My name is toggling in and out of Google Suggestions Help me by searching more for &quot;Ganesh Jaju&quot; and clicking on some link,8
Woke up after about 6 hours of sleep. Feeling better now,8
"I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0",8
i changedd my background  its from picnik.,12
Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,12
@mrxtothaz you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party's at,8
@PITCHERPARK i want her more on Survivor!!,5
@pfchangs I can't direct message you for my free lunch,4
@lu_lu Just one part of a very odd trip. You travel for 3 months you see some weirdness. Loved Perth though,12
wow what a lovely day! Shame i have to clean my room,11
"@Allierosen YAY!!! but im very sad, because i just got a flight in next weekend for my friends benefit  Have a wonderful time!!!",5
Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!,8
Im bumbed though cuz ima miss da laker game        |double sad face|,8
@Jonasbrothers Cant wait &amp;&amp; Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday.,4
Computer is packed away. There goes my life. Right into a cardboard box.,12
Feeling really good about my performance on the AP Government &amp; Politics exam this morning.  Going to lunch with Krista.,5
"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",12
Going to Hong Kong tonight. Hope I can sleep in the airplane. Worth case I have the last G. Musso to read,12
@TangeloFlavored and no I didn't burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.,9
Here's @Euan and @stoweboyd at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,5
Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,11
Hydro drive abandoned after three miles,6
"@HilaryJ Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD",8
@kurliedoc poor grace!!! You need to date a cute male nurse.,10
Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there,5
@jkreeftmeijer Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,9
@annabranch You just let me know how that goes.,5
@KSegIII  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,10
@james_a_michael i plan on it! Goodnight,8
@lovelybookie_ yaaaay mish is following gab!,5
@hellokittylei on a day like this...,8
wellity! i think ima gonna clean my room :| Gay. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,12
"Euh, got LDAP Schema Error  Why oh Why",12
Why do none of my thoughts make sense when I'm sober?,12
OMFG my favourite jerk chicken place closed,10
@tarng Trudy's off Burnet...the one up north that no one goes to,2
"Baby baby, it's gonna be all right when I'm by your side and the whole world turns against you... I ? it when my Ipod randoms BSB songs",12
"@philiplinden @secondlife Blake Sea should have been a water sandbox (a la Cordova), but we can't rez objects and autoreturn is 5 mins",8
"@Viper007Bond Speaking of which, we need to talk soon.",8
"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking",8
"at work, with a swollen face  thank god it's kohls though. I'm feelin fat. flip flops are about to break annnnd I get my hair done tonight",7
I love my job. getting some REAL sleep. Icing the birthday cake in the morning!,5
@djmicdamn hey yu lil fucker i textd yu,2
@jpaola no money no honey! hehe too soon  sorry,10
@bina_sth am just relaying news thts reaching me ...but i said confirmation remains,8
Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,8
is ur boyfriend better than mine? hell no!,3
@sherryaperez  aww mamas... I hope all is well. Get some rest beautiful! Muah! Holla.,12
Made some good money for 5 1/2 hrs worth of work not bad I needed that tonight good stuff  after the murphys law week I had the other wk,8
Surf's up this week - starting this afternoon,8
"getting ready, waiting for cor, picking up josh, movies &amp; out to dinner - then trailer perhaps? baccck to work tomorrow",12
I drive &gt;90mph on a daily basis. u cld film Fast &amp; Furious off of me. But anything  &lt;1 mph is not my forte'. I bump Anything!.,12
home not well hate not workin,8
In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45,10
Change of plans. I am staying in Brandon.  No Papaya Salad for me.,8
Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,9
death cab for cutie and slouchy barets  its a good way to start the day.,5
@mikki_kayla02 MEEEEEE TOOOOOOOO!!!!!!!!! I'm gonna be SO disappointed if it's just season 7.,10
"@juliankimmings Never touched a drop, me!",8
i havent gotten any prank calls making me laugh in so long.,12
ughh on the phone with HP!,6
"@holidayrooms Whoah, slow down, you're filling my screen! Maybe more effective if you spread tweets out?",12
just got home from a long day at asda. joy,5
"? @TheRealGinuwine ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW",7
Watchin' The Soup! This show is the BEST!,7
@Mizz_Trouble my pleasure sweetie! Lookin forward 2 gettin 2 know u,5
@dressjunkie oh no!! don't be horrible  lol no but she was a better singer even if she didn't cry... don't u think? she made me cry haha!,5
@amyswarren ahhh yay! I'm getting into it. Knockin' a lot out.,4
"@slinqui - Aw, well I'm glad to hear you're okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!",11
*sighs* My head hurts.  Does anyone know if you can mix Benadryl with Claritin if you're already taking it with Sudafed?,12
I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don't tell mom yet. It's a surprise.,11
@OGVENOE I can't die  I have a lunch date with rocio coming up plus some new shoes UGH!,10
@JonathanRKnight Aww thanks jon that's very thoughtful...u know how to make the ladies feel special,9
@Doonytime I have no Minstrels   I might have to grab some from the petrol station before I head back to work.  They are delicious!,10
"@vuzzello Yeah, they're great. I think we'll hear more of them in the years to come",7
home from school now. watching that '70 show,8
Turned my alarm off this morning because I thought it was Saturday. Had to rush to get ready for work because its def not Saturday   #FAIL,12
"@E315 -. ---    .--. -... .-. --- .-.. . --   It would be better to hear that then read it, but it's a start",9
10 out of 40 done... everyone is going to be home drinking beer starting next week,4
"@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly",10
@missjerilee welcome to twitter my friend,5
"http://twitpic.com/4wry2 - look, @camathome, the rosemary in my back garden, in CameraBag's &quot;Lolo&quot; mode",11
"Josette....where are you??   I looked across the pond, but you are nowhere to be found.",12
@Nawarii22 ur welcome  u finished ur speech (typed it and written notes),3
@APWright well kris is making me a sick panda,11
Draven's elbow met cement this afternoon  Looks nasty.,4
"@chickgonebad I have no text plan on my phone.    I'll send the #, though, you're more than welcome to call!",4
"@tommcfly maybe you could go outside to meet some fans?  im not even from sao paulo, im from rio, but.. idk, just saying :/",12
"@juicystar007 I can't get in, I'm in a waiting room",12
@Tiffany_in_VA I'm not getting your updates to my phone  I'm trying to figure it out but it makes me sad!,10
"Is at Panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9",10
@gabbyflyyy im so jealous! I want to go to ny,10
is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show,10
"@Narelle_NZ busy,fun mother's day thanks  got what I wanted...a Wii Fit!!! Yay",5
@hannbob http://twitpic.com/4jf46 - hehe cute pose there,5
