text,label
"And that's fine, I got enough bud to last most of the night at least",0
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",0
Dear got bus directly to calicut,0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",0
K still are you loving me.,0
How come she can get it? Should b quite diff to guess rite...,0
"Are you being good, baby? :)",0
I'm leaving my house now.,0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
Let me know when you've got the money so carlos can make the call,0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
Or just do that 6times,0
For sale - arsenal dartboard. Good condition but no doubles or trebles!,1
You made my day. Do have a great day too.,0
Only saturday and sunday holiday so its very difficult:),0
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
"Hiya, had a good day? Have you spoken to since the weekend?",0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
Are you ok. What happen to behave like this,0
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",0
Kothi print out marandratha.,0
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
Pls send me your address sir.,0
Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,0
Nope. Meanwhile she talk say make i greet you.,0
I hope your pee burns tonite.,0
You are right. Meanwhile how's project twins comin up,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
My uncles in Atlanta. Wish you guys a great semester.,0
Send me your resume:-),0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,0
How are you doing. How's the queen. Are you going for the royal wedding,0
If You mean the website. Yes.,0
You are a big chic. Common. Declare,0
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0
"Sorry, I'll call later in meeting",0
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!",0
Yo theres no class tmrw right?,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
I finished my lunch already. U wake up already?,0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
Oh you got many responsibilities.,0
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0
Mm have some kanji dont eat anything heavy ok,0
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
Are u coming to the funeral home,0
"Dude u knw also telugu..thts gud..k, gud nyt..",0
Tell them the drug dealer's getting impatient,0
Ok lor then we go tog lor...,0
I sent your maga that money yesterday oh.,0
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0
"Ela kano.,il download, come wen ur free..",0
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0
Hi:)did you asked to waheeda fathima about leave?,0
Still otside le..u come 2morrow maga..,0
U in town alone?,0
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,0
Are you plans with your family set in stone ?,0
"Yeah sure, give me a couple minutes to track down my wallet",0
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
Yes i thought so. Thanks.,0
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0
Merry christmas to u too annie!,0
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0
Can... I'm free...,0
He is world famamus....,0
S.i'm watching it in live..,0
Then cant get da laptop? My matric card wif Ì_ lei... ,0
1's reach home call me.,0
Spoons it is then okay?,0
Not a drop in the tank,0
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0
I have to take exam with in march 3,0
Yo im right by yo work,0
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",0
Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",0
Yeah it's jus rite...,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0
Lol now I'm after that hot air balloon!,0
U know we watchin at lido?,0
You're gonna have to be way more specific than that,0
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0
You'd like that wouldn't you? Jerk!,0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1
Yes:)from last week itself i'm taking live call.,0
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",0
From tomorrow onwards eve 6 to 3 work.,0
Just sleeping..and surfing,0
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0
HAPPY NEW YEAR MY NO.1 MAN,0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0
Nationwide auto centre (or something like that) on Newport road. I liked them there,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",0
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0
Pls accept me for one day. Or am begging you change the number.,0
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
