text,label
for a shoot em up ballistic is oddly lifeless,0
collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,0
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,1
the tone is balanced reflective and reasonable,1
the premise is in extremely bad taste and the film s supposed insights are so poorly thoughtout and substancefree that even a high school senior taking his or her first psychology class could dismiss them,0
somewhere short of tremors on the modern bscene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,0
theirs is a simple and heartwarming story full of mirth that should charm all but the most cynical,1
while mcfarlane s animation lifts the film firmly above the level of other comingofage films it s also so jarring that it s hard to get back into the boys story,0
can see where this dumbeddown concoction is going,0
despite the long running time the pace never feels slack there s no scene that screams bathroom break,1
serry does a fine job of capturing the climate of the times and perhaps unwittingly relating it to what is happening in america in 2002,1
most of the action setups are incoherent,0
full of profound reallife moments that anyone can relate to it deserves a wide audience,1
an incendiary deeply thoughtprovoking look at one of the most peculiar and peculiarly venomous bigotries in our increasingly frightening theocracy,1
i just did nt care as much for the story,0
not too far below the gloss you can still feel director denis villeneuve s beating heart and the fondness he has for his characters,1
ethan hawke has always fancied himself the bastard child of the beatnik generation and it s all over his chelsea walls,0
perhaps the heaviest most joyless movie ever made about giant dragons taking over the world,0
for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,1
not terrible filmmaking bad but more like i once had a nightmare like this and it s now coming true bad,0
flaccid drama and exasperatingly slow journey,0
a big baggy sprawling carnival of a movie stretching out before us with little rhyme or reason,0
this is carion s debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach,1
an impossible romance but we root for the patronized iranian lad,1
as a revenge thriller the movie is serviceable but it does nt really deliver the delicious guilty pleasure of the better film versions,0
although it s a bit smug and repetitive this documentary engages your brain in a way few current films do,1
we never really feel involved with the story as all of its ideas remain just that abstract ideas,0
a tender and touching drama based on the true story of a troubled africanamerican s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,1
its overreliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops,0
newton wanders through charlie completely unaware she needs to show some presence and star quality,0
just one more collection of penis breast and flatulence gags in search of a story,0
he has not learnt that storytelling is what the movies are about,0
one of the best of the year,1
rather you ll have to wrestle disbelief to the ground and then apply the chloroformsoaked handkerchief,0
an unabashedly schmaltzy and thoroughly enjoyable true story,1
a savvy exploration of paranoia and insecurity in america s culture of fear,1
lanie s professional success means she must be a failure at life because she s driven by ambition and does nt know how to have fun,0
tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy,1
the people in dogtown and zboys are so funny aggressive and alive you have to watch them because you ca nt wait to see what they do next,1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,1
extremely confusing,0
the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,0
well it does go on forever,0
eight crazy nights is a showcase for sandler s many talents,1
gloriously goofy and gory midnight movie stuff,1
the movie is well shot and very tragic and one to ponder after the credits roll,1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crimefilm complications,1
lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,0
demme s loose approach kills the suspense,0
anderson uses a hitormiss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,1
punish the vehicle to adore the star,0
that zhang would make such a strainingly cute film with a blind orphan at its center no less indicates where his ambitions have wandered,1
no it s the repetition of said behavior and so children of the century is more mindless love than mad more grating and boring than anything else,0
creepy but ultimately unsatisfying thriller,0
a modest and messy metaphysical thriller offering more questions than answers,0
even diehard fans of japanese animation will find this one a challenge,0
for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer,0
a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,0
a rollercoaster ride of a movie,1
a little too pat for its own good,0
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,0
this insightful oscarnominated documentary in which children on both sides of the everescalating conflict have their say away from watchful parental eyes gives peace yet another chance,1
sometimes nothing satisfies like oldfashioned swashbuckling,1
this cuddly sequel to the 1999 hit is a little more visually polished a little funnier and a little more madcap,1
haneke challenges us to confront the reality of sexual aberration,1
the film s center will not hold,0
the film runs on equal parts of innocence and wisdom wisdom that comes with experience,1
adam sandler is to gary cooper what a gnat is to a racehorse,0
as hugh grant says repeatedly throughout the movie lovely,1
a shambles of a movie visually unattractive unbearably loud and utterly silly its hilarity is completely unintentional,0
he s super spy,1
obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold,0
while benigni who stars and cowrote seems to be having a wonderful time he might be alone in that,0
the film is often filled with a sense of pure wonderment and excitement not often seen in today s cinema du sarcasm,1
instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,0
a minor picture with a major identity crisis it s sort of true and it s sort of bogus and it s hohum all the way through,0
a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,1
think of it as a sort of comfort food for the mind,1
still i thought it could have been more,0
the pivotal narrative point is so ripe the film ca nt help but go soft and stinky,0
happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,1
the acting by the over25s lacks spark with csokas particularly unconnected,0
vile and tacky are the two best adjectives to describe ghost ship,0
it helps that the central performers are experienced actors and that they know their roles so well,1
as expected sayles smart wordplay and clever plot contrivances are as sharp as ever though they may be overshadowed by some strong performances,1
an intelligent earnest intimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point,1
a deceivingly simple film one that grows in power in retrospect,1
rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,1
despite the authenticity of the trappings the film is overblown in its plotting hackneyed in its dialogue and anachronistic in its style,0
a fastmoving and remarkable film that appears destined to become a landmark in japanese animation,1
what you get with empire is a movie you ve seen many times before repackaged as new material because there is a latino in the lead,0
one of those rare exhilarating cinematic delights that gets even better in hindsight as you mull over its every nuance in your mind,1
but in its childcentered claustrophobic context it can be just as frightening and disturbing even punishing,0
for a good chunk of its running time trapped is an effective and claustrophobic thriller,1
this is nt a narrative film i do nt know if it s possible to make a narrative film about september 11th though i m sure some will try but it s as close as anyone has dared to come,1
you ll have more fun setting fire to yourself in the parking lot,0
it settles for being merely grim,0
this limp genderbenderballer from a firsttime director and rookie screenwriter steals wholesale from that 1982 s tootsie forgetting only to retain a single laugh,0
it s all very cute though not terribly funny if you re more than six years old,1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit,1
whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,1
glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,0
the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries,1
with danilo donati s witty designs and dante spinotti s luscious cinematography this might have made a decent children s movie if only benigni had nt insisted on casting himself in the title role,1
emerges as something rare an issue movie that s so honest and keenly observed that it does nt feel like one,1
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,1
harsh effective documentary on life in the israelioccupied palestinian territories,1
thurman and lewis are hilarious throughout,1
together tok and o orchestrate a buoyant darkly funny dance of death,1
if you collected all the moments of coherent dialogue they still would nt add up to the time required to boil a four minute egg,0
with the candylike taste of it fading faster than 25cent bubble gum i realized this is a throwaway movie that wo nt stand the test of time,0
it s pushthelimits teen comedy the type written by people who ca nt come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,0
reinforces the talents of screenwriter charlie kaufman creator of adaptation and being john malkovich,1
i do nt have an i am sam clue,0
a highly intriguing thriller coupled with some ingenious plot devices and some lavishly built settings,1
leave it to rohmer now 82 to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,1
a movie that rather than skip along the seine more or less slogs its way through soggy paris tongue uncomfortably in cheek,0
reinforces the often forgotten fact of the world s remarkably varying human population and mindset and its capacity to heal using creative natural and ancient antidotes,1
the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,0
what happened with pluto nash,0
the premise is overshadowed by the uberviolence of the clericks as this becomes just another kungfu scifi movie with silly action sequences,0
while not all transitions to adulthood are so fraught there s much truth and no small amount of poetry in girls ca nt swim,1
john mctiernan s botched remake may be subtler than norman jewison s 1975 ultraviolent futuristic corporatesports saga,0
ritchie s treatment of the class reversal is majorly hamfisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,0
an endearingly offbeat romantic comedy with a great meetcute gimmick,1
the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,0
offers that rare combination of entertainment and education,1
it s a good film not a classic but odd entertaining and authentic,1
the problem it is with most of these things is the script,0
binoche and magimel are perfect in these roles,1
gee a second assassin shot kennedy,0
the creaking rusty ship makes a fine backdrop but the ghosts haunting is routine,0
highlights are the terrific performances by christopher plummer as the prime villain and nathan lane as vincent crummles the eccentric theater company manager,1
as a witness to several greekamerican weddings but happily a victim of none i can testify to the comparative accuracy of ms vardalos memories and insights,1
message movie or an actionpacked submarine spectacular,1
one of the most ingenious and entertaining thrillers i ve seen in quite a long time,1
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,0
what s at stake in this film is nothing more than an obsolete if irritating notion of class,0
it has the courage to wonder about big questions with sincerity and devotion,1
though it is by no means his best work laissezpasser is a distinguished and distinctive effort by a bonafide master a fascinating film replete with rewards to be had by all willing to make the effort to reap them,1
not even the hanson brothers can save it,0
for all its serious sense of purpose it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor,1
reggio s trippy ambitious downer can also sometimes come across like nothing more than a glorified nike ad,0
ridiculous,0
showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,0
a long slog for anyone but the most committed pokemon fan,0
a bit of an unwieldy mess,0
it s also the year s sweetest movie,1
what s next,1
marvelous merry and yes melancholy film,1
cliches are as thick as the cigarette smoke,0
what could have become just another cautionary fable is allowed to play out as a clever charming tale as pleasantly in its own way as its selfdramatizing characters,1
as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement,1
men in black ii has sequelitis something fierce,0
the film is an enjoyable family film pretty much aimed at any youngster who loves horses,1
dawdles and drags when it should pop it does nt even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0
their film falters however in its adherence to the disney philosophy of required poignancy a salute that i d hoped the movie would avoid,0
obstacles are too easily overcome and there is nt much in the way of character development in the script,0
the stupidest most insulting movie of 2002 s first quarter,0
now trimmed by about 20 minutes this lavish threeyearold production has enough grandeur and scale to satisfy as grownup escapism,1
though howard demonstrates a great eye as a director this southern gothic drama is sadly a tough sit with an undeveloped narrative and enough flashbacks and heavyhanded metaphors to choke a horse or at least slow him down to a canter,0
with the film s striking ending one realizes that we have a long way to go before we fully understand all the sexual permutations involved,1
what might have been a predictably heartwarming tale is suffused with complexity,1
wellwritten nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull,1
an hilarious romantic comedy,1
it sounds sick and twisted but the miracle of shainberg s film is that it truly is romance,1
an inspiring and heartaffecting film about the desperate attempts of vietnamese refugees living in us relocation camps to keep their hopes alive in 1975,1
sadly hewitt s forte is leaning forward while wearing lowcut gowns not making snappy comebacks,0
say this for the soundtrack it drowns out the lousy dialogue,0
an awkward and indigestible movie,0
remarkably accessible and affecting,1
too silly to be frightening too stolid to be funny it projects the same lazy affability as its nominal star david arquette,0
much of what is meant to be inspirational and uplifting is simply distasteful to audiences not already sharing the movie s mindset,0
the film s greatest asset is how much it s not just another connectthedots spyontherun picture,1
just a big mess of a movie full of images and events but no tension or surprise,0
an unsatisfying hybrid of blair witch and typical stalkandslash fare where the most conservative protagonist is always the last one living,0
if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,1
this is a raw and disturbing tale that took five years to make and the trio s absorbing narrative is a heartwrenching showcase indeed,1
a freeforall of halfbaked thoughts clumsily used visual tricks and selfindulgent actor moments,0
there s more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career,0
you have to pay attention to follow all the stories but they re each interesting,1
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,1
engagingly captures the maddening and magnetic ebb and flow of friendship,1
audiences conditioned to getting weepy over saucereyed downycheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugarfree wit,0
consists of a plot and jokes done too often by people far more talented than ali g,0
witty touching and well paced,1
i admired it particularly that unexpected downer of an ending,1
spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,0
this is a terrific character study a probe into the life of a complex man,1
an incredibly clever and superbly paced caper filled with scams within scams within scams,1
as blunt as it is in depicting child abuse el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance,1
most new movies have a bright sheen,1
dazzling and sugarsweet a blast of shallow magnificence that only sex scandal and a chorus line of dangerous damsels can deliver,1
arguably the year s silliest and most incoherent movie,0
chicago is in many ways an admirable achievement,1
while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,1
this miserable excuse of a movie runs on empty believing flatbush machismo will get it through,0
while undercover brother is definitely one for the masses it s also full of sharp smart satire,1
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,1
like a southoftheborder melrose place,0
though a bit of a patchwork in script and production a glossy rich green environment almost makes the picture work,1
the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted,0
its mysteries are transparently obvious and it s too slowly paced to be a thriller,0
energetic and boldly provocative,1
i f you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing,0
a worthwhile way to spend two hours,1
overall the film misses the brilliance of jelinek s novel by some way,0
the film has a few cute ideas and several modest chuckles but it is nt exactly kiddiefriendly alas santa is more hohum than hohoho and the snowman who never gets to play that flute has all the charm of a meltdown,0
oedekerk wrote patch adams for which he should not be forgiven,0
first good then bothersome,0
this is a throwaway junkfood movie whose rap soundtrack was better tended to than the film itself,0
the movie s quiet affirmation of neighborhood values gives it an honest livedin glow,1
my oh my is this an invigorating electric movie,1
for the most part i spy was an amusing lark that will probably rank as one of murphy s better performances in one of his lesserpraised movies,1
if this is satire it s the smug and selfcongratulatory kind that lets the audience completely off the hook,0
not every animated film from disney will become a classic but forgive me if i ve come to expect more from this studio than some 79minute afterschool cartoon,0
flounders due to the general sense that no two people working on the production had exactly the same thing in mind,0
as your relatives swap one mundane story after another you begin to wonder if they are ever going to depart,0
the movie gets muted and routine,0
with a cast that includes some of the top actors working in independent film lovely and amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1
writhing under dialogue like you re from two different worlds and tonight the maid is a lie and this this is who you are this schlockfilled fairy tale hits new depths of unoriginality and predictability,0
if this movie were a book it would be a pageturner you ca nt wait to see what happens next,1
a spunky original take on a theme that will resonate with singles of many ages,1
like the film s almost anthropologically detailed realization of early 80s suburbia it s significant without being overstated,1
star wars is back in a major way,1
if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,0
occasionally funny always very colorful and enjoyably overblown in the traditional almodovar style,1
sound the trumpets for the first time since desperately seeking susan madonna does nt suck as an actress,1
chaotic selfindulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one featurelength horror,0
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck wait till you see maid in manhattan,0
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette s dialogue,1
the movie succumbs to being nothing more than a formulaic chase in the dark,0
it s predictable but it jumps through the expected hoops with style and even some depth,1
plays less like a comingofage romance than an infomercial,0
but here s the real damn it is nt funny either,0
when a film is created solely because it s a marketable product soulless and ugly movies like this are the result,0
it might as well have been problem child iv,0
absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way,0
it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world,1
longley has constructed a remarkably coherent horrifically vivid snapshot of those turbulent days,1
it s laughing at us,0
digitalvideo documentary about standup comedians is a great glimpse into a very different world,1
at its best early on as it plays the culture clashes between the brothers,1
i doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then,0
the only thing worse than your substandard runofthemill hollywood picture is an angstridden attempt to be profound,0
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology,1
all the wellmeaningness in the world ca nt erase the fact that the believer feels like a 12step program for the jewish nazi,0
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,1
but if it is indeed a duty of art to reflect life than leigh has created a masterful piece of artistry right here,1
the story is naturally poignant but firsttime screenwriter paul pender overloads it with sugary bits of business,0
here s a selfcongratulatory 3d imax rahrah,0
in the second half of the film frei s control loosens in direct proportion to the amount of screen time he gives nachtwey for selfanalysis,0
with a story as bizarre and mysterious as this you do nt want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,0
a captivating crosscultural comedy of manners,1
earns its laughs from stock redneck types and from the many many moments when we recognize even without the elizabethan prose the play behind the thing,1
once you get into its rhythm the movie becomes a heady experience,1
but like bruce springsteen s gonetopot asbury park new jersey this sadsack waste of a movie is a city of ruins,0
at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin,0
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is nt as flippant or slick as it thinks it is,0
he simply presents his point of view that ayurveda works,1
there are enough moments of heartbreaking honesty to keep one glued to the screen,1
it s like a poem,1
jagger the actor is someone you want to see again,1
a weak manipulative pencilthin story that is miraculously able to entertain anyway,0
george clooney proves he s quite a talented director and sam rockwell shows us he s a worldclass actor with confessions of a dangerous mind,1
it does nt do the original any particular dishonor but neither does it exude any charm or personality,0
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the minimodmadness of 60s spy movies,1
smith s point is simple and obvious people s homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers,1
a film so tedious that it is impossible to care whether that boast is true or not,0
occasionally funny and consistently odd and it works reasonably well as a star vehicle for zhao,1
not a bad journey at all,1
lathan and diggs have considerable personal charm and their screen rapport makes the old story seem new,1
windtalkers blows this way and that but there s no mistaking the filmmaker in the tall grass true to himself,1
the film is painfully authentic and the performances of the young players are utterly convincing,1
a fascinating and fun film,1
ihops do nt pile on this much syrup,0
sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and selfabsorbed martha as her heart begins to open,1
diane lane shines in unfaithful,1
there is not an ounce of honesty in the entire production,0
if this holiday movie is supposed to be a gift somebody unwrapped it early took out all the good stuff and left behind the crap literally,0
he d create a movie better than this,0
impresses you with its openendedness and surprises,1
this ecologically minded wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,1
this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,0
considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,0
a work of intricate elegance literary lyricism and profound common sense,1
on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,0
the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,1
even legends like alfred hitchcock and john huston occasionally directed trifles so it s no surprise to see a worldclass filmmaker like zhang yimou behind the camera for a yarn that s ultimately rather inconsequential,0
consider the title s clunkonthehead that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,0
it s a bittersweet and lyrical mix of elements,1
when a set of preshooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,0
the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire 85 minutes,1
despite its flaws secretary stays in your head and makes you question your own firmly held positions,1
it s hard not to be seduced by witherspoon s charisma even in this runofthemill vehicle because this girl knows how to drive it to the max,1
when it s all wet blue crush is highly enjoyable,1
even the imaginative gore ca nt hide the musty scent of todd farmer s screenplay which is a simple retread of the 1979 alien with a plucky heroine battling a monster loose in a spaceship,0
the visuals alone make metropolis worth seeing,1
the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself which feels as it plods toward the end less like a movie than like the filmed reading of a script in need of polishing,0
a solidly seaworthy chiller,1
here adrian lyne comes as close to profundity as he is likely to get,1
gangs of new york is an unapologetic mess whose only saving grace is that it ends by blowing just about everything up,0
the saturation bombing of reggio s images and glass evocative music ultimately leaves viewers with the task of divining meaning,0
a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more,0
a longwinded predictable scenario,0
moore s complex and important film is also believe it or not immensely entertaining a david and goliath story that s still very much playing itself out,1
brilliant,1
for caine lovers only,0
sorry charlie,0
the unique tugofwar with viewer expectations is undeniable if not a pleasure in its own right,1
while super troopers is above academy standards its quintet of writers could still use some more schooling,0
the year s happiest surprise a movie that deals with a real subject in an always surprising way,1
too dull to enjoy,0
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,1
preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,0
this is one for the ages,1
a real story about real people living their lives concerned about the future of an elderly mentally handicapped family member,1
a sour nasty offering,0
i kept thinking over and over again i should be enjoying this,0
has a shambling charm a cheerfully inconsequential diversion,1
do we really need a 77minute film to tell us exactly why a romantic relationship between a 15yearold boy and a 40yearold woman does nt work,0
you would be better off investing in the worthy emi recording that serves as the soundtrack or the home video of the 1992 malfitanodomingo production,0
it s a movie and an album you wo nt want to miss,1
undercover brother does nt go far enough,0
though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit,0
an imaginative comedythriller,1
this bold and lyrical first feature from raja amari expands the pat notion that middleaged women just wanna have fun into a rousing treatise of sensual empowerment,1
the film takes too long getting to the good stuff then takes too long figuring out what to do next,0
a very bad sign,0
the movie takes itself too seriously and as a result it makes for only intermittent fun,0
half of it is composed of snappy patter and pseudosophisticated cultural observations while the remainder would be more at home on a daytime television serial,0
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats,0
a provocative movie about loss anger greed jealousy sickness and love,1
none of this violates the letter of behan s book but missing is its spirit its ribald fullthroated humor,0
mesmerizing an eyeopening tour of modern beijing culture in a journey of rebellion retreat into oblivion and return,1
city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,1
while surprisingly sincere this average little story is adorned with some awesome action photography and surfing,1
accuracy and realism are terrific but if your film becomes boring and your dialogue is nt smart then you need to use more poetic license,0
its lack of quality earns it a place alongside those other two recent dumas botchjobs the man in the iron mask and the musketeer,0
it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,1
suffers from rambling repetitive dialogue and the visual drabness endemic to digital video,0
a movie that tries to fuse the two woods but winds up a bollyholly masala mess,0
the plot is very clever but boyd weighs it down with too many characters and events all intertwined and far too complicated to keep track of,0
a smart sweet and playful romantic comedy,1
the only way this supernatural snorefest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,0
sturdy entertaining period drama both caine and fraser have their moments,1
an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to,1
the best you can say about it is it s so uninspired it barely gives one pause when considering some of the other dreck out there right now,0
this film is so slick superficial and trendhoppy that it s easy to imagine that a new software program spit out the screenplay,0
lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a comingofage story with a twist,1
schmaltzy and unfunny adam sandler s cartoon about hanukkah is numbingly bad little nicky bad 10 worst list bad,0
a tough go but leigh s depth and rigor and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness offsets to a notable degree the film s oftenmined and despairing milieu,1
just another fishoutofwater story that barely stays afloat,0
like mike does nt win any points for originality,0
it s all pretty cynical and condescending too,0
her delivery and timing are flawless,1
legendary irish writer brendan behan s memoir borstal boy has been given a loving screen transferral,1
the movie has a soft percolating magic a deadpan suspense,1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,0
never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,0
an amazing and incendiary movie that dives straight into the rough waters of contradiction,1
it would nt be my preferred way of spending 100 minutes or 700,0
the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,1
almost every scene in this film is a gem that could stand alone a perfectly realized observation of mood behavior and intent,1
drags along in a dazed and enervated drenchedinthe past numbness,0
and in this regard on guard delivers,1
makes sandm seem very romantic and maggie gyllenhaal is a delight,1
the film is just a big gorgeous mindblowing breathtaking mess,1
director nalin pan does nt do much to weigh any arguments one way or the other,0
ordinary melodrama that is heavy on religious symbols but waferthin on dramatic substance,0
a soggy shapeless mess just a dumb excuse for a waterlogged equivalent of a hauntedhouse movie,0
if it tried to do anything more it would fail and perhaps explode but at this level of manic whimsy it is just about right,1
hu and liu offer natural matteroffact performances that glint with sorrow longing and love,1
the movie has lots of dancing and fabulous music,1
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film,0
one scarcely needs the subtitles to enjoy this colorful action farce,1
god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,0
though mama takes a bit too long to find its rhythm and a thirdact plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium,1
pretty darn good despite its smartypants aura,1
not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,1
intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area,0
with youthful high spirits tautou remains captivating throughout michele s religious and romantic quests and she is backed by a likable cast,1
it s still worth a look,1
the film is like a series of beginnings and middles that never take off,0
a whole lot foul freaky and funny,1
this is a startling film that gives you a fascinating albeit depressing view of iranian rural life close to the iraqi border,1
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense,0
earnest but earthbound a slow soggy soporific visually dank crime melodramacharacter study that would be more at home on the small screen but for its stellar cast,0
compelling revenge thriller though somewhat weakened by a miscast leading lady,1
a compendium of solondz s own worst instincts in under 90 minutes,0
both deeply weird and charmingly dear,1
the ending is a copout,0
the film has just enough of everything reenactments archival footage talkinghead interviews and the music is simply sublime,1
thoughtful even stinging at times and lots of fun,1
ray liotta and jason patric do some of their best work in their underwritten roles but do nt be fooled nobody deserves any prizes here,0
francophiles will snicker knowingly and you ll want to slap them,0
u nrelentingly stupid,0
painful to watch but viewers willing to take a chance will be rewarded with two of the year s most accomplished and riveting film performances,1
oftdescribed as the antidote to american pietype sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,0
the film s 45minute running time stops shy of overkill though viewers may be more exhausted than the athletes onscreen,0
goyer s screenplay and direction are thankfully understated and he has drawn excellent performances from his cast,1
4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck roadtrip,1
stay clear of reminding yourself that it s a true story and you re likely to have one helluva time at the movies,1
though the violence is far less sadistic than usual the film is typical miike fast furious and full of offthecuff imaginative flourishes,1
myers never knows when to let a gag die thus we re subjected to one mindnumbingly lengthy riff on poo and pee jokes after another,0
a movie that will touch the hearts of both children and adults as well as bring audiences to the edge of their seats,1
a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nervewracking and screamingly neurotic romantic comedy in cinema history,1
excellent acting and direction,1
being author wells greatgrandson you d think filmmaker simon wells would have more reverence for the material,0
a chaotic panorama that s too busy flying a lot of metaphoric flags,0
