text,label
"pauly then fakes his own death , and the media goes crazy . ",0
"pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him . ",0
"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? ",1
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of . ,0
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . ,1
"when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs . ",0
"in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . ",0
over 80 of the world's greatest martial artists demonstrate techniques and discuss philosophy in this fascinating account of the martial arts phenomenon and its increasing global popularity . ,0
he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart . ,0
the film tunes into a grief that could lead a man across centuries . ,1
"april's shower is a comedy about love , romance and expectation . ",0
"rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . ",0
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",1
"it deals with fascistic pseudo-darwinism and artificial corruptability , with the makers of kulturfilm who put their avant-garde narrative , filmic and editing techniques to the service of fascism . ",0
"the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre . ",0
daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . . ,0
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . ,1
"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . ",1
"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . ",1
a woman who is again able to reach out for love . ,0
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . ,0
"but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage . ",0
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . ,1
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . ",1
things got out of hand and led to a tragic ending . ,0
"in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . ",0
she must stand trial to seek freedom from a life of imprisonment . ,0
planet is as much sheer fun as its source material . ,1
heartwarming and gently comic even as the film breaks your heart . ,1
kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites . ,0
"an entertaining , surprisingly well-written and often rowdily amusing picture . ",1
she knows that kanna is back but now she does not want to go back to him . ,0
"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse . ",0
"it challenges , this nervy oddity , like modern art should . ",1
"tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' . ",0
but the record industry has passed them by^&#197 ; so has the general public whose musical tastes are continually changing . ,0
"with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother . ",0
there is a secret test hidden with in the sat . ,0
" "" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ",1
"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) . ",0
"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently . ",0
new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor . ,0
everyone is wishing for a miracle to happen this summer . ,0
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . ",1
"slowly , patricia regains her joy of life although living in complete isolation . ",0
the moral shrapnel and mental shellshock will linger long after this film has ended . ,1
"toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy . ",0
"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . ",1
explores the question of whether it's ever too late to say 'i love you' . ,0
vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,1
there are many definitions of 'time waster' but this movie must surely be one of them . ,1
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . ",1
"however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen . ",0
"full of profound , real-life moments that anyone can relate to , it deserves a wide audience . ",1
"whenever the victim watches it , the phone rings , telling them they have only one week to live . ",0
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . ,1
"the last 6 weeks have been spent trying to "" get out "" of the relationship . ",0
"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . ",1
"now the inmates are retaliating , with seagal and ja rule leading them . ",0
love is a disaster for marie and her best friend liz . ,0
"john roper , ( bruce mathews ) a disillusioned vietnam vet and ex-drug dealer travels through the orient to get spiritual . ",0
"series of 12 short movies from the start of the twentieth century , compiled by michel reilhac . ",0
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? ,1
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . ",1
"befriended by the ship's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm . ",0
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up . ,1
feels like a cold old man going through the motions . ,1
"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . ",1
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . ,1
"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff . ",1
"rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel's last days buried with the innocent victims . ",0
a wedding with stifler orchestrating the correlating social event . . . ,0
"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life . ",1
he decides to play along in order to do research for his floundering novel . ,0
"johann christoph haizmann , who lived in the 1650s , was a painter and a deeply disturbed individual . ",0
"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them . ",1
with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world's greatest mysteries and the only people left to rescue may be themselves . ,0
"one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession . ",0
"during the heist , they have to work together to overcome high-tech security systems , guard dogs , a nasty head of security , and a bank vault that is suspended 30 feet above ground . ",0
"director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match . ",1
a wealthy american quaker woman rebels and marries a french baron for love . ,0
"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . ",1
"akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . ",0
but for one celebrant this holy week is different . ,0
"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . ",1
"of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night . ",0
"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . ",1
"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog . ",0
"suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered . ",0
"finally , the purity of arvasu and nittilai's love brings salvation to the land . ",0
"a markedly inactive film , city is conversational bordering on confessional . ",1
"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown . ",0
"once there , she finds more than she expected . ",0
the feeling of each vision changes drastically as does the way the son looks and acts . ,0
"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . ",1
"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . ",1
all of her hard work pays off when she is accepted to a prominent dance program in new york . ,0
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . ,1
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . ,1
"by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans . ",0
"impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim . ",1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . ,1
but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . ,1
"each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work . ",0
a love triangle about young people trying to communicate in world where communication is about to change forever . ,0
"finally paula , who ran away from home and got pregnant , is now in a relationship she doesn't want . ",0
"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own . ",1
"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1
"as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby . ",0
" . . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions",1
a surprisingly good-natured throwback to the '80s heyday of the body-switching genre . ,1
owners who will do almost anything to keep them running . ,0
they work things out ( somewhat ) during a night in the emergency room . ,0
"a kinetic drama that seems to wander aimlessly , beautifully until it crashes in an odd anti-climax befitting reality itself . ",1
"henrik , the young cook , is hopelessly in love with enchanting elena , but lacks the courage to dance with her . ",0
"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . ",1
the clues are few and time is running out for the students of rogers high school . ,0
"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise . ",1
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . ,1
" "" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic . ",0
"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ? ",0
"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me . ",1
"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >john ",0
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . ",1
"josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him . ",0
"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream . ",0
"sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business . ",0
"the union , however , faces its own internecine battles as factions inside the organization , one led by james p . hoffa ( son of the infamous jimmy hoffa ) , vie for power . ",0
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . ,1
"charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically . ",0
"set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer . ",0
john leguizamo may be a dramatic actor -- just not in this movie . ,1
a sentimental hybrid that could benefit from the spice of specificity . ,1
"the real draw , though , is the performance by dunst that is , alone , worth the price of admission . ",1
an entertaining and poignantly bittersweet take-down of a good man's midlife crisis . ,1
"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . ",0
"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite . ",1
"she receives a letter of acceptance to a writer's fellowship across the country , which she burns . ",0
"but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy . ",0
"before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent . ",0
"desta vez , columbus capturou o pomo de ouro . ",1
"debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters . ",1
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . ",1
"to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since . ",0
" "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m . ",0
a group of hard core female inmates are trained by the military . ,0
"living hermit-like and existing on a strict alcohol diet , mudd's world has collapsed . ",0
"[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness . ",1
"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash . ",0
"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title . ",1
the title helpfully offers the most succinct review of it you'll read anywhere . ,1
a collage of clichés and a dim echo of allusions to other films . ,1
"with a stolen police cruiser ( the red one ) , the destructive being races towards a little and already doomed planet : earth . ",0
the feds are now determined to bring kilo's operation down . ,0
"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",1
"besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) . ",0
"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . ",1
"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them . ",1
just like any other elevator in any old building . ,0
"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" . ",0
"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime . ",1
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . ,1
"learn about competitions such as k- ! , the world's most popular martial arts competition . ",0
"having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be . ",0
"the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects . ",0
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams . ,0
"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . ",1
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",1
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . ",1
"devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him . ",0
"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life . ",0
few films seem so wise and knowing about the fact of age and the approach of the end . ,1
they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame . ,0
but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer . ,0
"when he tries to grant everybody what they want , turmoil ensues . ",0
"the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino . ",0
"jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company . ",0
"a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol . ",0
turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures . ,1
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,1
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme . ",1
"immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation . ",0
"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in . ",0
yeh kaisi mohabbat ( ykm ) is a romantic thriller . ,0
"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar . ",0
"an interview with rick rescorla , head of security for morgan stanley dean witter , filmed in his office on the 44th floor of the world trade center in 1998 . ",0
"the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing . ",0
"filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs . ",0
"when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder . ",0
"jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . ",0
"as he experiences each aberration , the artist enters an almost trance-like state , during which he paints what he sees . ",0
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . ,1
"having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives . ",0
"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life . ",1
showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . ,0
what about charlotte : can pally let his heart take the lead ? ,0
ralph's the kind of guy the nerds stole lunch money from . ,0
"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining . ",1
"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . ",1
the movie slides downhill as soon as macho action conventions assert themselves . ,1
a marvellous journey from childhood idealism to adolescent self-absorption . ,1
"an honest , sensitive story from a vietnamese point of view . ",1
"solid . isn't as groundbreaking as shiri , but has its moments . ",1
roxie hart is a married chorus girl with hopes of being a headliner in vaudeville . ,0
"a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 . ",0
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . ",1
no amount of good acting is enough to save oleander's uninspired story . ,1
"with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code . ",0
they do this by planning india's biggest bank heist and then de-camping with the loot . ,0
"nicole goes through the ordeal of communist prisons , conflicts and risky activities , and manages to provide a heartening example for the other inmates . ",0
 . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best . ,1
"there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . . ",1
they belong to the international world of fashion and modelling and are top of their game artistes . ,0
"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it . ",1
characterisation has been sacrificed for the sake of spectacle . ,1
the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse . ,0
"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",1
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . ",1
"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . ",1
the movie begins in the past where a young boy named sam attempts to save celebi from a hunter . ,0
"claire is a terrific role for someone like judd , who really ought to be playing villains . ",1
"now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king . ",0
"in a generation of individuals , they struggle to choose love . ",0
"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary . ",1
"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . ",1
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish . ,1
"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads . ",1
"multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution . ",0
"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake . ",1
"during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground . ",0
"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack . ",1
"first day on job publicist , a whisky drinking headbanger , a pimp from the ghetto , and a psychiatrist on crack end up in a barstow county desert with a corps and an "" a "" list celebrity who is hallucinating apes after drinking a soda contaminated with bug killer . ",0
"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . ",1
her father is livid over her dating a non-greek . ,0
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films . ,1
"when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned . ",0
" "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . ",1
"along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships . ",0
"that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan . ",0
the farmer whom the barn belongs to is distraught and can't cope from the intruder's power of articulations . ,0
"approaching his 18th birthday , david drops out of school and runs away from home and from a conflicting relationship with his mother elena . ",0
"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death . ",0
"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . ",1
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon . ",1
the first hour alone is worth the admission price . ,1
"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game . ",0
"broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects . ",1
"in his own mental state , he sees his wife alive and beautiful . ",0
"soon after the accident , the survivors of the accident start dropping like flies . ",0
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? ",1
"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . ",1
"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . ",1
"dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along . ",0
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids . ,1
"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '",1
"writer/director burr steers emphasizes the q in quirky , with mixed results . ",1
"after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday's ceremony . ",0
the film is a travesty of the genre and even as spoof takes itself too seriously . ,1
"in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . ",0
"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . ",1
"he's fascinated by a candy machine , and asks his mother for money , but she refuses . ",0
"but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer . ",0
"the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . ",0
"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side . ",0
"through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives . ",0
it's a feel-good movie about which you can actually feel good . ,1
 . . . manages to fall closer in quality to silence than to the abysmal hannibal . ,1
the small daily routines of everyday life are not as clear and obvious as one might think . ,0
"meanwhile , more people end up dead . . . ",0
"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . ",1
[t]he film is never sure to make a clear point – even if it seeks to rely on an ambiguous presentation . ,1
the young man keeps searching and finds an oasis of freedom in a sunflower field . ,0
"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood . ",1
two american tourists on a romantic camping trip are brutally murdered . ,0
"at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . ",1
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . ",1
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully . ",1
"it may not be the most immediate or attention-grabbing work , but there's certainly something satisfying in its thoughtfulness . ",1
this is a movie that made me smile for two hours straight . ,1
"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling . ",1
"he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins . ",0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . ,1
together they build the spectacular fire organ that inspires awe and wonder . ,0
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . ",1
it is just too bad the film's story does not live up to its style . ,1
"he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) . ",0
"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . ",1
"but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive . ",0
"if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight . ",1
"young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen . ",0
"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . ",1
how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . ,1
"like "" this is spinal tap "" , only with more pathetic protagonists- and funnier ! ",1
the pianist is the film roman polanski may have been born to make . ,1
"looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . . ",0
"a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis . ",0
"told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners . ",0
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . ",1
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . ",1
"the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process . ",0
"an unflinching , complex portrait of a modern israel that is rarely seen on-screen . ",1
"after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live . ",0
"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '",1
"their assignment : using equal parts skill and humor , catch arnold gundars , one of the world's most successful illegal arms dealers , and foil his treacherous plans for the plane . ",0
"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . ",1
the da sends the dupe into valento-land in hopes of getting the sociopath off his back . ,0
