text,label
"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",1
"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",1
old-fashioned but thoroughly satisfying entertainment .,1
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",1
"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",1
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,1
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",1
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,1
"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",1
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,1
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1
this seductive tease of a thriller gets the job done . it's a scorcher .,1
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",1
works as pretty contagious fun .,1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",1
a film with almost as many delights for adults as there are for children and dog lovers .,1
serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,1
heartwarming and gently comic even as the film breaks your heart .,1
"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",1
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1
"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .",1
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",1
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',1
the best thing i can say about this film is that i can't wait to see what the director does next .,1
smarter than its commercials make it seem .,1
great character interaction .,1
one of the funnier movies in town .,1
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,1
by turns very dark and very funny .,1
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",1
simultaneously heartbreakingly beautiful and exquisitely sad .,1
"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .",1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,1
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",1
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",1
"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",1
"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",1
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,1
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",1
"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",1
"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",1
one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .,1
an adorably whimsical comedy that deserves more than a passing twinkle .,1
"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",1
"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",1
mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,1
"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",1
"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",1
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,1
move over bond ; this girl deserves a sequel .,1
the kind of trifle that date nights were invented for .,1
". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,1
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",1
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .,1
meticulously uncovers a trail of outrageous force and craven concealment .,1
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",1
you won't look at religious fanatics -- or backyard sheds -- the same way again .,1
at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .,1
there is a general air of exuberance in all about the benjamins that's hard to resist .,1
a lovably old-school hollywood confection .,1
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",1
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,1
wonder of wonders -- a teen movie with a humanistic message .,1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
peppered with witty dialogue and inventive moments .,1
i'd rather watch a rerun of the powerpuff girls,1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,1
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",1
"unpretentious , charming , quirky , original",1
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .",1
"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",1
manages to delight without much of a story .,1
there's no denying that burns is a filmmaker with a bright future ahead of him .,1
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",1
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",1
an energetic and engaging film that never pretends to be something it isn't .,1
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,1
"an entertaining , if ultimately minor , thriller .",1
sex with strangers is fascinating . . .,1
"a subtle , poignant picture of goodness that is flawed , compromised and sad .",1
"a wry , affectionate delight .",1
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",1
one of those joyous films that leaps over national boundaries and celebrates universal human nature .,1
a penetrating glimpse into the tissue-thin ego of the stand-up comic .,1
kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .,1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,1
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",1
"often demented in a good way , but it is an uneven film for the most part .",1
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",1
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1
another best of the year selection .,1
"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",1
it's a very valuable film . . .,1
"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .",1
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",1
"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",1
intriguing and stylish .,1
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",1
a compelling story of musical passion against governmental odds .,1
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",1
you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .,1
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .,1
an almost unbearably morbid love story .,1
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .,1
a forceful drama of an alienated executive who re-invents himself .,1
"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
the best film of the year 2002 .,1
"an enthralling , entertaining feature .",1
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",1
"a remarkable movie with an unsatisfying ending , which is just the point .",1
"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",1
smith finds amusing juxtapositions that justify his exercise .,1
working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,1
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,1
""" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1
"schaeffer isn't in this film , which may be why it works as well as it does .",1
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",1
"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",1
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",1
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",1
"brutally honest and told with humor and poignancy , which makes its message resonate .",1
"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",1
"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",1
"gangster no . 1 is solid , satisfying fare for adults .",1
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",1
you will likely prefer to keep on watching .,1
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .",1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",1
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1
"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .",1
"performances are potent , and the women's stories are ably intercut and involving .",1
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",1
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",1
your children will be occupied for 72 minutes .,1
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",1
"twohy's a good yarn-spinner , and ultimately the story compels .",1
'tobey maguire is a poster boy for the geek generation . ',1
". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",1
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",1
"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1
a marvelous performance by allison lohman as an identity-seeking foster child .,1
"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",1
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",1
"what a dumb , fun , curiously adolescent movie this is .",1
many insightful moments .,1
the charms of the lead performances allow us to forget most of the film's problems .,1
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",1
a tour de force of modern cinema .,1
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1
the performances are an absolute joy .,1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,1
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",1
a sensitive and astute first feature by anne-sophie birot .,1
"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",1
mazel tov to a film about a family's joyous life acting on the yiddish stage .,1
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",1
"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",1
"provides a porthole into that noble , trembling incoherence that defines us all .",1
this slender plot feels especially thin stretched over the nearly 80-minute running time .,0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
the densest distillation of roberts' movies ever made .,0
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,0
"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",0
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0
master of disguise runs for only 71 minutes and feels like three hours .,0
a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
a film without surprise geared toward maximum comfort and familiarity .,0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0
too slick and manufactured to claim street credibility .,0
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,0
visually exciting sci-fi film which suffers from a lackluster screenplay .,0
"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",0
"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",0
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0
you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,0
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0
"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",0
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0
i could have used my two hours better watching being john malkovich again .,0
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0
"flat , misguided comedy .",0
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",0
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0
lurid and less than lucid work .,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,0
"at a brief 42 minutes , we need more x and less blab .",0
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0
this 90-minute dud could pass for mike tyson's e ! true hollywood story .,0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",0
a porn film without the sex scenes .,0
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0
"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0
"slow , silly and unintentionally hilarious .",0
the sweetest thing leaves a bitter taste .,0
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0
"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",0
a thriller without a lot of thrills .,0
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0
"ah , the travails of metropolitan life ! alas , another breathless movie about same !",0
"in moonlight mile , no one gets shut out of the hug cycle .",0
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0
done in mostly by a weak script that can't support the epic treatment .,0
"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",0
"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0
"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",0
""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",0
""" not really as bad as you might think ! """,0
strident and inelegant in its 'message-movie' posturing .,0
one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .,0
"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",0
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",0
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",0
the plot is romantic comedy boilerplate from start to finish .,0
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0
an unfortunate title for a film that has nothing endearing about it .,0
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",0
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",0
"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,0
"hopelessly inane , humorless and under-inspired .",0
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",0
a great script brought down by lousy direction . same guy with both hats . big mistake .,0
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",0
"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0
the spalding gray equivalent of a teen gross-out comedy .,0
perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,0
"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0
an encouraging effort from mccrudden,0
the romance between the leads isn't as compelling or as believable as it should be .,0
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",0
supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,0
"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
to blandly go where we went 8 movies ago . . .,0
a slow-moving police-procedural thriller that takes its title all too literally .,0
this u-boat doesn't have a captain .,0
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0
this one aims for the toilet and scores a direct hit .,0
"dull , a road-trip movie that's surprisingly short of both adventure and song .",0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",0
predictably melodramatic .,0
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",0
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,0
"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",0
. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0
too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,0
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,0
"the movie is genial but never inspired , and little about it will stay with you .",0
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",0
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,0
"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",0
". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0
"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",0
the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,0
disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,0
the entire movie is filled with deja vu moments .,0
'opening up' the play more has partly closed it down .,0
what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,0
"an ugly , revolting movie .",0
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",0
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0
"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",0
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",0
the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,0
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0
my advice is to skip the film and pick up the soundtrack .,0
"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",0
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0
"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",0
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0
an unsophisticated sci-fi drama that takes itself all too seriously .,0
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0
"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",0
"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",0
