text,label
"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)",2
"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug.",0
I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &#128514;,1
"If she'll tell you she's a ""badd bitch"" then listen.

She's bad for your health!",1
Drinking Thai-Tea while watching male drama queens bitch on Facebook. Whole lot of snitching going on.&#8230; http://t.co/lNvrx9rndz,1
I beat that pussy up up up up,1
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,1
&#8220;@girlideas: why do bitches stand like this? &#128563;&#128541; http://t.co/QQ9vQyLru1&#8221; she wanted to be in MJ's smooth criminal video so bad..,1
RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;,1
No this bitch @Cee_Murda94 did not yell down the steps to tell me don't eat her damn chicken.&#128514;&#128514; tf,1
RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE,1
If your twitter is private but your Instagram is public u r probs a trash talking thot,1
I ont care cuz I got hoes. Dats rite I got plenty of em,1
If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,1
@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.,1
RT @_haleybeeee: Im a boss ass bitch! @MostDoubt3d6 @EmilyMorring,1
RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo,1
RT @Dominickle: @uce_INA this bitch lmao,1
"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04",1
@_Nadiaxo fags,0
This nigglet &#10084;&#65039;,0
RT @_ButterPecanTan: half y'all bitches side hoes and don't even know.,1
"""No bitches "" - nan",1
RT @LittleMissAriee: after bitches get da dick they be dickmatized!,1
"RT @Lexieeller: My timeline right now
Ravens &#127944;
Ravens &#127944;
Ravens &#127944; 
Commercial tweet &#128514;
Ravens &#127944;
Ravens &#127944;
Ravens &#127944;
&amp; Some bitch talkin ...",1
RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing,1
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,2
I be lying in got theses bitches like u on my fuckin mind... but I be really focus just on this money!!,1
@RHook220 @ohwait_itsKate @EjPeruski5634 pussy x3,1
"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers",1
@DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;,1
RT @iGottFanss: Not all black girls are ghetto&#128530;,1
@Mattyfatass pussy,1
Man heartburn is a bitch,1
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",2
@kenzayye ruga bussed yo bitch #bowbow,1
@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,2
At all my ritz crackers. Idk what to do with myself anymore.,2
RT @_BeautifulKeezy: &#8220;@sofpizzie_: These hoes gonna be stunting in Florida with the pussy&#128586;&#128548;&#128548;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#128080;,1
Look at that THOT... pussy popping for usher.,1
Looks like the #Yankees will be competing with #Boston for the East cellar this year #MLB,2
"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",1
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,1
&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.,1
Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,1
The ending to that Yankee game was so planned I can't even take it,2
Charlie is so adorable. http://t.co/TMpBYyjGFL,2
RT @BCniggas: I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1
You was never with me if you let what another bitch say change your actions towards me &#128080;,1
RT @Belindaav_: @wigga32 ugh! thank you!!!! my bf still talks so a dumb bitch i dont like&#128530;,1
RT @_RiveraJustin: It's unattractive when girls act ghetto,2
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1
&#8220;@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me &#128514;&#128514;&#128514;&#128514;&#8221; bitch that hurt!! &#128557;,1
"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts",1
&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o,1
"RT @lildickytweets: Eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch http://t.co/kJzH0U4uSz h&#8230;",1
Slide in your bitch Dms like &#128166; &#127940; https://t.co/W7QbM72Oyo,1
"RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",2
@OriginvlEpic in the trash,2
Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,1
@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1
For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts,1
like a bitch pic is flirting nowadays,1
Shut up bitch. I'm trying to sleep &#128530;,1
Ima knock the pussy out like fight night. &#128074;&#128074;,1
I love going to @Walmart and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider #2A.,1
This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY,2
Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against,2
RT @PrinceTooTrippy: these hoes swear boy,1
@iStricer You are hairy like a monkey. : P,2
I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep,1
@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,1
Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,0
RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;,2
What restaurant drugs tests hahahaha that's fuckin trash,1
"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",0
@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,0
You are a bitch.,1
It sad how bitches wake up being messy like bitch find you another career cause this ain't working out for u &#128553;&#128175;&#128584;&#128513;,1
"RT @babyyhogg: Ayy fag , you still having your party tonight ?! @weidie1211 &#127867;&#127867;&#128540;",1
@Hovaa_ shut up lizard faggot nigger cunt,0
"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please",1
Niggas are funny. &amp; karma is a bitch. Good morning .,1
RT @Blessedyaszay: #IWantToPunchPeopleWho mock God,2
@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8,1
RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;,1
RT @_fckwhatyathink: @uce_INA Shi&#8217;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &#128514; lmao.,1
""" bitches get cut off everyday B """,1
"RT @HobsonDarlene: ""@1Corinthians126: @HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels""
&#8230;",2
RT @GorgeousCamry_: &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !,1
"It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &#128175;",1
"' Ima kill that pussy straight murder that shit , and Ima eat it , eat it , eat it &#1043291;&#1040788; And lick it till it slaps . Aye &#1041237;&#1041191; .",1
Karma sure is a bitch. Lol,1
RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,1
@JamesdaJewison &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!,2
"RT @Libra_DTF: &#8220;@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt&#8221; &#128514;&#128514;&#128514;&#128557;&#9996;&#65039;",1
Strapped up fasho cause Iont trust no hoe,1
"RT @PowerCumminMax: Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt;
#dieselstation",2
If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K,1
@CallNeeshCakey I can't bitch,1
sorry me and @kazooook be fucking bitches and we hella icy,1
"RT @HeisNotAllowed: My boyfriend isn't allowed to give a girl his jacket. That hoe knows damn well what channel the weather is on, she cou&#8230;",1
"@dolphrudager Only one current Yankee sells! Only one current BoSox sells! Only ONE player on each L.A. team sells! Most teams have 0, yeah.",2
"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;",1
S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,1
Chicago hoes love pink lipstick &#128530;&#128533;,1
"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol",1
RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,1
RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;,1
lol stupid ass bitch I don't fuck w/ you,1
RT @Buckm00se: abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L,2
Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS,1
RT @LouieVRee: Weed louder than a Darkskin bitch in the club,1
RT @Jazzy_Blow: i can't never keep no bitch cause i put them hoes out,1
@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,2
bitch I be smokin gas I could start a ferrari!!!,1
RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now,1
&#8220;@MajorSlander One last shot at this love shit then I'm dogging you hoes&#8221; #Drakelistener,1
"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level",1
RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;,1
@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055,1
Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.,1
You're just another nigguh.,0
"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp",1
neva been a bitch nigga you don't want them problems bro!!,1
A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war,1
Niggas hate me cuz they know im a threat to them &amp; they bitches,1
RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;,1
RT @Pacino718: RT @Crucifixio: &#128077; &#8220;Fuck the skinny bitches in the club!&#8221; - @NICKIMINAJ #ANACONDA http://t.co/HqigE3CqNa,1
"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",0
Ur fat ... Not thick... It's a difference bitch,1
"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1
Blah. In all honesty.... I just need some pussy. That's it,1
"It doesn't just affect kids. It affects the faculty, the staff, that work at these schools that are queer.",1
"RT @FOOTBALL_4L1FE: &#8220;@TheRealYoungZel: Nah nigga you blowin dick ""@TheReal_Salmon: Smoking that exotic bitch blowin O's"" http://t.co/6tiQTx&#8230;",1
"Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch",1
RT @LilTy___: Who do bitches take me for? &#128514;&#128514;&#128514;,1
@HoskinsTy96 @saambrowning and retarded,1
How are @terry_chappell and I supposed talk shit about @Condawg907 bitch ass now that he has a twitter?!): #confused &lt;3,1
"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. #WVWX",1
eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af,1
I like to butt fuck fine ladies. Will I choke hold a bitch? Well maybe #55,1
Man I'm tired of dealing with these hoes but my dick not,1
"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe""",1
"shid, I thought it was legal to beat yo hoe.",1
Sendin the link to Wishy Washy to my old hoes,1
#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;,1
"@PushinUpRoses My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",2
Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,1
This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g,1
@kieffer_jason pussy,1
Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!,1
RT @kurngb: Fuck wrong w/ these bitches lately?,1
You bitch hole you never text me back.... Can you guess who this is... &#8212; Haha i never text anyone back my bad http://t.co/f4CsTdQGEc,1
RT @KingHorseDick: Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck,1
RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,2
RT @KINGof334MOBB: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,1
RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch,1
@corey_emanuel bet... My trash ass self is just that petty,1
"#TweetLikeYourBestfriend ""I made out with 3 bitches!"" @lilkrebs",1
@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy,1
"""I'm a funky ass honkey."" - @jtimberlake 's shout out to @macklemore tonight before ""Cabaret"" &#128514; #JT2020Tour",1
RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1
Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you,1
@SarahLevitz &#128514;&#128557; okay but I'm the shit hoe.,1
"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr",1
"@WayToGoFucker @_AshirieeLove ""bitch""",1
"RT @_ViciousMoe: i have absolutely no ""hoes""",1
RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.,1
"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care.",1
@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt,2
@OhaiStepJ what a smelly hater bitch,1
Dumb bitch https://t.co/We46wO15nI,0
RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville,1
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,2
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,2
@TheTrackMamba gator bait &#128010;&#128548;,2
RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer,0
"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;",1
RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;,1
@_lexisperez he ate my pussy i could..,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,2
"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof",1
"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&#128514;&#128514;Don't even know what psycho is. Tf outta here&#128514;",1
"@princessmorggan yeah it was such a lie, thats why you deleted it nigger.",1
RT @602StrangeAngel: Your Swags off fag sauce,0
Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch,1
#Virginia is full of white trash.,0
Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!,1
Ross text me back you twat,1
@itsjaylaaa I don't fight bitchez. They bitch during it to much.,1
You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,1
All my young boys round me sayin get money and fuck these hoes,1
@taylanicolexo you're just a pussy.,1
RT @Mymangot2JOBS_: WHO IS SHE? Ill fight her bestie RT @VeronicaGK: Then this bitch in my class wanna copy my homework off blackboard disc&#8230;,1
RT @BestOfNike: Nike beanies #NikePorn http://t.co/nN4Vo90htj,1
Naughty mature AV model has her sweet pussy spread by a huge&#160;dick http://t.co/IggAOoG0K7,1
And just like me that bitch loaded.,1
"@_GOLDwhippp faggots, old people, people who can't drive, drunk people",0
&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,1
"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1
My life is going to a bitch for 6 short weeks,1
"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope.""",1
RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween,1
@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,1
"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$",2
RT @maycie32: @Whitecholo23 ya by being your bitch;),1
"RT @_JBsoprano: ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@JaeTips",1
RT @Mr_JSmart24: So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!,1
RT @churchofbasebal: And people say baseball is boring? #redskins,2
I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1
RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;,1
Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc,1
@ChrisMcDowell_ dont be a bitch.,1
@_MckenzieNoel miss you bitch,1
RT @JFish13: Where has this been all year? But still #FireCashman #Yankees,2
The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,1
@chanelisabeth cuz ur a bird bitch,1
RT @_FreeMax_: &#128514;&#128514;&#128514;&#128557; skitdaddle wit that shit hoe http://t.co/BXsLCSHjHE,1
"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",2
"""@djsliime: That long distance shit wack I knew the bitch was cheating""- uh oh",1
What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE,1
"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb",0
"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore.",1
RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,1
I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,2
@CRYaboutitNIGGA waddup doe Lil nicca,1
My nigga Bolin does NOTHING but win with the bitches breh,1
"RT @WayneL_Jr: LMAOO accurate RT @BasedPaco: When bitches see a ""quote with a "" tweet on the TL http://t.co/Azl9o3PyZE",1
"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf",1
Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH,1
Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.,1
And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty,2
Giants you bitch,1
rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu,1
RT @kaseymizell: we may or may not be trash at taking pictures together http://t.co/bPJWl1aO2E,2
RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;,1
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",1
@stonethegreat23 niqqa that's every white person just because some might seem down to earth don't mean there not gonna use nigger against us,1
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup",1
RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant,0
@Bombfantasyyy pearl jam: yellow Ledbetter&gt;,2
@KeiveeB yellow shirt hat turnt to da side,2
Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.,2
And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF,1
!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...,2
RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,0
@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,2
"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",2
That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;,1
Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.,1
Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.,1
"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch",1
RT @FAAMMoverALL: This nigguh Chris Paul,0
"Maybe I'm the one, maybe I'm the two, maybe I'm the nigguh that you call when you're through.",1
#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW,2
You a basic ass bitch #realtalk,1
"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;",1
RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1
&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,2
RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags,0
"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",2
@urbasicyabish nigor??,2
Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on,1
RT @halfricannnnn: nigger,0
Know you didn't see it but I know you bitches heard it,1
"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?",1
"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.

-men, prob&#8230;",1
@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;,1
FUCK ARE YOU TALKIN ABOUT?? RT @IGGYAZALEA its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,1
"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.",2
Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,1
"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",1
RT @jcash___: Bradshaw ain't no hoe,1
@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today,1
RT @RmpHarris: Told my home girl bitch you bet not change on mee,1
"RT @vntonx: ""suck my duck""

thot: ""lol looks like ur autocorrect changed dick to duck""

""i meant what i said bitch"" http://t.co/K9LV3mfX1m",1
@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat,1
"Guess who just got an apartment in downtown Columbus? That's right bitch you guessed it, this guy.",1
RT @AndyMilonakis: I bet Beyonce's pussy tastes like a fresh caramel apple,1
RT @GOLDBONEQUEEN: Stevie J turned a hoe &#128111;into a Housewife&#128129;&#128141;&#128142; and Nikko turned a Housewife&#128582; into a hoe&#128111;&#128111;&#128131;&#9757; !!I swear this shit can happen,1
@_dinora_e jk i would be a bitch if i got them done !,1
Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO,1
@yendys45 LMFAO thats dead them hoes gotta pay,1
@kevkid79 quit ya hating you oyster lookin ass bitch.,1
RT @iamlaryn_: When you hoes gone learn second place don't get a prize?,1
I hate pretty bitches that chill with lame niggas,1
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,2
RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,1
Follow a nicca on IG: im_hollywood_jay,1
You unfollowed me? You dumb cunt!! Jk..I don't blame you.,1
&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore,1
RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,0
RT @VersaceLaFlare: everybody turning into assholes this year. Look what you&#8217;ve bitches have done to us.,1
RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT,2
RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.,1
@JRealmo I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,2
If a chick wants me to eat her pussy then leave I'll accept gladly. Lol,1
"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",1
Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em,1
Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;,1
RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT,2
@goldnsilvercoin @TheOregonianBoo @RepBonamici God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag,1
Fuck class gon be a bitch tomorrow,1
N dat bitch sound like a man if dats ya grandma fucc yu too,1
"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;",0
@xloyalTOme - bitch I'm up for sale every weekend &#128553;&#128557;,1
@GwendolynC28 thanks nig&#128540;,1
RT @HBCUfessions: I know if my bf breaks up w/ me I'll become the biggest hoe of all time &amp;probably fuck anyone who looks my way bc id be s&#8230;,1
"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",2
@StephyRae7 hii fag. :),1
@FazeyBaby @kmichelle @souljaboy who can vouch for ya pussy tho k?,1
"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",2
@yooocaly lets hang fag,1
"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",1
One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,2
"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1
"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.",1
Don't be a pussy.,1
"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum.",1
@kayysavage bitch &amp; if they wasnt &#128514;&#128557;,1
