text,label
an ambitious and moving but bleak film .,1
"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",1
"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",1
"it's never laugh-out-loud funny , but it is frequently amusing .",1
"a bittersweet film , simple in form but rich with human events .",1
"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",1
""" punch-drunk love "" is a little like a chocolate milk moustache . . .",1
. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,1
the beauty of the piece is that it counts heart as important as humor .,1
"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",1
"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .,1
"the cast is phenomenal , especially the women .",1
a marvel of production design .,1
"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",1
"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",1
"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",1
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1
"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1
"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",1
reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,1
significantly better than its 2002 children's-movie competition .,1
"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",1
a lot smarter than your average bond .,1
". . . bright , intelligent , and humanly funny film .",1
"painful , horrifying and oppressively tragic , this film should not be missed .",1
part of the film's cheeky charm comes from its vintage schmaltz .,1
so unique and stubborn and charismatic that you want it to be better and more successful than it is .,1
"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",1
"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",1
"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",1
"a vibrant , colorful , semimusical rendition .",1
"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",1
"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",1
nós gosta muito de as duas torres .,1
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,1
"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",1
both a successful adaptation and an enjoyable film in its own right .,1
"all the filmmakers are asking of us , is to believe in something that is improbable .",1
"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",1
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",1
"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",1
"may be more genial than ingenious , but it gets the job done .",1
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,1
"exhilarating , funny and fun .",1
"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",1
in the end there is one word that best describes this film : honest .,1
"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",1
the action sequences are fun and reminiscent of combat scenes from the star wars series .,1
norton is magnetic as graham .,1
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,1
"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",1
"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",1
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,1
"gives us a lot to chew on , but not all of it has been properly digested .",1
"it's an exhilarating place to visit , this laboratory of laughter .",1
""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality .",1
a great companion piece to other napoleon films .,1
"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",1
"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",1
"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",1
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,1
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1
"uplifting , funny and wise .",1
remarkable for its intelligence and intensity .,1
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,1
brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him .,1
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .,1
a funny film .,1
""" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time .",1
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .,1
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",1
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .,1
"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .",1
like a poor man's you can count on me,1
". . . a solid , unassuming drama .",1
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .,1
"thanks to ice cube , benjamins feels an awful lot like friday in miami .",1
"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable .",1
"the real star of this movie is the score , as in the songs translate well to film , and it's really well directed .",1
"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .",1
"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",1
"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .",1
"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",1
"the more you think about the movie , the more you will probably like it .",1
. . . a powerful sequel and one of the best films of the year .,1
"for the most part , the film does hold up pretty well .",1
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .,1
the filmmaker's heart is in the right place . . .,1
you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter .,1
like these russo guys lookin' for their mamet instead found their sturges .,1
[a] satisfying niblet .,1
there has been a string of ensemble cast romances recently . . . but peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note .,1
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",1
"who is the audience for cletis tout ? anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed .",1
"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",1
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food .,1
"poetic , heartbreaking .",1
"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",1
"<em>ash wednesday</em> is not edward burns' best film , but it is a good and ambitious film . and it marks him as one of the most interesting writer/directors working today .",1
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .,1
". . . it's as comprehensible as any dummies guide , something even non-techies can enjoy .",1
don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,1
"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",1
"the movie's captivating details are all in the performances , from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's hard-eyed gangster .",1
features fincher's characteristically startling visual style and an almost palpable sense of intensity .,1
"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . anyone else seen this before ?",1
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",1
"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie . . . tosses around some intriguing questions about the difference between human and android life .",1
a cutesy romantic tale with a twist .,1
"this is a gorgeous film - vivid with color , music and life . delight your senses and crash this wedding !",1
a brutally dry satire of middle american numbness .,1
more sophisticated and literate than such pictures usually are . . . an amusing little catch .,1
"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",1
"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .",1
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .,1
". . . even if you've never heard of chaplin , you'll still be glued to the screen .",1
you have enough finely tuned acting to compensate for the movie's failings .,1
"as the dominant christine , sylvie testud is icily brilliant .",1
"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",1
"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",1
"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !",1
it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them .,1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .,1
martyr gets royally screwed and comes back for more .,1
a virtual roller-coaster ride of glamour and sleaze .,1
"an admirable , sometimes exceptional film",1
"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .",1
from blushing to gushing---imamura squirts the screen in warm water under a red bridge',1
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - decasia",1
"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",1
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .,1
a bodice-ripper for intellectuals .,1
"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic .",1
count on his movie to work at the back of your neck long after you leave the theater .,1
neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,1
"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .",1
a thriller made from a completist's checklist rather than with a cultist's passion .,1
"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",1
"as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",1
"though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .",1
"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun .",1
so original in its base concept that you cannot help but get caught up .,1
"it may be a no-brainer , but at least it's a funny no-brainer .",1
a lot more dimensional and complex than its sunny disposition would lead you to believe .,1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,1
underachieves only in not taking the shakespeare parallels quite far enough .,1
"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",1
"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",1
"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema .",1
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",1
"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",1
. . . manages to deliver a fair bit of vampire fun .,1
"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1
"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",1
"the performances are strong , though the subject matter demands acting that borders on hammy at times .",1
a damn fine and a truly distinctive and a deeply pertinent film .,1
"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",1
reggio and glass put on an intoxicating show .,1
"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",1
"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care .",1
i liked a lot of the smaller scenes .,1
the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,1
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",1
"formuliac , but fun .",1
"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",1
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .,1
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",1
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,1
"far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise .",1
"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",1
"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",1
elling builds gradually until you feel fully embraced by this gentle comedy .,1
"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1
here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .,1
buy popcorn . take nothing seriously and enjoy the ride .,1
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",1
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",1
"some body will take you places you haven't been , and also places you have .",1
vereté has a whip-smart sense of narrative bluffs .,1
"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1
"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .",1
""" home movie "" is the film equivalent of a lovingly rendered coffee table book .",1
"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .",1
"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",1
feels untidily honest .,1
both damning and damned compelling .,1
"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it .",1
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",1
"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",1
"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",1
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,1
"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .",1
it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .,0
"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",0
"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",0
demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,0
"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",0
it almost feels as if the movie is more interested in entertaining itself than in amusing us .,0
"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",0
"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing .",0
far more enjoyable than its predecessor .,0
[gayton's script] telegraphs every discovery and layers on the gloss of convenience .,0
"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",0
a ragbag of cliches .,0
this rough trade punch-and-judy act didn't play well then and it plays worse now .,0
a reality-snubbing hodgepodge .,0
"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",0
"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",0
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications . . . that have no bearing on the story .,0
"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",0
"has its moments , but it's pretty far from a treasure .",0
what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,0
"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",0
the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,0
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",0
you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,0
"an even more predictable , cliche-ridden endeavor than its predecessor .",0
the whole thing plays like a tired tyco ad .,0
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0
"the soupy end result has the odd distinction of being playful without being fun , too .",0
"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",0
"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",0
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",0
"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",0
"weighted down with slow , uninvolving storytelling and flat acting .",0
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",0
there isn't one moment in the film that surprises or delights .,0
'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0
the movie is essentially a series of fleetingly interesting actors' moments .,0
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0
"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",0
chelsea walls is a case of too many chefs fussing over too weak a recipe .,0
"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0
comes across as a fairly weak retooling .,0
the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,0
"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0
"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
earnest and heartfelt but undernourished and plodding .,0
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0
has all the complexity and realistic human behavior of an episode of general hospital .,0
"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",0
"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",0
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0
mildly amusing .,0
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0
"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",0
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",0
the scriptwriters are no less a menace to society than the film's characters .,0
fairly run-of-the-mill .,0
merchant hasn't directed this movie so much as produced it -- like sausage .,0
"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",0
more a gunfest than a rock concert .,0
"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",0
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0
mildly entertaining .,0
it's not original enough .,0
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,0
terrible .,0
little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0
degenerates into hogwash .,0
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0
"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",0
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",0
the story's pathetic and the gags are puerile .,0
". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0
i was sent a copyof this film to review on dvd . for free . i still want my money back .,0
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",0
"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",0
all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,0
passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,0
"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",0
"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0
"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0
"a very slow , uneventful ride around a pretty tattered old carousel .",0
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",0
""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",0
a meatballs for the bare-midriff generation .,0
"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",0
"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",0
formula 51 promises a new kind of high but delivers the same old bad trip .,0
everything that was right about blade is wrong in its sequel .,0
"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",0
"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0
disney again ransacks its archives for a quick-buck sequel .,0
"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .,0
"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",0
collapses after 30 minutes into a slap-happy series of adolescent violence .,0
"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0
"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",0
"obvious , obnoxious and didactic burlesque .",0
the most surprising thing about this film is that they are actually releasing it into theaters .,0
michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,0
"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",0
"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",0
". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",0
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,0
"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0
rather less than the sum of its underventilated père-fils confrontations .,0
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0
new yorkers always seem to find the oddest places to dwell . . .,0
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",0
"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",0
a characteristically engorged and sloppy coming-of-age movie .,0
a somewhat disappointing and meandering saga .,0
"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",0
"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",0
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",0
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,0
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0
"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",0
will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,0
the laughs are as rare as snake foo yung .,0
"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",0
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,0
"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",0
"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",0
"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",0
"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",0
there's not a fresh idea at the core of this tale .,0
an impenetrable and insufferable ball of pseudo-philosophic twaddle .,0
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",0
"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0
dreary tale of middle-class angst,0
"for a movie about the power of poetry and passion , there is precious little of either .",0
"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0
"lillard and cardellini earn their scooby snacks , but not anyone else .",0
"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",0
"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0
it's kind of sad that so many people put so much time and energy into this turkey .,0
friday after next is a lot more bluster than bite .,0
