text,label
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .",0
a strangely compelling and brilliantly acted psychological drama .,1
but it could have been worse .,0
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,0
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,0
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,0
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0
fancy a real downer ?,0
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",1
very bad .,0
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,0
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1
indifferently implausible popcorn programmer of a movie .,0
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0
it 's a stunning lyrical work of considerable force and truth .,1
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",0
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",0
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",1
"mr. tsai is a very original artist in his medium , and what time is it there ?",1
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,1
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1
"this is human comedy at its most amusing , interesting and confirming .",1
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0
the chateau cleverly probes the cross-cultural differences between gauls and yanks .,1
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,1
something like scrubbing the toilet .,0
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",1
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",1
too much of it feels unfocused and underdeveloped .,0
a sometimes tedious film .,0
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0
"a gripping movie , played with performances that are all understated and touching .",1
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1
and that leaves a hole in the center of the salton sea .,0
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0
the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .,1
one long string of cliches .,0
i just loved every minute of this film .,1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1
i got a headache watching this meaningless downer .,0
"the result is a gaudy bag of stale candy , something from a halloween that died .",0
the wild thornberrys movie is a jolly surprise .,1
the draw -lrb- for `` big bad love '' -rrb- is a solid performance by arliss howard .,1
"at its best , queen is campy fun like the vincent price horror classics of the '60s .",1
collateral damage finally delivers the goods for schwarzenegger fans .,1
"-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle .",1
"it 's a cookie-cutter movie , a cut-and-paste job .",0
the movie fails to live up to the sum of its parts .,0
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0
i do n't think i laughed out loud once .,0
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan .",0
the most compelling wiseman epic of recent years .,1
that 's a cheat .,0
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
"a warm but realistic meditation on friendship , family and affection .",1
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .,1
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0
"dazzles with its fully-written characters , its determined stylishness -lrb- which always relates to characters and story -rrb- and johnny dankworth 's best soundtrack in years .",1
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .,0
"this is a good script , good dialogue , funny even for adults .",1
we have n't seen such hilarity since say it is n't so !,1
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .",0
"unfortunately , it 's not silly fun unless you enjoy really bad movies .",0
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1
"prurient playthings aside , there 's little to love about this english trifle .",0
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .",0
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",0
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .",0
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1
"the so-inept - it 's - surreal dubbing -lrb- featuring the voices of glenn close , regis philbin and breckin meyer -rrb- brings back memories of cheesy old godzilla flicks .",0
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0
"one of the more irritating cartoons you will see this , or any , year .",0
puts a human face on a land most westerners are unfamiliar with .,1
a sequel that 's much too big for its britches .,0
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",0
the film tunes into a grief that could lead a man across centuries .,1
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .",0
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you .",0
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",1
"a study in shades of gray , offering itself up in subtle plot maneuvers ...",1
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",1
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,0
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,1
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,1
rare birds has more than enough charm to make it memorable .,1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0
looks and feels like a project better suited for the small screen .,0
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",1
should have been someone else -,0
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video .",0
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .",1
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0
