text,label
the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing . ,0
"an entertaining , surprisingly well-written and often rowdily amusing picture . ",1
"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) . ",0
"ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . ",0
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . ",1
"but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ? ",0
he can talk and drive around all by himself . ,0
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . ",1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself . ,1
discovering the hard way that their involved in witchcraft . ,0
"it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully . ",1
how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ? ,0
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep . ",1
those who want to be jolted out of their gourd should drop everything and run to ichi . ,1
"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ",1
everyone is wishing for a miracle to happen this summer . ,0
this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity . ,1
this flick is about as cool and crowd-pleasing as a documentary can get . ,1
"but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole . ",0
the trials of henry kissinger is a remarkable piece of filmmaking … because you get it . ,1
"family ties and mob allegiances become confused as betrayals , reprisals , and changes of heart set the stage for an unexpected climax . ",0
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,1
"they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn . ",0
"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school . ",0
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
"the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing . ",0
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",1
"short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others . ",0
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds . ,1
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . ,1
"once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does . ",0
when she gets into trouble with the police simon represses his death wish and decides to help her out . ,0
a collage of clichés and a dim echo of allusions to other films . ,1
"having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives . ",0
"it almost plays like solaris , but with guns and jokes . ",1
j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i couldn't help feeling guilty over my delight at the brutal way 'enough' ended . ,1
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1
"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . ",1
"when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it's just another dead body for a fat wad of cash . ",0
"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . "" ",0
"shortly hereafter she encounters dieter , a charming young man . ",0
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . ",1
"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy . ",0
"five hours ago the "" t virus "" was "" accidentally "" released . ",0
"at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative . ",0
"look , this is a terrific flick replete with dazzling camera-work , dancing and music . ",1
a young korean war veteran returns home to find his parents have died and his wife has left him for another man . ,0
"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . ",1
the trappings of i spy are so familiar you might as well be watching a rerun . ,1
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . ,1
"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . ",1
the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse . ,0
"a kinetic drama that seems to wander aimlessly , beautifully until it crashes in an odd anti-climax befitting reality itself . ",1
"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him . ",0
"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash . ",1
"slowly , it changed to love but it was still unsaid . ",0
"toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy . ",0
"a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . ",0
"alone in a cell , she undergoes a spiritual experience similar to that of the great mystics . ",0
r xmas offers a poetic and profane ambiguity that's vintage ferrara . ,1
"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either . ",1
"it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots . ",0
a moving love story and thought-provoking drama about a young catholic nurse who secretly falls in love with a terminally-ill boy in the proper world of 1957 . ,0
"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
"befriended by the ship's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm . ",0
no amount of good acting is enough to save oleander's uninspired story . ,1
"yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out . ",0
"if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . ",1
"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man . ",0
"while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go . ",0
"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side . ",0
"together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario . ",0
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . ",1
"upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging . ",0
"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title . ",1
"by the end of the day , everybody is nervous and tensions gets high . ",0
"if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight . ",1
"however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen . ",0
"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . ",0
"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . ",1
"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . ",1
"their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror . ",0
"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan . ",0
"multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution . ",0
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",1
"this orange has some juice , but it's far from fresh-squeezed . ",1
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences . ",1
a disfigured pop star confronts the phenomenal devotion of her biggest fan . . . ,0
"joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip . ",0
"with a stolen police cruiser ( the red one ) , the destructive being races towards a little and already doomed planet : earth . ",0
in visual fertility treasure planet rivals the top japanese animations of recent vintage . ,1
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . ",1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . ,1
"the mood , look and tone of the film fit the incredible storyline to a t . ",1
"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . ",0
"fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal . ",0
"never really funny and falling just short of exciting , bad company is just ok for an action flick . ",1
"the funny thing is , i didn't mind all this contrived nonsense a bit . ",1
"renée zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . ",1
"tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 . ",0
" "" it's said that only love can save them from disgrace , but that's crap . ",0
the acting alone is worth the price of admission . ,1
it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes . ,0
"a naturally funny film , home movie makes you crave chris smith's next movie . ",1
"it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's ",0
he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques . ,0
"it is set in the fantasy world middle-earth , created by tolkien in 'the hobbit' , 'the lord of the rings' , and 'the silmarillion' . ",0
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . ,1
" "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m . ",0
"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots . ",1
"before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million ! ",0
"this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood . ",0
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . ",0
"watching queen of the damned is like reading a research paper , with special effects tossed in . ",1
"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers . ",0
"in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves . ",0
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
the feds are now determined to bring kilo's operation down . ,0
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . ,1
"he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones . ",0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind . ,1
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . ",1
as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart . ,0
"personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together . ",0
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable . ,0
"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity . ",1
"of course , deeds' sincere naivet&#233 ; has babe falling in love with him instead . ",0
it is left to the inept johnny english ( rowan atkinson ) to try and solve who has stolen the crown jewels from the tower of london . ,0
as their relationship builds jenny starts to struggle in her religious beliefs and her new lifestyle . ,0
anna is followed everywhere she goes by a creepy pale assailant with a knife . ,0
"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect . ",1
"left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape . ",0
"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . ",1
"the project of pre-crime , at the time being in a state of trial run , is going to be voted about in the near future . ",0
"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . ",1
"lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross . ",0
"what jones needs , however , is not to be cured - but to be accepted for what and who he is . ",0
a close-to-solid espionage thriller with the misfortune of being released a few decades too late . ,1
"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . ",1
"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . ",1
the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level . ,1
"facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love . ",0
"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . ",1
"hey , happy ! is great for stoners , queens , ravers and , yes , parties . ",1
a wealthy american quaker woman rebels and marries a french baron for love . ,0
"there's a sweetness to it that's disarming and diverting -- mostly thanks to performances of slater , richard dreyfuss as his partner in crime , and portia di rossi as dreyfuss' daughter . ",1
"the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats . ",0
"spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him . ",0
"claude chabrol has here a thriller without thrills , but that's okay . ",1
a film with almost as many delights for adults as there are for children and dog lovers . ,1
planet is as much sheer fun as its source material . ,1
starving artist gus bishop can't even give away his paintings . ,0
"white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . ",1
"in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant' sexual practices . ",0
"mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . ",0
"once there , she finds more than she expected . ",0
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . ",1
"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come . ",1
"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . ",1
"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . ",0
"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous . ",1
"beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family . ",0
"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . ",0
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? ",1
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men . ,1
"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . ",0
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . ,1
"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ? ",0
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . ",1
"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . ",1
"a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . ",0
"there's ushi , harry's lawyer , who knows something about harry lena doesn't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome . ",0
"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . ",1
"each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle . ",0
everything was as superficial as the forced new jersey lowbrow accent uma had . ,1
pretty new temp irene can't help falling for graham's spontaneous charm . ,0
a sentimental hybrid that could benefit from the spice of specificity . ,1
"but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time . ",0
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . ,1
"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads . ",1
"aimed at a new age audience , but its subject's sincerity and gentle , self-deprecating nature translate well to a general audience . ",1
a dashing and absorbing outing with one of france's most inventive directors . ,1
"as he experiences each aberration , the artist enters an almost trance-like state , during which he paints what he sees . ",0
"while 'studying' , he is busted by his mother and begs her not to tell his dad . ",0
"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker . ",1
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",1
"amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . ",0
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success . ",1
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder . ",0
