text,label
"the impulses that produced this project . . . are commendable , but the results are uneven . ",0
absurdities and clichés accumulate like lint in a fat man's navel . ,0
"the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie",0
it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . ,0
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist . ,0
there is only so much baked cardboard i need to chew . ,0
"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away . ",0
"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty . ",1
"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . ",1
a pretentious mess . ,0
familiar but utterly delightful . ,1
people cinema at its finest . ,1
"brilliantly written and well-acted , yellow asphalt is an uncompromising film . ",1
"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial . ",0
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
the whole thing plays like a tired tyco ad . ,0
apparently reassembled from the cutting-room floor of any given daytime soap . ,0
has the capability of effecting change and inspiring hope . ,1
rates an 'e' for effort -- and a 'b' for boring . ,0
"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . ",1
"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny . ",1
superb production values & christian bale's charisma make up for a derivative plot . ,1
"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . ",1
"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . ",1
"the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy . ",1
"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws . ",1
"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors . ",0
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,1
a marvellous journey from childhood idealism to adolescent self-absorption . ,1
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . ",1
"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters . ",0
"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . ",1
"whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0
"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'",1
"all in all , road to perdition is more in love with strangeness than excellence . ",0
"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . ",1
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . ,0
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . ,1
this submarine drama earns the right to be favorably compared to das boot . ,1
a domestic melodrama with weak dialogue and biopic cliches . ,0
it's a mystery how the movie could be released in this condition . ,0
you're too conscious of the effort it takes to be this spontaneous . ,0
shallow . ,0
"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound . ",1
"superior genre storytelling , which gets under our skin simply by crossing the nuclear line . ",1
a high-minded snoozer . ,0
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0
"swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub . ",0
"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' . ",0
director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff . ,0
"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! ",1
"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . ",0
the pacing is often way off and there are too many bona fide groaners among too few laughs . ,0
"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it . ",0
"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom . ",1
a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth . ,1
"the film is all over the place , really . it dabbles all around , never gaining much momentum . ",0
"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel . ",0
"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire . ",1
"my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong . ",1
"an amateurish , quasi-improvised acting exercise shot on ugly digital video . ",0
pompous and garbled . ,0
"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . ",1
"director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see . ",1
"unless you're a fanatic , the best advice is : 'scooby' don't . ",0
one of the best movies of the year . ,1
"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert's punches ) , but it should go down smoothly enough with popcorn . ",0
"soul is what's lacking in every character in this movie and , subsequently , the movie itself . ",0
"if this is cinema , i pledge allegiance to cagney and lacey . ",0
we have an actor who is great fun to watch performing in a film that is only mildly diverting . ,0
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . ,0
one of the worst films of 2002 . ,0
" . . . while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks . ",0
"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
tries so hard to be quirky and funny that the strain is all too evident . ,0
a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions . ,1
"everything about the quiet american is good , except its timing . ",1
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts . ",1
"for a film about explosions and death and spies , "" ballistic : ecks vs . sever "" seems as safe as a children's film . well , in some of those , the mother deer even dies . ",0
" "" men in black ii , "" has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ? ",0
remarkable for its intelligence and intensity . ,1
"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time . ",1
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . ",0
summer's far too fleeting to squander on offal like this . ,0
a feel-good movie that doesn't give you enough to feel good about . ,0
"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . ",0
solondz may well be the only one laughing at his own joke,0
something must have been lost in the translation . ,0
"a huge box-office hit in korea , shiri is a must for genre fans . ",1
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood . ",0
the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition . ,1
enriched by a strong and unforced supporting cast . ,1
"the off-center humor is a constant , and the ensemble gives it a buoyant delivery . ",1
the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm,1
"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two . ",1
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role . ,1
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . ",0
"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun . ,0
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . ,0
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . ,0
the film is bright and flashy in all the right ways . ,1
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . ",1
too timid to bring a sense of closure to an ugly chapter of the twentieth century . ,0
" . . . will always be remembered for the 9-11 terrorist attacks . after seeing the film , i can tell you that there's no other reason why anyone should bother remembering it . ",0
the movie slides downhill as soon as macho action conventions assert themselves . ,0
"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay . ",0
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career . ,0
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . ,1
"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here . ",1
"though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we've seen before . ",0
to get at the root psychology of this film would require many sessions on the couch of dr . freud . ,1
"i've seen some bad singer-turned actors , but lil bow wow takes the cake . ",0
"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . ",0
"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care . ",1
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . ",1
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . ",1
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance . ,0
ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city . ,1
"serviceable at best , slightly less than serviceable at worst . ",0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . ",0
aan opportunity wasted . ,0
less a study in madness or love than a study in schoolgirl obsession . ,0
"the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved . ",0
"isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films . ",1
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",0
too much of it feels unfocused and underdeveloped . ,0
"the film never rises above a conventional , two dimension tale",0
"the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",0
incoherence reigns . ,0
"performances are potent , and the women's stories are ably intercut and involving . ",1
"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture . ",1
"qutting may be a flawed film , but it is nothing if not sincere . ",1
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . ",0
"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy . ",1
 . . . the last time i saw a theater full of people constantly checking their watches was during my sats . ,0
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . ,0
"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . ",1
"[evans is] a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0
"to the vast majority of more casual filmgoers , it will probably be a talky bore . ",0
"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . ",0
"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role . ",1
[sam's] self-flagellation is more depressing than entertaining . ,0
"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . ",1
"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . ",1
"it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that . ",0
"a smart , compelling drama . ",1
"seagal ran out of movies years ago , and this is just the proof . ",0
"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . "" ",1
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted . ,0
a modestly made but profoundly moving documentary . ,1
"devolves into the derivative , leaning on badly-rendered cgi effects . ",0
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
a remarkable 179-minute meditation on the nature of revolution . ,1
"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet . ",0
"if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick . ",0
one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears . ,0
this is christmas future for a lot of baby boomers . ,1
this is the first full scale wwii flick from hong kong's john woo . he's not good with people . ,0
" . . . a movie that , quite simply , shouldn't have been made . ",0
"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1
"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1
 . . . the whole thing succeeded only in making me groggy . ,0
"weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . ",0
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist . ",1
"labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film . ",0
"even as lame horror flicks go , this is lame . ",0
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things . ,0
undoubtedly the scariest movie ever made about tattoos . ,1
"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . ",0
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1
"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating . ",0
"it's definitely an improvement on the first blade , since it doesn't take itself so deadly seriously . ",1
"my little eye is the best little "" horror "" movie i've seen in years . ",1
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . ,0
"bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad . ",0
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others . ,1
"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . ",0
the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach . ,0
should have been someone else-,0
"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are . ",1
"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv . ",0
ihops don't pile on this much syrup . ,0
sandra bullock's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser . . . above its paint-by-numbers plot . ,0
a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive . ,1
"a warm but realistic meditation on friendship , family and affection . ",1
" "" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . "" ",1
moore's performance impresses almost as much as her work with haynes in 1995's safe . ,1
 . . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ,1
"if nothing else , this movie introduces a promising , unusual kind of psychological horror . ",1
"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street . ",1
"the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow . ",0
i found myself more appreciative of what the director was trying to do than of what he had actually done . ,0
flounders due to the general sense that no two people working on the production had exactly the same thing in mind . ,0
"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . ",1
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . ",0
" "" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning . ",1
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . ",1
"sadly , though many of the actors throw off a spark or two when they first appear , they can't generate enough heat in this cold vacuum of a comedy to start a reaction . ",0
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . ",0
amazingly lame . ,0
so original in its base concept that you cannot help but get caught up . ,1
"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . ",1
"it's mildly amusing , but i certainly can't recommend it . ",0
"an erotic thriller that's neither too erotic nor very thrilling , either . ",0
"a smart , sassy and exceptionally charming romantic comedy . ",1
"it's mildly interesting to ponder the peculiar american style of justice that plays out here , but it's so muddled and derivative that few will bother thinking it all through . ",0
"alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating . ",1
"feels slight , as if it were an extended short , albeit one made by the smartest kids in class . ",0
"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . ",1
shocking only in that it reveals the filmmaker's bottomless pit of self-absorption . ,0
"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . ",1
i am sorry that i was unable to get the full brunt of the comedy . ,0
"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo . ",0
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,1
"left me with the visceral sensation of longing , lasting traces of charlotte's web of desire and desperation . ",1
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here . ,1
a tv episode inflated past its natural length . ,0
no telegraphing is too obvious or simplistic for this movie . ,0
"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . ",1
"it excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",1
a standard haunted house tale transplanted to the high seas . ,0
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies . ,0
dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee . ,1
a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground . ,0
baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within . ,1
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",0
"silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another . ",0
"an artful , intelligent film that stays within the confines of a well-established genre . ",1
"the movie is genial but never inspired , and little about it will stay with you . ",0
" "" an entire film about researchers quietly reading dusty old letters . "" ",0
"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . ",0
"however sincere it may be , the rising place never quite justifies its own existence . ",0
i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha . ,0
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . ,1
"ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening . ",0
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . ",0
"fun , flip and terribly hip bit of cinematic entertainment . ",1
"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun . ",0
"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes . ",0
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . ",0
duvall is strong as always . ,1
a live-wire film that never loses its ability to shock and amaze . ,1
a subtle and well-crafted ( for the most part ) chiller . ,1
a joyous occasion,1
"[less a movie than] an appalling , odoriferous thing . . . so rotten in almost every single facet of production that you'll want to crawl up your own * * * in embarrassment . ",0
"a moving , if uneven , success . ",1
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs . ",0
"nair's cast is so large it's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion . ",1
"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . ",1
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0
"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground . ",1
"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable . ",0
"beautifully observed , miraculously unsentimental comedy-drama . ",1
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter . ",0
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light . ",1
"for those who like quirky , slightly strange french films , this is a must ! ",1
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . ",0
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
"enough trivializes an important crisis , reduces it to an almost comic embarrassment . ",0
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . ",1
"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement . ",1
much of what we see is horrible but it's also undeniably exceedingly clever . ,1
"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it's disastrous and kate's jealous female friends become downright despicable . ",0
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance . ,0
"passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings . ",0
robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . ,1
"we get an image of big papa spanning history , rather than suspending it . ",1
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1
"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace . ",1
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1
it doesn't matter that the film is less than 90 minutes . it still feels like a prison stretch . ,0
a polished and vastly entertaining caper film that puts the sting back into the con . ,1
"a sensitive , moving , brilliantly constructed work . ",1
it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . ,0
there's nothing remotely topical or sexy here . ,0
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage . ",0
the most consistently funny of the austin powers films . ,1
"while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer",0
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . ',1
"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . ",1
"well-acted , well-directed and , for all its moodiness , not too pretentious . ",1
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . ",1
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works . ",1
os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes . ,1
ah-nuld's action hero days might be over . ,0
boomers and their kids will have a barrie good time . ,1
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right . ",1
just a bunch of good actors flailing around in a caper that's neither original nor terribly funny . ,0
i wish it would have just gone more over-the-top instead of trying to have it both ways . ,0
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . ",0
"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . ",1
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years . ,1
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . ,1
what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough . ,0
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . ,0
it's hard to imagine alan arkin being better than he is in this performance . ,1
"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . ",1
sharp edges and a deep vein of sadness run through its otherwise comic narrative . ,1
"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . ",0
it's a glorious spectacle like those d . w . griffith made in the early days of silent film . ,1
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry . ",1
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear . ,1
more likely to have you scratching your head than hiding under your seat . ,0
'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances . ,0
"the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together . ",0
director rob marshall went out gunning to make a great one . ,1
coughs and sputters on its own postmodern conceit . ,0
"a lousy movie that's not merely unwatchable , but also unlistenable . ",0
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0
an awkwardly contrived exercise in magic realism . ,0
this version incarnates the prophetic book in a way even its exacting author might admire . ,1
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect . ,0
"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . ",1
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . ",0
works because reno doesn't become smug or sanctimonious towards the audience . ,1
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . ,1
"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . ",1
" . . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . ",0
the movie is a little tired ; maybe the original inspiration has run its course . ,0
"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied . ",0
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0
"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs . ",1
"began life as a computer game , then morphed into a movie -- a bad one , of course . ",0
even legends like alfred hitchcock and john huston occasionally directed trifles . . . so it's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that's ultimately rather inconsequential . ,0
"it is a challenging film , if not always a narratively cohesive one . ",1
an eccentric little comic/thriller deeply in love with its own quirky personality . ,0
you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is . ,1
"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate . ",0
"a terrific b movie -- in fact , the best in recent memory . ",1
it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1
"if signs is a good film , and it is , the essence of a great one is in there somewhere . ",1
"although disney follows its standard formula in this animated adventure , it feels more forced than usual . ",0
"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited . ",0
fans of so-bad-they're-good cinema may find some fun in this jumbled mess . ,0
[siegel] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie . ,0
a fascinating but choppy documentary . ,0
