text,label
my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional . ,0
"a pleasant , if forgettable , romp of a film . ",1
"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens . ",1
 . . . the whole thing succeeded only in making me groggy . ,0
the movie is too amateurishly square to make the most of its own ironic implications . ,0
"if signs is a good film , and it is , the essence of a great one is in there somewhere . ",1
"beautifully observed , miraculously unsentimental comedy-drama . ",1
there's nothing remotely topical or sexy here . ,0
wow . i have not been this disappointed by a movie in a long time . ,0
"it's a smartly directed , grown-up film of ideas . ",1
"the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow . ",0
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . ",1
"a warm but realistic meditation on friendship , family and affection . ",1
"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . ",0
"it's a terrible movie in every regard , and utterly painful to watch . ",0
"this overlong infomercial , due out on video before month's end , is tepid and tedious . ",0
can be viewed as pure composition and form -- film as music,1
ihops don't pile on this much syrup . ,0
"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0
"one of these days hollywood will come up with an original idea for a teen movie , but until then there's always these rehashes to feed to the younger generations . ",0
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1
the script ? please . ,0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0
"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . ",0
"wow , so who knew charles dickens could be so light-hearted ? ",1
the rare imax movie that you'll wish was longer than an hour . ,1
the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough . ,1
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1
it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it . ,0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . ",0
moore's performance impresses almost as much as her work with haynes in 1995's safe . ,1
an unexpectedly sweet story of sisterhood . ,1
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . ",0
"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1
"a slick , well-oiled machine , exquisitely polished and upholstered . ",1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one . ",1
norton holds the film together . ,1
"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1
 . . . comes alive only when it switches gears to the sentimental . ,0
forget about one oscar nomination for julianne moore this year - she should get all five . ,1
"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . ",0
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film . ,0
"go , girls , right down the reality drain . ",0
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated . ",0
"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . ",1
"like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . ",0
something must have been lost in the translation . ,0
"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap . ",1
simone is not a bad film . it just doesn't have anything really interesting to say . ,0
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy . ",0
star wars is back in a major way . ,1
too timid to bring a sense of closure to an ugly chapter of the twentieth century . ,0
"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video . ,0
i have two words to say about reign of fire . great dragons ! ,1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music . ,1
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title . ",1
blanchett's performance confirms her power once again . ,1
we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict . ,0
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . ,0
a high-minded snoozer . ,0
"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . ",1
"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another . ",0
lawrence should stick to his day job . he's a better actor than a standup comedian . ,0
"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting . ",1
michel piccoli's moving performance is this films reason for being . ,1
" . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention . ",0
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall . ,1
we get the comedy we settle for . ,0
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art . ,1
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . ",0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . ",0
the performances are remarkable . ,1
"'anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '",1
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters . ",1
it shows us a slice of life that's very different from our own and yet instantly recognizable . ,1
"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . ",0
"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . . ",1
a fascinating but choppy documentary . ,0
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1
people cinema at its finest . ,1
it's the funniest american comedy since graffiti bridge . ,0
represents the depths to which the girls-behaving-badly film has fallen . ,0
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . ",0
"this is a finely written , superbly acted offbeat thriller . ",1
"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance ! ",1
"a fast-paced , glitzy but extremely silly piece . ",0
"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . by the end you can't help but feel 'stoked . '",1
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . ",0
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right . ",1
"obvious , obnoxious and didactic burlesque . ",0
"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future . ",1
"with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted . ",0
"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . ",1
"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie . ",0
a potentially good comic premise and excellent cast are terribly wasted . ,0
"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry . ",1
u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts . ,1
"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . ",0
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . ,0
"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . ,1
"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent . ",1
 . . . one of the more influential works of the 'korean new wave' . ,1
"though it draws several decent laughs , it's low-cal woody at best . ",0
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",0
overburdened with complicated plotting and banal dialogue,0
"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . ",1
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,0
"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . ",0
"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . ",1
there's more repetition than creativity throughout the movie . ,0
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create . ",0
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,1
a workshop mentality prevails . ,0
"dark and disturbing , yet compelling to watch . ",1
"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are . ",1
"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . ",0
"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it's disastrous and kate's jealous female friends become downright despicable . ",0
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
"insightfully written , delicately performed",1
"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through . ",1
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . ,1
"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . ",0
"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . ",1
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . ",1
"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . "" ",1
"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . ",1
"serviceable at best , slightly less than serviceable at worst . ",0
"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is . ",0
yet another arnold vehicle that fails to make adequate use of his particular talents . ,0
os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes . ,1
"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding . ",1
"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion . ",1
"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . ",1
"all the pieces fall together without much surprise , but little moments give it a boost . ",1
a coarse and stupid gross-out . ,0
an average kid-empowerment fantasy with slightly above-average brains . ,1
"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . ",1
"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings . ",0
oh come on . like you couldn't smell this turkey rotting from miles away . ,0
a very charming and funny movie . ,1
zigzag might have been richer and more observant if it were less densely plotted . ,0
"performances are potent , and the women's stories are ably intercut and involving . ",1
"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much . ",0
"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie . ",1
"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us . ",1
" . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . ",1
"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . ",1
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . ",1
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick . ",0
is it a total success ? no . is it something any true film addict will want to check out ? you bet . ,1
"a confident , richly acted , emotionally devastating piece of work and 2002's first great film",1
