text,label
"performances all around are tops , with the two leads delivering oscar-caliber performances . ",1
an escapist confection that's pure entertainment . ,1
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy . ",1
"if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter . ",0
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . ",0
"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love . ",1
don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . ,0
"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '",0
"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book . ",1
"engrossing and affecting , if ultimately not quite satisfying . ",1
a sincere but dramatically conflicted gay coming-of-age tale . ,0
"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . ",0
part of the charm of satin rouge is that it avoids the obvious with humour and lightness . ,1
it's a satisfying summer blockbuster and worth a look . ,1
"the script's judgment and sense of weight is way , way off . ",0
[a] satisfying niblet . ,1
the whole film has this sneaky feel to it – as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product . ,0
"good , solid storytelling . ",1
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad . ",1
the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl . ,0
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book . ,0
"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . ",0
"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . ",1
it leaves little doubt that kidman has become one of our best actors . ,1
" "" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1
an ambitious and moving but bleak film . ,1
"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent . ",0
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . ",0
a well-put-together piece of urban satire . ,1
"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . ",0
my advice is to skip the film and pick up the soundtrack . ,0
a wretched movie that reduces the second world war to one man's quest to find an old flame . ,0
"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . ",0
don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle . ,0
"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0
"'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '",0
"if only it were , well , funnier . ",0
you wonder why enough wasn't just a music video rather than a full-length movie . ,0
equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 . ,1
worth a salute just for trying to be more complex than your average film . ,1
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1
 . . . quite good at providing some good old fashioned spooks . ,1
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other . ",1
get out your pooper-scoopers . ,0
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . ,1
"the results , if not memorable , are at least interesting . ",1
i'd have to say the star and director are the big problems here . ,0
"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time . ",0
a marvel like none you've seen . ,1
"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air . ",1
"the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch . ",1
"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . ",0
"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt . ",0
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes . ",1
laggard drama wending its way to an uninspired philosophical epiphany . ,0
no film could possibly be more contemptuous of the single female population . ,0
"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters . ",1
an exhilarating serving of movie fluff . ,1
a chilling movie without oppressive gore . ,1
this sort of cute and cloying material is far from zhang's forte and it shows . ,0
"generic slasher-movie nonsense , but it's not without style . ",0
"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades . ",0
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . ",0
"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . ",1
"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump . ",0
"a silly , self-indulgent film about a silly , self-indulgent filmmaker . ",0
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films . ,0
"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique . ",1
"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . ",1
gosling provides an amazing performance that dwarfs everything else in the film . ,1
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . ,0
"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . ",1
"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends . ",0
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight . ",1
there is so much plodding sensitivity . ,0
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . ",1
"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' doesn't necessarily mean 'funny . '",0
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations . ,0
"you just know something terrible is going to happen . but when it does , you're entirely unprepared . ",1
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . ,1
"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime . ",1
"even during the climactic hourlong cricket match , boredom never takes hold . ",1
dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy . ,0
"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that . ",0
a dreary indulgence . ,0
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai's vaunted empathy . ",0
a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels . ,1
"as a vehicle to savour binoche's skill , the film is well worthwhile . ",1
"sometimes this modest little number clicks , and sometimes it doesn't . ",0
the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra . ,0
the film has a terrific look and salma hayek has a feel for the character at all stages of her life . ,1
an elegant film with often surprising twists and an intermingling of naiveté and sophistication . ,1
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . ,0
"too slow for a younger crowd , too shallow for an older one . ",0
"funny , sexy , devastating and incurably romantic . ",1
"rob schneider's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian . ",0
"it's tough to watch , but it's a fantastic movie . ",1
brings awareness to an issue often overlooked -- women's depression . ,1
"stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be . ",1
" . . . instead go rent "" shakes the clown "" , a much funnier film with a similar theme and an equally great robin williams performance . ",0
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . ",0
"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora . ",1
"if the real-life story is genuinely inspirational , the movie stirs us as well . ",1
the innocence of holiday cheer ain't what it used to be . ,0
villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) . ,0
not a stereotype is omitted nor a cliché left unsaid . ,0
"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age . ",1
japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime . ,1
the basic premise is intriguing but quickly becomes distasteful and downright creepy . ,0
"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped ‘em together here . ",0
chalk it up as the worst kind of hubristic folly . ,0
"jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it . ",0
"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now . ",0
may offend viewers not amused by the sick sense of humor . ,0
"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . ",0
"it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable . ",0
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is . ",0
a reworking of die hard and cliffhanger but it's nowhere near as exciting as either . ,0
the feature-length stretch . . . strains the show's concept . ,0
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . ",0
"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . ",0
"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . ",0
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",0
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . ",0
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . ",1
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . ",1
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition . ,0
"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible . ",0
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0
a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility . ,1
"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly . ",1
"'[hopkins]doesn't so much phone in his performance as fax it . no , even that's too committed . he gets his secretary to fax it . "" ",0
"with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role . ",0
"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia . ",1
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . ",0
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . ",0
"it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile . ",0
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . ,0
"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers . ",0
an intriguing near-miss . ,0
"well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0
"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' . ",0
"the re- enactments , however fascinating they may be as history , are too crude to serve the work especially well . ",0
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying . ",1
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . ,1
"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch . ",0
"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . ",0
"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood . ",1
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public . ,0
"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) ",0
"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny . ",1
 . . . a good film that must have baffled the folks in the marketing department . ,1
" . . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . . ",0
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . ",1
"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor . ",1
"this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well . ",0
elvira fans could hardly ask for more . ,1
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . ,0
what we get . . . is caddyshack crossed with the loyal order of raccoons . ,0
"despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing . ",0
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1
"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back . ",0
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory . ,0
"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . ",1
they ought to be a whole lot scarier than they are in this tepid genre offering . ,0
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . ,0
it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film . ,0
"writer/director burr steers emphasizes the q in quirky , with mixed results . ",0
"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess . ",1
uno de los policiales más interesantes de los últimos tiempos . ,1
"there's no real reason to see it , and no real reason not to . ",0
"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt . ",1
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . ",1
"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look . ",1
" . . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults . ",1
it somehow managed to make its way past my crappola radar and find a small place in my heart,1
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices . ",0
"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . ",1
"an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen . ",0
"at times , the movie looks genuinely pretty . your nightmares , on the other hand , will be anything but . not even felinni would know what to make of this italian freakshow . ",0
"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek . ",0
"a perplexing example of promise unfulfilled , despite many charming moments . ",0
a rehash of every gangster movie from the past decade . ,0
"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . ",1
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . . ,1
it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it . ,0
"the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie's final scenes . ",0
"though the film's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare . ",1
"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy . ",1
"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism . ",1
"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency . ",1
"if you want to see a train wreck that you can't look away from , then look no further , because here it is . ",1
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell . ",1
"a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special . ",0
sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people . ,1
sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation . ,1
just a bloody mess . ,0
"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável . ",1
"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . ",1
new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous . ,0
"it's a lovely , eerie film that casts an odd , rapt spell . ",1
"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . ",0
an intriguing and entertaining introduction to johnson . ,1
"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . ",1
well-made but mush-hearted . ,0
"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast . ",0
"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about . ",1
"at a time when we've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture . ",0
lawrence plumbs personal tragedy and also the human comedy . ,1
"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . ",0
"light , silly , photographed with colour and depth , and rather a good time . ",1
"smart and alert , thirteen conversations about one thing is a small gem . ",1
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments . ,1
"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones . ",0
"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '",0
zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0
"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . ",0
"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end . ",1
the moral shrapnel and mental shellshock will linger long after this film has ended . ,1
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise . ,1
by turns numbingly dull-witted and disquietingly creepy . ,0
"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt . ",1
"may be more genial than ingenious , but it gets the job done . ",1
a film that is a portrait of grace in an imperfect world . ,1
"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them . ",0
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world . ",1
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel . ,0
"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . ",1
"this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer . ",0
 . . . somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . ,1
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . ",1
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . ,1
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence . ",1
"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last . ",1
"the movie worked for me right up to the final scene , and then it caved in . ",1
degenerates into hogwash . ,0
"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention . ",0
a fleet-footed and pleasingly upbeat family diversion . ,1
"the script is a disaster , with cloying messages and irksome characters . ",0
like being trapped at a perpetual frat party . . . how can something so gross be so boring ? ,0
"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . ",1
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . ",1
has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill . ,1
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . ,1
"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . ",1
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . ,0
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country . ",1
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered . ",0
one of the most significant moviegoing pleasures of the year . ,1
"at 90 minutes this movie is short , but it feels much longer . ",0
"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing . ",1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it . ,0
provides an intriguing window into the imagination and hermetic analysis of todd solondz . ,1
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it",0
 . . . a delicious crime drama on par with the slickest of mamet . ,1
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1
"because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling . ",0
"maryam is a small film , but it offers large rewards . ",1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . ,0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . ,1
"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos . ",0
"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one . ",0
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience . ",1
proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts . ,1
"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture . ",1
an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale . ,1
"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring . ",0
a meatballs for the bare-midriff generation . ,0
 . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1
"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity . ",1
"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption . ",1
"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '",0
"it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn . ",0
an endearingly offbeat romantic comedy with a great meet-cute gimmick . ,1
an artsploitation movie with too much exploitation and too little art . ,0
feels as if the inmates have actually taken over the asylum . ,0
"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . but no . ",0
this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be . ,1
"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow . ",1
"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent . ",1
"a witty , whimsical feature debut . ",1
it's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it's quite another to feel physically caught up in the process . ,1
" "" the turntable is now outselling the electric guitar . . . "" ",1
bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda . ,0
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1
report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) . ,0
[t]oo many of these gross out scenes . . . ,0
vividly conveys both the pitfalls and the pleasures of over-the-top love . ,1
the central character isn't complex enough to hold our interest . ,0
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . ,1
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . ",0
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . ",1
lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it . ,1
"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky . ",0
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . ",1
"i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe . ",1
"though the film is well-intentioned , one could rent the original and get the same love story and parable . ",0
"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice . ",0
there's . . . an underlying old world sexism to monday morning that undercuts its charm . ,1
"a pretty decent kid-pleasing , tolerable-to-adults lark of a movie . ",1
"so what is the point ? lovingly choreographed bloodshed taking place in a pristine movie neverland , basically . ",0
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america . ,1
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised . ",0
"instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ? ",0
"best indie of the year , so far . ",1
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman . ,1
"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story . ",1
some decent actors inflict big damage upon their reputations . ,0
"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . ",1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . ",0
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0
"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich . ",1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies . ,1
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached . ",1
"it's not a film to be taken literally on any level , but its focus always appears questionable . ",0
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . ",0
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0
"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption . ",1
moving and vibrant . ,1
"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . ",0
"it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . ",0
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . ",0
"clever , brutal and strangely soulful movie . ",1
"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart . ",1
does an impressive job of relating the complicated history of the war and of filling in the background . ,1
as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time . ,1
