text,label
"gonna be in bed soon as Friday's over soon,   would like to plug in!!",8
@ohmanitsjessa I KNOW! I KNOW!...stop clapping,12
@Mfjmaf Namaskar &amp; Namaste r both the same. Marathi people say Namaskar! its a marathi word.... should i ? ...naaaah !,6
@dudboi Well there's nothing to do but to keep swimming. You'll get there eventually,8
@Rhonddalad yeah hun it was a good night  my ankile is even more fucked now tho,12
haha! and i just got an email that truth is now following me on Twitter  A sign that I need to do away with the obscure mind games?,8
got back from visiting relatives...time to watch a movie,4
@KourtneyKardash noo  I'm in miami and I just wanna lay out in the sun..but the rain has stopped me,12
Ugh! I wanna play dnd but i know i'm going to fail this final. I NEED to study,12
going to look at a bunch of open homes today. just to get a feel for the market. i think i've got a lot of saving to do...,12
"Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!",3
is back at home...had a great day  http://plurk.com/p/svkc8,5
HAPPY MOTHER'S DAY TO MY BEAUTIFUL MOMMIES,12
@talkmaster You realize you just did @inkspotworkshop a solid. Better than a full-page in the AJC.,12
@devinjay oh just referring to our lil exchange on LJ with regards to twitter archive postings.,8
so sad that no friends everyday for a long ass time,10
really sick and tired but my body's resisting rest!,10
don't ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!,7
@_peanut_ Thank you. Now we'll just have to see how long it takes me to finish the damn thing.,10
what a wonderful day...i am going to sleep so well tonight,7
@joeymcintyre BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,8
At nosely safari park with Leah,8
@jpoglesby Hope you feel better soon and check out my cool backround on my profile,8
LA unified summer schools drastically cut due to CA budget  cuts. Very sad,10
Getting ready for my graduation party ........(id much rather be at Hello Marquee or Dane Cook),12
Watching Die Hard 2. I &lt;333 Jeremy Irons,8
"@kabobbins nevermind....I kept reading and see ya'll r gonna be in Williamsburg   I'll mind my business now, lol",12
Frustrated with copying 13Gigs across USB 1.1.Stupid old servers,10
Have a headache  I'm going to bed. Goodnight!,2
"@dandineen I am UCE, I did my PGCE there   went to Leicester for my main degree though ...",5
@aplusk I would think the pres would be afraid you'd Pun'k him,2
"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL",5
"@FireFly74 And most of us are going to be stuck in an office, some without windows",12
Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,12
i have geographie next  and I HATE IT!!!!!!!,6
bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try,8
@theasiangoddess thanks for the #followfriday  right back atcha!,9
i am promsing miiself im not goin to hurt miiself for the rest of the day...wow that will be a miricle if it happens  lol,12
"@mileycyrus Miley!!! I Heard You Have Never Been To A Prom  I Would Have Invited You To Mine If I Knew, We Could Arrange Another One? x",4
@ThePrinceBeMe Awww why you giving me sad faces? That's how you feel?,12
Just downloaded twitterberry. My life is now even MORE convenient.,5
@BusyGod PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one,8
she made my sister cry too hahah. bless her.  i hope she can do it again.,5
"Back from the pub, want more peroni",8
Uploading a 1Mo video with microb and on 3G Network in the train is really slow,6
@Jorge924 you might also want to include &quot;never wear a moonwolf&quot; to that,6
I also concede to my first Twitter grammar fail.,12
yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN,5
i started and fisnihsed gossip girl yesert=day,8
@twospotgobi - thanks for the reply. Of course it doesn't really explain it  I googled it but found no explanation.,8
@RealJessicaAlba Is it true there won't be any Fantastic 4 sequels?  I wished they introduced a Franklin Richards character... will they?,11
"@justlikeanovel If you keep trying, you'll get it right the last time.",8
Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,10
"@jeffreecuntstar decent Australian guys are hard to find...trust me, you're better off with an American one",12
is going to bed soon. happy mothers day to all the mothers  &lt;333 ryan less than 3 weeks :],7
i thought spock's vulcan sign looked a bit weird - turns out zachary quinto couldn't do it so he had his hands glued. but he's still hot,12
@joshtastic1 so you are like the rest of us on this miserable bank holiday.then LOL,12
home sweet home  sleeping until monday I hope.,7
am about to sell my Medieval trading pavillion... v sad,10
"@Annie713 It's ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",10
Peeps! Me blackberry messenger is kwijt..  no pinging :p,8
"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!",10
Last business day of the month is the wrong time to get new tags. About 45 people,10
"Looks like it's going to be too nice to work today, how annoying as I have no choice",12
"@mikeneumann  You just want to go?? I know the feeling...  I'm ready to head back to the mountains, I won't go back till July",3
Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.,12
"Wondering why I'm awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh damn it,not secret anymore",4
East Coast almost wakeup time... for military,8
@rajrikhy Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,5
"Peter, the bar owner is working his way up to 1000 beers-all Belgian. Has coffin for drinkers of Mort Subite",7
Its so windy and raining harder then the day before today   bye bye if the power gos out,10
Trying to reorganize plans for tonight uggg  Hopefully it will still be lots 'o fun!,7
"@AlicePalice thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x",7
@annief1 had a panic with the car .....,12
@maxinefrances Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?,11
(@gbsinkers) Oh snap!  Just broke my windshield while replacing my wiper blades.,12
I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing,12
trying to get a sale in my job...,12
"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq",12
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",4
Leaving SF soon. I just might cry.,10
Watching maxium 100. Why can't I look beautiful like those girls.,12
umm i failed 3 classes - mom's beating my ass in school on monday . RIP Nira .  &quot; yayyy &quot; (the &quot;yay&quot; was a sense of sarcasm) -___-,12
Have a happy Friday and weekend everyone .. TGIF for me is nothing,5
"@farafaizul cost of living also very cheap, but no social life, that's what i'm scared of. Being boring and having a dull life.",12
Watching twilight and eating potato salad.,2
"@teddyrised Oh, that's bad. I made that mistake once before but still managed to pass though. So maybe it isn't as bad as he thinks?",12
@danceashleylove i hope you feel better way soon!,3
Miley Stevens - Waterhouse is at Jhy's house  http://apps.facebook.com/catbook/profile/view/6402509,12
"@LeeHongRui hahaha.. it's ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then",5
"about to head to the Strand, goodnight",8
I hope you come over today...its almost 8  Ill be leaving at 8:30 if you dont show up...I love you &amp; good morning.,7
I love my Maitu. N she loves me. Happy mothers day mama!,7
"@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*",5
Feels really bad for @crimescenevegas with his epic toothache. Wish there was more I could do than putting a pig in the microwave,8
in 1st period. i hate this class. can't wait until i'm home!!!!!!!!!  i'll b the happiest person in the world wen i'm home!!!,10
@qclindalou Go log in to your myspace page.,8
@jwillock EpiCentre Wheelock Place - tourists only..,8
"@socilover I wish I can see that. They have CNN here again, with no volume.",12
@tdobson: Didn't need the shipping forecast we're inland,11
@bex_1210 I'm not going till Wednesday,8
blast from the mofo'ing past. NTS why must you suck so badly at school?,11
http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night,7
Wow just realized haven't checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don't know where day went,10
One of these times I'm going to have the self-awareness NOT to ask one of the principle mourners at a wake how they're doing.,8
"@areyoumee yeaaaah lol, i'm just insane",4
Im soooooooo damn hungry!! wat 2 eat??,12
Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left,10
"@fightking Yeah, 'Age of Aquarius' IS a pretty scary song",11
It's @andremichelle s (mr. tonematrix) birthday today. Poor guy is ill at home. Perhaps a 'hi' from the twittersphere would do some good,10
"whoa, I've got to go to bed, night!",8
"damn...Ive gotten so much packed up already lmao, well little shit anyway. Either way, I have a good start",4
"@timhahnproject Heh.  When I moved into my house Pius was having a pep rally, so there was cheering and a band.",5
"@GeminiAngel24 lol, my current mp3 player is a brick. It would be nice to have something slim",6
@drewryanscott I would be there... But I live across the country,12
"Dad: &quot;No trips to Lahore for you.&quot; Me: &quot;I do live in DC &amp; NYC which also = big targets.&quot; Bummer, no Pizza Hut chicken tikka pizza for me",10
@iminditch yesh and that potato guy is online... but hes not live,8
@peacelovetylr Help i need the stalker police can you give me their number,12
I'm quite afraid to string now since I don't have any .024 wire use,12
@freosan My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.,12
"@divabat so sorry to hear that.  I lost two hard drives this year, I know the feeling",10
@charavel nice! now gimmeh some nice stuff,5
@Jennajmsn  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!,7
"the day i was planing on doing my work, i havent ...... i leave everything to the last minuet ...",12
off to get ready for school. have an absolute wonderful day!,5
"@talesfromthepit Loved your blog from the MusiCares event, good work",8
@c0oki3 u think u have bills Ha!Ii just finished paying mine that's y I'm broke,6
@RussellDevon - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X,8
@absolutspacegrl I could feel the excitement in that tweet! ;) I'll be watching the launch on NASA tv! How I love my directv!  seriously.,5
@katecameron2002 o can't work that one out  pain in the ass them spammers,6
@Wossy What the hell Ross?! Where is Hugh Laurie! He was supposed to be on tonights show,11
About to go on 6 hour journey home,3
Star Warz day? Really..that is a hot topic? Man..oh man.. I'm just waiting for Star Trek!,11
@DJASAP who is @lil214....lili homie...LILI.... and i am black  75% to be exact lol,4
at school... can't wait to get  out of here today...get my tattoo at 3,4
@irgxana  I know... kittie should be a professional....,8
thinks someone may have keyed her car.  Big scratches on the hood.,8
"@pete_brown Damnit, I accidentally put @scottgu instead of @realscottgu in my #FollowFriday",12
There was no traffic at all on my way home and all traffic lights were green.Im afraidIowe karma a big check,4
@baldeggie I just changed the backgroung but now I have no profile ppicture,8
Time to turn the phone off and get a full nights sleep,9
"@LisaBeesa Because pop culture is beautiful. Also, you can't pull weeds wrong. I promise. You can practice on my yard if you are nervous",12
@denise183rd yo wake your ass up  and go to work  go get that paper  u aint sick dont lie,10
"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round",10
"@SaadZaeem nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",12
"@ThrivingIvory the next single is &quot;Hey Lady&quot;.ok, where is my million dollars??",3
So lost  on my owm tryinh to find matter in the o2,12
@lordwow I'm still waiting for Separate Ways...,8
@spifferiferfied - We used to eat there often when the company was over there. Now since moving to Des Plaines all we eat is Wendys.,8
A simple nice dinner doesn't exist in my world.,10
Love ice cream... Love cake... Cookies and cream ice cream cake tops them both,7
OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT  @Thefatboys @theunclelouie @princemarkiedee you mad at me?,12
no longer works at swiss chalet,12
is so glad the weekend is here. Only one more week left of school with my kids.,7
@Katiff are you feeling better? sorry you're feeling under!,9
@amy_p hahaha I wanted to eat that Chicken,9
@nnayaj_11 thanks. enjoy the movie! i hope all is well with you te.,5
"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad.",10
"brother's back!! &amp;&amp; i found this really small dead bird on my deck  so sad, i basically cried.",10
@shoot4the5hole Welly's the Pinball Wizard.  #canucks,8
Just dropped my sistah off @ lax.    #fb,6
@RyanMills1 safe &amp; easy travels Mills. I'll miss u,4
Finishiing up the Training Exercise in New mexico..  Not looking forward to the 19 hour bus ride home this weekend.,10
@vmlemon i dont like #kde since ver. 4.0 its like vista  #fail,1
Sticks and stones may break my bones...but words will hurt forever.,10
"@lina83 Like your pics, Lucky Girl, again",7
Raining...  I missed the rain so much...  I am grateful for it ;),5
Having a (Y) weekend with Karen. Off to Swansea today,5
@BabyvibeNancy Hi Nancy your fine (till it the baby moves!)  Just get out of the house &amp; do fun stuff early! The hardest jump was 1 to 2,5
"@ingridkerr No, but it does amazing things with keeping all your online conversations in one place... unfortunately that place is Google",12
How I wish I wish I did not eat that....burger.,12
@AmBamThankYaMam so i spoke too soon.... &amp; my weekend may be delayed for like 20 more min  aaaah i gottaaa get outttt of here b4 i lose it,12
@LysdelTellez I am lost. Please help me find a good home.,12
in accounting class ; then detention after,10
Why didn't I book today off as well could not be bothered with work the weather is too good to be in here,10
"Finally, im back online! I miss my lappy. So many things to follow up. Starting with Ning... Haha.",5
@purpleshoe Ahh! normally I would jump at that but i'm manning the office solo today,12
Here at work still feeling the pain for my friend wish I had a magic wand to erase all the madness,12
At Piece now  Possibly Beachwood in a bit,8
@MckMama  This has made my night!!  Way too funny!!,4
morning!  well excited dancing down the park todayyy! should be good!  wooo c'mon venue!  xx,4
"@DeveshM just had a look - missed out by a couple of hours, i'm sorry. i'll let you know next time..",12
@fiendfyre Never ever smoking around you again.,10
"@yelyahwilliams it could be a bad idea, Hayley",12
Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,6
Happy Grey's day everyone! Oh I miss Grey's!!,10
@melkoo If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.,9
ugh... dunno why im just not in the best of moods... how do i know if i have allergies? meh...,10
"woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!",5
@GrowWear Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter,10
slept for almost 11 hours straight and still tired ! better not be getting sick,11
@annalisaceccato hey thanks mate your cool coz you watched it...,5
Is in bed not able to sleep  bloody bipolar!,12
Rode a jeep home with my mentor. Heard his story being in UP FineArts. Pretty cool.,4
@joshtastic1 yea gonna make it for tea later.just need to get some naan bread  to go with it.lol,8
enjoyed Country Style Mince with Mash for dinner &amp; is now drowning it in 2006 Nussdorfer Herrenberg (Produced &amp; Bottled in Germany),8
@UKTeresa You've made me look at old pictures of my cats.  I want them to be kitties again,7
@decadentdecay Chica! Two more days!  I want the US Elle too.,5
Just spent the evening at a gala for her high school drama company's 20th anniversary. Lots of memories,5
stunning business cards! ashamed of mine  http://bit.ly/zpsQo,12
"What a day, 12 hours work  But I'd really like my job, it's fabulous :b",5
had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I'm still looking for that roommate in SF if you know anybody!,11
Just got back from school! Ugh I don't want to go to the dance tonight,8
18 hours to work....*cry* i can't survive!  // Weeelcome to my wonderland *sing along*,8
My mock ACET scores have shown me that I am doomed to fail not because of ignorance but because of stupidity.,12
@amytcathy at least you get to watch Lost on the way,8
@larasati Uh?Your US iTMS credit is loaded by your friend?That's really nice  I wonder when any of my friends do the same for me.Hahaha.,4
scratch that; sleep on a stage bound.,8
"@tdes Thanks for asking, Sarah  I am glad tomorrow (5th) is a holiday here in Korea. I will have some rest and I will be right as rain.",9
@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!,5
"Everytime i have a bruise, @marcuselzey can't stop hitting it on accident.",12
stupid HIP!! I hate you!! And I can't even break in my new kicks!!!  GRRRR!,6
@TaeJun stellar  happy ma's day to them,7
Grass mowed. I can haz playtime now? No? @Nutzy2468 says we have errands to run,8
my Chrissy is sick w/ a spring cold   Tissues stuck up his nose last night looked so pathetic.  Feel better soon baby...,12
"@justjen97 BTW, do not plan anything for next Sunday. But do find out times they're showing Wolverine. I will take us to the movies!",8
so had a freakin lond thursday  ready to hit the hay and surprise surprise I can't freakin sleep :/ Boo!,2
"@JaybzS Hi! We get to try out new restos..so yea, it fuunn  Let's have dinner when you get back!",5
sarah_marie_711 two weeks will fly by,8
@talktomikesmith yep. but  what does it mean?!  Would you think outside the box to make name very clear what exactly is wrapped and why,12
watching finding nemo with my nephew so cute!,4
"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates",5
@XLesseyX good and you cup cake,5
@deeliciouz Even without the dressing they're still over 500 calories. I love that flatbread.,3
"Again, No P.F. Changs for lunch    Booooo",12
@mscrismusic wish u was in the D!,10
Not only has it broken but it's Monday!!Does this mean Monday can be fix'd?  ? http://blip.fm/~5jgio,12
@mileycyrus Airsoft is horrible!! Hope you didn't get hurt,12
YES! getting my sky + back on wednesday  been waiting weeks for it (:,7
@pandamachinne and i have cheese and no chips.,8
@gail_collins I'm not sure I understand how this twitter thing works...,12
Trying to figure out how to use Twitter.......I'm old,12
Im not friends with anyone anymore,10
Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,10
Off to bed .. Nighty night everyone,8
@DJIronik hmm....well it aint that hot in hull lol   xx,4
@kkmommy9802  I'm trying to get myself moving this morning!,3
my right arm is burnt from the sun,8
Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!,8
@missoliviaa i decided it was best for me to stay in tonight lady. i shall be in pittsburgh soon!!  (FAREWELL!!!),3
"So much for just an oil change... Do not pass Go, do not collect $200, lose $160",12
@madisonSAYWHAT yeah I imagine you did,8
@TeamDeLo that one has been done already,8
@omgjoker o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn't working n e more,12
@shortword ah cool yeah i can see that . really handy thanks,10
"yeye! let's tweet again tomorrow, honey",7
@chcuk WTF why can't you come race with us?? ughh  where's your road race at on sunday?,12
hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick),10
Is thinking about enrolling at the School of Fashion and  Arts (SoFA) or Style Studio in Makati. Kikayness eto!,8
finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my @MorganLeigh321,9
My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,6
@brunamedeiros heeeeey baby ? where are you?,3
Started following QueenRania for a change,12
had a funny time at neball against PLC  score: 48-3. what a game.,7
".@jkmodels I missed your party...you must forgive me pleassse, i feel bad..",12
@AlexBurdz sorry bout your cat !,8
@LittleFletcher oh yeah...haven't seem that in ages!! got to watch that soon!! thanks for reminding me!!,5
Kill me now I'm so sick    n it's Friday night!!,10
"@honeyfaery @that_kat I've begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!",10
"Had to change &quot;within 50 miles&quot;, because within 25 miles were effin' BORING.",9
Good Monday to all. It's still wet outside but inside I'm sunny  I'm feeling a surge of warmth and energy. This will be a good day!,5
"@RODSMACK_10k much appreciated!  yeah, it sure is a challenge and a great reward. wouldn't trade it for anything.",5
Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,5
@c0v89 i dunno..tipsy gave EVERYTHING in the 1st set and still lost..not sure what mental state he was in - but the injury was bad timing,12
i have never seen Wall-E. i am confused because i had no idea what you guys were talking about... hehe!  now i do though!,8
"29 mei, missing my dad for over a year now",12
hubby is snoring!  but I still love him,7
I miss Feb 23rd 2008  best night of my whole entire fucking life. I'd rather re-live that night then win $1million.,10
"The old internet is fairly boring today, nothing new on it",10
@mileycyrus it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D,5
"Shooould be sleeping already, but got caught up watching some late night 'Roseanne'. Officially off to bed after the next episode!",12
The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket,6
"@sebby_peek mkay :/ did you tell him on msn? bfgurelgbsr yeah, i guess so, i don't know if i like it, i'll wait till i get your opinion",12
"More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can't wait!",5
@mmsanwar I hate how I won't see you ever again and especially next week because I won't have anyone to go yum cha with,6
"@YatPundit would be funny to see folks leaving jazzfest nola with something like your FollowStats, but &quot;FoodStats&quot;: Gained 17lb, Lost 0",4
Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!,5
@Leikela4 glad its nice there. Gray skies and rainy in wisconsin.,7
"I've got sunburnt knees... it's funny now, but I bet they'll sting later   Had a fab day though  x",4
Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn't be this hard,12
Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!,12
@mrkris really?  dang.. I missed it   *sigh*,10
@gvesenka I hope for a speedy recovery for you!,7
"time always seems to fly when im with wade, its weird; but i like it... a lot!",5
"Very tired! Dinner good, then churro's were good!",5
"@stacywillert yeah that was me yesterday after i found out the house i want is sold, my bank effed me over and then the car accident",8
@xAnitaLx I'll do anything you like!!!!! Just lemme know when you figure out what you wanna do!!,8
@Karetron I KNOW!!!! Its all stormy outside.. and my hair looks cute today..  hahah,7
"@SpoiledMommy thanks  it was one of those goofy in the bathroom self taken dorky shot, ha ha. Hope you have a wonderful mommies day!",5
dont wanna go to mississppi!!!!!!!! UGH!! texas is my home..... UPSET!!!,12
Beautiful sunshine when I woke up  but litterally 2 minutes later it starts to rain! I must be cursed.,12
at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad,10
And they are really censoring over at nin.com and I really hesitate to go over there are talk about this,6
Believe it or not I'm a super geek,11
"@plynke plus, look at all the orbs! you either have ghosts or you need to clean the mirror",11
@quirke I wish he was still around.   there was a litter under our azalea. I caught DD in the back yard @ 6 am with bunnies in her lap.,5
"Last day of holydays, gotta get back to work    Anyway, 2 great weeks",5
@ascrivner come over to my place for a cup of tea,3
My dog is suffering from abandonment issues. She thinks I'm moving without her.,12
"come on, leave Gretel alone now  I liked her doing the #Logies",8
Good morning ladies and Gents.  it's going to be an awesome day &quot;even though the weather is terrible&quot;,8
why is it so fucking cold ??!,12
is coming back to Ruston tomorrow,8
@tommyreyes OHHH my bad! yes him  heh heh,4
So I passed out last night in the middle of 4th quarter. I didn't witness my Magic lose,8
@emilybaranowski congrads on engagement/bridal shower! sounds like fun for upcoming &quot;jump out of the audience&quot;  wd love to join in!,7
listening to the online radio; oldies,4
@Sixxjohn i think i been followin u 4 bout a week so yea kinda,7
Just woke up! Annnnd have just realised I missed un uber sunny day...score,5
"http://www.myspace.com/dica_grl Just got a crush on this song! Disco's Out! Murder's In! ruleaz?, zic!  www.myspace.com/discosoutmurdersin",11
@bitchmobile I had one of those in south Florida. Mowing around it could hurt,12
@LichfieldBlog @nickbrickett #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,8
In this exact moment i have decided that in some point in my life.. i am going to adopt a child,8
"@JanieceLincoln Ha... Totally go for it. You're a journalism major, so it's a perfect fit.",5
@nicksantino NICK WTF I WAS GONNA GO BUT I HAVE NO RIDE. Boo,12
@Tizzik Yeah ill make sure i keep you updated.. i get it all delivered,10
"@cutmasta_ ...would like to order &quot;ElDonS@very_cool_domain&quot;, &quot;TheStrat@very_cool_domain&quot; and &quot;schweigi@very_cool_domain&quot;",7
Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??,10
wee. done with advance audit paper,8
PS tell me about your weekend,8
@mitchelmusso!!! Tell us your experience! I Loveeeee Youu!,11
@curligirl morning hon. what you having for breakfast? I cant decide,8
Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration,5
Oh joy I've to open the changing rooms tomorow  well maybe it will let me catch up on my Reading at least,12
"has got my xbox back  , i have a really sore knee cant walk",2
hates these khaki pants! project to do todayy,6
@JackAllTimeLow wish you we're coming to Perth,8
@KimKardashian i love you kim kardashian i watch your tv show keeping up with the kardashians ur blessed with good looks,7
not going out with them. there is another fatty i like and hopefully ill see him in when i'm in cali in 8 days. if hes not upset with me.,12
Digging the ideas behind railsbridge (http://railsbridge.org/),5
damn... people contain gluten so now i cant be a cannibal,8
@justin_roe oh well.  I've never seen him do anything before so I'm not gonna say anything.,8
@Mary_R_Roberts I LOOK forward to seeing and sharing,5
rblpnBro @dhair Not quite where I need to be here ... sad but true. Soon however all will be WELL  6wks ? http://blip.fm/~5z4ve,12
@Littlebitofmoni I couldn't get used to the columns in tweetdeck.  There was only room for 4 or 5 columns on my macbook.,8
@kaushal Thanks man  glad u liked it,9
Coffee didn't turn out good tiday but excellent!,10
@jimsissy end count  *hangs head lower*,8
"@Mj69Catz thanks  let me know which print from my gallery you would like, and we can work the details out",5
@drewryanscott LIKE U SAID &quot;GIVE TC A CHANCE!&quot; WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,10
Off to finish the book &quot;nudge&quot; then going to write some,5
Cooking dinner!! Its already late!! am making Cabbage Molagootal for dinner!!,12
Pressly Anne Hamm misses her mommy while she is in Texas  http://apps.facebook.com/dogbook/profile/view/6480360,12
"@RyanSeacrest that was such a tease!  I cant wait til Sunday!!  but then after that, nothing until November   oh well, i can wait!",12
"@ScottATaylor Other than that, you are totally bereft of faults in every way",3
bruxels - 12:02 at home... really tired... end the song,8
Drag me to hell soundtrack from Christopher Young is delayed from june 2nd to july 7. That's SUCKS pretty bad.,10
@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,10
"Ok I'm done...  SNL time with #JustinTimberlake my vanilla BF, and @PrincessCiara my girl crush, no homo lol",8
i hate getting put on steroids. my face,10
@MelanieNugent Oh damn Im sorry!!  I have been so good not adding spoilers cause @blayze316 will be watching it later!,8
@zenithus at least you have a next year  into the big wide world for me!,5
"@ThePBG look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*",8
almost everyone can suck my clit right about now. ive had it up to here with people fucking me over !,6
i'm kinda sad of being alone all the time i miss my brother  and my friends suck i mean no one has even called me in 2 weeks,10
@sbcvandy OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them. (Quietly with the windows rolled up.    ),10
Youtube is made of fail right now. Or maybe it's just me that it hates.,6
"@LoN_Colossus Lol, cheers 'mate'. Yeah it went well thanks",11
@suzemart lol it was kinda funny.,12
http://twitpic.com/4w67k - Camping at black butte lake,8
@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!,10
"@CeeCeeJayez episode 17 season 1, i love chuck bass.  who's going to the short stack filming next sat? Im making a flag. ;D",4
"Gah, I'm jittery and upset for absolutely NO reason...",10
@anntorrence @jeremyhall Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I've missed a few,12
@Emma300 Guess I'd better look out for a new best friend once those VIP tickets have been used! You won't want me anymore!,12
FALL ASLEEP ON ME AGAIN  But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited,10
im determined to slarm around my house and eat egg sandwiches. and smoke a few bowls. sounds like a splendid evening to me,9
@Clwydian nah ;) when a single person posts about 200 tweets a day is hard to cope with on my android phone when I'm unable to filter,8
@19christopher92 WHAT'S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE,12
@ThiagoAcquaviva You're such a sappy little fellow!  Thanks for all the well wishes. I'll need them. After today I have one more exam.,7
#twitterfails fucking hard right now...this is annoying,0
just helping myself to some caramel digestives,4
@vcha you should say mlia instead of fml  i hope you find it soon,8
"excited to see &quot;UP&quot; for Logan's Birthday in 2 weeks. Sad he wont have a party bc he doesn't know any kids, tho.",10
@nkangel74 Just ignore it.....and get sum rest...get rid of that headache,8
@xScarlett_x How did your Geo ISU go? I swear I just had the worse day ever..,12
Its going to be a very long weekend. Very long.,12
"@tranceasleep if you could get down to easton, you could join us!",8
goooodnight everyone!  and Happy Mothers Day to all the mothers out there.,7
"@15minsofmetal sweet, I'm trying to earn my crown for gluten free baking!",12
"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",5
Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!,12
Writing an essay in college writing  so boring,2
