text,label
"it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress . ",0
simply a re-hash of the other seven films . ,0
"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice . ",0
the film offers an intriguing what-if premise . ,1
writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable . ,1
"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! ",1
gosling provides an amazing performance that dwarfs everything else in the film . ,1
a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire . ,1
"offers much to enjoy . . . and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1
"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ",1
"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last . ",1
cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny . ,0
festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you . ,0
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series . ",0
"ultimately . . . the movie is too heady for children , and too preachy for adults . ",0
"about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological . ",1
a sleek advert for youthful anomie that never quite equals the sum of its pretensions . ,0
hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge . ,0
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0
there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . ,0
diverting french comedy in which a husband has to cope with the pesky moods of jealousy . ,1
"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades . ",0
gently humorous and touching . ,1
"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience . ",1
"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . ",1
"it would be great to see this turd squashed under a truck , preferably a semi . ",0
"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . ",0
"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in . ",0
what we get . . . is caddyshack crossed with the loyal order of raccoons . ,0
like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party . ,0
"a so-so , made-for-tv something posing as a real movie . ",0
"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students . ",0
report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) . ,0
alternately frustrating and rewarding . ,0
"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . ",0
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1
"clever , brutal and strangely soulful movie . ",1
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence . ",1
"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . ",0
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0
well-meaning but inert . ,0
"it's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet . ",0
"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one . ",0
this ill-fitting tuxedo is strictly off-the-rack . ,0
"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way . ",1
a genuinely moving and wisely unsentimental drama . ,1
"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . ",1
"after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject . ",1
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1
frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0
"the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments . ",0
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . ",1
ahhhh . . . revenge is sweet ! ,1
it's as raw and action-packed an experience as a ringside seat at a tough-man contest . ,1
elvira fans could hardly ask for more . ,1
a moving and stark reminder that the casualties of war reach much further than we imagine . ,1
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",0
"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real . ",1
an intriguing and entertaining introduction to johnson . ,1
"there is a real subject here , and it is handled with intelligence and care . ",1
"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end . ",0
"this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well . ",0
"a recipe for cinematic disaster . . . part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it's all bad . ",0
it's good to see michael caine whipping out the dirty words and punching people in the stomach again . ,1
obstacles are too easily overcome and there isn't much in the way of character development in the script . ,0
a charming yet poignant tale of the irrevocable ties that bind . ,1
plays like some corny television production from a bygone era,0
"[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one . ",0
"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle . ",1
we haven't seen such hilarity since say it isn't so ! ,0
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . ,1
"well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0
"though the film is well-intentioned , one could rent the original and get the same love story and parable . ",0
astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment . ,1
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",0
"we could have expected a little more human being , and a little less product . ",0
piccoli gives a superb performance full of deep feeling . ,1
"as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink . ",0
just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ? ,0
"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about . ",1
directors brett morgen and nanette burstein have put together a bold biographical fantasia . ,1
noyce has worked wonders with the material . ,1
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . ",1
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . ",0
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery . ",0
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience . ",1
succeeds as a well-made evocation of a subculture . ,1
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . ,1
"stevenson's performance is at once clueless and fiercely committed , a volatile combination . ",1
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised . ",0
quick : who wants to see a comedy about shoddy airport security ? ,0
"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation . ",1
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production . ",1
the moral shrapnel and mental shellshock will linger long after this film has ended . ,1
"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy . ",1
"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . ",0
"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings",1
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . ,0
"it's not a film to be taken literally on any level , but its focus always appears questionable . ",0
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . ",0
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work . ",0
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . ",0
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . ",1
"it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's . ",0
i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . ,1
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . ",0
"sweetly sexy , funny and touching . ",1
"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? ",0
"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed . ",1
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago . ,0
"may be more genial than ingenious , but it gets the job done . ",1
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them . ,1
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1
"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible . ",0
"maryam is a small film , but it offers large rewards . ",1
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike . ",0
"like the world of his film , hartley created a monster but didn't know how to handle it . ",0
your children will be occupied for 72 minutes . ,1
"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form . ",1
"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year . ",0
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . ,1
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . ,0
"because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling . ",0
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0
"the touch is generally light enough and the performances , for the most part , credible . ",1
the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch . ,0
"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . ",1
"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way . ",0
an elegant film with often surprising twists and an intermingling of naiveté and sophistication . ,1
returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age . ,1
a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels . ,1
vividly conveys both the pitfalls and the pleasures of over-the-top love . ,1
makes for a pretty unpleasant viewing experience . ,0
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do . ",0
"exhilarating , funny and fun . ",1
some people want the ol' ball-and-chain and then there are those who just want the ball and chain . ,1
"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . ",0
the fast runner' transports the viewer into an unusual space,1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . ,0
"instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ? ",0
"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket . ",0
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . ,0
"davis is funny , charming and quirky in her feature film acting debut as amy . ",1
a dreary indulgence . ,0
"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller . ",1
daughter from danang sticks with its subjects a little longer and tells a deeper story,1
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1
represents something very close to the nadir of the thriller/horror genre . ,0
"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another . ",0
the story's pathetic and the gags are puerile . ,0
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0
both the crime story and the love story are unusual . but they don't fit well together and neither is well told . ,0
