text,label
@wodaeeex3 yeah right hoe,1
Will you sell that pussy for me ?,1
RT @SortaBad: A boy won the Scripps Spelling Bee by spelling 'knaidel'. Used in a sentence: I'll never get any pussy because I know how to &#8230;,1
RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;,1
@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff,1
Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState,2
RT @ShayDMVsFinest: I know I got good pussy &#128133;,1
"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",2
@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major,1
"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",1
"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",1
RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;,1
"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?",1
"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2
RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;,1
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,2
This 8 yr old on #masterchefjunior made my chicken look like trash.,2
@brianholmes2700 you a drunk bitch,1
"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" #RNS",1
"With no babymama drama , side hoes all that ...just fa me n only me !",1
RT @boss_sant: I would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man,1
@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks,1
RT @trapgodcon: Squad up bitch nigga @Ride907 @terryak907 @thomas_olmstead http://t.co/g3BoK10PjZ,1
RT @Tr1zz: How bout some of you bitches be women for Halloween.,1
Dedication 4 hoe,1
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1
Lauren &amp; I ate candy we found on the floor during class we are trash,2
RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1
"RT @KevinHart2ReaI: bitches love ""body party"" &#128571;&#128166;&#128069;&#128068;&#128525;&#128149; but when it's time to take da dick, the party canceled &#128581;&#127814; FALSE ADVERTISING ASS BITCHES",1
Miss ma niggah leo,1
W bitch,1
Kick that bitch right in the pussy.,1
"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ",2
Bad bitches aint cheap better pass her if u broke !!,1
Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.,1
"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.""",1
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,2
"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",1
RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!,1
@JAYREIDOFFICIAL a nicca anxious to hear that shit my g,1
RT @MickieeMoscoto: This really how bitches be to.. Lmfao.. &#128514; http://t.co/OclEXcSgsP,1
Wake up bitches,1
henny cups on all that ice bitch i'm froze up,1
The bitch coach said she didn't like my attitude.,1
Don't make me make you fall in love with a bitch* like me,1
RT @Cajun_peach: Because humans aren't delicious ho RT @peta: Smarter than dogs AND your 3-year-old child. So why EAT them? http://t.co/eRT&#8230;,2
&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny,1
Broke bitches be like oh he Got MONN-NEYYY,1
RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;,1
How you look like big bad mama but make fun of a pretty bitch wow where they do that at ? http://t.co/l7LhRuSG3n,1
Going up to the view point and seeing star child..... What the monkey,2
Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,1
"@tonynolanlive ""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &#9749;&#65039;",2
RT @dril: hoo boy... these guinea pigd love to shit. shouldn't have ordered the full dozen,1
Bobby bitch&gt;Hot nigga,1
#Skating is for trash.,2
"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",0
Okay so either @ScubaKitteh is a super dyke or has some weird car sex fetish.,1
I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.,1
Legion of jig &#128557;&#128557;&#128557;,2
I've never had a Twinkie.,2
&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,2
You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.,1
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,1
@Rob_San9993 ha lol like at selenas horny bitch lol,1
@imgooby you're not funny trash,2
RT @nishachante__: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co&#8230;,1
@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader.,1
"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through",1
#1personidbitchslap @Khamruz. Fa blowin my tl. Up like a bitches spare tire leavin dairy queen,1
&#128165;&#128162; on the pussy http://t.co/mWXQnjm4So,1
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0
If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;,1
@espinosa_32 you're a bitch,1
RT @shananigans__: 50 shades of shut your bitch ass up,1
Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK,1
"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly.",1
"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",0
"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",1
"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that",1
@BengyBenFrank niggah follow me back &#128529;,1
@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;,1
"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp",1
@charlieecai ok!!!!! Stupid bitch,1
&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,1
@The_Greatest_10 My problem is that I love bad bitches.,1
@jessicacassell1 find a new hillbilly!! #spiritweek!!,2
"I told that bitch IDGAF about a Benz, bitch!",1
"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;",1
@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.,2
Dick so little ugly hoes tryna find me.,1
@megankjanes23 Scrolling through my TL. Ol' sick ass bitch!!!,1
RT @treymcgruder233: @22EdHam what you still doing up my nig,1
RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW,1
@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2
RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;,2
"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;",1
"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",1
You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,2
Niggas sooooo pussy I swear I don't talk I'm all action,1
"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo",1
Sixten just shoved like 8 Oreos down his throat,2
Ya'll take note. There ain't never tornadoes where colored folk live,2
get on my level bitch im careful who I kick it wit,1
"RT @iadorewomen_: #IfWeDate 
Get rid of Your Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

Get rid of Your hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't Need No interference
&#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;",1
I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10,1
@JawShoeeAhhh that means you're balling if you're Jewish lol I don't love hoes lol,1
people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,1
RT @AdoreBellaaa: Never trippin on no hoes,1
"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014",1
Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!,1
RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy,2
@HughSpliffner hurt hoes be like,1
"RT @MAfreedom: If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ...",0
"&#8220;@matt_chu22: @wagggggie @RyanRiehle &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;",1
@Tattoo_MyLife cuz the whole team trash,2
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,1
"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH",1
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1
"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",1
"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;",1
Ferrari addiction bitch it's a wonderful thing.,1
This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;,1
"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr",1
RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick,1
RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN,1
Them Bad bitches blow kisses by my earlobe,1
@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1
"RT @UberFacts: Mila Kunis has heterochromia iridum which gives her two different colored eyes. One eye is green, the other is brown.",2
This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,2
These niggas retarded... Lmfaoo,0
Never been a bitch!,1
@z0mbiedance message me hoe! I need to plan stuff.,1
I'm not much of a texted get off my nuttz hoe,1
@Ray_dec15 haha yeah they do say im a little bitch,1
Upstate hoes love down south niggas and down south females love upstate niggas,1
Lakers are trash right now.,0
Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1
@x_kasiaaa lmao bitch know we stand there EVERYDAY &#128514;&#128530;,1
@aurabogado el negro?,2
"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",2
"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P",2
Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch,1
"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;",2
&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;,1
RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m,1
@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...,2
"RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",1
"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?",1
my drugs are green my bitches white,1
"#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather 
Any were else = horrible weather and no bitches&#8221;",1
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,2
"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout.",1
I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.,1
@b_scheich &#128072;&#128166; salute a bad bitch,1
@BookoutBj That's ghetto for super duper! It's the current generations best complement.,2
"RT @TheVoiceOfMiami: Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something...",1
RT @driswitdacake: bitches fwu when they wanna .. ha na bitch not over here,1
@KenSuttling Not taking Franks advice and he ate the yellow snow.,2
@beenlame @FuckTraVonn faggot,1
Nigga yu bitch made &#127797;&#127797;,1
