text,label
"

I won't even recommend books from my congregation.  What you ask sounds
attractive but it is dangerous.  As a new Christian you don't want to be
contaminated with other people's interpretation.  Steep your self in
scripture, and discuss with other christians.  Read if your must but
remember that what other people write is their interpretation.  God has
promised to give you light, so ask for it.



Don't wait too long before attaching yourself to church.  Just remember to
always compare what they teach you with scripture like the Bereans did.",15
"
Maybe because baseball is the only business where those who are
responsible for the fiscal aspects of the game preach gloom and doom. 
These allegedly intelligent people seem to predict bad times, losing
money, bankruptcies at an alarming rate, and there's going to be an
increased degradation of the product they produce.  Could you imagine
IBM, with all their problems, promoting themselves the way Major League
Baseball does?  Their stock would plummet to unthinkable depths (not
that they are too far from it now :-).  What would happen at GM?  Where
would GM be if they admitted to cutting corners and producing an
inferior product because of alleged labor problems? I think it shows a
lack of confidence for the people who run the game.


Forget it.  Word has it three divisions with a wild card is just about
a done deal.  It has to be decided soon since negotiations with the
networks also have to begin soon.",9
"   I am looking for a good used window air conditioner.  A small
one is preffered.  Call 495-2056 (Peter) and we'll talk about it.
Or email me.  ""khiet@cn.ecn""

",6
"It looks like Dorothy Denning's wrong-headed ideas have gotten to the
Administration even sooner than we feared. It's time to make sure they
hear the other side of the story, and hear it loudly!

Phil



------- Forwarded Message

Subject: text of White House announcement and Q&As on clipper chip encryption

Note:  This file will also be available via anonymous file
transfer from csrc.ncsl.nist.gov in directory /pub/nistnews and
via the NIST Computer Security BBS at 301-948-5717.
     ---------------------------------------------------

                         THE WHITE HOUSE

                  Office of the Press Secretary

_________________________________________________________________

For Immediate Release                           April 16, 1993


                STATEMENT BY THE PRESS SECRETARY


The President today announced a new initiative that will bring
the Federal Government together with industry in a voluntary
program to improve the security and privacy of telephone
communications while meeting the legitimate needs of law
enforcement.

The initiative will involve the creation of new products to
accelerate the development and use of advanced and secure
telecommunications networks and wireless communications links.

For too long there has been little or no dialogue between our
private sector and the law enforcement community to resolve the
tension between economic vitality and the real challenges of
protecting Americans.  Rather than use technology to accommodate
the sometimes competing interests of economic growth, privacy and
law enforcement, previous policies have pitted government against
industry and the rights of privacy against law enforcement.

Sophisticated encryption technology has been used for years to
protect electronic funds transfer.  It is now being used to
protect electronic mail and computer files.  While encryption
technology can help Americans protect business secrets and the
unauthorized release of personal information, it also can be used
by terrorists, drug dealers, and other criminals.

A state-of-the-art microcircuit called the ""Clipper Chip"" has
been developed by government engineers.  The chip represents a
new approach to encryption technology.  It can be used in new,
relatively inexpensive encryption devices that can be attached to
an ordinary telephone.  It scrambles telephone communications
using an encryption algorithm that is more powerful than many in
commercial use today.

This new technology will help companies protect proprietary
information, protect the privacy of personal phone conversations
and prevent unauthorized release of data transmitted
electronically.  At the same time this technology preserves the
ability of federal, state and local law enforcement agencies to
intercept lawfully the phone conversations of criminals. 

A ""key-escrow"" system will be established to ensure that the
""Clipper Chip"" is used to protect the privacy of law-abiding
Americans.  Each device containing the chip will have two unique


                                2


""keys,"" numbers that will be needed by authorized government
agencies to decode messages encoded by the device.  When the
device is manufactured, the two keys will be deposited separately
in two ""key-escrow"" data bases that will be established by the
Attorney General.  Access to these keys will be limited to
government officials with legal authorization to conduct a
wiretap.

The ""Clipper Chip"" technology provides law enforcement with no
new authorities to access the content of the private
conversations of Americans.

To demonstrate the effectiveness of this new technology, the
Attorney General will soon purchase several thousand of the new
devices.  In addition, respected experts from outside the
government will be offered access to the confidential details of
the algorithm to assess its capabilities and publicly report
their findings.

The chip is an important step in addressing the problem of
encryption's dual-edge sword:  encryption helps to protect the
privacy of individuals and industry, but it also can shield
criminals and terrorists.  We need the ""Clipper Chip"" and other
approaches that can both provide law-abiding citizens with access
to the encryption they need and prevent criminals from using it
to hide their illegal activities.  In order to assess technology
trends and explore new approaches (like the key-escrow system),
the President has directed government agencies to develop a
comprehensive policy on encryption that accommodates:

     --   the privacy of our citizens, including the need to
          employ voice or data encryption for business purposes;

     --   the ability of authorized officials to access telephone
          calls and data, under proper court or other legal
          order, when necessary to protect our citizens;

     --   the effective and timely use of the most modern
          technology to build the National Information
          Infrastructure needed to promote economic growth and
          the competitiveness of American industry in the global
          marketplace; and 

     --   the need of U.S. companies to manufacture and export
          high technology products.

The President has directed early and frequent consultations with
affected industries, the Congress and groups that advocate the
privacy rights of individuals as policy options are developed.



                                3

The Administration is committed to working with the private
sector to spur the development of a National Information
Infrastructure which will use new telecommunications and computer
technologies to give Americans unprecedented access to
information.  This infrastructure of high-speed networks
(""information superhighways"") will transmit video, images, HDTV
programming, and huge data files as easily as today's telephone
system transmits voice.

Since encryption technology will play an increasingly important
role in that infrastructure, the Federal Government must act
quickly to develop consistent, comprehensive policies regarding
its use.  The Administration is committed to policies that
protect all Americans' right to privacy while also protecting
them from those who break the law.

Further information is provided in an accompanying fact sheet. 
The provisions of the President's directive to acquire the new
encryption technology are also available.  

For additional details, call Mat Heyman, National Institute of
Standards and Technology, (301) 975-2758.

- - ---------------------------------


QUESTIONS AND ANSWERS ABOUT THE CLINTON ADMINISTRATION'S
TELECOMMUNICATIONS INITIATIVE




Q:   Does this approach expand the authority of government
     agencies to listen in on phone conversations?

A:   No.  ""Clipper Chip"" technology provides law enforcement with
     no new authorities to access the content of the private
     conversations of Americans.

Q:   Suppose a law enforcement agency is conducting a wiretap on
     a drug smuggling ring and intercepts a conversation
     encrypted using the device.  What would they have to do to
     decipher the message?

A:   They would have to obtain legal authorization, normally a
     court order, to do the wiretap in the first place.  They
     would then present documentation of this authorization to
     the two entities responsible for safeguarding the keys and
     obtain the keys for the device being used by the drug
     smugglers.  The key is split into two parts, which are
     stored separately in order to ensure the security of the key
     escrow system.

Q:   Who will run the key-escrow data banks?

A:   The two key-escrow data banks will be run by two independent
     entities.  At this point, the Department of Justice and the
     Administration have yet to determine which agencies will
     oversee the key-escrow data banks.

Q:   How strong is the security in the device?  How can I be sure
     how strong the security is?  

A:   This system is more secure than many other voice encryption
     systems readily available today.  While the algorithm will
     remain classified to protect the security of the key escrow
     system, we are willing to invite an independent panel of
     cryptography experts to evaluate the algorithm to assure all
     potential users that there are no unrecognized
     vulnerabilities.

Q:   Whose decision was it to propose this product?

A:   The National Security Council, the Justice Department, the
     Commerce Department, and other key agencies were involved in
     this decision.  This approach has been endorsed by the
     President, the Vice President, and appropriate Cabinet
     officials.

Q:   Who was consulted?  The Congress?  Industry?

A:   We have on-going discussions with Congress and industry on
     encryption issues, and expect those discussions to intensify
     as we carry out our review of encryption policy.  We have
     briefed members of Congress and industry leaders on the
     decisions related to this initiative.

Q:   Will the government provide the hardware to manufacturers?

A:   The government designed and developed the key access
     encryption microcircuits, but it is not providing the
     microcircuits to product manufacturers.  Product
     manufacturers can acquire the microcircuits from the chip
     manufacturer that produces them.

Q:   Who provides the ""Clipper Chip""?

A:   Mykotronx programs it at their facility in Torrance,
     California, and will sell the chip to encryption device
     manufacturers.  The programming function could be licensed
     to other vendors in the future.

Q:   How do I buy one of these encryption devices? 

A:   We expect several manufacturers to consider incorporating
     the ""Clipper Chip"" into their devices.
     
Q:   If the Administration were unable to find a technological
     solution like the one proposed, would the Administration be
     willing to use legal remedies to restrict access to more
     powerful encryption devices?

A:   This is a fundamental policy question which will be
     considered during the broad policy review.  The key escrow
     mechanism will provide Americans with an encryption product
     that is more secure, more convenient, and less expensive
     than others readily available today, but it is just one
     piece of what must be the comprehensive approach to
     encryption technology, which the Administration is
     developing.

     The Administration is not saying, ""since encryption
     threatens the public safety and effective law enforcement,
     we will prohibit it outright"" (as some countries have
     effectively done); nor is the U.S. saying that ""every
     American, as a matter of right, is entitled to an
     unbreakable commercial encryption product.""  There is a
     false ""tension"" created in the assessment that this issue is
     an ""either-or"" proposition.  Rather, both concerns can be,
     and in fact are, harmoniously balanced through a reasoned,
     balanced approach such as is proposed with the ""Clipper
     Chip"" and similar encryption techniques.

Q:   What does this decision indicate about how the Clinton
     Administration's policy toward encryption will differ from
     that of the Bush Administration?  

A:   It indicates that we understand the importance of encryption
     technology in telecommunications and computing and are
     committed to working with industry and public-interest
     groups to find innovative ways to protect Americans'
     privacy, help businesses to compete, and ensure that law
     enforcement agencies have the tools they need to fight crime
     and terrorism.

Q:   Will the devices be exportable?  Will other devices that use
     the government hardware?",11
"Could someone explain the difference between Tom Gaskins' two books:

  o  PEXLIB Programming Manual
  o  PHIGS Programming Manual

Why would I want to buy one book vs the other book?  I have an 80386
running SCO UNIX (X11R4) on my desktop, a SUN IV/360 in my lab, and 
access to a variety of other systems (Alliant FX/2800, Cray Y/MP) on
the network.  Mostly, we would like to do 3D modeling/visualization
of rat, rabbit, monkey, and human brain structure.

Thanks, AJ

------------------------------------------------------------------------------
Alexander-James Annala
Principal Investigator
Neuroscience Image Analysis Network
HEDCO Neuroscience Building, Fifth Floor
University of Southern California
University Park
Los Angeles, CA 90089-2520",1
"
Nec Toshiba and Sony (Apple) nearly deliver the same speed.
As apples prices are very low (compared to there RAM SIMMS)
You should buy what is inexpencive. But think of Driver revisions.
It is easier to get driver kits from Apple than from every other
manufacturer

Christian Bauer",4
"(I deleted your name because I don't want to sound accusative in my remark)
I'm not going to argue the issue of carrying weapons, but I would ask you if 
you would have thought seriously about shooting a kid for setting off your
alarm?  I can think of worse things in the world.  Glad you got out of there
before they did anything to give you a reason to fire your gun.

We can all ask ""what's happening to society these days"", but don't forget to
ask another important question too: What effort am I expending to make it any
different than it is?",7
"[deleted]

Which crap, the ridiculous assertions that Uzis are mowing down cops
right and left? The assertions that dialing 911 should be the proper
and only option available to the law-abiding citizens?

A factoid:

56 cops were killed in the whole country last year. This is down from
around 100 in the early '80s. Wow, a real explosion in cop killings
there eh?  :-)
",16
"PLEASE DO NOT RESPOND DIRECTLY TO THIS ACCOUNT

FOR SALE:

Blue 1984 Toyota pickup truck with white blazer topper, AM/FM/Casette,
A/C, cruise control.  Great for camping trips.

New: brakes, master brake cylinder, Michelin tires, shocks,
maintenance free battery, clutch, windshield wipers.

Well maintained with all Toyota parts (all repairs done at the
dealers.)  Very little rust, body in good shape.  

126K miles

Asking $2800.  If interested, please contact:

   Ursula Fritsch
   umf@gene.com
   (415)-347-6813

	    PLEASE DO NOT RESPOND DIRECTLY TO THIS ACCOUNT
",6
"
Pretty much like the people who buy the Mazda MX-5 (Miata) today.  Small 
fun and you can fool yourself (and a lot of other people) that you have the 
performance of many far superior (and much more expensive) performnace cars.

",7
"The 3FGx has a maximum horizontal scan rate of 49KHz, so driving it
at 60.24KHz to get 1024 x 768 on the Mac is WAY BEYOND the tolerance            The 4FG is spec'ed at 57KHz, so going 60.24KHz is only 5-6% above
the minimally guaranteed figure.

I too doubt if the Damark monitor would sync to a Mac at 1024 x 768.            Like most things, you get what you pay.  That's the deal.

-John Rutirasiri.",4
"I am looking for a program called VBREADER. It is an off line mail
reader for Windows using QWK mail packets. Or if anyone knows of
any good QWK mail readers please let me know.
 
                                        Thanks
                                         
                                             Kevin ",2
"

Too bad they didn't  give him a tour of the CGRO data?

I think he'd be fascinated by the Gamma ray bursters.  The mind of
hawking might even propose a mechanism.


SO what's a drag free satellite?   coated with WD-40?  carries an
aluminum-gold  set of grateful dead albums?   inquiring minds
want to know?

And why would MO  carry any features for being drag free?  I thought
aero-braking was a possible MO  experimental activity?",14
"
   Newsgroups: sci.med
   Path: news.larc.nasa.gov!saimiri.primate.wisc.edu!sdd.hp.com!elroy.jpl.nasa.gov!swrinde!zaphod.mps.ohio-state.edu!howland.reston.ans.net!europa.eng.gtefsd.com!emory!athena!aisun3.ai.uga.edu!mcovingt
   From: mcovingt@aisun3.ai.uga.edu (Michael Covington)
   Sender: usenet@athena.cs.uga.edu
   Nntp-Posting-Host: aisun3.ai.uga.edu
   Organization: AI Programs, University of Georgia, Athens
   References: <PAULSON.93Apr19081647@cmb00.larc.nasa.gov> <116305@bu.edu> <C5uq9B.LrJ@toads.pgh.pa.us>
   Date: Fri, 23 Apr 1993 03:41:24 GMT
   Lines: 27

   >>
   >>Many of these cereals are corn-based. After your post I looked in the
   >>literature and located two articles that implicated corn (contains
   >>tryptophan) and seizures. The idea is that corn in the diet might
   >>potentiate an already existing or latent seizure disorder, not cause it.
   >>Check to see if the two Kellog cereals are corn based. I'd be interested.
   >
   >Years ago when I was an intern, an obese young woman was brought into
   >the ER comatose after having been reported to have grand mal seizures
   >why attending a ""corn festival"".  We pumped her stomach and obtained
   >what seemed like a couple of liters of corn, much of it intact kernals.  
   >After a few hours she woke up and was fine.  I was tempted to sign her out as
   >""acute corn intoxication.""
   >----------------------------------------------------------------------------
   >Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and

   How about contaminants on the corn, e.g. aflatoxin???



   -- 
   :-  Michael A. Covington, Associate Research Scientist        :    *****
   :-  Artificial Intelligence Programs      mcovingt@ai.uga.edu :  *********
   :-  The University of Georgia              phone 706 542-0358 :   *  *  *
   :-  Athens, Georgia 30602-7415 U.S.A.     amateur radio N4TMI :  ** *** **  <><

What is aflatoxin?

Sharon",13
"


Whew!  Take it easy on the guy.  Maybe he's going to do this in his
spare time.  Maybe he's going to do this to see how much a wiretap
*really* costs.  Maybe he's going to do this so he can add to the
opposition to Clipper.  I don't know fully why he might do this, but
maybe we shouldn't start flaming at the drop of a hat.  ",11
"In Windows I created a permanent Swap-file of 7771Kb as win3.1
recommended me to do that (32bit access).
If I use EMM386.EXE, after win3.1 startup I have 6689K of memory
free, if I leave EMM386.EXE out of my config.sys I have 9935K
of memory free, and windows recommends me a swap file of 11769K.

I use DOS6, with memmaker, have 4MB of internal Memory and a 486DX,

Does anybody knows why this is happening (possibly win needs
some UMB's to manage virtual memory?, If true, which UMB's, those
that EMM386 can find without including suspicious parts?)

I need an optimized DOS-environment, because i develop applications for
DOS using a windows programming environment.
",2
"WASHINGTON (UPI) -- A senior State Department official on Tuesday
ruled out any softening of U.S. attitudes toward Iraq but said relations
with Iran's Islamic regime could improve substantially if that
government disassociates itself from international terrorism.
	``Despite the name-calling and the harsh rhetoric from across the
Gulf, despite all this, we do not take a position of permanent hostility
towards the Islamic Republic of Iran,'' David Mack, deputy assistant
secretary for Near Eastern Affairs, said.
	The primary U.S. objection is ``Iran's international behaviour''
which includes ``extending support of violence'' to disrupt the Arab
Israeli peace process and its rapid build-up of dangerous weapons.
	Mack said ``Iran could contribute to regional stability and peace but
first it is to end the behaviour which threatens this area.''
	Mack spoke at the U.S.-GCC business conference aimed at promoting
Gulf-American trade. He said the ``Middle East will be an item very high
on the agenda of the U.S. administration.''
	The importance of the Gulf is underlined by Secretary of State Warren
Christoper's visit last year to Saudi Arabia and Kuwait before anywhere
else in the world, Mack said. He added that the U.S. has no long-term
plan to station troops in the Gulf.
	Mack also insisted that the Clinton administration will continue to
pressure Iraq to ``comply with all the U.N. Security resolutions.''
	``As long as Iraq is ruled by Saddam Hussein we do not expect
compliance,'' Mack told delegates.
",17
"
Do people expect the Texans congressmen to act as the N.J. Republicans did?
-- 

-----------------------------------------------------------------------------
Steve Podleski			|     phone: 216-433-4000
NASA Lewis Research Center     	|    
Cleveland, Ohio  44135         	|     email: pspod@gonzo.lerc.nasa.gov ",16
"

And not only that, made a second clone from the same tissue sample
after that of said domineering wife, to run at the helm of the
more-pro-business party under guise of more free trade ... and
she did inhale, many times, to boot ...

(-; (-; (-; 

gld",18
"Hi,

  I'm looking for an algorithm that would generate a good cross-section of
RGB colours given a limited colour map size. 

The problem: I'm writing an application for the PC that may have at most 256
colors. I want to use one colormap (palette) for the application but I'd like
it to contain an even spread of colours of the visible spectrum. I could use 
a 6x6x6 RGB cube but the problem is that a lot of those colours are almost
identical to the human eye. ",1
"
There is a wonderful book by Jean Meeus called
""Astronomical Algorithms,"" (1991) which I am fairly sure
contains an algorithm for sunrise and sunset times.


Dan Asimov
Mail Stop T045-1
NASA Ames Research Center
Moffett Field, CA 94035-1000",14
"
	I got the univesa driver available over the net. I thought that finally
my 1-meg oak board would be able to show 680x1024 256 colors. Unfortunately a
program still says that I can't do this. Is it the fault of the program (fractint)
or is there something wrong with my card.
	univesa- a free driver available over the net that makes many boards
vesa compatible. 
",1
"
  I was wondering if anyone can shed any light on just how it is that these
electronic odometers remember the total elapsed mileage?  What kind of
memory is stable/reliable enough, non-volatile enough and independent enough
(of outside battery power) to last say, 10 years or more, in the life of a
vehicle?  I'm amazed that anything like this could be expected to work for
this length of time (especially in light of all the gizmos I work with that
are doing good to work for 2 months without breaking down somehow).

Side question:  how about the legal ramifications of selling a used car with
a replaced odometer that starts over at 0 miles, after say 100/200/300K
actual miles.  Looks like fraud would be fairly easy - for the price of a
new odometer, you can say it has however many miles you want to tell the
buyer it has.

Thanks for any insight.
",12
"The subject line says it all.  Is it terribly difficult to get tickets
to Penguins games, especially now that they are in the playoffs?  Would
it be easy to find scalpers outside of the Igloo selling tickets?",10
"I was wondering if the FAQ files could be posted quarterly rather than monthly.  Every 28-30 days, I get this bloated feeling.
 

",14
"

i would like to remind my jewish colleague mzm that much of the
stories of the holocaust (including the ones in the u.s. holocaust
memorial museum) were *not* eaten up by some of the papers.

we just have to wait to build muesums for it..
   ",17
"

Your suggestion to learn something about ""the perversion of Judaism""
from someone you claim has experience in Israeli intelligence and the
PLO is like a suggestion to learn something about the conspiracy of
Sesame Street from someone with experience in fashion design and
pizza-making. 


""Judeo-Nazism""?  CPR, you're in a league with Barf Shmidling himself.
You can take that as a compliment, if you see it that way.
",17
"#>So, does anyone care to enlighten us whether DOS6.0 is worth upgrading to?
#>How good is it's compression, and can it be turned on/off at will?
#>Any other nice/nasty features?
# 
#According to reports, if you don't have DOS yet, and don't have any
#utilities (QEMM, Stacker, PCTools, Norton, ...) then DOS6 may be worth it. 
#For people who have DOS5, and some sort of utility, DOS6 doesn't offer
#much. You'd never know it from the usual hype that marketing is able
#to create, however. :-)

	IMHO, it seems to be worth the $40 to upgrade.  DoubleSpace seems a bit 
saner than Stacker 2.0 (which I've replaced).  MemMaker is nowhere near as 
aggressive as QEMM, but it doesn't hose my system like QEMM did (at least
it hasn't yet).  Microsoft AntiVirus is just the latest version (or a 
reasonably recent one) of CPAV - mine was very aged, so this was quite welcome.

 	MS-DOS 6.0 ain't the end all, be all of operating systems - but it's
better than a sharp stick in the eye, unless you happen to be into that sort 
of thing.  :-)",6
"
It just occurred to me why the algorithm is secret.  If it were
published, one could then build physically identical clone versions
of the chip that would interoperate with official Clipper chips.  But
the cloner wouldn't provide the keys to the escrow houses.  Hmmn.

Or is there a technical hack that I've missed?  E.g. how about if the
chips were made unprogrammed but serialized, and then shipped to the
two escrow houses who programmed in their halves of the keys, but
in a way that requires that secret keys known only to the escrow houses
be installed as well, without which clone versions wouldn't
interoperate?  This is getting awfully complicated, but that's
crypto for you.
",11
"
Why all the quote marks, Roy?  I can see that they might be appropriate where
there is a legitimate concern that the words are being distorted by context, 
or that they have been appropriated Newspeak-style, but, reading your comments above,
one might be excused if they assumed that you were claiming that ""child abuse"",
""forced"" sexual activity, and ""damage"" caused by this is non-existant or
greatly overblown.

""Positive experiences"", indeed!

-Paul Elliott
(Member in good standing of the Optilink Mafia)


",18
"From: payne@crl.dec.com (Andrew Payne)
Message-ID: <1993Apr20.004418.11548@crl.dec.com>
Organization: DEC Cambridge Research Lab
Date: Tue, 20 Apr 1993 00:44:18 GMT


Does anyone know if a source for the TCM3105 modem chips (as used in the
Baycom and my PMP modems)?  Ideally, something that is geared toward 
hobbyists:  small quantity, mail order, etc.

For years, we've been buying them from a distributor (Marshall) by the
hundreds for PMP kits.  But orders have dropped to the point where we can
no longer afford to offer this service.  And all of the distributors I've
checked have some crazy minimum order ($100, or so).

I'd like to find a source for those still interested in building PMP kits.
Any suggestions?

-- 
Andrew C. Payne
DEC Cambridge Research Lab
---
 . R110B:Wnet HAL_9000
                                                                                                                             ",12
"
Well, the fact of the matter is that poverty is imperfectly related to 
social and political instability, while economic inequality is much more
strongly related.  In virtually all major revolutions including
England (the Puritan revolution), France, Russia and China, the 
revolutions occurred as economies were undergoing substantial long term 
growth and poverty was declining.  What sets off revolutions is massive
inequality coupled with a perception on the part of those at the bottom
that social change is possible.

If ""poverty (were) the main engine of social instability,"" this typical
historical pattern would not hold.  In fact, revolutions would have been
far more typical before the nineteenth century than since that time.

[Much deleted...]


Sorry, buddy, but some other ""blowhards"" managed to include the ""general
welfare"" in another portion of the constitution.

Article I Section 8: ""The Congress shall have the power to lay and collect
taxes...to pay the debts and provide for the common defence and GENERAL
WELFARE of the United States...""

I guess they wanted to make sure everyone understood they meant what they
said in the preamble.


But as noted above, the constitution doesn't say that, does it?


But since it explicitly includes both the general welfare and defense
in Article I, Section 8, I guess you'll grant that botha are constitutional
functions.  Right?

jsh",18
"I have a bout a dozen Newtek Video Toaster Links available. These connect
Macs and the Video Toaster.  List is $595,  street price likely to be $495.
I can sell them off for $425 including shipping anywhere.. Factory
shrinkwrapped. Plus tax if in California. E-mail rebop or call 916 924-9911
M-F 8-5 if you would like further info.

All Toaster and Toaster accessories and system components are available as
well.
",6
"    ....

Same thing to me.  Everyday the same dog would chase my bicycle.
The owners thought it was cute.  Even after I got the moto,
the stupid dog would do the same thing.  Then one day, I was
coming home in the opposite lane...the fluff with teeth ran to
get me and played momentum sharing with a 73 Dodge pick.
The owners tried to blame me for driving down street when I did.
I lived in a wierd town.
",8
"The parable of the Prodigal Son is not about who is and who isn't an
immoral person. It is about grace and the love of God. Most people
would agree with that concerning the younger son. The elder son is
simply a negative example of the some thing. He thinks that he must
earn his father's love, that he has earned it, that he is entitled
to it. His father tells him that he is on the wrong track. He has always
been loved--for the same reason his brother has always been: he is
his father's son.

We are too performance oriented to consistently get the point. We are
willing to be saved by grace, but once we are Christians we want to
go back to earning and deserving.

""Are you so foolish? After beginning with the Spirit, are you now trying
 to attain your goal by human effort?"" Gal 3:3 NIV",15
"
I purposefully left off the page numbers to encourage the reader to
study the volumes mentioned, and benefit therefrom.
",13
"I'd love to see a Shea Stadium gif.


                                    -Sean

",9
"I saw once an article about a new line of Macs configured to	
work more optimally as file servers. 	
Anyone know any more details?
",4
"Ok, I have a problem that I thought you guys/gals might know about....

I'm running a 286dx-25 with a 85mb hdd.  I also have windows 3.1, but
hardly any dos application will run out it.  Also, when I do a ""mem""
command, it says that I have used up 58kb out of 640kb of conventional
memory, zero from upper level memory, and all 385kb of my ems memory.
And to top it off, I can't load any device drivers into upper memory.
Do I just need more memory?  Also, why would it use up ems memory instead
of upper memory?

Please reply by e-mail only to :  wes1574@tamvenus.tamu.edu




---------------------------------------------------------------------------
Bill Scrivener                    |    ""It's not the first time that you
Texas A&M University              |     sleep with a woman that matters,
College Station, Texas            |     but the first time
email: wes1574@tamvenus.tamu.edu  |     you wake up with her.""",2
"

Preliminary negotiations started already, I believe.  Though the word
is that they are going slooooooooooooooooooooooowly.",9
":Thanks for all your assistance. I'll see if he can try a
:different brand of patches, although he's tried two brands
:already. Are there more than two?

The brands I can come up with off the top of my head are Nicotrol,
Nicoderm and Habitrol.  There may be a fourth as well.

",13
"
Non-smoking, normal law student needs furnished place to live in Memphis
this summer.  I'll be working at a firm downtown and will have
to pass the bar character examination, so you don't have to worry about 
your stuff being broken or stolen.  Call Chris at (804)979-2519
or leave e-mail.
",6
"

For example, if it were instinctive not to murder...


So, only intelligent beings can be moral, even if the bahavior of other
beings mimics theirs?  And, how much emphasis do you place on intelligence?
Animals of the same species could kill each other arbitarily, but they
don't.  Are you trying to say that this isn't an act of morality because
most animals aren't intelligent enough to think like we do?",0
"Hi there,

With a 16Megs of RAM, is there a need to run/load Smartdrv for
Windows 3.1?  If yes, can I run/load Ramdrive without Smartdrv?
If I need both Ramdrive & Smartdrv, is the following Config.Sys
settings OK:  ...SMARTDRV.SYS 2048 2048
              ...RAMDRIVE.SYS 2048 /E

Thanks in advance for e-mail reply.",2
"

In order of your questions, I oppose it, I oppose it, I oppose it and
(Huh?  Wha?  Where did _that_ topic come from and what's it got to do
with the discussion at hand? :-)

When I was discussing the concept of different criminal laws for crimes
against different classes of people (and yes, I do consider laws which
allow/mandate enhanced penalties following conviction based upon the
convict's attitudes towards the class membership of the victim to fit
into that category), the category of classes I had in mind was that of
the standard civil rights discussion -- classes based upon race, gender,
ethnicity, religion, sexual orientation, etc.  Having you ask about
classes based upon one's _profession_ rather than one's personal
characteristics caught me off guard, and I had to think out the question
from scratch.

What I finally decided was that the law should not recognize such
classes because to do so would be to formally and officially declare
some people to be of more worth than others, and that would be anathema
to the underlying American concept of equal treatment under the law.

Last year, when a federal crime bill was under consideration which would
have expanded the federal death penalty to an additional fifty-plus
crimes, including the murder of various federal officers hitherto not
protected by that ""aura of deterrence,"" critics pointed out the
absurdity of having laws which made the death penalty available for the
murder of a federal postal inspector but not for ther murder of a
civilian teacher, when the latter [arguably] provided a much more
valueable service and therefore would be the greater loss to society.
This was an emotionally compelling argument, but even the proponents of
that viewpoint appeared to tacitly assume that the state should judge
some lives as being more valuable than others on the basis of their
""contribution to society.""  I view that doctrine as being both (a)
personally repugnant and (b) repugnant to the Equal Protection clause of
the 14th Amendment.

Accordingly, I believe that there should be no laws which give any
profession-based class of people special protection (via the mechanism
of supplying stronger statutory deterrence of crimes against members of
that class), not even police officers, federal officers or high-ranking
members of the Executive Branch of the federal government.",18
"Here is an annoying problem. Whenever I save an icon which contains dark
colors like dark red or dark purple, these colors are converted to the
bright colors. This happens with every icon editor including the image
editor that came with SDK. I don't have this problem with .BMP files
either; only with .ICO files or icon libraries. The problem is with
the icon colormap field in the icon file header. Checking the file
with a binary editor, I can see that the masks are OK. By editing the
colormap manually (copying from another icon that I didn't edit) I can
fix the colors. Does anybody know what may be causing this problem? 

Thanks.


",2
"Hi,

    I've just replaced my existing DTC SCSI controller with an Adaptec 1542B,
and am now having trouble restoring from a Jumbo 250 tape drive.

    I had no trouble installing the Adaptec and DOS recognises both the SCSI
drive and an existing IDE drive - however when I went to restore the backups
from the Jumbo tape I found that it was extremely slow (estimated time 3 mins
actual time 15 min!) I have no trouble restoring from the same tape to the IDE
drive.

    I seem to remember reading that some settings had to be changed to 
enable the Jumbo drive and the Adaptec to work together but I can't find any
mention of it in the manuals.

 My system config is:
   i486DX/33 4Mb 
   Adaptec 1542B running 180Mb Fujitsu SCSI
   IDE Controller running 200Mb IDE
   Jumbo 250 running off floppy controller on IDE

  Any help would be appreciated 

   Thanks,

   Ron. (ronaldm@extro.ucc.su.oz.au)

-------------------------------------------------------------------------------
Ron Mastus		        		    ronaldm@extro.ucc.su.oz.au
 						    41 Mariposa Rd
Phone +61 2 ???-???? (work)		            Bilgola Plateau 2107
      +61 2 918-8152 (home)			    Australia

-- ",3
