text,label
"Reuters - The Sudan government and Darfur rebels\remained deadlocked at peace talks on Saturday, and African\Union mediators were meeting both sides separately to try to\end a row over security issues.",0
"AP - Maurice Clarett accused Ohio State coach Jim Tressel and his staff of arranging for him to get passing grades, cars, and money for bogus summer jobs. The school immediately denied the claims Tuesday.",1
"KIEV (Reuters) - Western diplomats said on Monday they had  secured assurances that Ukraine would hold a free and fair  presidential run-off election, seen as a choice between closer  ties with Russia or moves toward the West.",0
"Some environmentalists believe Ohio is backsliding on requirements for modernizing coal-fired power plants, factories, and other major air pollution sources simply by making state rules consistent with what is mandated by a US Environmental Protection",3
"Google #39;s still-not-released-to-the-public free Gmail e-mail service on Wednesday added POP3 support, letting users send and receive messages from traditional desktop clients and some mobile devices.",3
World leaders prepare to meet at the UN in New York to discuss ways of alleviating hunger and poverty.,0
"The 14million summer signing broke his leg during the 2-2 draw at Blackburn Rovers on Saturday in a horrific injury, and he is almost certain to have kicked his last ball this season.",1
"DAKAR, Senegal, Sep 13, 2004 (PANA) -- New York-based Human Rights Watch (HRW) has in a letter to the UN Security Council urged an immediate increase in international presence in Darfur and an extension of arms embargo to stop continuing atrocities in the",0
Early results suggest the party of Kazakh President Nazarbayev will win victory in parliamentary elections.,0
Reuters - Circuit City Stores Inc.  on\Friday reported a narrower quarterly loss from continuing\operations as sales of higher-margin warranties and improved\distribution helped offset weak merchandise sales.,2
"Reuters - The dollar crept up on Wednesday,\enjoying some respite from recent falls due to caution ahead of\an announcement on U.S. interest rates and after more European\officials spoke out against the euro's rapid rise.",2
"After her latest win, Finland #39;s Tanja Poutiainen just shrugged and raised her eyebrows with each question. Not even she could explain why she #39;s off to such a good start this season.",1
"AFP - A tiny French village in Brittany -- the self proclaimed capital of twin-dom -- has played host to an international gathering of thousands of identical twins, triplets and quadruplets.",0
"Reuters - Ten percent of all bird species are\set to disappear by the end of this century -- and with them\the services they provide such as cleaning up carcasses and\spreading seeds, U.S. researchers said on Monday.",3
"TONY Blair today faced a revolt by Labour MPs over plans to send British troops into danger zones in Iraq. The prime minister was expecting a grilling at Commons question time this afternoon, with 45 Labour",0
WASHINGTON -- A veteran Food and Drug Administration safety officer yesterday told a Senate hearing inquiring into the abrupt recall of the arthritis drug Vioxx that five other widely used drugs should be either withdrawn or sharply restricted because they have dangerous side effects.,2
New Zealand bowler James Franklin misses the first Test against Australia with  injury.,0
"Reuters - The trial of seven Pitcairn Island men,\descendants of the 18th century Bounty mutineers, began on\Wednesday with the mayor the first to face charges of rape and\underage sex, Television New Zealand reported.",0
The family that controls cable giant Cox Communications Inc. (NYSE: COX) will take the company private after raising its offer to buy out shareholders to \$8.,2
Everyone who follows Virginia football has a particular memory of the Cavaliers #39; epic victory over Florida State in 1995. Adrian Burnim and Anthony Poindexter teaming to stop Warrick Dunn inches short of the goal line on the game #39;s final play.,1
"THE HAGUE, Netherlands - Former Yugoslav President Slobodan Milosevic opened his long-delayed defense at the Yugoslav war crimes tribunal Tuesday, describing the battles of his Serbian people as self defense against internal rebellions and external attacks by Islamic warriors.    Milosevic, charged with genocide and crimes against humanity in the Balkans, portrayed the Serbs as victims rather than aggressors: victims of a plan supported by the United States and Europe to break up Yugoslavia, of an attempt to wipe out Croatia's Serb minority, and of a Saudi-financed plot to create an Islamic state in Bosnia...",0
"A HISTORIC deal to end IRA violence forever will be struck, Tony Blair insisted yesterday. The PM remained optimistic after Ulster #39;s politicians failed to come to a landmark agreement.",0
"WASHINGTON - The number of cybersecurity professionals is projected to grow at an annual compound rate of nearly 14 percent from now until 2008, according to a study released this week during the Computer Security Institute (CSI) trade show in Washington, D.C.",3
"Well, I had my second date with Margot last week. It was nice. We attended a seminar on multimodal component interfaces and then went on a romantic stroll around a waste treatment facility. She says the smell of methane calms her nerves. I sure can pick em, cant I?",2
"In a judicial blow to the entertainment industry, a federal appeals court ruled that makers of two leading file-sharing programs are not legally liable for the songs, movies",3
"Three years after the Sept. 11 attacks, the Nuclear Regulatory Commission cannot independently verify that every nuclear power plant is taking required safeguards to protect",2
"A volatile mixture of oil and weapons is preventing the United Nations from taking punitive action against Sudan for continued atrocities in the province of Darfur, according to human rights activists and African experts.",0
"Kurt Warner will start Friday night, but both Giants quarterbacks will play on the starting offense, which is expected to play until the middle of the third quarter.",1
"WASHINGTON: An ageing US population will strain public finances and hurt the economy without swift fixes to the social safety net, such as raising the age for full retirement benefits, Federal Reserve Chairman Alan Greenspan said yesterday.",2
"Motorola, Inc. has announced interoperability between its MotoSync technology-enabled mobile phones and Microsoft Exchange Server 2003.",3
Ilan Moscovsky was heading out of his apartment to buy vegetables in Tel Aviv #39;s Carmel Market Monday at the moment a 16-year-old Palestinian suicide bomber detonated himself.,0
"SAO PAULO, Brazil (Reuters) - One vagrant died and three  were badly beaten in overnight attacks in Brazil's biggest city  of Sao Paulo, raising the number of victims of a suspected  death squad to 14 in four days.",0
Ryan Moore staged a remarkable comeback to overhaul Luke List in the 36-hole final of the US amateur championship at the Winged Foot Golf Club on Sunday.,1
HOUSTON (Reuters) - Carlos Beltran's record-tying eighth  post-season home run capped the Houston Astros' 6-5 comeback  win over the St Louis Cardinals to even the National League  Championship Series at two games apiece on Sunday.,1
"JEDDAH: Oil-rich Gulf Arab states need to tackle the growing challenge of unemployment and step up efforts towards their goal of a monetary union, the head of the International Monetary Fund said on Saturday.",2
Homebuilder stocks were the biggest losers among the 86 sectors of the Dow Jones indexes Monday after jittery investors began selling off the stocks over concerns about price cuts in the booming Las Vegas housing market.,2
"NEW YORK The rivalry match at the United States Open fizzled, but the mismatch sizzled. After Lindsay Davenport defeated Venus Williams, 7-5, 6-4, in a match that was ho-hum until the last game, Nadia Petrova",1
"Sun Microsystems Inc is courting community views for the next version of Java 2 Standard Edition, the foundation stone of Java scheduled for spring 2006.",3
"Starbucks Corp. announced Thursday that it will add computer kiosks in stores in Austin, Texas, and in Seattle where customers can burn music CDs for about \$10 while waiting for their Frappuccino.",3
"Ohio State (7-2) handled Texas Tech #39;s (5-2) pressure defense and overcame anemic foul shooting to hang on for their first road win of the season, 77-71 over the Red Raiders.",1
"TORONTO -- There's an antiseptic quality to the word  quot;concussion quot; that tends to make it sound less ominous than it really is. Call it a bruised brain, and maybe you can appreciate a little more why Johnny Damon, 10 months after his skull-shaking collision with former Red Sox utilityman Damian Jackson during the American League playoffs, said what he did ...",1
US Airways Group Inc. and its pilots union agreed to resume negotiations on wage and benefits cuts the carrier is seeking to operate during bankruptcy protection.,2
"Billionaires forge a deal: Lakshmi Mittal, one of the richest men in the UK, will merge his steel assets and buy International Steel Group (nyse: ISG - news - people ), which counts US billionaire Wilbur L. Ross Jr.",2
"Fierce fire fights have erupted in the south of Fallujah as trapped enemy fighters make a last stand against US and Iraqi forces. In areas of Fallujah now under US and Iraqi Army control, US forces are taking",0
The Eagles don #39;t have much experience coming back after a bad loss under coach Andy Reid. Their only noteworthy losses seem to come in the NFC Championship Game.,1
"com November 4, 2004, 6:00 PM PT. Organizations are replacing aging servers with newer more-powerful boxes, often Linux--based, and theyre also investing in storage.",3
"Billed as the biggest urban fight since Vietnam, US forces in Iraq launched a major assault at nightfall.",0
"\\I'm not sure what to think about this news.  I'm still stunned. I woke up this\morning feeling betrayed, and shocked.\\How could so many Americans be out of touch with reality?  How could so many\Americans be so intolerant?  How could the Iraq war go unpunished?\\The answer is that this is probably not the America I call home.\\Kerry might not have been perceived better than Bush by most Americans but its\clear that if this election were between Bush and *NOT* Bush - NOT Bush would\have won in a landslide.\\The silver lining might be that Bush will have to deal with the problem he\created in Iraq.  This doesn't sit well with me as more Americans and Iraqis\will die in a needless war.\\In the ...\\",3
"With shares of Google (GOOG:Nasdaq - news - research) soaring ever higher, the popular Internet search engine is winning praise for sticking with guns and using an unconventional auction system to sell its shares to the public.",2
"NEW YORK (Reuters) - U.S. chain store retail sales slipped  during the Thanksgiving holiday week, as consumers took  advantage of discounted merchandise, a retail report said on  Tuesday.",2
"MSN Thursday extended for one year its partnership with sponsored-search listings provider Overture Services, a Yahoo! subsidiary.",3
AP - Kellen Winslow Jr. ended his second NFL holdout Friday.,1
Juventus and Olympique Lyon joined Chelsea and Inter Milan in the last 16 of the Champions League after both scored late goals to seal their places on Wednesday.,1
IBM #39;s business workhorse notebook gets a fingerprint reader and an upgraded suite of security tools. We take a first look. IBM #39;s  #39;thin-and-light #39; ThinkPad T42 already offers one of the most complete security solutions available on a notebook.,2
TechWeb - Symantec announced it is working on a Web-based console for IT administrators to manage Norton AntiVirus for the Macintosh clients -- the software is expected in two months.,3
"BOSTON (Reuters) - General Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; on Friday  reported higher third-quarter earnings as strength across many  of its financial and industrial businesses outweighed  hurricane-related insurance losses.",2
"Microsoft is developing versions of its Windows operating system with only a subset of the Windows code base, designed for specific server tasks, in a move that could reduce maintenance costs for customers and create products that are less vulnerable to",3
"ATHENS, Aug. 19 (Xinhuanet) -- FINA, the swimming #39;s world governing body, has rejected protest from national federations of Britain and Austria over American Aaron Peirsol #39;s reinstatement after he was disqualified in the 200m backstroke final at the ...",1
"AP - The trail has gone cold in the hunt for suspected Sept. 11 mastermind Osama bin Laden three years after the audacious attacks, but the al-Qaida chief and his No. 2 are still orchestrating strikes like the recent suicide car bombing of a U.S. security firm in Kabul, a top American commander said Saturday.",0
AP - A benefit concert by the Boss is bringing out big bids on eBay. But some people offering tickets at several times their face value for an intimate performance Sunday by Bruce Springsteen may be running afoul of anti-scalping laws. The face value of the tickets is  #36;100 each.,3
"FedEx Corp. said Tuesday that its first-quarter earnings more than doubled, helped by a strengthening worldwide economy and expansion of its international express and ground shipping businesses.",2
"With widespread reports asserting that Utah coach Urban Meyer has accepted an offer to become the next football coach at the University of Florida, the most serious potential suitor for University",1
Italian food giant Parmalat is pushing ahead with plans to sue its former auditors by taking CSFB to task over a bond deal back in 2002.,2
"LOS ANGELES (Reuters) - The Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; board  of directors on Tuesday said it expected to find a chief  executive to succeed Michael Eisner by next June and would  consider both outside executives and Disney President and Chief  Operating Officer Bob Iger for the position.",2
A previously unknown story and a letter ascribed to Ernest Hemingway have caused a dispute between those who want to see them published and those who don't.,0
A US appeals court ruled this week that a lower tribunal had no right to decide a case brought against US internet giant Yahoo by two French groups trying to halt online sales of Nazi memorabilia. Documents showed on Wednesday that the Ninth Circuit Court of Appeals in San Francisco ...,3
RUSSELL Anderson is right not to dwell on why he has been given the opportunity to revive his Scotland career since it means risking being seen as someone revelling in the misfortune of others.,1
"Home PC users will never choose Linux over Windows until it is adopted in the workplace. Whether Windows is a generic term and can be subject to copyright is all very interesting, as are some of the other",3
"The 4GB SanDisk Memory Stick PRO will cost \$799.99, while 2GB SanDisk SD Card will be \$199.99. They will be available in November.",3
"WASHINGTON, (AFP) - Brandon Backe allowed two runs in five-plus innings, as Houston seized Major League Baseball #39;s final playoff spot with a 5-3 triumph over the Colorado Rockies.",1
"CHICAGO (Reuters) - Motorola Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOT.N target=/stocks/quickinfo/fullquote""&gt;MOT.N&lt;/A&gt;, the world's No.  2 maker of cell phones, on Tuesday said its quarterly profit  rose sharply, helped by improving sales of a host of new  handset models.",2
The European Commission is to warn Greece about publishing false information about its public finances.,2
THE owner of the Soul Pattinson chemists chain yesterday said its purchase of the Priceline stores would be a win against the might of the big supermarkets.,2
"Microsoft has released a swathe of new figures related to Bungie #39;s Xbox opus, Halo 2, revealing that the title has now sold over five million units worldwide and become the most popular game in the history of Xbox Live.",3
"LONDON, December 1 (newratings.com) - Bombardier Inc (BBD.B.TOR) announced today plans to cut 2,200 more jobs at its train manufacturing unit, while reducing the production of its 50-seater regional jets, after having reported lower-than-expected third",2
Police in Georgia's breakaway Abkhazia region refuse to take orders from the government.,0
"Morgan Stanley and Bear Stearns Companies posted a drop in quarterly profits on Wednesday, surprising some investors one day after two",2
"SEPTEMBER 01, 2004 (IDG NEWS SERVICE) - Addressing a gathering of software industry leaders in Boston today, Microsoft Corp. CEO Steve Ballmer touted his company #39;s vision for a bright future and cast doubt",3
"AFP - Mobile phones are expected to generate more money this year than traditional fixed-line services for the first time due to surging demand in developing countries such as China, India and Russia, an annual industry report said.",3
Reuters - The following diary of events\leading up to the presidential election on Nov. 2.,0
AP - Two Western Illinois football players were suspended from the team Wednesday after being charged in a weekend burglary.,1
Spyware problems continue to rise. Congress is stepping up to the plate--but will its efforts be more effective than CAN-SPAM?,3
"The nation's two largest video store chains, Blockbuster Inc. and Hollywood Entertainment Corp., have faced some of the same struggles in recent years as new options for watching movies have steadily eroded the traditional rental business.",2
"Once healthy, running back Travis Henry will regain his job as the Buffalo Bills starter despite Willis McGahee #39;s strong debut on Sunday.",1
"EAGLE, Colo. - The criminal case against Kobe Bryant case collapsed Wednesday as prosecutors said they had no choice but to drop the sexual assault charge because the NBA star's accuser no longer wanted to participate...",0
"FLOWERY BRANCH, Ga. -- Atlanta Falcons defensive tackle Rod Coleman swerved to avoid a deer and flipped his luxury vehicle, authorities said Wednesday.",1
"Iranian President Mohammad Khatami, right, talks with Iraqi Vice-President, Ibrahim al-Jafari, during their official meeting in Tehran, Iran, Saturday Nov. 27, 2004.",0
"America Online has launched an online shopping service called inStore that lets users search for products, compare prices and features, and set up price-drop alerts.",2
The death and destruction inflicted by Hurricane Ivan confirms that Southwest Floridians #39; fears of the powerful hurricane were well justified.,2
"By JOANN LOVIGLIO    PHILADELPHIA (AP) -- A federal judge threw out on Friday a Pennsylvania law requiring Internet service providers to block Web sites containing child pornography, saying the tools to do so also cause ""massive suppression"" of constitutionally protected speech.    Enacted in 2002, the law gave Pennsylvania's attorney general the power to require that companies like America Online Inc...",3
The Associated Press By Ted Bridis,3
Yahoos CEO Terry Semel told an investment conference yesterday that Yahoo too would be putting out a desktop search tool for searching computer desktops and harddrives using the backbone of Yahoo Search Technology.,3
Just when you thought it was safe to drive through downtown Boston again comes word that the Interstate 93 tunnel leading under the city is full of leaks.,2
"Oil prices have continued their record-breaking run on Wednesday, busting through the \$47-mark amid concerns that demand will outstrip supply.",2
"LONDON, SEPTEMBER 27: Wayne Rooney might be seen in the red of anchester United for the first time on Tuesday. United manager Alex Ferguson calls him the best English player in the last 30 years, and hes",1
"Reuters - An Islamist group has freed two women\relatives of Iraqi interim Prime Minister Iyad Allawi but is\still holding his male cousin hostage, Arab satellite\television Al Jazeera said on Sunday.",0
"&lt;a href=""http://www.fool.com/News/mft/2004/mft04113013.htm""&gt;Sony vs. Big Apple&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Motley Fool&lt;/nobr&gt;",3
"If you live for the mens 100 meters and figure that once its over, the rest of the Olympic track meet is just a lot of people from places you couldnt find on a map",1
"Bankrupt US Airways wants a judge to replace existing contracts for passenger service agents, flight attendants and mechanics with less-expensive ones.",2
"Finjan Software, the leading provider of proactive secure content management solutions for enterprises, announces today 10 serious security vulnerabilities discovered by Finjan #39;s Malicious Code Research Center (MCRC) in Windows XP Service Pack 2 (SP2",3
Beijing - Police were on Friday hunting for a man who broke into a high school dormitory in central China and hacked eight pupils to death in the bloodiest of a series of knife attacks at Chinese schools in recent months.,0
D.C. has hired a group to develop new design standards for downtown food carts and souvenir stands.,2
The Tigers didn #39;t tear the cover off the ball Monday night. But compared to their previous two games -- both shutouts -- it was an offensive explosion.,1
John Lucas III and Joey Graham combined to outscore Washington State and No. 6 Oklahoma State beat the Cougars to move Eddie Sutton into eighth place on the career coaching wins list.,1
"The Santa Clara, Calif. semiconductor giant yesterday said it was investing an undisclosed amount in Clearwire, the Kirkland wireless Internet startup that McCaw introduced earlier this year.",3
Researchers look back millions of years to predict how the Earth may react to current elevated levels of carbon dioxide. They say our planet appears more vulnerable to the greenhouse gas than previously believed. By Stephen Leahy.,3
"AP - The Chicago Cubs paid a  #36;6,725 penalty for renovating landmark Wrigley Field without the required city permits for such work.",1
"H amp;M stores from Milan to New York were mobbed as shoppers sought low-price fashions by Karl Lagerfeld, the designer behind Chanel.",2
Attendance is up and some players with NHL experience welcome the playing time in the minors. Ten of the American Hockey League #39;s top 13 scorers were on NHL rosters a year ago.,1
"A tropical storm triggered landslides and flash floods in the Central and Southern Luzon, killing as many as 300 people in a region still reeling from last weeks deadly typhoon.",0
"November 02, 2004 - UK-based independent developer Climax announced today the development of Avalon, a multi-vehicle shooter designed for next-generation consoles.",3
England #39;s middle order came up trumps today after early wickets fell in the 4th and final npower test at the Oval.,1
AP - Tennessee running back Chris Brown will not play Sunday against the Oakland Raiders because of a turf toe injury.,1
"AP - The use of robots around the home to mow lawns, vacuum floors and manage other chores is set to surge sevenfold by 2007 as more consumers snap up smart machines, the United Nations said.",3
Malaysia #39;s highest court has cleared the way for an appeal that could erase newly freed former deputy leader Anwar Ibrahim #39;s criminal record and allow him back into politics.,0
"By MICHAEL LIEDTKE    SAN FRANCISCO (AP) -- Google Inc. (GOOG)'s recently launched news service in China doesn't display results from Web sites blocked by that country's authorities, raising prickly questions for an online search engine that has famously promised to ""do no evil.""    Dynamic Internet Technology Inc., a research firm striving to defeat online censorship, conducted tests that found Google omits results from the government-banned sites if search requests are made through computers connecting to the Internet in China...",3
"Reuters - A huge blast tore through an Egyptian\hotel used by vacationing Israelis at the border resort of Taba\on Thursday, scattering dozens of bodies in what Israeli media\said was a suspected car bombing.",0
AP - China and Pakistan are among nations demanding the United States and its allies on the board of the U.N. atomic watchdog agency tone down a proposed resolution designed to ease Western fears about Iran's nuclear agenda.,0
"SCO #39;s decision to rethink its scoinfo.com website, which the company had floated as a way of providing an archive of legal filings, hearing dates and SCO positions on various matters, is perhaps the first sign of common sense from the company for three",3
Prince Charles will hit back on Monday at government accusations that he is old-fashioned and out of touch in his views on ordinary people #39;s aspirations.,0
Thailand #39;s Prime Minister Thaksin Shinawatra said he will set up an inquiry into the deaths of 84 people who suffocated after being taken to an army camp in the majority-Muslim southern province of Narathiwat.,0
Two people were reported killed in a protest over Afghan President Karzai #39;s decision to replace a powerful provincial governor.,0
"In sharp contrast to last month #39;s barrage of critical patches, Microsoft has offered up just one  quot;important quot; fix for users to implement in its scheduled round of security updates for November.",3
Hollywood Entertainment's board wants shareholders to accept the lowest buyout offer. That's called negotiating?,2
"Justine Henin-Hardenne looked up at the scoreboard that showed her opponent, Russian Nadia Petrova, leading by a set and a break. Then",1
"It #39;s as you were at the top and bottom of the Premiership afrter a December Saturday on which the  #39;Big Three #39; all recorded emphatic victories, scoring ten goals between them and conceding precisely none.",1
"TOKYO (Reuters) - Tokyo #39;s Nikkei average fell 0.59 percent by midday on Wednesday, erasing initial gains, as exporters like Nissan Motor Co. Ltd. declined on concern over the possible impact on the global economy of surging oil prices.",2
"ISLAMABAD - Tribal elders in Pakistan #39;s South Waziristan tribal area and local administration officials are negotiating with the kidnappers of two Chinese engineers to secure their release, a government spokesman said Sunday.",0
"Reuters - Israel dealt a double blow to the\Palestinian Islamic group Hamas on Wednesday, arresting a West\Bank leader held responsible for a twin suicide bus bombing\that killed 16 and killing two militants in Gaza air strikes.",0
Delhi says it will join three-way talks with Assam and separatists to end violence in the north-eastern state.,0
Reuters - Lusty Koalas in southern Australia\are going to be put on the pill to stop them breeding too\quickly and putting too much strain on their eucalyptus-forest\home.,3
"Reuters - Microsoft Corp. launched a new online\store for music downloads on Wednesday, taking direct aim at\Apple Computer Inc.'s popular iTunes music service.",3
Bollywood actress Nirupa Roy dies after a heart attack at her home in Mumbai (Bombay) aged 73.,0
"com November 15, 2004, 5:16 PM PT. Security continues to hold steady over software as the third top IT priority, with organizations busy coping with cyber threats, keeping up with software",3
"NEW YORK, August 27 (New Ratings) - ConocoPhillips (COP.NYS) is reportedly seeking to buy up to a 25 stake in the Russian oil company, Lukoil, which contributes 19 each to the country #39;s crude oil output and reserves.",2
The Chase for the Nextel Cup will begin in earnest Sunday with the Sylvania 300 at New Hampshire International Speedway. It will be the first event of NASCAR #39;s inaugural 10,1
AP - Internet downloads are nothing new when it comes to buying music and software online. So why does video game shopping still mostly involve either shlepping to a store or waiting for the delivery truck after you order online?,3
"ISLAMABAD, Pakistan : Sep 04 (PID) - President General Pervez Musharraf and Prime Minister Shaukat Aziz attended a meeting on Friday to review the progress of the composite dialogue between India and Pakistan delineates a strategy to carry the process",0
"Domain hosting and parking services drop in price, rise in capacity to lure small businesses.",3
"ANAHEIM, Calif. (Sports Network) - The Anaheim Angels have  reportedly traded outfielder Jose Guillen to the  Washington-bound Expos in exchange for outfielder Juan Rivera  and a prospect.",1
"NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; on Monday  forecast third-quarter revenue would exceed Wall Street  expectations, saying it added 150 new customers and had more  large software license transactions than in the previous  quarter.",2
"American Bode Miller was fastest in Friday #39;s final training for the first downhill of the Alpine World Cup season. Miller, winner of the season opening giant",1
"AP - When President Bush takes his second oath of office Jan. 20 it will be his family's fifth inauguration ceremony, a day of pomp and pageantry set amid the icons of democracy only this city can provide: the U.S. Capitol, the White House, Pennsylvania Avenue.",0
"If anyone had questions about Stewart Cink being chosen for the Ryder Cup team, he answered them with authority Sunday at the NEC Invitational, never letting anyone within two shots and becoming the first wire-to-wire winner this year on the PGA Tour.",1
"USATODAY.com - The holiday shopping season is hurtling toward its close, but demand remains soft and inconsistent. With just 11 days before Christmas - and heading into the last full weekend of shopping - retailers have been steadily easing prices. But a burst of late spending  has yet to materialize.",2
"SEATTLE - Next time you write a check, be prepared for the money to come out of your account in record time. A new law gives banks access to your money within hours.",2
US Defence Secretary Donald Rumsfeld says Iraqi security forces need equipment as well as training and anything NATO allies can do to support them will be helpful.,0
"NEW YORK (Reuters) - A federal grand jury is investigating  Chiron Corp.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CHIR.O target=/stocks/quickinfo/fullquote""&gt;CHIR.O&lt;/A&gt; failure to deliver vaccine for the  coming flu season, the company disclosed on Tuesday.",2
China #39;s president Hu Jintao is visiting Brazil in a bid to secure trade deals to satisfy his country #39;s burgeoning demand for foreign goods.,2
"AP - Entertainment groups and consumer organizations were unable Thursday to reach a compromise over a Senate proposal aimed at manufacturers of file-sharing software commonly used to steal electronic copies of music, movies and computer programs.",3
"Singapore #39;s largest media publisher and the city-state #39;s biggest free-to-air broadcaster will take stakes in each others #39; operations, the two companies said Friday, four years after the industry was deregulated to boost competition.",2
"Jan Baan, a name synonymous with one of the great ERP success stories of the 1990s, is back. And he #39;s looking to compete with the likes of SAP AG, his former business nemesis, with a new company.",3
"Microsoft has issued an update for Windows XP SP2 to address installation problems caused by a third-party adware program, TV Media.",3
"AP - The Bush administration opposed security measures for new microchip-equipped passports that privacy advocates contended were needed to prevent identity theft, government snooping or a terror attack, according to State Department documents released Friday.",3
"The government named a special prosecutor for anti-terrorism cases Monday, moving to prevent a repeat of a trial disruption last week by the Shining Path rebel founder and his followers.",0
Juan Carlos Ferrero's difficult year becomes more disappointing when the 2003 U.S. Open runner-up loses to Stefan Koubek in five sets in the second round.,1
swight1701 writes  quot;It is being reported that Samsung has shown what it claims is the world #39;s first mobile phone that incorporates a hard drive.,3
"WASHINGTON: General Electric Co (GE), which began business process outsourcing to India long before the term became familiar and the issue a hot button one, is planning to sell its India operation.",2
"US Airways said Monday it will change its flight schedules in February to increase departures at its Charlotte and Philadelphia hubs and create a minihub in Fort Lauderdale, Fla.",2
"Carlos Silva tossed a one-hitter before leaving the game with a bruised ankle as the Minnesota Twins won their eighth straight game, downing the Chicago White Sox 6-1 on Wednesday.",1
"Greek authorities dealt with more than 700 security scares during the Athens Games, including a bomb hoax before the opening ceremony and a propane leak at a luxury hotel that was hosting hundreds of representatives from major Olympic sponsors.",1
"AP - Corey Koskie homered and hit a go-ahead two-run single in the eighth inning, lifting the Minnesota Twins over the Cleveland Indians 4-3 Friday night.",1
"com. In a new indication that the sale of US-built telecommunications infrastructure to foreign interests at fire-sale prices is continuing, Tyco International announced Monday that it is selling its Tyco Global Network to India #39;s Tata Group.",2
"Microsoft will hold a second Longhorn-themed Professional Developers Conference in September 2005, almost two years after it first detailed the successor to Windows XP.",3
"These images, taken by the High Resolution Stereo Camera (HRSC) on board ESA's Mars Express spacecraft, show part of a heavily eroded impact crater at Solis Planum, in the Thaumasia region of the southern hemisphere.",3
Evander Holyfield just doesn #39;t get it. He #39;s beyond old for a fighter and seemingly hasn #39;t been able to punch his way out of a paper bag in years.,1
I was questioned today by a developer who was watching a particular IP address scan his site. The IP was 65.54.188.86 and is registered to Microsoft Corp.,3
Verona - Saturday evening #39;s Serie A TIM 2004/05 curtain raiser between Chievo and Inter at the Bentegodi finished in a 2-2 draw.,1
"Art Howe #39;s future as the Mets manager has been the subject of scrutiny for weeks. The idea that Howe might not survive the season, let alone the remaining two years",1
"November 5, 2004 -- A Harlem community group says the National Basketball Players Association has unleashed a full-court press to try to bounce them out of their offices.",3
"SAN FRANCISCO (Reuters) - Apple Computer Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt; is  suing anonymous people who leaked details about new products by  posting information on the Internet, court documents showed on  Friday.",3
"CBC SPORTS ONLINE - Alexei Kovalev doesn #39;t think the NHL lockout will end soon so he #39;s decided to do something about it. The gifted winger signed with Russia #39;s AK Bars Kazan, a team already loaded with NHL stars.",1
Jerome Mathis returned a kickoff for a touchdown and Marqua McDaniel had a punt return for a score to lead Hampton to a 47-14 victory over Howard Saturday night.,1
"Canadian former world champion Jacques Villeneuve will test for Renault at Silverstone on Wednesday and Thursday, the Formula One team said.",1
"OCTOBER 25, 2004 (COMPUTERWORLD) - Google Inc. this month began offering a beta version of a desktop search application that catalogs files, e-mail messages and other information stored on PCs and then enables end users to run searches against the data.",2
"The new iPod Photo, priced at \$499 and \$599, will be able to store up to 25,000 wallet-size images and up to 15,000 songs.",3
"Really Simple Syndication technology, which lets news junkies get instant info feeds from multiple sites, is grabbing investors' attention. The latest evidence: a multimillion-dollar funding round for RSS developer Technorati. By Daniel Terdiman.",2
The question of whether baseball will now jerk its franchise out of Washington is a mere foregone conclusion. Why would baseball come here? We have pulled a bait-and-switch on the sport.,1
"Give the Vikings all the yards they wanted, just not a big play. The formula worked to perfection in the Eagles' 27-16 victory Monday night.",1
A mobile wireless system being tested in Oregon allows police officers in the field to check fingerprints against state and national databases.,3
"AFP - A decade ago, Britain's magazine market was shaken up by a series of men's titles which offered an unsubtle mix of football, humour and scantily-clad women. Now a new revolution has begun, using much the same formula.",0
"AP - Hurricane Frances did more damage to the Kennedy Space Center than any other storm in history, tearing an estimated 1,000 exterior panels from the Vehicle Assembly Building and leaving a checkerboard of holes, officials said Monday.",3
"The worldwide server market continued to expand in the second quarter, analyst firm IDC said in a report Friday that mirrored findings by Gartner Inc.",3
AP - Pittsburgh Steelers cornerback Deshea Townsend knows how lonely it can feel when lined up in man-to-man coverage across from a receiver such as the Eagles' Terrell Owens.,1
HOW can you argue against attacking groups and individuals who want to plant bombs and kill innocent Australian civilians? Mark Latham believes he can mount and argue such a position (though he has given no coherent reason).,0
"Rivals to Internet search giant Google Inc. rode the momentum of its long-awaited initial public offering and saw mixed gains in early trading Thursday, but sank near the closing bell as Google #39;s shares remained",3
