text,label
"Ahhh, remember the days of Yesterday?  When we were only 
	going to pay $17 / month?

	When only 1.2% of the population would pay extra taxes?

	Remember when a few of us predicted that it wasn't true?  :)
	Remember the Inaugural?   Dancing and Singing!  Liberation
	at last!  

	Well, figure *this* out:

	5% VAT, estimated to raise $60-100 Billion per year ( on CNN )
	Work it out, chum...

	     $60,000,000,000  /  125,000,000 taxpayers = $480 / year

        But, you exclaim, "" I'll get FREE HEALTH CARE! ""
	But, I exclaim, "" No, you won't! ""

	This is only for that poor 37 million who have none.  Not for
	YOU, chum. :)  That comes LATER.

	Add in the estimates of the energy tax costs - $300-500 / year

	Plus, all that extra ""corporate and rich"" taxes that will 
	trickle down, and what do you have?

	$1,000 / year, just like I said two months ago.

	And, the best part?   You don't GET ANYTHING for it.

	Deficit is STILL projected to rise at same rate it's  been
	rising at, by CLINTON'S OWN ESTIMATES.  And this assumes that
	his plan WILL WORK!

	I mean, come on, it doesn't take a ROCKET SCIENTIST to see
	that in another 2 or 3 years, we're GETTING ANOTHER WHOPPING
	TAX INCREASE, because the deficit will STILL be GROWING 
	FASTER THAN the ECONOMY.

	All Clinton is doing, is moving us to a HIGHER diving board.

        Face it.  Clinton is Bush X 2.  In four more years, our
	country will be completely bankrupt, and your children's
	future, so oft mentioned by Pal Bill, will be gone.

	And those of you still deluding yourselves will be faced
	with the guilt.

	Well, <glancing at watch>, gotta go.  I want to be out of
	here by noon.  Got an appointment at the lake.  No tax
	there, yet.",18
"I am working on an X-Window based application that needs to 
override some of the window manager focus processing.  I am 
using X11R4 and Motif 1.1 currently, although I will also be 
working with Open Look in the future.

     What I need to do is under certain circumstances prevent the 
user from switching from one window of the application to 
another window.  Let's say, for example, that Window A is on top 
of Window B in the window hierarchy.  Normally, if the user clicks 
the mouse in Window B it will be brought to the top of the 
window hierarchy and placed on top of Window A.  Under certain 
circumstances if the user clicks the mouse in Window B I need to 
beep and prevent Window B from being raised on top of Window 
A.

      From the research and testing I've done so far, it appears that 
this window ordering is handled by the window manager, in this 
case Motif.  I haven't found any way to override this default 
processing through standard X Window functions.  I can tell 
when this switching occurs through focus change and mapping 
notify events, but I can't find any way to tell Motif not to make the 
switch.

      The temporary solution I've currently come up with is very 
kludgy but it partially works.  When I detect such a window switch 
in those cases when the switch is not allowed, I manually force 
the formerly top window back on top with an XRaiseWindow call 
and beep with the XBell function.  This provides the necessary 
functionality but looks ugly when the windows switch places 
twice.

      Does anyone know how I can tell Motif (or preferably *any* 
window manager) when I don't want the window order switch to 
actually take place?  Respond either by e-mail or posting to this 
newsgroup.

Cheers....     Randall",5
Did it ever accrue to you to just call INTEL'S 800 number and ask?,3
"/ iftccu:talk.politics.guns / hays@ssd.intel.com (Kirk Hays) /
   3:31 pm  Apr 13, 1993 / 

   >Some of the pro-gun posters in this group own no guns.  The dread
   >""Terminator"", aka ""The Rifleman"", owned no firearms for several
   >years while posting in this group, as an example.  There are
   >others.

For what it is worth, I own no firearms of any sort.  As long-time
readers of this group know, I am dedicated to the RKBA.

This is not about toys.  It is about freedom.",16
"Forwarded from the Mars Observer Project

                       MARS OBSERVER STATUS REPORT
                             April 23, 1993
                              10:00 AM PDT

Flight Sequence C8 is active, the Spacecraft subsystems and instrument
payload performing well in Array Normal Spin and outer cruise
configuration, with uplink and downlink via the High Gain Antenna; uplink
at 125 bps, downlink at the 2 K Engineering data rate.

As a result of the spacecraft entering Contingency Mode on April 9, all
payload instruments were automatically powered off by on-board fault
protection software.  Gamma Ray Spectrometer Random Access Memory
was successfully reloaded on Monday, April 19.  To prepare for
Magnetometer Calibrations which were rescheduled for execution in Flight
Sequence C9 on Tuesday and Wednesday of next week, a reload of Payload
Data System Random Access Memory will take place this morning
beginning at 10:30 AM.

Over this weekend, the Flight Team will send real-time commands to
perform Differential One-Way Ranging to obtain additional data for
analysis by the Navigation Team.  Radio Science Ultra Stable Oscillator
testing will take place on Monday .

The Flight Sequence C9 uplink will occur on Sunday, April 25, with
activation at Midnight, Monday evening April 26.  C9 has been modified to
include Magnetometer Calibrations which could not be performed in C8 due
to Contingency Mode entry on April 9.  These Magnetometer instrument
calibrations will allow the instrument team to better characterize the
spacecraft-generated magnetic field and its effect on their instrument.
This information is critical to Martian magnetic field measurements
which occur during approach and mapping phases. MAG Cals will require
the sequence to command the spacecraft out of Array Normal Spin state
and perform slew and roll maneuvers to provide the MAG team data points
in varying spacecraft attitudes and orientations.",14
"Archive-name: space/new_probes
Last-modified: $Date: 93/04/01 14:39:17 $

UPCOMING PLANETARY PROBES - MISSIONS AND SCHEDULES

    Information on upcoming or currently active missions not mentioned below
    would be welcome. Sources: NASA fact sheets, Cassini Mission Design
    team, ISAS/NASDA launch schedules, press kits.


    ASUKA (ASTRO-D) - ISAS (Japan) X-ray astronomy satellite, launched into
    Earth orbit on 2/20/93. Equipped with large-area wide-wavelength (1-20
    Angstrom) X-ray telescope, X-ray CCD cameras, and imaging gas
    scintillation proportional counters.


    CASSINI - Saturn orbiter and Titan atmosphere probe. Cassini is a joint
    NASA/ESA project designed to accomplish an exploration of the Saturnian
    system with its Cassini Saturn Orbiter and Huygens Titan Probe. Cassini
    is scheduled for launch aboard a Titan IV/Centaur in October of 1997.
    After gravity assists of Venus, Earth and Jupiter in a VVEJGA
    trajectory, the spacecraft will arrive at Saturn in June of 2004. Upon
    arrival, the Cassini spacecraft performs several maneuvers to achieve an
    orbit around Saturn. Near the end of this initial orbit, the Huygens
    Probe separates from the Orbiter and descends through the atmosphere of
    Titan. The Orbiter relays the Probe data to Earth for about 3 hours
    while the Probe enters and traverses the cloudy atmosphere to the
    surface. After the completion of the Probe mission, the Orbiter
    continues touring the Saturnian system for three and a half years. Titan
    synchronous orbit trajectories will allow about 35 flybys of Titan and
    targeted flybys of Iapetus, Dione and Enceladus. The objectives of the
    mission are threefold: conduct detailed studies of Saturn's atmosphere,
    rings and magnetosphere; conduct close-up studies of Saturn's
    satellites, and characterize Titan's atmosphere and surface.

    One of the most intriguing aspects of Titan is the possibility that its
    surface may be covered in part with lakes of liquid hydrocarbons that
    result from photochemical processes in its upper atmosphere. These
    hydrocarbons condense to form a global smog layer and eventually rain
    down onto the surface. The Cassini orbiter will use onboard radar to
    peer through Titan's clouds and determine if there is liquid on the
    surface. Experiments aboard both the orbiter and the entry probe will
    investigate the chemical processes that produce this unique atmosphere.

    The Cassini mission is named for Jean Dominique Cassini (1625-1712), the
    first director of the Paris Observatory, who discovered several of
    Saturn's satellites and the major division in its rings. The Titan
    atmospheric entry probe is named for the Dutch physicist Christiaan
    Huygens (1629-1695), who discovered Titan and first described the true
    nature of Saturn's rings.

	 Key Scheduled Dates for the Cassini Mission (VVEJGA Trajectory)
	 -------------------------------------------------------------
	   10/06/97 - Titan IV/Centaur Launch
	   04/21/98 - Venus 1 Gravity Assist
	   06/20/99 - Venus 2 Gravity Assist
	   08/16/99 - Earth Gravity Assist
	   12/30/00 - Jupiter Gravity Assist
	   06/25/04 - Saturn Arrival
	   01/09/05 - Titan Probe Release
	   01/30/05 - Titan Probe Entry
	   06/25/08 - End of Primary Mission
	    (Schedule last updated 7/22/92)


    GALILEO - Jupiter orbiter and atmosphere probe, in transit. Has returned
    the first resolved images of an asteroid, Gaspra, while in transit to
    Jupiter. Efforts to unfurl the stuck High-Gain Antenna (HGA) have
    essentially been abandoned. JPL has developed a backup plan using data
    compression (JPEG-like for images, lossless compression for data from
    the other instruments) which should allow the mission to achieve
    approximately 70% of its original objectives.

	   Galileo Schedule
	   ----------------
	   10/18/89 - Launch from Space Shuttle
	   02/09/90 - Venus Flyby
	   10/**/90 - Venus Data Playback
	   12/08/90 - 1st Earth Flyby
	   05/01/91 - High Gain Antenna Unfurled
	   07/91 - 06/92 - 1st Asteroid Belt Passage
	   10/29/91 - Asteroid Gaspra Flyby
	   12/08/92 - 2nd Earth Flyby
	   05/93 - 11/93 - 2nd Asteroid Belt Passage
	   08/28/93 - Asteroid Ida Flyby
	   07/02/95 - Probe Separation
	   07/09/95 - Orbiter Deflection Maneuver
	   12/95 - 10/97 - Orbital Tour of Jovian Moons
	   12/07/95 - Jupiter/Io Encounter
	   07/18/96 - Ganymede
	   09/28/96 - Ganymede
	   12/12/96 - Callisto
	   01/23/97 - Europa
	   02/28/97 - Ganymede
	   04/22/97 - Europa
	   05/31/97 - Europa
	   10/05/97 - Jupiter Magnetotail Exploration


    HITEN - Japanese (ISAS) lunar probe launched 1/24/90. Has made
    multiple lunar flybys. Released Hagoromo, a smaller satellite,
    into lunar orbit. This mission made Japan the third nation to
    orbit a satellite around the Moon.


    MAGELLAN - Venus radar mapping mission. Has mapped almost the entire
    surface at high resolution. Currently (4/93) collecting a global gravity
    map.


    MARS OBSERVER - Mars orbiter including 1.5 m/pixel resolution camera.
    Launched 9/25/92 on a Titan III/TOS booster. MO is currently (4/93) in
    transit to Mars, arriving on 8/24/93. Operations will start 11/93 for
    one martian year (687 days).


    TOPEX/Poseidon - Joint US/French Earth observing satellite, launched
    8/10/92 on an Ariane 4 booster. The primary objective of the
    TOPEX/POSEIDON project is to make precise and accurate global
    observations of the sea level for several years, substantially
    increasing understanding of global ocean dynamics. The satellite also
    will increase understanding of how heat is transported in the ocean.


    ULYSSES- European Space Agency probe to study the Sun from an orbit over
    its poles. Launched in late 1990, it carries particles-and-fields
    experiments (such as magnetometer, ion and electron collectors for
    various energy ranges, plasma wave radio receivers, etc.) but no camera.

    Since no human-built rocket is hefty enough to send Ulysses far out of
    the ecliptic plane, it went to Jupiter instead, and stole energy from
    that planet by sliding over Jupiter's north pole in a gravity-assist
    manuver in February 1992. This bent its path into a solar orbit tilted
    about 85 degrees to the ecliptic. It will pass over the Sun's south pole
    in the summer of 1993. Its aphelion is 5.2 AU, and, surprisingly, its
    perihelion is about 1.5 AU-- that's right, a solar-studies spacecraft
    that's always further from the Sun than the Earth is!

    While in Jupiter's neigborhood, Ulysses studied the magnetic and
    radiation environment. For a short summary of these results, see
    *Science*, V. 257, p. 1487-1489 (11 September 1992). For gory technical
    detail, see the many articles in the same issue.


    OTHER SPACE SCIENCE MISSIONS (note: this is based on a posting by Ron
    Baalke in 11/89, with ISAS/NASDA information contributed by Yoshiro
    Yamada (yamada@yscvax.ysc.go.jp). I'm attempting to track changes based
    on updated shuttle manifests; corrections and updates are welcome.

    1993 Missions
	o ALEXIS [spring, Pegasus]
	    ALEXIS (Array of Low-Energy X-ray Imaging Sensors) is to perform
	    a wide-field sky survey in the ""soft"" (low-energy) X-ray
	    spectrum. It will scan the entire sky every six months to search
	    for variations in soft-X-ray emission from sources such as white
	    dwarfs, cataclysmic variable stars and flare stars. It will also
	    search nearby space for such exotic objects as isolated neutron
	    stars and gamma-ray bursters. ALEXIS is a project of Los Alamos
	    National Laboratory and is primarily a technology development
	    mission that uses astrophysical sources to demonstrate the
	    technology. Contact project investigator Jeffrey J Bloch
	    (jjb@beta.lanl.gov) for more information.

	o Wind [Aug, Delta II rocket]
	    Satellite to measure solar wind input to magnetosphere.

	o Space Radar Lab [Sep, STS-60 SRL-01]
	    Gather radar images of Earth's surface.

	o Total Ozone Mapping Spectrometer [Dec, Pegasus rocket]
	    Study of Stratospheric ozone.

	o SFU (Space Flyer Unit) [ISAS]
	    Conducting space experiments and observations and this can be
	    recovered after it conducts the various scientific and
	    engineering experiments. SFU is to be launched by ISAS and
	    retrieved by the U.S. Space Shuttle on STS-68 in 1994.

    1994
	o Polar Auroral Plasma Physics [May, Delta II rocket]
	    June, measure solar wind and ions and gases surrounding the
	    Earth.

	o IML-2 (STS) [NASDA, Jul 1994 IML-02]
	    International Microgravity Laboratory.

	o ADEOS [NASDA]
	    Advanced Earth Observing Satellite.

	o MUSES-B (Mu Space Engineering Satellite-B) [ISAS]
	    Conducting research on the precise mechanism of space structure
	    and in-space astronomical observations of electromagnetic waves.

    1995
	LUNAR-A [ISAS]
	    Elucidating the crust structure and thermal construction of the
	    moon's interior.


    Proposed Missions:
	o Advanced X-ray Astronomy Facility (AXAF)
	    Possible launch from shuttle in 1995, AXAF is a space
	    observatory with a high resolution telescope. It would orbit for
	    15 years and study the mysteries and fate of the universe.

	o Earth Observing System (EOS)
	    Possible launch in 1997, 1 of 6 US orbiting space platforms to
	    provide long-term data (15 years) of Earth systems science
	    including planetary evolution.

	o Mercury Observer
	    Possible 1997 launch.

	o Lunar Observer
	    Possible 1997 launch, would be sent into a long-term lunar
	    orbit. The Observer, from 60 miles above the moon's poles, would
	    survey characteristics to provide a global context for the
	    results from the Apollo program.

	o Space Infrared Telescope Facility
	    Possible launch by shuttle in 1999, this is the 4th element of
	    the Great Observatories program. A free-flying observatory with
	    a lifetime of 5 to 10 years, it would observe new comets and
	    other primitive bodies in the outer solar system, study cosmic
	    birth formation of galaxies, stars and planets and distant
	    infrared-emitting galaxies

	o Mars Rover Sample Return (MRSR)
	    Robotics rover would return samples of Mars' atmosphere and
	    surface to Earch for analysis. Possible launch dates: 1996 for
	    imaging orbiter, 2001 for rover.

	o Fire and Ice
	    Possible launch in 2001, will use a gravity assist flyby of
	    Earth in 2003, and use a final gravity assist from Jupiter in
	    2005, where the probe will split into its Fire and Ice
	    components: The Fire probe will journey into the Sun, taking
	    measurements of our star's upper atmosphere until it is
	    vaporized by the intense heat. The Ice probe will head out
	    towards Pluto, reaching the tiny world for study by 2016.
",14
"

I think this to be inaccurate. One can buy TEMPEST equipment commercially.
Even Macs.

David",11
"ok, i have a 486dx50(ISA) w/ Diamond Stealth VRAM 1MB.
I was really satisfied w/ its performance in windows.
but now more and more games needs higher frame rates in DOS' VGA,
especially this new Strike Commander. ;-)
this stealth vram can only give me 17.5 fps. ;-( (i use 3dbench).
my winmark was 6.35 million, i think.

so right now i'm considering to replace it w/ a new card, which hopefully
can perform approx same w/ my current VRAM in windows and also
can perform DOS' VGA preferably >30fps.

i also saw the 3dbench benchmark list from someone who compiled it
in csipg and it looked that SpeedStar 24X and Orchid Prodesigner 2d-s
ware the fastest for non local bus motherboard.
both can give >30fps in DOS' VGA w/ 486dx2/66.
Does anyone have a winmarks for both of those cards above with the processor
type ? which one is the worthiest(not necessarily fastest)?
any other card recommendation is welcomed too.

also, if possible, where can i get 'this' card for the cheapest? ;-)

thanks in advance, folks!",2
"Hello folks, I've a super scope 6 for sale, it comes with a 
CRT and all boxes and instructions included $50 shipping included. 
I got that only a month back and used only twice.",6
"
I somehow started to doubt technical competence of the
people who designed the system.  Why on the Earth split the
80-bit key in 40-bit parts to keep them in escrow separately
(having 40 bit and large volumes of data voice links produce
it should be relatively easy to break it) when they simply
could keep 80-bit sequences in N (N>=2) independent places
and then XOR all the partial keys to get the actual key (N-1
sequences should obviously be selected randomly and Nth is the
actual key XOR-ed with the random sequences).

(Or is it a conspiracy? 1/2 :-)",11
"I got back from my trip to discover that my email spool file got blown
away.  I am missing all the playoff pool entries sent between April 5
and April 17.  It looks like about 200 entries got lost.  *Sigh*.

Therefore, I would like to ask each person that sent me a team to resend
it ASAP.  I am relying on your honesty to not make changes after the
deadline today.

Thanks in advance, and I apologize for the problem.

-- 
Andrew Scott                    | andrew@idacom.hp.com
HP IDACOM Telecom Operation     | (403) 462-0666 ext. 253",10
"CALL FOR PAPERS
                    The Internet Society Symposium on
                 Network and Distributed System Security

        3-4 February 1994, Catamaran Hotel, San Diego, California

The symposium will bring together people who are building software and
hardware to provide network or distributed system security services.
The symposium is intended for those interested in practical aspects of
network and distributed system security, rather than in theory.  Symposium
proceedings will be published by the Internet Society.  Topics for the
symposium include, but are not limited to, the following:

*  Design and implementation of services--access control, authentication,
   availability, confidentiality, integrity, and non-repudiation
   --including criteria for placing services at particular protocol
layers.

*  Design and implementation of security mechanisms and support
   services--encipherment and key management systems, authorization
   and audit systems, and intrusion detection systems.

*  Requirements and architectures for distributed applications and
   network functions--message handling, file transport, remote
   file access, directories, time synchronization, interactive
   sessions, remote data base management and access, routing, voice and
   video multicast and conferencing, news groups, network management,
   boot services, mobile computing, and remote I/O.

*  Special issues and problems in security architecture, such as
   -- very large systems like the international Internet, and
   -- high-speed systems like the gigabit testbeds now being built.

*  Interplay between security goals and other goals--efficiency,
   reliability, interoperability, resource sharing, and low cost.

GENERAL CHAIR:
   Dan Nessett, Lawrence Livermore National Laboratory

PROGRAM CHAIRS:
   Russ Housley, Xerox Special Information Systems
   Rob Shirey, The MITRE Corporation

PROGRAM COMMITTEE:
   Dave Balenson, Trusted Information Systems
   Tom Berson, Anagram Laboratories
   Matt Bishop, Dartmouth College
   Ed Cain, U.S. Defense Information Systems Agency
   Jim Ellis, CERT Coordination Center
   Steve Kent, Bolt, Beranek and Newman
   John Linn, Independent Consultant
   Clifford Neuman, Information Sciences Institute
   Michael Roe, Cambridge University
   Rob Rosenthal, U.S. National Institute of Standards and Technology
   Jeff Schiller, Massachusetts Institute of Technology
   Ravi Sandhu, George Mason University
   Peter Yee, U.S. National Aeronautics and Space Administration

SUBMISSIONS:  The  committee seeks both original technical papers and
proposals for panel discussions on technical and other topics of general
interest.  Technical papers should be 10-20 pages in length.  Panels
should include three or four speakers.  A panel proposal must name the
panel chair, include a one-page topic introduction authored by the chair,
and also include one-page position summaries authored by each speaker
Both the technical papers and the panel papers will appear in the
proceedings.

Submissions must be made by 16 August 1993.  Submissions should be made
via electronic mail to

                   1994symposium@smiley.mitre.org.

Submissions may be in either of two formats:  ASCII or PostScript.  If
the committee is unable to read a PostScript submission, it will be
returned and ASCII requested.  Therefore, PostScript submissions should
arrive well before 16 August.  If electronic submission is absolutely
impossible, submissions should be sent via postal mail to

                   Robert W. Shirey, Mail Stop Z202
                   The MITRE Corporation
                   McLean, Virginia  22102-3481  USA

All submissions must include both an Internet electronic mail address and
a postal address.  Each submission will be acknowledged through the
medium by which it is received.  If acknowledgment is not received within
seven days, please contact either Rob Shirey <Shirey@MITRE.org> or
Russ Housley <Housley.McLean_CSD@xerox.com>, or telephone Mana Weigand at
MITRE in Mclean, 703-883-5397. ",11
"




From what I read, the other fellow told Salameh how to put it together
over the phone.  The bomb was supposedly some sort of sophisticated
type, so to put a (I assume complicated) sophisticated bomb together
from instructions _over the phone_ (!) one must need some brains I would
expect.



I read this in an article in ""The Australian Muslim Times"", the
newspaper (weekly) of the Australian Muslim community.  

If this is true, perhaps one of the Muslims based in North America (if
they see this posting) can elaborate.






I don't deny this fact.

The thrust of my argument here is that 

(a) Salameh is, according to US law, innocent as he has not been found
guilty in a court of law.  As his guilt has not been established, it is
wrong for people to make postings based on this assumption.

(b) Islam teaches us _not_ to harm innocents.  If Muslims -- who perhaps
have not realized that Islam teaches this -- perform such actions, it is
_not_ _because_ of the teachings of Islam, but rather _in spite of_ and
_in contradiction to_ the  teachings of Islam.  This is an important 
distinction.

I should clarify what Muslims usually mean when they say ""Muslim"".  In
general, anyone who calls themselves a ""Muslim"" and does not do or 
outwardly profess
something in clear contradiction with the essential teachings of Islam
is considered to be a Muslim.  Thus, one who might do things contrary to
Islam (through ignorance, for example) does not suddenly _not_ become a
Muslim.  If one knowingly transgresses Islamic teachings and essential
principles, though, then one does leave Islam.

The term ""Muslim"" is to be contrasted with ""Mu'min"", which means ""true
believer"".  However, whether a Muslim is in reality a Mu'min is
something known only by God (and perhaps that person himself).  So you
will not find the term Mu'min used very much by Muslims in alt.atheism,
because it is not known to anybody (except myself and God), whether I,
for example, am a ""true believer"" or not.  For example, I could just be
putting on a show here, and in reality believe something opposite to
what I write here, without anyone knowing.  Thus, when we say ""Muslims""
we mean all those who outwardly profess to follow Islam, whether in
practice they might, in ignorance, transgress Islamic teachings.  By
""Muslim"" we do not necessarily mean ""Mu'min"", or ""true believer"" in
Islam.",0
"I'm sure Intel and Motorola are competing neck-and-neck for 
crunch-power, but for a given clock speed, how do we rank the
following (from 1st to 6th):
  486		68040
  386		68030
  286		68020

While you're at it, where will the following fit into the list:
  68060
  Pentium
  PowerPC

And about clock speed:  Does doubling the clock speed double the
overall processor speed?  And fill in the __'s below:
  68030 @ __ MHz = 68040 @ __ MHz

Thanks very much.  I'd appreciate hearing any further explanations
from any experienced folks out there, too! 

 
P.S.  Folks have been having trouble replying to me lately with the ""reply""
      command.  Try typing my address by hand and it should work.  Thanks!",4
"At the moment i'm trying to grab a portion of a Starbase screen, and store it
in an area of memory. The data needs to be in a 24-bit format (which
shouldn't be a problem as the app is running on a 24 bit screen), though
i'm not too fussy about the exact format.

(I actually intend to write the data out as a TIFF but that bits not the
problem)

Does anyone out there know how to grab a portion of the screen? The
block_read call seems to grab the screen, but not in 24 bit colour,
whatever the screen/window type i get 1 byte per pixel. 

thanks in advance,

Martin




--
---------------------------------------------------------------------------",1
"
 I spoke with the author of MacWireFrame earlier today. The cost is $299, but there
 are no license royalties. His name is Eric Johnson in Sacramento, CA phone
 916/737-1550. He doesn't have email. Very nice guy... very knowledgeable about
 graphics. Seems like he may have a decent package. It's an Object Pascal Framework
 that supposedly has a fairly complete set of geometry creation classes. 
 I'm going to check it out and see if it's got what I need for my CAD package.

 I also found another package: 3D Graphic Tools by Micro System Options in Seattle.
 The number is: 206/868-5418, also no email. The package is strong at ray tracing,
 I'm not too sure about its geometry creation tools. I also need to look into this
 package some more. I also spoke with the author, Mark Owens, another nice
 guy that seems to know his business. The price is $249, no royalties.",1
"I want to get a car alarm and I am thinking about getting an Ungo Box.
    Does anyone out there have any knowledge or experience with any of
    these alarms?  How about price ranges for the different models?
    Are these good car alarms?  Please email me any responces.

                cak3@ns3.lehigh.edu",7
"Hi to all.

Since all of you could also be a seller as well as a buyer, I'd like to bring
this issue for discussion - what would be the best solution in case a deal 
became a lemon?

As I understand most people selling things over the net do not grant a warranty,I am in such a situation that the seller did not state whether a warranty would be granted or not and the item I received is out of order. The seller insisted
that it was 'in good condition' when he sent it and so would just return half ofthe amount that I paid if I send the item back to him and after he is sured it
is bad. Is this reasonable?

Basically I would like to believe the seller tells the truth. Also, I am positively to say that I've not done anything wrong which might cause the failure of 
the thing. My assumption here is everyone is honest - so rule out the possibility that either one of the two parties or both are liars.

I would like to hear your opinion - either in here or directly respond to my
e-mail address.

I know there is such a risk that you could lose money. But, how can we make it
enjoyable to most people and not wasting the bandwidth?",6
"
Tod, I think you've misspoke.  If they're banking on owning a motorcycle
to get them laid, then I doubt they have sexual fortunes.  Quite the
reverse...",8
"
I phoned Licensing Division in Washington State to ask for an application
for a CCW.  Instead they promptly sent me an applicationfor becoming a 
firearms dealer in Washington!",16
"

Maybe I should point out that we are not talking about c.s.amiga.*.
Only comp.graphics.",1
"Do the words ""chilling effect"" stimulate impulses within that
small collection of neurons you call a brain?

cpk
-- 
It's been 80 days.  Do you know where your wallet is?",18
"
We all know this will never happen.  Because the Police are under the wings
of Government, they will always be considered more important than Citizens.

Government pens, pencils and paper are considered more important than
Citizens.",16
"
Just a quick comment. Backup lights mounted on the side
would actually be *extremely* useful for people backing out of
parking stalls...

Regards, Charles",7
"Has anyone noticed or commented on the fact that so many of those who
were willing, nay demanding, that we wait forever for Mr Hussein and
Iraq, that we use tremendously costly ""sanctions"", to avoid a loss
of life, are now at the fore front of those clammoring that we should
have smashed those ""religious radicals"" and we were wasting money allowing
this stand off to go on  ?  How the worm turns when the sect changes.
",16
"I thought I read that FastMicro was having some financial difficulties,
is this true?  I can't seem to find the posting about it and was wondering
if someone can confirm this.",3
"Hello,

I just canceled my support of the Cable Regime and I would like to at
least pick up the 3 networks and NBC.  :)   I do not have tons of
money nor even a few pounds so what I am looking for is the best solution
for reception for under 100 dollars.  I have seen modules that you plug
into your wall outlet that ""supposedly"" make your entire house an
antenna.  I have to admit, even with my limited knowledge of wavelength
and aerial reception, this seems dubious in its claims for ""excellent
reception"" at best.  I'll try anything, though, if it WORKS.  I am in
a non-mountainous area, approximately 50 miles from the transmitting stations
which are pretty large (Montgomery Alabama pop. 200,000) and Colombus Goergia,
pop. 100,000+.  Any recommendations of products, brand-names, prices and 
company info (catalog ordering numbers, addresses etc.)?  Thank you in
advance.",12
"

Yes I fully agree with that, but is it ""I don't believe gods exist"", or
""I believe no gods exist""? As MANDTBACKA@FINABO.ABO.FI (Mats Andtbacka)
pointed out, it all hinges on what you take the word ""believe"" to mean.

Unfortunately this is bound up in the definitions of strong and weak
atheism, at least according to the FAQ:

# Atheism is characterized by an absence of belief in the existence of God.
# Some atheists go further, and believe that God does not exist.  The former is
# often referred to as the ""weak atheist"" position, and the latter as ""strong
# atheism"".
# 
# It is important to note the difference between these two positions.  ""Weak
# atheism"" is simple scepticism; disbelief in the existence of God.  ""Strong
# atheism"" is a positive belief that God does not exist.  Please do not
# fall into the trap of assuming that all atheists are ""strong atheists"".

(From mathew's ""An Introduction to Atheism"" version 1.2 last modified 5-Apr-93)

Should the FAQ be clarified to try to pin down this notion of ""belief""?
Can it?
",0
"  ^^^^^
                                   ^^^^^^^^^^^^^^^^^^
  ^^^^^^^^^^^^^^^^^^^^
Sorry, but I really can't figure out what you're trying to say, above.


Not exactly:

""An unconstitutional act is not law; it confers no rights; it imposes
 no duties; affords no protection; it creates no office; it is in legal
 contemplation, as inoperative as though it had never been passed.""
 Norton vs. Shelby County, 118 US 425 p.442

""The general rule is that an unconstitutional statute, though having the
 form and name of law, is in reality no law, but is wholly void, and
 ineffective for any purpose; since unconstitutionality dates from the
 time of it's enactment, and not merely from the date of the decision so
 branding it.""

""No on is bound to obey an uncontitutional law, and no courts are
 bound to enforce it.""
 16 Am Jur 2d, Sec 177
      late 2d, Sec 256


Automatic weapons?  No.  The Supreme Court has never heard such a case.
-- ",16
