text,label
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,0
... in this incarnation its fizz is infectious .,1
much-anticipated and ultimately lackluster movie .,0
too clunky and too busy ribbing itself to be truly entertaining .,0
"if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",1
"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1
a dream cast of solid female talent who build a seamless ensemble .,1
engagingly captures the maddening and magnetic ebb and flow of friendship .,1
"the lack of pace kills it , although , in a movie about cancer , this might be apt .",0
a wildly funny prison caper .,1
formula 51 is so trite that even yu 's high-energy action stylings ca n't break through the stupor .,0
i loved it !,1
fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,1
"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",1
"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",0
a sports movie with action that 's exciting on the field and a story you care about off it .,1
an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,1
it will come as no surprise that the movie is n't scary .,0
"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .",1
"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",0
a film that takes you inside the rhythms of its subject : you experience it as you watch .,1
the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...,0
demands too much of most viewers .,0
i 'd give real money to see the perpetrators of chicago torn apart by dingoes .,0
"all ends well , sort of , but the frenzied comic moments never click .",0
the story and characters are nowhere near gripping enough .,0
"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .",0
it 's painful .,0
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,1
about as satisfying and predictable as the fare at your local drive through .,0
jolie 's performance vanishes somewhere between her hair and her lips .,0
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,1
at the bottom rung of the series ' entries .,0
what could and should have been biting and droll is instead a tepid waste of time and talent .,0
an irresistible combination of a rousing good story set on a truly grand scale .,1
"an absorbing , slice-of-depression life that touches nerves and rings true .",1
"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",0
"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",0
energetic and boldly provocative .,1
an exceedingly clever piece of cinema .,1
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .",1
"and in this regard , on guard delivers .",1
cliches are as thick as the cigarette smoke .,0
this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,1
"most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",1
"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1
b. -rrb- that sure is pathetic !,0
a painfully leaden film destined for pre-dawn cable television slots .,0
"the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",0
"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",1
"a sour , nasty offering .",0
"a work of intricate elegance , literary lyricism and profound common sense .",1
"guaranteed to move anyone who ever shook , rattled , or rolled .",1
"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",1
"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .",0
"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1
"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",1
hands down the year 's most thought-provoking film .,1
"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",1
"-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",0
"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0
too close to phantom menace for comfort .,0
ranks among willams ' best screen work .,1
an afterschool special without the courage of its convictions .,0
"flat , but with a revelatory performance by michelle williams .",0
"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",1
"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .",0
a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .,1
"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .",1
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .,1
"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .",0
bullock 's complete lack of focus and ability quickly derails the film,0
"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0
a work of astonishing delicacy and force .,1
credibility sinks into a mire of sentiment .,0
a mixed bag of a comedy that ca n't really be described as out of this world .,0
what 's next ?,1
"here , adrian lyne comes as close to profundity as he is likely to get .",1
"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",1
"compelling revenge thriller , though somewhat weakened by a miscast leading lady .",1
"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0
"drags along in a dazed and enervated , drenched-in-the - past numbness .",0
you 'll be more entertained getting hit by a bus .,0
"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .",1
"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius .",1
"shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",0
"once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .",1
"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",1
"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",0
well worth the time .,1
"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",1
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .,1
invincible is a wonderful movie .,1
there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,0
the thrill is -lrb- long -rrb- gone .,0
`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0
"a turgid little history lesson , humourless and dull .",0
"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",0
"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1
"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",1
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
"taken individually or collectively , the stories never add up to as much as they promise .",0
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1
"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",0
"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",1
"these are lives worth watching , paths worth following .",1
"if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .",0
... always remains movingly genuine .,1
"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .",0
... watching this film nearly provoked me to take my own life .,0
"even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .",1
apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .,0
