text,label
credit director ramsay for taking the sometimes improbable story and making it feel realistic . ,1
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss . ,0
"however , none of the events of either stories crossover or effect the other in any way . ",0
he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty . ,0
"when a regular fashion show goes horribly wrong , they are sucked into the nasty but irresistible underworld of bombay . ",0
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . ",1
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
451 tries to help kyle adjust to this unfamiliar and violent world but kyle is a man destined to fight his own battles . ,0
"to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed . ",0
the movie is the strangest experience : a matter-of-fact thing that swallows you whole . ,1
"a few questionable actions later on both parties' part , they finally start questioning their actions and their lives . ",0
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake . ,0
"run , don't walk , to see this barbed and bracing comedy on the big screen . ",1
"la cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",1
"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . ",1
"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . ",1
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . ",1
based on frances mayes' memoir of the same name . ,0
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,1
"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils . ",0
"but god knows of this evil and sends a protector , an unlikely angel to watch over her . ",0
 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . ,1
"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . ",0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . ",1
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them . ,0
"one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast . ",0
"by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge . ",0
"bruce nolan is a television reporter , who is currently assigned what he considers to be undignified assignments , that has him being the butt of a joke . ",0
the movie is essentially a series of fleetingly interesting actors' moments . ,1
"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . ",1
"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . ",1
"four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall . ",0
while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape . ,0
"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level . ",1
"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 . ",1
"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . ",1
"missing since 1962 and floating adrift , the antonia graza is not uninhabited . ",0
red dragon makes one appreciate silence of the lambs . ,1
"martian children are captivated by terran television shows which talk about our ole pal , kris kringle . ",0
"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame . ",1
"it's still a comic book , but maguire makes it a comic book with soul . ",1
"enter four months later , when it seems reasonable to say that charlie should be feeling better . ",0
" "" sorority boys "" was funnier , and that movie was pretty bad . ",1
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades,1
"amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land . ",0
"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers . ",0
"amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world . ",0
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . ",1
"and it seems that the only thing that he can't do , is alter a person's free will , so if he wants her back , he has to do it the hard way . ",0
"alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl . ",1
he lures her back to las vegas to continue her career . ,0
"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",1
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection . ",1
"it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . ",0
"when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment . ",0
as beacons of individuality in a sea of government conformity they represent freedom for those who own them . ,0
"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years . ",1
"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year . ",1
"as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . ",1
"murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await . ",0
"their world is about to fall apart when melanie moves out , taking benny with her . ",0
some body smacks of exhibitionism more than it does cathartic truth telling . ,1
"on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock . ",1
"the end of innocence has already begun and a new path , dark and hopeful , stands waiting like the ships beyond her window . ",0
"on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called "" the nemesis "" who is bent on destroying all who live . ",0
but one day everything changes when a dog named lucky enters his life . ,0
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary",1
 . . . too sappy for its own good . ,1
"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast . ",1
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",1
"it's at once laughable and compulsively watchable , in its committed dumbness . ",1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . ,1
"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station . ",0
"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance . ",1
"struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him . ",0
"horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other . ",0
"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . ",1
"he follows them into a cave with a mysterious blue light and it turns out he is following h . g . wells , who , in turn , is on a time travel chase of dr . noah , a brilliant scientist who has gone mad with the intentions on destroying the world . ",0
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by . ,1
"a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in . ",0
"embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . ",0
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly . ,1
"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . ",1
"when petty thief cosimo ( luis guzman ) is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail , fast . ",0
"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . ",0
he makes all efforts to bring ghisu back but does not succeed . ,0
the first involves a band of five teens that escape from a drug rehabilitation center to cash in on a questionable promise of salvation from the psychopathic reverend salo jr . ( vincent lamberti ) . ,0
"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up . ",1
daily prison life is not drab but full of unexpected happenings like a story . ,0
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying . ",1
"nicholas is immediately drawn to this gruesome bobby , and begins to secretly take care of the creature . ",0
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . ,1
"blade then tenuously enters into an alliance with the bloodpack , an elite team of vampires trained in all modes of combat to defeat the reaper threat . ",0
"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . ",1
straight up : helicopters in action will take audiences on a series of aerial adventures . ,0
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong . ",0
the boarders between life and stage merge and makes him to the mockery of his follow human beings . ,0
"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man . ",1
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members . ,0
but the break turns into a nightmare when sanjana starts hearing screams . ,0
the scorpion king is more fun than conan the barbarian . ,1
sleepwalking tells the story of three friends at three very different stages of their lives . ,0
"one of the most plain , unimaginative romantic comedies i've ever seen . ",1
" ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years . ",0
a film that's flawed and brilliant in equal measure . ,1
"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . ",1
"a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . ",0
gigli abducts the brother from his mental hospital and holds him hostage in his apartment . ,0
"while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us . ",1
"when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters . ",0
"it may not be "" last tango in paris "" but . . . ",1
simon is desperately trying to save his internet personals business . ,0
"using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 . ",0
he must do this in secret so that the parents and school personnel know nothing of his plan . ,0
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . ,1
"everybody , especially the police captain , refuses to believe nick's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . . ",0
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . ",1
 . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . ,1
"soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival . ",0
"the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous . ",0
"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . ",0
by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . ,1
they have one request - their bosses head on a plate . ,0
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . ",1
"not only a reminder of how they used to make movies , but also how they sometimes still can be made . ",1
"provides a porthole into that noble , trembling incoherence that defines us all . ",1
"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . ",1
"this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse . ",0
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1
"money's tight , relationships are tough and all around us , media and advertising constantly bombard us with competing messages . ",0
as a woman who can let go of her need to be in control . ,0
has the rare capability to soothe and break your heart with a single stroke . ,1
"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . ",1
"she's a brilliant lawyer with a sharp , strategic mind . ",0
"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! ",1
this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect . ,1
"the performances are strong , though the subject matter demands acting that borders on hammy at times . ",1
burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off . ,1
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . ",1
"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games . ",0
"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . ",1
"by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor . ",0
their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war . ,0
"each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place . ",0
"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough . ",0
"down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression . ",0
"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . ",1
"on balance , i recommend the movie both for nicholson's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen . ",1
"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . ",1
"the exposition does pay off , if you can stay awake that long . there's little gripping in the film until the second hour . ",1
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman . ,0
"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . ",1
"she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school . ",0
the will factor vertically splits the gang in two . ,0
"caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father . ",0
"the guy , named cheung , is in his thirties . ",0
"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo . ",1
a waste of fearless purity in the acting craft . ,1
director rob marshall went out gunning to make a great one . ,1
if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! ,1
the husband meets a man who knows what to do with his sexuality . ,0
"this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago . ",1
palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties . ,0
the character of zigzag is not sufficiently developed to support a film constructed around him . ,1
"he journeys to the mecca of bodybuilding , los angeles , on a quest to attain specific answers in the field of physiological research as it relates to anatomy and the structuring of the ultimate training regimen . ",0
"the overall result is an intelligent , realistic portrayal of testing boundaries . ",1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,1
"if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it . ",1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,1
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! ",1
this temporary city is the 6th largest in nevada . ,0
"no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery . ",0
"[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg . ",1
"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . ",1
"when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him . ",0
"eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . ",1
"almost as offensive as "" freddy got fingered . "" ",1
"told in one fluid shot , a tale which floats like a dreamlike journey through the majestic spaces of the hermitage in st . petersburg , engaging real and imagined characters from russian and european history . ",0
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . ,1
"he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . ",0
"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly… alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown . ",1
"usually when i get this much syrup , i like pancakes to go with it . ",1
"his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation . ",0
a compelling allegory about the last days of germany's democratic weimar republic . ,1
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . ",1
"certainly no biopic , nijinsky is short on facts , but long on expression . ",1
"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . ",1
the kids go through many adventures as a result of taking the flag home . ,0
