text,label
"THE WHITE HOUSE

                  Office of the Press Secretary
_________________________________________________________________

For Immediate Release                        April 15, 1993



 AMERICAN UNIVERSITY PRESIDENT JOSEPH DUFFEY NAMED TO HEAD USIA,
        MICA TO CHAIR BOARD FOR INTERNATIONAL BROADCASTING


Washington, D.C. -  President Clinton today announced his 
intention to nominate American University President and former 
State Department Assistant Secretary Joseph Duffey to be Director 
of the United States Information Agency. The President also 
designated Daniel Mica Chairman of the Board for International 
Broadcasting.
     
     ""Joe Duffey's expertise in the fields of education, 
communications and foreign affairs is vast and will serve him 
well as he takes the helm at USIA and works to promote the ideals 
of democracy and freedom abroad,"" the President said. 

     President of American University in Washington, D.C. since 
1991, Duffey previously served nine years as Chancellor and 
President of the University of Massachusetts at Amherst. In 1977 
he served as Assistant Secretary of State, Education and Cultural 
Affairs in the State Department. Duffey served as Chairman of the 
National Endowment for the Humanities under both Presidents 
Carter and Reagan. 

     In 1978 and 1980, Duffey served as a United States delegate 
to the General Conference of the United Nations Educational, 
Scientific and Cultural Organization. In 1991, Duffey served as 
joint head of the U.S. Delegation observing national elections in 
Ethiopia. 

     USIA, which celebrates its 40th anniversary this year, is an 
independent foreign affairs agency within the executive branch 
that explains and supports U.S. foreign policy and national 
security interests abroad through a wide range of information 
programs. Among the agency's programs are the Fulbright academic 
program, Voice of America, the Worldnet satellite television 
system and a network of overseas libraries and cultural centers.  
The agency has more than 210 posts in more than 140 countries.

                              (more)
Press Release
pg. 2




     Mica becomes Chairman of the Board for International 
Broadcasting after serving as a member of the board since 1991.

     ""Dan Mica has done an excellent job on the Board of 
International Broadcasting and I expect he will continue as 
chairman to promote the cause of democracy abroad,"" the President 
said.


     Biographical sketches of the appointees follow:       


Joseph Duffey has served as President of American University 
since 1991. Prior to his tenure at American, Duffey served as 
Chancellor and President of the University of Massachusetts at 
Amherst (1982 - 91) and as a Guest Scholar at the Brookings 
Institution (1982). He served as Chairman of the National 
Endowment for the Humanities from 1977 - 82 and as Assistant 
Secretary of State, Education and Cultural Affairs with the 
Department of State in 1977. Duffey holds 14 honorary degrees 
from American colleges and universities. In 1980 he was named 
Commander of the Order of the Crown by the King of Belgium and he 
has been a member of the Council of Foreign Relations since 1979. 
Duffey received a BA from Marshall University in 1954, a BD from 
the Andover Newton Theological School in 1958, a STM from Yale 
University in 1963 and a Ph.D. from the Harvard Seminary 
Foundation in 1969. Duffey is a member of the National Business-
Higher Education Forum and a founder and co-chairman of the 
Western Massachusetts Economic Development Conference. Duffey is 
married to Anne Wexler and has four sons.


Daniel Mica is a former U.S. Representative from the 14th 
District of Florida and has served on the Board of International 
Broadcasting since 1991. During his tenure in Congress from 1979 
- 89 he served on the House Committee on Foreign Relations and 
was appointed by President Reagan as the Congressional 
Representative to the United Nations. 
",18
"i think lamont is tryin sax out in left because he is messing with his
mind.  he is trying to stir loose the mental block that he has had.
sax was supposed to play in left last night (4-14) but we were rained
out.  it's not like we need to add any more outfielders to our team.

it's mental",9
"
)>>   ""The Catalog of Personal Computing Tools for Engineers and Scien-
)>>   tists"" lists hardware cards and application software packages for 
)>>   PC/XT/AT/PS/2 class machines.  Focus is on engineering and scien-
)>>   tific applications of PCs, such as data acquisition/control, 
)>>   design automation, and data analysis and presentation.  

)>>   If you would like a free copy, reply with your (U. S. Postal) 
)>>   mailing address.

I have a copy of this catalog in front of me as I write this.
It does have tons of qool stuff in it. 
My impression is that they try not to send it out to ""browsers"". It
appears that if your not a buyer or an engineer they do not want to
waste a catalog on you. When you get a catalog there's a ""VIP Code"" you
have to give them ""to ensure your continued subscription."".
Anyway, if you want to get in touch with them, the company is

Personal Computing Tools
550 Division Street
Campbell, CA 95008
(408) 378-8400 
(They also have fax #'s and toll free #'s for ordering and tech support)",6
"Hi!

Could anyone tell me if it's possible to save each frame
of a .gl (grasp) animation to .gif, .jpg, .iff or any other
picture formats.

(I've got some animations that I'd like to transfer to my Amiga)
 
I really hope that someone can help me.

Cheers",1
"
Buffalo seems to have started a tradition of trading its captains.

Pat LaFontaine was awarded the Captaincy when Mike Ramsey was forced
to give it up (Ramsey's now a Penguin).  Ramsey inherited it from Mike
Foligno (who's now a leaf).  He in turn had inherited it from Lindy
Ruff, who went I forget where.  Ruff had it from Perreault, who
retired, so I guess that's where the streak started.  Or did it?
After all, Danny Gare was captain before him, and he went to Detroit.
Jim Scoenfeld, Gerry Meehan, and Floyd Smith are the others, in
reverse order, last to first.  I was a bit young at the time, so I'm
not sure of the fate of Schoenfeld, but he ultimately went to Detroit
and Boston.  Meehan went to Vancouver, Atlanta and Washington.  Smith
seems to have hung up his skates after Buffalo, but I don't know if
the captaincy was removed before or after that, or how many games he
played for Buffalo.  This is actually getting fascinating.  :-)

Captaincy in Buffalo is a sure sign you're to be traded, almost,
unless you're a franchise player.
",10
"Hello folks, I've a super scope 6 for sale, it comes with a 
CRT and all boxes and instructions included $50 shipping included. 
I got that only a month back and used only twice.",6
"
In the FBI briefing, no mention was made of having the fire starters in  
custody.
not  

Why not his mother?  Why not the media?

_______________________________________________________________________________ 
_
System.""

--
jmd@handheld.com",16
"When I run our RS6000's ""info"" utility through a remote login
  shell (rlogin) from my Sun Sparc 1+, I can no longer type
  lower case in any of info's window prompt's.

  I thought the prob. may have been due to my Sun window mgr. 
  (Openlook) being incompatible with the AIX Motif application
  but I tried it under TVTWM also.  Same result.
  
  So this is presumably an X11 key definition problem between 
  workstations - but my system admins. feign ignorance.
  
  What do I need to do the be able to type lower case into 
  this remote AIX motif app. from within my local Openlook
  window manager?
  
  
-- ",5
"


From a recent interview in Middle East Insight magazine,
Clinton said that he supports moving the US Embassy to
Jerusalem, but would not do so at this time because it
would interrupt the peace talks. 

--
msilverm@nyx.cs.du.edu				GO CUBS!!!",17
"The latest news seems to be that Koresh will give himself up once he's
finished writing a sequel to the Bible.
",0
"Well, the temp file thing creates an obvious problem: it is impossible to use
cview for viewing CD-ROM based picture collections. And it is the ONLY non-
windows viewer that works properly with my Cirrus-based 24 bit VGA.

",1
"Hi Everyone ::

I am  looking for  some software  called SHADOW as 
far as  I know  its a   simple  raytracer  used in
the  visualization  of  synchrotron   beam  lines.
Now we have  an  old  version of the  program here
,but unfortunately we don't have any documentation
if anyone knows  where I  can  get  some  docs, or
maybe  a  newer  version  of  the program or  even 
another  program that does the same sort of  thing
I would love to hear from you.

PS I think SHADOW was written by a F Cerrina?

Anyone any ideas?",1
": From: brad@optilink.COM (Brad Yearwood)

: Assume in this case the usual canard-adversary of narcotraficantes.  They
: probably have more cash than the KGB did, and they're probably more generous
: at handing it out.  It will be easier than ever to find or cultivate Walkers
: and Pollards for the keys, and it will be easy enough to find someone to
: reverse-engineer the chip (unless the tamper proofing is damned clever and
: effective).

If the administration *really* believes big-time drug dealers are the threat
(personally I thought it was the CIA and the air force that did all the real
drug shipping :-) ) then they *ought* to take this seriously: unlike the
KGB, drug dealers can make a most convincing argument for cooperation: ""help
us and we'll be nice and give you some money, don't help us and we'll start
cutting off your favourite body parts""

After all, it was probably an argument like that that persuaded Jack Ruby to
shoot Oswald in full view of the police.  Life in jail probably seems much
more preferable to most people than several weeks of something nasty
followed by no life at all...",11
"
: >Hi, it's an *easy* question for you Windows gurus.  I'd appreciate any help.

: >We need to write an on-line help for our application.  We don't have
: >Windows Software Developer's Toolkit (yet :-) ). Since we just want to build
: >a .HLP file around Windows' help engine, I hope it won't be that complicated?
: >Anyway, could someone kindly give me some hints of how to build such an
: >on-line help, if it does not take 100 pages to explain? Or if it is complicated,
: >would you help to point out what I would need to do it?
: >-- 


: >Vincent Q. Yin
: >umyin@ccu.umanitoba.ca

: Hi,

: If you have developed your own windows application you must have a 
: SDK of some sort that contains the HC.EXE or HC31.EXE file to 
: compile and generate .HLP files out of .RTF files.

****------->  No, U can download what??.zip from ftp.cica.indiana.edu
              This package from MS is all U need to buid (simple?) .HLP
              files from Rich Text Format Files (.RTF). This package
              also contains .DOT tamplates for MS Word4Win.
 
: RTF files are generated by a wordprocessor like Word for Dos or W4W.

: If this is not the solution be more specific about your application.",2
"                                                       

Since it is a Life Time membership, you won't have to worry about it
until your next life.
",6
"I am looking for a Windows Utility that would give me a listing of files
in a directory, but also display a description of the file.  This utility
would allow me to enter and edit file descriptions of, hopefully, any 
length (maybe a small window with a scroll bar?).  I would then be able
to browse my directories and be able to see what is in a file without
having to open or execute it.  Any such beast out there?  If not, anyone
want to write one?",2
"==============================================================================
Please bear with me as i am new at this game, i apologize unreservedly if i hav
e posted another message earlier by mistake. but i digress, could anyone out th
ere please explain exactly what DMORF does (dtax.exe). Does it simply fade one
bitmap into another or does it reshape one bitmap into another. Excuse my ignor
ance.....
",1
"
Ending an embargo does not _we_ must sell anything at all.


You seem to oppose ending the embargo.  You know, it is difficult for Europeans
to sell weapons when there is an embargo in place.


But if this was the reason, and if furthermore both sides are equal, wouldn't
all us racist Americans be favoring the good Christians (Serbs) instead
of the non-Christians we really seem to favor?
--
""On the first day after Christmas my truelove served to me...  Leftover Turkey!
On the second day after Christmas my truelove served to me...  Turkey Casserole
    that she made from Leftover Turkey.
[days 3-4 deleted] ...  Flaming Turkey Wings! ...
   -- Pizza Hut commercial (and M*tlu/A*gic bait)",17
" 
 
 
   So, how did you guys *learn* this? Is it something you were
born with, or did you make horrible grinding noises the first few
times? (how many times?)
 
   I would think you'd have to have a certain amount of ""feel""
for it to begin with. Some people would never get it, and others
(like me) would never have the guts to try it, unless maybe you
were planning to buy a new transmission anyway...
 
   (BTW, I've heard that quite a few truckers and race car
drivers shift this way).",7
"*thud*

(see .sig)
",9
"
Let's start over.  I'm not arguing about who is the better goaltender.  I'd
take Soderstrom right now.  What I am saying is that Roussel can be a #1
netminder.  The GAA difference is less than half a goal per game (less than
that after last night), their save percentages are close, and their records
are similar.  And with that, I just don't see how you can label Roussel as
the most disappointing player on the Flyers this season.

You say Soderstrom played against better competition.  That may very well
be, but there is no way of knowing how Roussel would have performed in
those games.  Besides, against the better scoring teams like Pittsburgh,
the defense is more keyed up than they are against San Jose.


But I'm not just judging Roussel on that game alone.  I've seen him play
for the past two seasons in Philly and before that in Hershey.  It's just
my opinion, but I think he's got what it takes.  Of course, I thought that
about Mark LaForest, too.  But I never did about Wendell Young.  So I'm
batting .500 in judging Hershey talent since the Hextall-era.

As for the Rangers game, you can say he was saved by a mistake by the
offensive player if you like.  But Rou had his leg in position to make the
save.  If he didn't, it wouldn't have mattered if the Rangers player didn't
get the puck up or not.  It would have been a goal.  On a breakaway that's
what the goalie wants to do, take away as much as possible and force the
shooter to beat him.


I seem to remember Roussel doing an excellent job against Pittsurgh on
opening night to give the Flyers a tie against the two-time defending
champs.  And not to take anything away from Soderstrom because he was
senational in that game agains the Habs.  But you can't tell me that a
Montreal player had an open net to shoot at some point during that game
and just flat out missed it.  Mistakes, both on offense and defense are
part of the game.  Or there'd never be shutouts.

Anyway, I'm happy the Flyers have both Soderstrom and Roussel and
I'm not going to argue about it anymore.  Besides, with the current
7-game winning streak and expectations soaring for next year, I
don't want to piss you off to the point that you don't sell me any
tickets next season:-).",10
"

	The Illiad contains more than one word. Ergo: it can not be
the Word of God. 

	But, if you will humbly agree that it is the WORDS of God, I 
will conceed.

	:-D


---

        ""One thing that relates is among Navy men that get tatoos that 
        say ""Mom"", because of the love of their mom.  It makes for more 
        virile men.""

        Bobby Mozumder  ( snm6394@ultb.isc.rit.edu )
        April 4, 1993",0
"Hi,

Can anyone tell me the difference between ~30-pin and 72-pin Simms?
I wish to get detailed information about the origin of these two
different types of Simms, preferably a magazine review aricle.

By the way, if there is a FAQ for this group which covers the Simms
information, please also direct me to it.

Any help/information would be very much appreciated.


Sincerely,",3
"mjs>Well, there are just as many courses here and elsewhere that do *not*
mjs>teach the technique, yet seem to be rather successful...

Sure.  You don't miss what you never had.  Those poor sods don't know
what they're missing.  I guess ignorance is bliss, eh Mike?

Mr. Bill",8
"
cubs suck cubs suck cubs suck cubs suck cubs suck cubs suck cubs suck
cubs suck cubs suck cubs suck cubs suck cubs suck cubs suck cubs scuk
cubs suck cubs suck cubs suck cubs cuck cubs suck cubs suck cubs suck
cubs suck cubs suck cubs suck cubs suck cubs suck cubs suck cubs suck
cubs suck cubs suck cubs suck cubs suck cubs suck cubs suck cubs suck

oh yeah, he aqlso added that harry is a drunken idiot who shoulda
stayed in st louis where his heart is, but also added that fair weathered
fans all like to be together.  i guess this is the reason harry is now
a cub fan, bud man.  note he never really left st, louis.

jim walker",9
"From: pmetzger@snark.shearson.com (Perry E. Metzger)

	You obviously haven't read the information about the system. The chips
	put out serial number infomation into the cypher stream to allow
	themselves to be identified. The system does not rely on registering
	people as owning particular phone units.

And probably as a back door to allow re-generation of the secret key.

Have we determined yet that S1 and S2 don't ever change?",11
"

So, you have the right unless the Federal Government says you don't.
I don't think I like this very much.

This would be much better if it said ""everyone except those who have
been striped of this right by due process of law"" or some such thing.

Also, I don't care for the Federal Government stepping on states rights
regardless of which state right is being stepped on.  If the constitution
doesn't give the Feds some power then they have to just shut up about
it.

The only way the Feds should have anything to say is if the Constitution
prohibits localities from infringing on the RKBA.  In which case this
bill should just reiterate that the RKBA is guaranteed by the Constitution
and that the Feds will take appropriate action if it is infringed.

",16
"Re: Rubbing Compound....


You mean Meguire's* didn't work?



* THE DOD magic elixir of choice for plastic stuff
",8
"Hmmm...I also heard through the grapevine that Team Finland might try and
leave a spot open for at least one NHLer. (Some guy named Sel{nne, ever
hear of him? :)  They might have to be content with Kurri, though, I hope. :)
",10
"Well, since you mentioned it...

  

No question here.  Chip in the Masterson as well...


Yep. 


If you asked me 30 days ago, I'd agree with you.  I now give the nod to
Raymond Bourque; his play took off the same time the B's did.  Chelios
gets a close second...

  
Barrasso finally gets his due, in a close one over Eddie the Eagle...


In *your* case, that bias is acceptable :-)... Mine shows with the Norris pick,
so we're even...

I'm impressed with what all the coaches you mentioned did, but my pick would be 
Al Arbour.  Not too many folks thought the Isles would be in the playoffs, let 
alone contend for 3rd in their division... Granted that they *did* have a little
help from their cousins on Broadway... :-)

And I like the Islanders about as much as I like mowing my lawn...
",10
"Got a few things I want to get rid of...

    Paradise EGA480/Casper EGA Monitor

    1 12 MHz '286 motherboard (DRAM/SIPP)
    1 16 MHz '286 momboard (DRAM only)

    1 Hayes ""Prodigy special"" 2400b external modem

    1 1Meg SIPP
    1 256K SIPP

    about 2 Megs DRAM (I believe there's 1M of 120ns, and one of 100 or
    80ns, but not absolutely sure).

    Also have an XT with 640K, serial board, Hercules board and amber
    monitor.  The only thing this system is missing is the power supply.


    Make an offer on any/all of this stuff, and thanx for contributing
    to Mitch's V.32bis modem fund.


        Mitch


NOTE:  Cross-posted to several forsale froups; followups redirected back to me!
		There's a reason for that - I don't read these groups.",6
"Hi,",5
"Thank you ALL for requesting my list and thank you again 
          if you purchased  vinyl from me. 

          LOTSA MORE VINYL LEFTOVER FOR SALE. 
          VINYL looking for a new home. 
          PLEASE BUY some (more) so I can STOP running this AD. 

          Bunches of 12"" vinyl records for sale 
          including a METAL ACETATE!!! NO not heavy metal music) 
          BUT EM ALL and GET AMAZING DEAL... 
          email me for BIG list and details. (Mass, USA) ",6
"Hello,

you're not quite sure if that's a joke or not? Anyway you read the article!

--> You're right!!!

(1. The header (only this) IS a joke, 2. it's worth reading)

Perhaps some of you know my regular 'List of IDE Harddisk specs' where I
give all available information about IDE Harddrives. I am strongly
interested in contacting the manufacturers directly. But I have no money
for overseas calls, so I need

	HARDDISK MANUFACTURER's  EMAIL ADDRESSES

Please help if you can!

Carsten.
",3
"I remember hearing a few years back about a new therapy for hyperactivity
which involved aggressively eliminating artificial coloring and flavoring
from the diet.  The theory -- which was backed up by interesting anecdotal
results -- is that certain people are just way more sensitive to these
chemicals than other people.  I don't remember any connection being made
with seizures, but it certainly couldn't hurt to try an all-natural diet.
",13
"
The investment was there in the form of huge tax breaks, and employer
benfits.  You are overlooking the difference that these could have
made to any company.  Part of the problem was that few industries
were interested in political settling, as much as profit.


True, which leads to the obvious question, should any investment have
been made there at the taxpayer's expense.  Obviously, the answer was
and still is a resounding no.
",17
"I have the following for sale. 
Absolutely new, I won it at a raffle and have no use for it.

Microsoft Excel Software Development Kit
Version 4 for MS WIndows and the Apple Macintosh

Contains 
  - a 498 page book by Microsoft Press 
  - 2 3.5"" floppy disks containing software/sample code
  - a poster of the api calls etc.

Orig. price is US$ 49.95.

I would like to sell it for the highest offer over $30 + shipping.

Please email reply to attmail!akachhy

Thanks",6
"


",3
"
There is eye dominance same as handedness (and usually for the
same side).  It has nothing to do with refractive error, however.


-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",13
"Gordon Banks:

This certainly describes my situation perfectly. For me there is
a constant dynamic between my tendency to eat, which appears to
be totally limitless, and the purely conscious desire to not
put on too much weight. When I get too fat, I just diet/exercise
more (with varying degrees of success) to take off the
extra weight. Usually I cycle within a 15 lb range, but
smaller and larger cycles occur as well. I'm always afraid
that this method will stop working someday, but usually
I seem to be able to hold the weight gain in check.
This is one reason I have a hard time accepting the notion
of some metabolic derangement associated with cycle dieting
(that results in long-term weight gain). I have been cycle-
dieting for at least 20 years without seeing such a change.

I think a vigorous exercise program can go a long way toward
keeping the cycles smaller and the baseline weight low.",13
"Haven't seen this one on here yet, so here it goes:

B. arely
A. dequate,
T. otally
F. ***ed!

  I don't know about adequate, but it fits the acronym.  =)

-- 
Andrew Diederich                    diederic@spot.colorado.edu",16
"Hi:

I went to the orthopedist on Tuesday. He diagnosed me as having
""intersection syndrome"". He prescribed Feldene for me. I want
to know more about the disease and the drug.

Thanks
",13
"

I believe we still remember Masada, where Jews killed themselves rather
than being captured by the Romans.  While I do not agree with the
Davidians, I must admire their willingness to die for what they 
believed, which Jews have had to do often.",16
"


It works for me. I avoid obscenities, and try to remain calm cool and 
collected, and try something like, ""You almost just killed me, and I'm not 
moving until you apologize."" or something more or less benign like that. I 
haven't been shot a single time, but I don't do it in Texas, and I do only 
do it when there are plenty of witnesses around.",8
"
That's okay:  it's what all the rest of them who come on here say...


This isn't the guy who was a lawyer was he?  Could you give more info on this
guy (never mind- I'm sure there will be PLENTY of responses to this post, and
it will appear there)


This is true.  Make sure it is true for ALL cases.
  

Why not both?  ;)
 

Why not die for a lie?  If you were poverty stricken and alunatic, sounds
perfecetly reasoable to me.  As to whether the societal dregs he had for
followers would be able to tell if he was a liar or not, not necessarily.
Even if he died for what he believed in, this still makes him completely
selfish.  Like us all.  So what's the difference.


People 

There is no historical proof of this (see earlier threads).  Besides, he (or at
least his name), have been the cause of enough deaths to make up for whatever
healing he gave.



SIEG HEIL!!



Who is David Koresh?  I am curious.

 	Therefore since he wasn't a liar or a lunatic, he must have been the 

How does this follow?  Your definition of lunatic (and ""disproof"" thereof seem
rather... uhhh.. SHAKY)


Good idea.


Naturally, those or not TRUE Christians, right?  ;)



Someone else handle this, I don't know if it's worth it... *sigh*
",0
"Aryans who do not base their reasoning on Nazi ideology are racists...

Thus spoke an American citizen in the name of Judaism. If this is Judaism,
I think Judaism should be combatted as any extremist and dangerous
philosophy.

I suspect however that Martin Buber, Albert Einstein and other Jewish
scholars would have rather converted to Christianity than stay Jews, if
they would have perceived Judaism as such a perverted philosophy.",17
"Hi,

we are just completing a project on nebuliser performance, and have a
wealth of data on particle size and output which we are going to use
to adjudicate a contract next week.

Although the output data is easy for us to present, there seems to be
little concensus on the optimum diameter of the nebulised droplets for
straightforward inhalation therapy (eg: for asthmatics).

Some say that the droplets must be smaller than 5 microns, whilst
others say that if they are too small they will not be effective.

Anyone up on this topic who could summarise the current status ?

Cheers,
Pete
-- 
Pete Phillips, Deputy Director, Surgical Materials Testing Lab, 
Bridgend General Hospital, S. Wales. 0656-652166 pete@smtl.demon.co.uk   ",13
"

no argument on going direct to National (see my previous post on this topic),
but some info regarding what you said above.  I don't know about the 8250 or
16450, but NS was the original source for the 16550 series (and I strongly
suspect that they developed the others first, too).

I can also tell you that I'm one of those who won't buy a UART made by
anyone other than National Semiconductor.

   --jim

--
#include <std_disclaimer.h>                                 73 DE N5IAL (/4)
------------------------------------------------------------------------------
INTERNET: jim@n5ial.mythical.com  |  j.graham@ieee.org     ICBM: 30.23N 86.32W
AMATEUR RADIO: n5ial@w4zbb (Ft. Walton Beach, FL)          AMTOR SELCAL: NIAL",3
"



	For the record, it wasn't until I came to college (excluding
the times I went to Omaha or Council Bluffs for something) that I
ever removed the keys from the ignition of my car!  Come to think of
it, it was only after I moved to Ames, Ia (pop 45K) that I ever took
to locking my doors at night.

	I've discovered that $50K/year isn't worth living in fear
all day.  I might just move back to the farm.

	This weekend is Veishea.  You know, when ISU students riot
for no apparent reason.  This year, we've the Farm Aid concert
to add to the festivities.  Anybody bet me there's another riot?
Remember, Iowa law has three guys talking loud defined as a riot.
Stay tuned for an on-the-scene report this weekend.",16
"Help....

I need to implement COM3 and COM4 on a board that I'm designing and I'm
finding it dificult to track down a definition (hardware that is) of COM3
and COM4.

I have the IO adresses and the fact that COM3 shares IRQ4 with COM1 and COM4
shares IRQ3 with COM2, except exactly how this IRQ sharing is done is not
clear especially if the existing COM1/2 does not allow IRQ sharing. Does the
standard??? allow for a different IRQ to be used and if so how.

Please answer by email to :-

      neil@stone.oz.au

thanks in advance",3
"
Actuallay I don't, but on the other hand I don't support the idea of having
one newsgroup for every aspect of graphics programming as proposed by Brian,
in his reply to my original posting.
I would suggest a looser structure more like a comp.graphics.programmer,
comp.graphics.hw_and_sw
The reason for making as few groups as possible is for the same reason you
say we shouldn't spilt up, not to get to few postings every day.
I takes to much time to browse through all postings just to find two or 
three I'm interested in.

I understand and agree when you say you want all aspects of graphics in one
meeting. I agree to some extension. I see news as a forum to exchange ideas,
help others or to be helped. I think this is difficult to achive if there
are so many different things in one meeting.

Good evening netters|-)",1
"
Was THAT your argument.  Well, you didn't make it very well.  You started 
from the questionable premise that the fire was necessarily an act of
insanity, rather than an act of negligence or an accident.  Recall, one
survivor claims that the fire started when a tank knocked over a kerosene 
lamp.  Kind of makes arguments regarding relative sanity somewhat moot, no?


""Nice evasive maneuver, Mr. Chekov, but they're still on our tail.""

Let me ask it more plainly.  Which of the above complaints about David 
Koresh's religious or sexual proclivities justified an armed raid by the 
Bureau of Alcohol, Tobacco, and Firearms?





It's not entirely far-fetched.  Nobody outside the compound would know 
EVERYBODY inside the compound.  Don't forget, the BATF admits having 
agents inside the compound, in any case.


I'm simply being the devil's advocate.  There's reasonable doubt by the
boatload standing in the way of anybody totally swallowing the official 
government story on Waco.
-- ",16
"I'm having trouble receiving News at the moment due to an overloaded
News server. I think that I can post out reasonably quickly, though.

I'm in a couple of threads at the moment which may be pending replies.
If anyone wants a reply from me over something I've posted then I
suggest sending an e-mail copy of the point to me so that I can reply by
News.

This is one way to shut me up!!

Cheers,

David.

---
On religion:",19
"




Their should be no difference in the drive itself between IBM-PC and Mac.
The two main differences are the formatting of the disk itself (but with
the correct software each can read the others) and maybe the cable
(depends on your SCSI board on IBM-PC).

If you get some Mac softawre to allow mounting of ANY IBM-formatted disk
and the correct cable you should br able to mount and read your IBM-PC
syquest.

good luck,

--Paul

-- 
  +-------------------------------------------------------------------------+
  | Paul Hardwick  |  Technical Consulting  |  InterNet: hardwick@panix.com |
  | P.O. Box 1482  |  for MVS (SP/XA/ESA)   |  Voice:    (212) 535-0998     |
  | NY, NY 10274   |  and 3rd party addons  |  Fax:      (212) Pending      |
  +-------------------------------------------------------------------------+",4
"Let's look at the effects of inflation on 1930's superstars' salaries.

I read once that the Babe made $80,000 one year and that was about as good 
as it got for him.

Let's assume he made that in 1928 (I'm not sure of the figures, but I know
I'm in the ballpark--pun intended). :-)

Today, assuming a 4% yearly inflation rate, which is an understatement if
not accurate, his measly $80,000 salary would be worth.

FV = $80,000 x (1+4%)^(1993-1928)
   = $80,000 x (1.04)^65
   = just over $1,000,000.

Assuming inflation is average of around 5%.

FV = $80,000 x (1+5%)^65
   = almost 2,000,000.

(I didn't crunch these numbers beforehand).

These numbers might lead one to believe that today's players are slightly 
overpaid.  The Babe appears to have made then what today's average to above
average players make now.  Perfectly accurate salary, year of salary, and 
average inflation rate would make this analysis more accurate, but I don`t 
think I'm off by much.

Chop Chop

Michael Mule' 


",9
"Jason Kratz writing:

...
JK>If they had rocket launchers and such (as the press and gov claims) why
JK>shouldn't they have done something?  What possible use would a religious cult
JK>have for a rocket launcher?  Also, is child abuse covered by the Bill of
JK>Rights?
...

This is taken a little out of context and I'm not flaming Jason...it's just
that this was the proverbial straw....

I grow a little weary of the allegations (here, the media, people on the
street) that the BD's had all these ""horrible illegal weapons and other
paraphenalia of destruction capable of blowing tanks 50 feet into the air...""
and then, without missing a beat, discuss how the BD's willfully commited
mass suicide, or killed their own less fanatical and *then* commited mass
suicide, etc., etc.

If the BD's had all these things and intended to ""blow up their abode, blow up
Waco, blow up the entire country, or whatever suits your fancy, what happened
to all the violence they were supposed to unleash? Why wouldn't they have ""gone
out in the proverbial blaze of glory"" and ""come out shooting"" with an attitude
of ""let's take as many of those dogs as possible with us""?

Instead, they seemed to have preferred death to whatever they thought was in
store for them at the government's hands.

It's totally immaterial whether they were all crazy, all fanatics, all followers
of the antichrist, haters of the government, practicers of weird lifestyles, or
whatever...they must have felt that they were being pressured into renouncing
their beliefs, however how strange or lunatic those beliefs might appear to ""you
and me"". There is much precedent for such devotion to cause.

My conclusion at this point is that the ""authorities"" seriously misread their
danger to society (else why did the BD's not do as suggested above) and/or chose
this incident to make some heinous point or satisfy some internal agenda, up to
and including AG J. Renbo using this as an opportunity to assert her manhood.

Some people really do believe it is better to die than be subjected to what
they perceive as the godless government. When I force myself to not judge
others by my own personal standards and beliefs, I can almost admire their
stand.

I surely believe in the Constitution but I don't know that I have such strength
of conviction as evidenced by the BD's.
---
 . OLX 2.2 . Obesa non cantatis!
                          ",16
"
Both protests would be denied, of course.  The umpire's judgement
determines the garbage thing, although I think the game should be
called (but that's my personal opinion...doesn't matter).  There
is time only when the ump says, so the second argument is baseless.
",9
"

Hehehe.

BTW, does the Litani River not flow West and not South? I think that its waters
stay entirely within Lebanese territory and so what Hasan says about the Jordan
River makes no sense, in any case. The Hasbani River, on the other hand, flows
into the Jordan, if I am not mistaken.",17
"
Pierre,
For purposes of the tie breaker, you only count the first three games in
each city. Therefore, Quebec cannot possibly be ahead of Montreal 4-3,
and there's probably only one game that counts remaining between Boston
and Quebec, which means Boston has probably already won.",10
"This seems to be a simple problem but I just cannot solve it.
I wrote a C program to draw some polygons on the screen, and I want to 
print it on my printer. So, I press ""print-screen"" on the keyboard.
The problem is the printer just print out some ASCII characters.
Is there any other way to print the screen without using ""print-screen""????
Please help!
",1
"


A developable surface is s.t. you can lay it (or roll it) flat on the
plane (it may require you to give it a ""cut"" though...)

E.g., a cylinder, a cone, a plane (of course!) or any surface or patch
having vanishing Gaussian (intrinsic) curvature (i.e., with singular
Hessian, the matrix of 2nd derivatives for an adequate coordinate patch)
are ""developable"". In more technical words, a developable surface is
""locally isometric to a plane"" at all points.


Think also of the sphere (or the earth) which in a non-developable:
whatever way(s) you cut it, you will not be able to lay flat any pieces
of it... (its intrinsic curvature is nowhere vanishing).

For more details on this look at any book on differential geometry
which treats surfaces (2D manifolds); e.g., M. do Carmo's book:

@Book{Carmo76Differential,
  author =      {do Carmo, Manfredo P.},
  title =       {Differential Geometry of Curves and Surfaces},
  year =        1976,
  publisher =   {Prentice-Hall},
  note =        {503 pages.}}

Enjoy!",1
