text,label
"AP - Former President Clinton will have to ask President Bush for permission to release thousands of domestic-policy records from his two terms in the White House, officials at Clinton's presidential library said Friday.",0
"SEATTLE - Starbucks will raise its beverage prices by 11 cents a cup on average starting Oct. 6, the world #39;s largest coffee-shop chain said Tuesday.",2
Anheuser-Busch (BUD:NYSE - news - research) guzzled higher third-quarter profits thanks to a foreign acquisition and some price increases.,2
"AP - It worked for the St. Louis Rams last week, so Wednesday was another good day for full-contact scrimmaging.",1
"The six men are co-workers and friends, and they are passionate about football. On Saturday and Sunday mornings, they rendezvous and ride together to spend the day at football games.",1
"Ivory Coast says 63 people have been killed in a week of clashes with French troops as it hands over military powers to a former head of its northern command, whose appointment is considered a provocation by both the rebels and France.",0
Kent Jones started slowly on Friday but consecutive birdies as he made the turn have boosted him to the top of the leaderboard at the Chrysler Championship.,1
"SANTIAGO, Chile-Chinese President Hu Jintao told Prime Minister Junichiro Koizumi that his repeated visits to Yasukuni Shrine are the biggest obstacles to improving Japan-China relations.",0
"AP - Former New York mayor Rudolph Giuliani, at a preplanned dinner with President Bush, offered apologies for the abortive nomination of close associate Bernard Kerik as homeland security secretary, a Giuliani spokeswoman said.",0
"NEW YORK - Andy Roddick, Serena Williams, Jennifer Capriati, Lleyton Hewitt and Amelie Mauresmo are all in action Friday at the U.S. Open...",0
Randy Hymes has been the Ravens' most productive wide receiver and will start in place of the injured Travis Taylor for the third consecutive game on Monday.,1
"If it works as promised, DNA bar coding will assist in the urgent task of cataloging unknown species before their ranks are decimated by extinction.",3
"BAGHDAD : Six staff of a Saudi Arabian company, including one US citizen, an Asian and at least three Iraqis, were kidnapped from their offices in Baghdad, police and a lawyer for the company told AFP.",0
"Australia #39;s cricketers, seeking a first Test series win in India for 35 years, will take four days off to ease fatigue before the third match next Tuesday.",1
Two years ago the very idea that the Rev Ian Paisley of the Democratic Unionist party and Gerry Adams of Sinn Fin could sign up to a peace deal in Northern Ireland would have seemed sheer fantasy.,0
"NEW YORK (Reuters) - World Wrestling Entertainment Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWE.N target=/stocks/quickinfo/fullquote""&gt;WWE.N&lt;/A&gt;, a producer of wrestling entertainment programs  including ""SmackDown"" and ""WrestleMania,"" reported higher  quarterly profit on Monday, helped by increased pay-per-view  revenue.",2
"By Monday, the right-field bleachers at Miller Park were sold out in anticipation of Barry Bonds's 700th homer while many of the best field-level seats remained.",1
"LONDON - Alemannia Aachen, a German second division team which reached its domestic final last season, is in the final 32 of the UEFA Cup competition and the Glasgow Rangers are out.",1
I have been to zero gravity and flown like Superman. This is something that only astronauts and the stars of Apollo 13 have done before.,3
Human error was egregious and intrusive in the final game of the third set of Serena Williams #39; loss to Jennifer Capriati in the US Open in New York on Tuesday.,1
"The producer of ads featuring PC users who switched to Macs is applying the same tactic to political commercials. This time, he'll focus on former backers of President Bush, recruited online, who've changed their political allegiance. By Louise Witt.",3
"The rebate check is no longer a reward reserved for penny-pinchers with an abundance of paperwork skills and patience. Paperless, online rebates are finally gaining momentum in retail, an industry that has long offered customers electronic options for virtually every other type of transaction, from simple purchases to coupons.",3
"With crude oil prices pushing to above \$50 per barrel, the world is dividing into camps of winners and losers.",0
"FOR the second night running there were tears for British athletics. But this time, in stark contrast to the shock and bewilderment of Paula Radcliffe, they were tears of utter",1
"PENSACOLA, Fla. - Their homes are in ruin, many have only the shirts on their backs...",0
"This week, US Attorney General, John Ashcroft, recounted the successful efforts of  quot;Operation Web Snare quot; which was undertaken starting June 1 st , in curtailing the efforts of more than 150 cyber criminals.",3
"BAGHDAD (Reuters) - Several of Saddam Hussein's jailed  deputies have been refusing food but Saddam himself is not on  hunger strike on the eve of the first anniversary of his  capture, an officer in charge of detainees said on Sunday.",0
"TOKYO - Proponents of the Blu-ray disc standard for next-generation DVD players plan to release camcorders that will record on smaller versions of the discs as early as 2005, the Nihon Keizai Shimbun reported Thursday.",3
"China Mobile Communications, currently the largest operator of mobile communication services in China, will establish a 3G (third-generation) experimental network in Beijing at the beginning of next year, according to the China-based Xinhua Online.",3
Negotiators reached a tentative deal today to ease some of the mandatory prison sentences under former Gov. Nelson Rockefeller's name.,0
NEW YORK - Investors sent stocks mostly lower Thursday after Merck   Co. said it would be forced to remove its best-selling Vioxx arthritis drug from the market due to serious health risks...,0
Reggie Bush is the player who makes the difference for USC. Marshawn Lynch waits his turn at Cal. These two young athletes are linked by rare talent and Saturday #39;s showdown at the Los Angeles Coliseum.,1
"AP - In Washington, in the tense months before war in Iraq, Charles Duelfer was confident. ""Of course he is developing his weapons of mass destruction,"" the American arms expert wrote of Saddam Hussein.",0
"China's biggest computer maker, Lenovo Group, said today it has acquired a majority stake in International Business Machines Corp.'s personal computer business for \$1.25 billion, one of the biggest Chinese overseas acquisitions ever.",2
"JERUSALEM (Reuters) - Israel and the Palestinian Authority  are trying to work out a deal to end the army's Gaza offensive  in return for stopping militants firing rockets into the Jewish  state, Israeli security sources said Tuesday.",0
"A major polio epidemic in West and Central Africa is inevitable in coming months, but the disease could be eradicated worldwide next year by mass immunizations, the World Health Organization (WHO) said on Friday.",0
"While many of his Detroit Lions teammates spent the bye weekend at home with their families, Harrington stayed in town to see his brother play college football.",1
"Omar Ahmad al-Bashir of Sudan, Christian Aid is calling for radical new measures to end the crisis in Sudan. Christian Aid is calling for a change in the mandate of the African Union monitors in Darfur.",0
A retaliatory 10 tax on exchange operations involving US dollars comes into force in Cuba on Monday.,2
"The Senate could take action this week on a bill that would make it easier to sue ""peer-to-peer"" networks like Kazaa and LimeWire.",3
"Russian oil producer Yukos is cutting back its production and slashing its expenditure, as the company battles for survival.",2
"TURKEY #39;S Islamic-rooted ruling party was planning to introduce a proposal to criminalise adultery despite earlier statements that the controversial measure had been shelved, Turkish media reported today.",0
"A legal row over software ownership could hinder Microsoft #39;s ability to offer products based on technology from its latest acquisition, anti-spyware company Giant Company Software.",3
"ATHENS, Greece - While the U.S. men's basketball team fell short of its gold-medal goal, the bronze it won Saturday night helped the American delegation reach a bigger goal - it was the 100th U.S...",0
"A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.",3
"Consumer products maker Jarden Corp. said Monday it will buy American Household Inc. for \$745.6 million, including assumed debt, to add such product lines as Coleman, Sunbeam, Mr.",2
AP - An uptick in airstrikes and other military moves point to an imminent showdown between U.S. forces and Sunni Muslim insurgents west of Baghdad  #151; a decisive battle that could determine whether the campaign to bring democracy and stability to Iraq can succeed.,0
"Back when he was a shot putter at Dartmouth, he showed up for practice one day just as a freshman girl learning a new rotation let loose with an errant toss that caught Nelson right in the forehead.",1
NEW YORK - Nervous Republicans are urging President Bush to unveil a robust second-term agenda at his convention next week to shift voters' focus from the unpopular war in Iraq and other issues that are a distraction to his re-election drive. Some contend the party should ditch the GOP-fueled controversy over rival John Kerry's combat record in Vietnam...,0
US web browser developer Mozillas open-source browser Firefox has recorded over 10m downloads since it was launched in November.,3
"LONDON - BTG PLC, a London-based firm that focuses on intellectual property and technology commercialization, said Wednesday that it has filed suit against Amazon.com Inc., Barnesandnoble.com LLC and two other Internet companies for infringing on patents related to the tracking of users on the Web.",3
TOKYO -- A report says the Japanese government has confirmed that a decapitated body found in Iraq is that of a Japanese man taken hostage by Islamic militants earlier this week.,0
"To get back to what MSN #39;s new search means, start by thinking of ad dollars. As Foolish paid-search fan Rick Munarriz has pointed out many times, this is a big business, with plenty of room to grow.",3
"Ljubisa Beara, former Chief of Intelligence of the Chiefs of Staff of the RS Army and accused by the Hague Tribunal (ICTY) for crimes against humanity, surrendered yesterday to the Serbian authorities and was transported to The Hague, reports official",0
"Google on Thursday formally launched a new search service aimed at scientists and academic researchers.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/solaris;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;12204780;10550054;n?http://ad.doubleclick.net/clk;12165994;10522295;g?http://www.sun.com/solaris10""&gt;Solaris 10(TM) OS: Position your business ten moves ahead.&lt;/a&gt;&lt;br/&gt;Solaris 10 OS has arrived and provides even more\reasons for the world's most demanding businesses\to operate on this, the leading UNIX platform.\Like the fact you can run Linux and Solaris applications\side-by-side and run the same OS on SPARC(R),\AMD Opteron(TM), and Intel processor-based systems.\Discover more reasons and how Solaris 10 OS can move\your business ahead today.&lt;/p&gt;",3
"Five Egyptians have been arrested on suspicion of plotting three near simultaneous car bombings of a hotel and resort in the Sinai that killed at least 34 people, including",0
Scientists and officials strengthened efforts to forestall the extinction of thousands of species and protect the world #39;s habitats in talks in,3
"MANCHESTER, England -- A rare double from French defender Mikael Silvestre handed Manchester United teammate Rio Ferdinand a victorious Premiership return in a 2-1 win over Liverpool on Monday.",1
"Wal-Mart Enters the Online Music Store Mix\\Wal-Mart Stores Inc. launched an online music store that works with Microsoft Corp.'s Windows Media Player. Wal-Mart, which began offering music downloads in March, said that its new store will offer downloads at 88 cents per song and is somewhat of an affiliate of ...",3
AFP - Panama's former president Mireya Moscoso said she would file a libel suit against a group of Taiwanese lawmakers who accused her of receiving a one-million-dollar  quot;gift quot; from Taiwan President Chen Shui-bian.,0
"Wal-Mart Stores (WMT) and other top retailers reported sluggish August sales Thursday, below Wall Street expectations, as soaring fuel prices cut into back-to-school spending.",2
"Red Sox pitcher Curt Schilling has surgery to repair his injured right ankle with no complications Tuesday, the team doctor said.",1
": Talks between Japan and North Korea aimed at resolving a dispute over Japanese nationals abducted by the North decades ago ended Sunday without progress, Japanese officials said.",0
"Six Egyptians and four Iraqis working for the country's mobile phone company are the latest kidnapped, authorities say, and Muslim leaders in Britain announce plans to send negotiators to Baghdad to try to win the release of Kenneth Bigley. More than 140 foreigners have been taken in Iraq and 26 killed. Meanwhile, insurgents fire a rocket on a Baghdad street, ...",0
"An explosion rocked the Hilton Hotel in Egypt #39;s Red Sea resort of Taba Thursday night, killing at least 35 people and injuring more than 160 others, Qatar-based al-Jazeera satellite TV channel reported.",0
"Oakland, CA (Sports Network) - On the day that Jose Guillen and the Anaheim Angels were to appear in front of an arbitrator, the two sides reached an undisclosed financial settlement Friday.",1
"Reuters - Scientists who created Dolly the sheep,\the world's first cloned mammal, applied for a license on\Tuesday to clone human embryos to obtain stem cells for\research into Motor Neurone Disease.",3
Astronomers plan to slam an armchair-sized  quot;impactor quot; into comet Tempel 1 to see what #39;s inside -- and possibly help future scientists determine how to keep such space rocks from colliding with Earth.,3
"AP - The closely watched Ifo Institute index of German business sentiment barely rose in October, a result the institute said Monday illustrated that Germany's current recovery lacked the strength of previous upswings.",2
Baseball players and their families have become increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina's mother.,1
"NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday,  as investors shrugged off record crude oil prices and bought  beaten-down shares, pushing blue chips to close above 10,000  for the first time in 2 weeks.",2
"Chip giant will need to introduce integrated memory controllers or redesign its frontside bus, analysts say.",3
"With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority.",2
"SANTA CLARA, CALIFORNIA - Intel Corp. plans to ship its first Xeon processors based on a new dual-core architecture in 2006, company officials said Tuesday, a disclosure that surprised industry observers who had expected the chips to appear in 2005.",3
"FORT CAMPBELL, Ky. -- Fake blood spewed, smoke billowed, strobe lights flashed, and two high-tech dummies with limbs blown off lay on the ground.",0
"Scientists have unveiled a new hi-tech weapon to help combat the illegal trade of ivory in Africa: a map. The map describes how the genetic profiles of African elephants vary across the continent, from the",3
"The hostage drama in North Ossetia, which resulted in the deaths of hundreds of schoolchildren, parents and teachers, has revealed the enormous gulf between the interests of the Russian",0
It started early. Again. And all the Red Sox and their fans could do was wonder how bad it would be this time and if the outburst would subside enough to enable the Red Sox to make some noise in the American League Championship Series.,1
"With the countdown for compliance with radio-frequency identification mandates from Wal-Mart Stores Inc. and others #39; closing in, concern is growing that supplies of the necessary",3
"LOS ANGELES - Toxicology and other tests determined that funk singer Rick James died last month from a heart attack due to an enlarged heart, with numerous drugs including methamphetamine and cocaine contributing factors, the county coroner announced Thursday.    The death was declared an accident, said coroner's spokesman David Campbell, who emphasized that none of the drugs were found to be at life-threatening levels...",0
AP - Notre Dame won its second NCAA women's soccer championship by beating UCLA 4-3 on penalty kicks after the teams tied 1-1 through 110 minutes of regulation and overtime Sunday.,1
"A bird #39;s eye view of the circuit at Shanghai shows what an event Sunday #39;s Chinese Grand Prix will be. The course is arguably one of the best there is, and so it should be considering the amount of money that has been spent on it.",1
The story of the hawks evicted from their perch on a Manhattan building serves as a reminder of the power of co-op boards.,0
"AP - Belarusian voters approved a referendum to scrap presidential term limits, the Central Elections Commission chief said Monday, citing partial results. Ending the limits would allow authoritarian leader Alexander Lukashenko to seek a new term in 2006.",0
The end of the year is nigh and parties are flexing our patience across the land. But Michael Herman warns the festive cheer and goodwill is not shared by online criminals.,3
"KEY BISCAYNE, Fla., Nov. 8 - When Omar Minaya checked into the Ritz-Carlton on Monday for the major league baseball general managers meetings, he had a receiving line of New York reporters waiting for him in the lobby.",1
"Reuters - Four big banks face a U.S. Securities\and Exchange Commission probe of their auction-rate bond\operations, a securities filing shows.",2
Internet engineers working on a standard for identifying the source of e-mail messages voted down a proposal by Microsoft to include some of that company #39;s intellectual property in the specification.,3
Five Indiana Pacers players were charged in Detroit on Wednesday for fighting with fans in the stands and on the court during the brawl that broke out at a Pistons #39; game last month.,1
"Washington - Four of the nations largest Internet providers Thursday announced a new round of lawsuits designed to thwart email spammers, including the first major case involving spam sent via an instant messaging service.",3
"Dillard #39;s Inc. posted a narrower second-quarter loss Wednesday due to cost cutting, but missed Wall Street expectations by a whopping 15 cents per share.",2
"A bugging device has been discovered at Sinn Fein #39;s offices in west Belfast, the party said. The listening equipment was found after staff searched all premises following an earlier find at the home of a member",0
"AP - Earlier this week, Jets coach Herman Edwards said his team could take something positive from playing a close game with New England despite losing. But Edwards took a different tack Wednesday, railing against the perception the Jets took a moral victory from the 13-7 loss.",1
The embattled new EU Commission chief tells the BBC he might make several changes to his team.,0
Vijay Singh leads the PGA Tour #39;s money list by an ever-widening margin. He is running away with the player of the year award. And on Sunday he moved within 18 holes of another big prize.,1
Indonesia's stock market makes strong gains as former general Susilo Bambang Yudhoyono looks set to become president.,2
"ROME, October 31 (IslamOnline.net  amp; News Agencies) - Italian Rocco Buttiglione, whose remarks on homosexuality and the role of women sparked an uproar, said Saturday, October 30, he withdrew his candidacy as new European commissioner for justice",0
"roundup Plus: PC shipments up, but revenue less so, study says...BEA mobilizes corporate data...Web services outfits merge...Microsoft sets holiday Xbox bundle...PalmSource settles Digeo patent suit.",3
"Computer Associates will pay about \$430 million in cash to acquire security-software company Netegrity, which makes the SiteMinder access-management application.",3
"AFP - The House of Representatives, worried by abuse of Internet-age technology, has moved to crack down on video voyeurism by adopting a bill that makes secret production and distribution of pictures of people caught in their  quot;private moments quot; punishable by fines and up to a year in jail.",3
"US forces conducted on Saturday a new air strike at a suspect training base used by insurgents in Fallujah in central Iraq, the US military said in a statement.",0
"The adapters can overheat, cause damage to the circuit board and melt through the housing, which poses a fire and electrical shock hazard to consumers.",3
SEOUL : South Korea #39;s foreign minister indicated Friday that prospects had diminished for proposed six-way talks later this month to end North Korea #39;s nuclear weapons drive.,0
"NEW YORK (Reuters) - U.S. stocks to watch on Wednesday  include Sears, Roebuck   Co., Kmart Holding Corp.,  Hewlett-Packard Co., and Network Appliance Inc.",2
"NEW YORK, Nov. 4 -- Companies caught up in New York state Attorney General Eliot L. Spitzer's investigation into rigged bids and kickbacks in the insurance industry began firing and suspending executives charged with or suspected of involvement in the alleged wrongdoing.",2
"BAE Systems, the UK #39;s largest defence contractor, has expanded further in the United States with the \$600m (489m) acquisition of DigitalNet Holdings, a leading IT supplier to the Pentagon.",2
"BEIT LAHIYA, Gaza Strip Israeli tanks, armored vehicles and troops have pushed into northern Gaza in a raid aimed at militants who have fired rockets at Israeli towns.",0
A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,0
"Reuters - The U.S. Federal Communications\Commission said on Tuesday it has conditionally approved\Cingular Wireless'  #36;41 billion acquisition of AT T Wireless\Services Inc. , clearing the last big hurdle for the\deal.",3
South Africa has rejected accusations that it let ex-leader Jean-Bertrand Aristide incite violence in Haiti from his place of exile in South Africa.,0
"Thousands of US-led troops target lawless areas south of Baghdad known as Iraq's ""triangle of death"".",0
"FRANKFURT (Reuters) - Netsky-P, an email computer worm  allegedly written by a German teenager, was the hardest-hitting  virus of 2004, disrupting tens of thousands of businesses and  homes worldwide, Web security firm Sophos says.",3
"Athens - Sarah Ulmer gave New Zealand their first ever Olympic cycling gold medal and only their second of the Athens Games on Sunday, breaking her own world record for the women #39;s 3-km individual pursuit in the process.",1
"In its first foray into the luxury market, the shoe and clothing marketer Jones Apparel Group Inc. said Thursday it is buying upscale clothier Barneys New York Inc.",2
"WASHINGTON (Reuters) - President Bush asked Treasury  Secretary John Snow to stay in his job on Wednesday and Snow  agreed to do so, ending a frenzy of speculation that the  65-year former railroad executive was about to be replaced.",2
"Coldplay, Travis, The Darkness and Keane get behind a new version of charity single Do They Know It's Christmas?",0
"Intel released its Extreme Edition Pentium 4 processor on Monday, a new platform that the chip-maker says is especially designed for people who like to push their PCs to the limit.",3
"ATHENS -- A disappointed Paul Cayard embraced the Star Class gold medalist, Brazil's Torben Grael, yesterday as they came off the water and assessed his own chances to leave Athens with a medal.",1
A survey by The New York Times shows that those who lost a loved one in the 9/11 attacks differ from the public at large on some political and national issues.,0
AP - Rookie Scott Kazmir outpitched Pedro Martinez to lead the Tampa Bay Devil Rays over Boston 5-2 Tuesday night and sent the Red Sox to consecutive losses for the first time in more than five weeks.,1
A volcanic eruption in Iceland has set off tremors and prompted officials to warn pilots to avoid flying through gasses emitted by the blast.,0
Ex-soldiers who ousted Haitian President Jean-Bertrand Aristide in a deadly revolt said reinforcements are advancing on the capital to halt violence that has killed at least 48 people - a move that threatens conflict with,0
Kevin Keegan has backed David James to win back his England place before the season is over. James returned to training with Manchester City on Thursday still reeling from the widespread vilification over,1
"The name of this game is who can capture the most adult gamers. Heading into the year-end shopping season, Sony Computer Entertainment Inc.",3
LONDON (Reuters) - The dollar hit a fresh record low  against the euro and a nine-year low on a trade-weighted index  on Monday as investors continued to shun the greenback on  worries over the United States' bloated deficits.,2
ONCE again today the talk in football circles south of the border is all about mayhem among fans as English football suffered another night of shame.,1
"That #39;s the summary of the latest BCS standings released on Monday. Cal made the most significant jump, up four spots to No. 4. If the season ended today, the Bears would be automatically qualified for an at-large BCS bowl berth, most likely the Rose.",1
"AP - After dismantling the team in the summer and aggravating Jason Kidd, the New Jersey Nets began the job of rebuilding as well as repairing their relationship with their best player.",1
Kevin Garnett made two free throws with five seconds remaining Monday to give the Minnesota Timberwolves an 83-82 victory over the Dallas Mavericks.,1
"WEST MEMPHIS, Ark. - Relatives of more than a dozen travelers who were hurt when their tour bus drifted off a highway kept vigil Sunday at hospitals while investigators sought a cause for the crash that killed 15 people...",0
"After receiving harassing messages and even a death threat, the founder of a service that fools caller ID systems has decided to sell the business.",3
Computer Associates International Inc. on Thursday introduced usage-based pricing for its mainframe-management products in response to customer interest in the more flexible licensing model.,3
"BASEBALL Arizona (NL): Named Bob Gebhard assistant general manager, Mike Aldrete hitting coach, Carlos Tosca third base coach, and Brett Butler first base coach. Chicago (AL): Signed P Kevin Walker. Cleveland (AL): Signed P Bob Wickman. Los Angeles (NL): Signed manager Jim Tracy to a two-year contract extension. Minnesota (AL): Signed C Mike Redmond to a two-year contract. Pittsburgh (NL): ...",1
"Sprint, the third largest US mobile phone network operator, has announced details of its plan to spend \$3bn over the next three years to upgrade its network infrastructure and roll out third-generation services.",2
"ANAHEIM, Calif. Dec 13, 2004 - Carlos Lee was traded from the Chicago White Sox to the Milwaukee Brewers on Monday for outfielder Scott Podsednik, reliever Luis Vizcaino and a player to be named.",1
"InfoWorld - Macromedia on Monday is announcing Captivate, formerly known as RoboDemo, for recording onscreen activity and building software demonstrations and interactive simulations.",3
"SAN FRANCISCO (CBS.MW) -- Pilots at Northwest Airlines approved a \$265 million pay cut package, the Air Line Pilots Association said Friday.",2
Reuters - Shares of Apple Computer Inc.\ on Thursday closed at a four-year high as the iconic\computer maker this week rolled out an iPod that displays\photos and opened nine new iTunes online music stores in\Europe.,3
"KANDAHAR, Afghanistan - Afghan security forces killed a senior Taliban commander and two of his comrades in a raid in southern Afghanistan, an official said Sunday.    Maulvi Abdul Ghaffar, reportedly a former inmate at the U.S...",0
"Reuters - Oracle Corp. on Monday again\asked PeopleSoft Inc.'s board of directors to rescind an\anti-takeover provision, as the two business software makers\prepared to return to court this week to address one of the\final barriers to the  #36;9.2-billion takeover bid.",2
"In a move that was anticipated for several days, Jeffrey W. Greenberg, chief executive and chairman and Marsh  amp; McLennan (MMC ), resigned on Oct. 25.",2
"Where might you find the origins of life in the universe? Astrobiologists are looking everywhere, including, someday, beneath the surface of one of Jupiter's moons.",3
LONDON (Reuters) - Britain's Tony Blair went into hospital  on Friday for heart treatment -- but first sought to quell  speculation over his future by pledging to serve a full third  term if re-elected.,0
"Diebold, a manufacturer of automated teller machines, says that the cost of recertifying its electronic voting machines for use in Calfornia is forcing it to cut its quarterly earnings forecast by about 5 cents.",2
City will build the world's largest mesh Wi-Fi network to spread Internet access.,3
8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,3
"Stocks rallied again last week, lifted by declining oil prices, strong earnings reports and favorable comments on the economy from the Federal Reserve.",2
House Republican negotiators beat back Senate efforts to more aggressively regulate tobacco and to more strictly limit tax shelters Tuesday as a congressional conference committee moved toward approving the most significant corporate tax legislation in two decades.,2
"AP - Verizon Wireless plans next week to expand its high-speed mobile data service to 11 more markets, including New York and Los Angeles, as well as 19 more airports.",3
"Reuters - Afghan security forces\have captured Taliban leader Mullah Mohammad Omar's personal\security chief as he traveled in a van to the southern city of\Kandahar, provincial officials told Reuters on Tuesday.",0
"Leader of Sinn Fein, the political wing of the Irish Republican Army (IRA), said Sunday he  quot;regrets quot; the Birmingham pub bombings which killed 21 people 30 years ago.",0
MIAMI The nation #39;s top hurricane forecaster says this year #39;s deadly storm season was a case of the nation #39;s luck running out -- adding that future years will likely bring more frequent and more powerful storms.,2
The president of the Federal Reserve Bank of Dallas is in line to be the next chancellor of the Texas A amp;M University System. Robert D. McTeer Jr.,2
AFP - Finance ministers and central bank chiefs from the world's 20 most powerful nations were gathering for a weekend G20 summit in which exchange rates are expected to figure prominently.,2
Physicists in the US and Japan have seen the best evidence to date for a new form of superconductivity. Ying Liu and co-workers at Pennsylvania State University and Kyoto University have observed  quot;odd-parity quot; superconductivity in strontium ruthenate.,3
"By honoring President Yasser Arafat, France has honored every Palestinian man, woman and child. For this we will be forever grateful.",0
"Khin Nyunt has been sacked as prime minister of military-ruled Myanmar amid allegations of corruption and placed under house arrest, a Thai government spokesman says.",0
"Singapores white-collar crime unit on Friday launched an investigation into the financial scandal at China Aviation Oil (CAO), the Chinese jet-fuel importer that revealed this week the loss of US\$550 million in derivatives trading.",2
"Boston couldn #39;t be more confident heading back to Fenway Park, looking to close out the once-hot Angels. By MARC TOPKIN, Times Staff Writer.",1
Manager Rafael Benitez is opposed to Liverpool sharing their proposed new stadium with city rivals Everton. Officials from the two Premier League clubs,1
MINING giant BHP Billiton has confirmed it held preliminary talks with the Government of India #39;s Orissa state and Korean steel maker Posco about options for its iron ore business on the sub-continent.,2
Russian officials are reported to have collected most of the tax debt that the troubled oil firm Yukos owes for the year 2000. A Justice Ministry official was quoted Wednesday as saying bailiffs have collected \$2.,2
"LOGAN, Utah (Sports Network) - Brent Guy, a former Utah  State assistant, has been named the 25th head coach of the  Aggies.",1
"Despite its best efforts to settle legal action it seems Microsoft just can #39;t stay out of court. Roger Avary, who won an Oscar for writing Pulp Fiction with Quentin Tarantino, is suing the software giant alleging it stole his idea for a yoga game.",3
"VIENNA, Austria -- Kevin Kuranyi scored a hat-trick as Germany began life under new coach Juergen Klinsmann with a 3-1 win in a friendly against Austria.",1
Medical Research Council (MRC) scientists have ended lengthy scientific speculation by confirming that chickens have an acute sense of smell.,3
"Since throwing his weight behind the Bush administration after September 11 2001, Pakistan #39;s president, Pervez Musharraf, has successfully portrayed himself as an indispensable ally in the US-led  quot;war on terror quot;.",0
"US and Iraqi forces clashed with insurgents in northern Iraq on Saturday after launching an operation to destroy an alleged militant cell in the town of Tal Afar, the US military said.",0
Reuters - Five thousand people protesting high\job losses formed a 3 mile unemployment line in Manhattan on\Wednesday and AIDS activists disrupted a Republican meeting on\the third day of the party's convention to nominate the\president to a second term in office.,0
"It did not take long for Brewers general manager Doug Melvin to pique the interest of the club #39;s presumptive new owner.  quot;On my way down here, Doug said he wanted to talk",1
"Internet security company McAfee Inc. Monday said Stephen Richards, its chief operating officer and chief financial officer, will retire at the end of the year to spend time with his family.",3
"With the PGA Tour #39;s major championships concluded for 2004, we look for other story lines to sustain the golf season. The back nine: ...",1
"Once upon a time there was a boy called Bill, and he had a vision of what a computer-operating system should be able to do: find a file that had any sort of content you were looking for, anywhere on your machine or a local network, and hand it to you",3
"AP - Palestinian militants fired three mortar shells and a homemade rocket toward Jewish settlements in the northern Gaza Strip on Sunday, the army spokesman said.",0
Holdout offensive tackle Orlando Pace signed a one-year contract on Monday with the St. Louis Rams and participated in his first practice.,1
"AP - Yasser Arafat's wife accused his top lieutenants of seeking to grab power from her ailing husband, prompting three top Palestinian officials to abruptly cancel a visit to Paris  #151; at least for a day  #151; the first sign of an open power struggle while Arafat clings to life.",0
"With less than three weeks left in the Class AAA Ottawa Lynx's season, Jack Cust is counting down the days until his two-year stay with the Baltimore Orioles organization ends.",1
"So the New York Jets won their first two games. Big deal, right? For this franchise, it is huge. The Jets are 2-0 for just the eighth time since the team #39;s inception in 1960.",1
"Toyota Motor Corp., Asia #39;s largest carmaker, will invest 3.8 billion yuan (\$461 million) with its partner Guangzhou Automobile Group to boost capacity in China and catch up with rivals with established car plants in the country.",2
Struggling Delta Air Lines #39; latest financials show its cash on hand has dipped below the point where some analysts say it must decide to file for bankruptcy.,2
"AP - At 34, Andre Agassi has seen a lot of things in tennis. And here's one more that he'd like to add: instant replay.",1
"The Houston Astros refuse to live in the past, especially with their immediate future looking so bright. Roy Oswalt, the National League #39;s only 20-game winner, will try to give Houston a commanding lead in",1
"No. 5 automaker hurt by slow Mercedes sales, but Chrysler remains steady.",2
"Arlington, TX, Aug. 17 (UPI) -- Mark Teixeira had seven RBI Tuesday to help Scott Erickson earn his first win in over two years as Texas Rangers pounded the Cleveland Indians, 16-4.",1
"The fourth-quarter deluge of top-quality games continued today, with Atari announcing that Sid Meier #39;s Pirates! had shipped to stores.",3
Turkey #39;s bid to join the EU will enter a new phase on Wednesday (6 October) when the European Commission will publish a report expected to play a decisive role in whether the country is given a starting date for accession talks.,0
"America Online, the largest Internet service provider, said it would stop using Microsoft #39;s Sender ID technology to filter unwanted e-mail being sent to its millions of members, and instead embrace an open-source friendly alternative.",3
"severed head of a man found in Baghdad were of Koda. Newspapers reported his killing. Japan on October 23, killing at least 36 people and forcing 100,000 from their homes.",0
"NAJAF, Iraq : At least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric Moqtada Sadr in Najaf #39;s Old City, police said.",0
"Stocks rallied in quiet trading Wednesday as oil prices fell for a fourth straight session, countering a pair of government reports that gave a mixed picture of the economy.",2
