text,label
Drop dead gorgeous a bitch ain't dying for a nigga,1
RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk,1
Moving is always a bitch.. I'm excited for Dallas though.,1
"RT @allisonnamaya_: @Whitecholo23 omg Nathaniel. No ""come here mr pussy"" ""Mr pussy where are you"" lol",1
I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.,1
"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe",1
That's right I'm making brownies right now &#128526;&#128523;,2
Thing that made me feel old today: Tori Amos is 50.,2
Man arrested after 40 opened nip bottles of vodka found in car http://t.co/VtusSbGHbR,2
@laceeybugg atleast i dont have dick breath you twat licker,1
&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,1
So...Hello Kitty is really a Chicken Boo bitch?,1
RT @yungkatana: free wop,1
These hoes crazy yo.,1
@marshabitch don't start lil bitch,1
Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;,2
@Inkedup_Tiny ^___^ still should've walked over and said something pussy,1
RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU,1
@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.,2
I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!,1
Pretend assholes callin the women bitches when they know they love em lol..,1
Happy Birthday to this fag! @OliviaLuu3,1
RT @Shyswag69: @torres5salvador you got old bitches upgrade them,1
RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE,1
"I hate when bitches think you expect something in return for buying them a cheap ass gift or food. This is MY life, let me live!",1
Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;,1
RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;,1
Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC,2
"RT @CarmeelaCuuh: I be like wassup bitch?!
&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;",1
"""@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig",1
"RT @_BmoreMartyr: ""@WB_Pooh_3x: What the fuck was wrong with me? Thinking I can wife this hoe.&#128514;""&#128080;&#128552;&#128516;",1
"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",2
#California is full of white trash,0
@JAYREIDOFFICIAL a nicca anxious to hear that shit my g,1
@kortneyalexis fuck yo bitch ass,1
@JavelinaBlue @mdjacksondallas @KennettDems yep. Texas is redneck heaven.,1
"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever.",2
RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;,0
"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family.",1
A nicca need a maid #Str8Up,1
@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,2
I let hoes make it too much,1
"RT @Lawless_1: @3RedsPositives 
1) We are not the Cubs
2) We are not the Pirates
3) We damn sure ain't no f***ing Cardinals.

Who cares abo&#8230;",1
ha fucking twat. go cry about mommy some more,1
&#8220;@B_Davis0529: SMDH Eagles fans. You a bitch! RT @MikeMiss975: Hey Giants fans: Victor Cruz is over. Dance to that.&#8221; Hey watch it,1
"&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you",1
Almost got in a fight with a southwest faggot at the carnival lol,1
RT @EastSideKris: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1
Everybody that's still on Facebook ghetto or pregnant idc.,1
And little bitch ass @_TriggaPlease_,1
Bullets through a nigguh tru jeans,0
All the ratchet hoes on Cecil B,1
RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,1
"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;",1
"My job some hoes, how you gonna call at 7:34 talking bout come to work at 8 &#128530; ummm no I'm staying in bed.",1
@moyizzy naw negro,1
RT @LouieVRee: When a bitch reads your message but doesn't respond http://t.co/T4Xjyp2m7Z,1
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,1
RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y,1
RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz,0
&#128119;&#128119; you needa stop sucking dick hoe &#128514;&#128514;,1
"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T",0
@NotEvanLarkin FaceTime me nigger,1
Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch,1
Vandalize that pussy.It's on.,1
"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",1
my bitch is in town http://t.co/AwSCUEfWkY,1
"RT @eidolon_ebooks: dreamt i was in a trash bag, btw.",2
"RT @Get_It_MarMar: If I hit you wit that shottie bitch, I bet ya body flip ! &#128299;&#128165;&#128165;&#128165;",1
Whoever jumps in on a 1on1 is a bitch.,1
Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious &#128553; @FooFighters bitch.,1
Sexy ass yellow bone,1
@HughSpliffner hurt hoes be like,1
RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club,1
Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa,1
RT @lil_dannyyy: It ain't nothing to cut that bitch off &#10071;&#65039;,1
@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple,1
RT @reidk_97: Flappy bird is dusty,2
I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright,1
We don't play &#127936; bitch there's no take backs,1
"&#8220;@Thatindianbruh: Food &gt; Pussy 

but pussy = Food 

so food &#8805; pussy.&#8221; http://t.co/ZJ3zyduxkO",1
#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe,2
@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals,2
"RT @iDntWearCondoms: &#128514;&#128514;&#128514;&#128514; RT @MoJizel: wow, she let quite a few niggas beat. equal opportunity pussy",1
RT @BadAdviceDog: r u african because ur african bitch,1
RT @Larissa_x33: you be smokin my dick bitch,1
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: where tf lyssa toilet mouth ass ? &#128064;&#128530;&#8221; wassup&#8221;you be twatching hoe &#128514;&#128514;,1
"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.",1
@LandonVanBus Charlie Day?,2
Upstate hoes love down south niggas and down south females love upstate niggas,1
@_TheBlackNerd wyd fag,1
are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,1
@neeishaaa one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME,1
Some bitches need to get a life &#128175;&#128079;&#128524;,1
@maccabeez thanks...bitch.,1
@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,1
Mann that pussy #ThrowBack,1
I miss Britt god damn bitch real nigga over here baby &#128129;&#128526;&#128588;&#128581;&#128175;&#128079;&#128584;,1
People are so uncivilized.,2
"""Yo feet smell like my puss"" &#128514;&#128557; Whut ? ""Like flowers bitch"" &#128514;&#128557;&#9995;&#128553; omg",1
Im the biggest pussy when it comes to scary stuff,1
&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;,1
Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,1
Ain't that a bitch.,1
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1
RT @MartinSopchak: @TheChrisCates you're a fucking pussy. And no this isn't a joke you girly little bitch.,1
RT @iCumYouLeave: Every girl sucks dick. Don't let that bitch fool you.,1
Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing,1
RT @BlueBluesHair: When you and your friend are talking and that bitch y'all heavily don't fuck with walks past http://t.co/l8gNE4xXZg,1
I dont mess with sneaky ppl nd they hoe intentions,1
you ain't gotta be a dyke to like hoes,1
@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch,1
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1
@thereal_2raw @AssGods Brah *falls out* white bitches crazy,1
"RT @Yansii_: Black bitches be like ""boy i told you not to get my hair wet"" http://t.co/CSG4OoPgkY",1
Its what we call #Bitchassness RT @MoeDeloach: If a nicca tell a female another man got mad girls throwin salt that man gay straight up,1
Choate Chokes On Twinkies&gt; All the damn time I bet. #lol #Cardinals,1
Rule number two don't trust nobody especially a bitch with a hookers body,1
I'm naturally bowlegged.. I be trying to stand normal . I think i look deformed while hoes thinking that shit is cute.,1
RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,1
bitch dick too bomb,1
@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them,1
Thats bad when your bestfriend says yu act like a hoe Cx,1
RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;,1
"RT @YABOYTOSH: Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot.",1
That's my young ho I don't want nuthin old but her bank roll,1
RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups &#128553;,1
Even bitches with bad attitudes bumpin to our tunes.. They high maintenance.,1
"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB",1
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0
Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian,1
@KtKasey nooo I am....lmfao and don't bitch me ya bitch,1
As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um,1
RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;,2
"All I got for these hoes is dick, duct tape, and a stapler.",1
@bonnoxxx &#128514;&#128514;&#128557;&#128557; since day 1 u remember tha bitches in alabama lmfaoo #BIG,1
@woohdakidd_74 already kno nicca,1
Heard I fuck with them bitches &#128530;&#128545;&#128074;&#128080;&#9996;&#65039; Now you mad tripping &#128581;&#128554;&#9996;&#65039;,1
Broke bitches be like oh he Got MONN-NEYYY,1
All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.,1
"@tonynolanlive ""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &#9749;&#65039;",2
RT @drewbillionaire: I just wanna pimp these hoe$ &amp; Ride Rarri's,1
RT @BroadDayJay_: Fellas remember to stock up on thermals and Timbs before the dykes buy them all,1
"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
@Yankees team sucks,2
I just seen your main bitch I might fuck with her,1
RT @Tr1zz: How bout some of you bitches be women for Halloween.,1
call me bitch @GlitteredInPink,1
&#8220;@SoTribe_Kasey: I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;,1
idgaf bout no basic bitch,1
"You da bess, you deserve a crown bitch!",1
RT @Taste_SweetTay: This bitch just blew my high &#128514;&#128514;&#128514;&#128514;&#128514;,1
"Oh you want pho? Well saimigi is ghetto pho, eat that shit since im broke&#128564;&#128514;",1
never lose bitches chasing money &#128524; #Priorities,1
I don't fuck wit bitches that listen to that EDM shit for some reason them bitches be havin mad energy and I like to chill,1
I think its funny how hoes talk bout being faithful.,1
Wats up with ppl calling me foriegn bitch now,1
#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,2
Smile at the hoes who hate you.,1
"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;",0
"Got my shit changed doe , find the PW now bitches ! Haha",1
RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;,1
I don't love you hoes.,1
"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.",1
The Steelers new uniforms look like homosexual bumblebees. #wtf?,1
RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;,1
RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha,1
Home to chicken and penne Alfredo and Oreos and banjo,2
RT @HG_Shit: @1BookieG aye g.. I fucked yo bitch again by mistake..,1
"@mackgotti thats that "" never call a bitch again "" shit",1
@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out,1
"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",2
RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;,1
RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,1
"RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;",1
Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal,1
"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout",1
"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""...",1
"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",0
"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials",2
@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,1
@heavensenttynae you kno I love stuffed clams bai,2
"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",1
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2
Niggas talk more than bitches these days,1
Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started,1
@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,0
@ashleyrike sick bitch!!,1
"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",1
&#8220;@FukknTyler: @lil_aerii LIGHTSKIN MF LMFAOOO&#8221; ight white bitch lol &#128299;&#128299;,1
@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),2
RT @JustinSwift7oh2: All these hoes just want some attention.,1
RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish,1
I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1
The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF,1
"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp",1
@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1
RT @Ilovebamf: @Savage_530 @Nutty_niff @shai_yaya nick when the men are talking sit your bitch as in the corner and listen to this grown fo&#8230;,1
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF,1
#honeybadger bitch,1
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",1
I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1
Never seen purple bird poop until today lol http://t.co/4Psdx11Uu1,2
Only niggah on my TL so getting off now,1
I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,1
@_WORDtotheWISE you must have sent a bird call because I didn't get shit,1
"RT @Carlcjsmith: Don't tell a girl you'll never eat pussy, cus you just lost. That means all you do is have sex, and you boring.",1
Can you let me stretch that pussy out or nahhh,1
The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl,0
Am zoneing they say I'm possessed it's a omen I keep 300 like the Romans with 300 bitches with the trojans I been a menace for the longest.,1
Over bitches trying to act like I own them a picture,1
RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid,1
RT @glowstruck: I think pats trying to say his pussy is too bombed....idk,1
No i dont own the pussy i just sample it!!,1
@_xpriceless_ bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u,1
@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,1
Ain't been on this hoe all day,1
y give a bitch an inch when she rather have 9,1
@theshardyrebel #faggot,0
I hate Hashtag activism. No lie. I think 95% of it is trash.,2
RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph,2
Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen,1
Run out with the baldhead bitch thing....,1
RT @WhoApollo: WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&#8230;,1
"&#191;Como se llama el ni&#241;o m&#225;s delgado de Jap&#243;n? Yocomo Poko

&#164;&#176;&#164;&#176; gino &#176;&#164;&#176;&#164;",1
RT @Lydsortiz: Knew a bad bitch but she was kinda slow,1
Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh,1
RT @easy_edd: lifes a bitch,1
@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,2
Am I the only #gay man without a fag hag? I guess I am.,1
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1
Caleb needs to stop being a little bitch.,1
"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie",1
I gotta a bad bitch and all she do is bake cookies,1
"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26",2
"""@witmyRUDEass: When a bitch don't want a real job they just become strippers lol"" lol.",1
"#FemaleLogic is worse than the jig, I'm convinced",2
RT @fLEXing_: &#8220;@vivalaleexx: Sitting pretty makes bitches mad &#128129;&#128081;&#8221;pretty much,1
"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say",1
RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH,1
"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",2
Double up on that blow bitch!,1
"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",1
Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,2
Niggas retarded lol,1
"RT @_PimpC: ""@koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking",1
Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,2
"RT @ItsDRecord: Bitches about to start that ""New year, New me"" bullshit.. You can't undo the numbers on that pussy thoo",1
&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,2
slap these hoes on the ass like we birthed em,1
Fuck around &amp; take them hoes back,1
RT @BudaHefner74: Fuck dat bitch,1
Math is forever confusing to me #retard,1
Bt bitches &amp;&amp; niggahs always had there hand out,1
Acid yellow http://t.co/hkpOM1iM,2
@BengyBenFrank niggah follow me back &#128529;,1
I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast,1
"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me",1
@LynkinTheDog doesn't wife these bitches http://t.co/TVRCzo99oe,1
RT @ClicquotSuave: i luv when pussy smell like refurbished iphone 3,1
@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),2
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1
RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f,1
How do you bloke someone on insta?? Dumb bitch scares me,1
To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;,2
"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &#128079;",1
@ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;,1
I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,1
I'm so mad cause hoes think it's funny,1
Free lil cj bitch the wait is over ! #december8th,1
time to start an Army of hoes,1
Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow,1
2+2 not knowing wtf it is bitch,1
No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress,1
RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.,1
I ont like that game wit that retarded ass bird &#128530;,1
Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm,1
Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,1
"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",2
&#8220;@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok&#8221; @BrandonPrust8 pussy attempt by a pussy #mtlhockey,1
I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches,1
RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,2
Lets finish strong Yankees,2
"Cuh, this is our SCRUM&#9994; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&#128170;&#128079; #Rugby http://t.co/6VufVaO2ek",1
@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME,1
&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice,1
@TinnyTimm taylor wack ass bitch nigga,1
Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on,1
I got yo bitch dick whipped,1
RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r,2
"Turn the entire fuck up, hoes!!!!",1
@LupeFiasco You and @TalibKweli should name a group called MOB - Moaning old bitches,1
"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one",1
"RT @UberFacts: Mila Kunis has heterochromia iridum which gives her two different colored eyes. One eye is green, the other is brown.",2
My slap a bitch sense is coming &#128530;,1
Can you let me stretch that pussy out or nah,1
@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,1
"I can't stand this fat bitch next to me, with her hairy ass legs kiss imik",1
My cousin just said these hoes ain't shit. Idk why they want me. I ain't shit either. Got me dying over here lol,1
@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch,1
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,1
Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long,1
"Meet India&#8217;s amazing, death-defying monkey king &#8594; http://t.co/dGcmLFSIrh http://t.co/VYw3FsWwdv",2
@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt,1
Okay so either @ScubaKitteh is a super dyke or has some weird car sex fetish.,1
"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501",2
RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn,1
"@NYRKelsMads 
Yeah man. He even scare me and I is a nigger",1
Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v,2
"@chanelisabeth I'm subtweeting my sister, hoe",1
@Mick_Peddicord8 thank you again mick,2
If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1
"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.",1
"RT @Princessofwifi: ""Stop being such a bitch""
Me: http://t.co/RGg9IduVsi",1
I'm too much of a bitch to say anything about that,1
no flex zone.... hoe,1
' My baby mama trippen and that bitch can shoot &#1041653;&#1041653; .,1
#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY,1
&#8220;@Officialzyon777: When the pussy stank http://t.co/D6iRWMInqo&#8221;,1
@saraelizabethj4 that's what happens when you date a colored,0
Legion of jig &#128557;&#128557;&#128557;,2
"@heyrmbr I never played Halo, too busy slaying bitches",1
@SelfMadee_YG wya bitch,1
Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch,1
@kayliefarmer hey now there's no need for foul language you kike,2
RT @YouCanHaveHer: You either gay or straight don't talk to me bitch please &#9996;,1
What a fag,0
"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on.""",1
"@PatDollard Fuckin muzzie cunts, should all be deported, savages",0
"""Everything look better with a bitch next to it""",1
@2ANow She looks like a plastic monkey doll!,2
@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1
She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses,1
"RT @TommyyRealNigga: I can tweet ""I dont fw crayons"" and my ex gone subtweet me saying ""only bitch niggas fw crayons anyways""",1
RT @ImNeverChillin: Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &#8230;,1
RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,1
"RT @david_marchese: Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind.
 http://t.co/gMK&#8230;",1
@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,1
Quit hoggin the blunt bitch,1
"RT @JustDreaa: I don't splurge around no hoe no I don't shine in front of no bitch cus after she get off my dick I be like ""Find the front &#8230;",1
@uhhdrugs bitch. Again?,1
Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.,1
RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;,1
