text,label
"ATHENS (Reuters) - Fani Halkia's victory in the Olympics  women's 400 meters hurdles was extraordinary but drug-related  questions about the Greek's performance are unfair, Australian  coach Phil King said Thursday.",1
A Soyuz spacecraft with a replacement crew for the International Space Station docked safely with the orbiting complex.,3
AP - German authorities Saturday arrested a fourth man on suspicion of involvement in an al-Qaida-linked group's alleged plot to attack Iraqi Prime Minister Ayad Allawi during his visit to Berlin this week.,0
"Damien Rhodes scored on a 2-yard run in the second overtime, then Syracuse's defense stopped Pittsburgh on fourth and 1, sending the Orange to a 38-31 victory yesterday in Syracuse, N.Y.",1
"Holders Porto face an uphill struggle to qualify, plus a round-up of Wednesday's Champions League action.",0
Federal Communications Commission (FCC) changed its rules on Friday in hopes of promoting wider broadband access throughout the nation by offering the service over power lines.,3
"Google reached agreements with several major research libraries to digitize the content of thousands of books in their archives, adding momentum to the search giant #39;s effort to catalog vast amounts of offline information in addition to Web pages, the",3
The average home in the United States gained in market value by 9.4 percent from mid-2003 to mid-2004. That increase is more than three times the rate of inflation for goods and services,2
"Reuters - Wal-Mart Stores Inc.'s  Chief\Executive Lee Scott is ""optimistic"" about the holiday season\and expects a ""strong finish"" to the year, he said on Tuesday.",2
"Is bigger really better? A larger Europe spells even more opportunities for IT development, but the challenges will be huge. Especially for Poland, where the IT spending record is one of the lowest in Europe.",3
"Advanced Micro Devices Inc. (AMD) has demonstrated the company #39;s first dual-core microprocessors at its Austin, Texas, office, the company said Tuesday.",3
MINNEAPOLIS - Kevin Brown already apologized to the New York Yankees for his foolish injury. This was an even better way to make up for it...,0
Microsoft's chief software architect is expected to detail the company's long-term plan for trimming systems administration costs.,3
"No evidence exists that Palestinian leader Yasser Arafat died of poisoning, his nephew says. But at a press conference in Paris, Nasser al-Quidwa did not definitely dismiss",0
"It appears the Eagles are continuing on a quest to reunite some of the old gang for one gigantic Super Bowl run. Hugh Douglas, one of the team #39;s most popular players during his five seasons",1
"Actor William Shatner is shown in this undated publicity photo. (AP Photo/www.williamshatner.com). LONDON Oct 22, 2004 -  quot;Star Trek quot; star William Shatner and former Red Hot Chili Peppers guitarist Dave Navarro",3
"CHICAGO (Reuters) - ConAgra Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAG.N target=/stocks/quickinfo/fullquote""&gt;CAG.N&lt;/A&gt; on Wednesday  posted lower quarterly profit due to higher ingredient costs  and the sale of its chicken and agricultural products  businesses.",2
"The European Central Bank keeps the cost of borrowing unchanged at 2 for the 18th straight month, despite the risk posed by the soaring euro.",2
"Second-quarter profit fell by two-thirds at plane and train maker Bombardier Inc. (BBDb.TO: Quote, Profile, Research) as its regional aircraft business lagged a rebound",2
The SCO Group has asked the Utah district court overseeing its \$5 billion suit against IBM to postpone any decision on any IBM dispositive motions - like the one the court is supposed to hear on Wednesday seeking a partial summary judgment in IBM #39;s favor,3
"NetSuite has unveiled the availability of multicurrency credit card processing for its e-commerce customers. The new feature was made possible by integration, announced this week, between NetSuite and WorldPay, which is part of The Royal Bank of Scotland Group. NetSuite's e-commerce capability enables companies to transact business on the Web while automatically linking into internal customer relationship management, financial, and warehouse systems. With the new multicurrency credit card processing feature, NetSuite e-commerce customers can now accept credit card payments in 120 currencies and receive settlement in 14 currencies. More information about NetSuite e-commerce is available at www.netsuite.com/netcommerce1.\\",3
"AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.",0
Bookmakers are convinced a betting coup took place surrounding Tuesday #39;s UEFA Cup match between Greek side Panionios and Georgia #39;s Dinamo Tbilisi.,1
"The day of reckoning is coming. For someone. By Labor Day, either Southern California will have suffered a magnitude-6.4 earthquake or at least one UCLA geophysicist will be eating some serious crow.",3
"washingtonpost.com - For Apple Computer, will 2004 be remembered as a transformative year?",3
"Malicious hackers have once again compromised The SCO Groups website, the second time in as many days. The messages on the website appear to mock the companys ownership claims over various parts of the Linux operating system.",3
"Damage to the environment could make existing tensions in the southern Caucasus even more intractable, researchers say.",3
"NEW YORK - Like a boxer shedding pounds to get to his fighting weight, Motorola is trimming down to take on the mobile phone market, shedding jobs and spinning off divisions.",2
"AP - Maintaining that a failed referendum to oust Venezuela's president was rigged against them, opposition leaders Wednesday refused to participate in a partial audit of the results as proposed by former President Jimmy Carter.",0
Retail powerhouses such as Wal-Mart gather in Baltimore to push development of controversial tagging technology.,3
"The Burlington Northern and Santa Fe Railway is nearing the completion of a \$30 million, government-funded IP network that will support combined voice, data and video traffic along a heavily used rail corridor between Seattle and Tacoma.",3
"WASHINGTON - The US trade deficit, propelled by a record foreign oil bill, surged to \$54 billion in August, second highest level in history.",2
"The incoming EU Commission president is to call for a delay in a crucial vote on his new team, reports say.",0
Consumers' renewed worries about job prospects led to a bigger-than-expected drop in confidence in August and provided more evidence of the fragility of the economic expansion.,2
"The US Supreme Court will decide whether cable operators that provide high-speed Internet connections, like Time Warner Inc., should be required to open their networks to other Internet service providers.",2
"Oil prices raced to fresh highs Friday, carrying US crude to over \$49 a barrel, driven by escalating violence in Iraq and unabated fuel demand growth from China and India.",2
"In the dead of winter last January, Terry Francona faced the largest crowd of Red Sox fans since he succeeded Grady Little as the franchise's 44th manager. As more than 1,000 diehards applauded him at the annual writers dinner in a sprawling ballroom at the Sheraton Boston, Francona politely thanked his supporters and asked them to remember their affection for ...",1
"MADRID, Dec. 5. - Samuel Etoo scored twice to help FC Barcelona beat Malaga 4-0 and extend its lead in the Spanish league to 10 points.",1
"JERUSALEM -- Former US envoys say that the passing of Yasser Arafat would open up new opportunities for Mideast peace, especially if new, pragmatic Palestinian leaders emerge.",0
"Trying to head off growing competition from open-source rivals, Microsoft is expanding a program to give government organizations access to some of its tightly guarded software blueprints.",2
"SAN JOSE, Calif.--When Sun Microsystems releases Solaris as open-source software, it plans to provide legal protection from patent-infringement suits to outsiders using or developing the operating system--one of several ways Sun hopes to make Solaris more",3
"SAN FRANCISCO (Reuters) - Business software maker Siebel  Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SEBL.O target=/stocks/quickinfo/fullquote""&gt;SEBL.O&lt;/A&gt; on Wednesday reported a quarterly profit,  after a year-earlier net loss, helped by sales of new software.",2
"For quite sometime now, global economy has been under a lot of pressure. The war in Iraq, the US current account deficit and resulting falling dollar, oil deficit have all contributed to a slowdown in the global economy.",2
NEW YORK (Reuters) - John Olerud sunk his former team by  recording a two-run single in the eighth inning to drive in the  go-ahead runs which earned the New York Yankees a 6-4 win over  the host Seattle Mariners in the American League Saturday.,1
"In its latest study of Americans #39; online habits, the Pew Internet  amp; American Life Project found that a substantial chunk of internet users want to voice their opinions online.",3
"(IsraelNN.com) An attempted launch of the Ofek 6 surveillance satellite by Israel today was unsuccessful officials report, apparently due to technical malfunction.",3
AP - John Russell might be perceived as a long shot among Philadelphia Phillies managerial candidates.,1
"InPhonic Inc., an online retailer of wireless services and equipment, gained as much as 32 percent in its trading debut after the company boosted the size its of initial public offering and priced well above estimates.",2
The Food and Drug Administration (FDA) recently approved a radio frequency identification (RFID) microchip (VeriChip) that will be implanted in humans and used for medical purposes.,3
Bill Mann looks back at the returns from the three previous years of our annual stock guide.,2
BRITAINS only remaining mass market car maker seemed certain last night to pass into foreign control after MG Rover admitted merger talks with a Chinese firm were at an advanced stage.,2
"SEPTEMBER 06, 2004 (IDG NEWS SERVICE) - Even though Microsoft Corp. #39;s much-anticipated Longhorn has been stripped of its unified file system and some of its other key Longhorn technologies will be available for Windows XP and Windows Server 2003, the next",3
"Look out, Google: the Redmond giant will make its long-awaited big splash into the search engine market tomorrow. The moment of truth has arrived.",3
"AFP - With less than two months until the November 2 election, President George W. Bush is working to shore up support among his staunchest supporters even as he courts undecided voters.",0
"In one of the biggest settlements to date in the mutual fund scandal, Invesco Funds and AIM Advisors agreed to \$450 million in fines and fee reductions Tuesday to settle allegations they allowed favored customers to carry out illicit trading strategies in",2
"The United States has intelligence that Iran is working to adapt missiles to deliver a nuclear weapon, further evidence that the Islamic republic",0
INSENSITIVE computer programmers with little knowledge of geography have cost the giant Microsoft company hundreds of millions of dollars in lost business and led hapless company employees to be arrested by offended governments.,3
JAKARTA (DPA): The world #39;s largest gold mining company welcomed Sunday the release of five of its executives who have been detained as suspects in a pollution case.,0
"AP - With interest rates on hold, Thursday's European Central Bank meeting will draw scrutiny for President Jean-Claude Trichet's remarks on the euro amid speculation that the bank may intervene in currency markets to halt its rapid climb.",0
"Matchups like this come along as often as the Red Sox go to the World Series, meaning only a few times every century. The Jets-Patriots showdown today at Gillette Stadium marks only",1
"North Carolina finally beat Kentucky again, thanks to Rashad McCants and Sean May. Jawad Williams helped a bunch, too. McCants scored 28 points, May had 14 points and 19 rebounds and Williams tipped in a miss",1
MOJAVE -- Burt Rutan #39;s space ship one made its first trip into sub-orbital outer space in pursuit of the \$10 million Ansari X Prize.,3
"Star38 #39;s service disguises who is making the call but will only be sold to collection agencies, private investigators, and law-enforcement personnel.",3
"ATHENS -- The Games of the XXVIII Olympiad -- the great disaster that wasn #39;t -- come to an emotional end this afternoon and, really, the world owes Athens an apology.",1
"NewsFactor - Next week IBM (NYSE: IBM) will make its latest autonomic-computing creation -- DB2 Universal Database, aka ""Stinger"" -- generally available.",3
The US Congress is ready to vote on sweeping changes to the country's intelligence agencies.,0
"AP - A new Russian-U.S. crew headed to the international space station Thursday, surging into orbit aboard a Soyuz spacecraft none of the three astronauts has piloted before.",3
Canadian Prime Minister Paul Martin recounted Wednesday the hospitality Canadians displayed to stranded travelers after US airspace closed in the wake of the 2001 terror attacks.,0
"Arsene Wenger has made it clear that he is still totally committed to Arsenal, despite reports of interest from Real Madrid. The Gunners are keen to persuade their manager to pen a new long-term contract in",1
"GUWAHATI: A string of powerful bomb blasts rocked Nagaland and Assam on the birth anniversary of Mahatma Gandhi Saturday, killing at least 19 people and injuring more than 50.",0
"Seahawks quarterback Matt Hasselbeck, who did not practice today, has been downgraded from probable to questionable for Sunday #39;s game.",1
Researchers at Rockefeller University make small synthetic vesicles that resemble a crude kind of biological cell.,0
"The New England Patriots' offensive coordinator, Charlie Weis, will be introduced Monday as the coach of Notre Dame.",1
"They beat the Minnesota Vikings in the 13th game of the 2001 season, guaranteeing the Lions would not be the NFL #39;s first 0-16 team.",1
"Samsung today unveiled a small, low-power multimedia memory card (MMC) designed for mobile phones. At just 12 x 14 x 1.1mm, Samsung #39;s MMCmicro device is one-third the size of today #39;s common reduced-size multimedia cards.",3
"Although Republicans made significant gains on Election Day, their majority of 55 senators still falls five votes short of the 60 needed to break a Democratic filibuster.",0
"Reuters - Anaheim Angels\outfielder Vladimir Guerrero was drilled on the left side of\his head by a pitch from Mariners pitcher Ryan Franklin,\forcing him out of Monday's 5-2 win in the first inning.",1
NEW DELHI: A key communist ally of Indias Congress party-led coalition urged the government on Friday not to raise retail prices of petroleum products if possible despite soaring global oil prices.,2
"WASHINGTON (Reuters) - The U.S. Securities and Exchange  Commission is investigating about a dozen brokerage firms that  may have failed to obtain the best price for stocks traded for  customers, a source familiar with the matter said on Monday.",2
"A few weeks back, I had a pretty dim view of Twinkie and Wonder Bread maker, Interstate Bakeries (NYSE: IBC). I even suggested -- shudder -- that the firm might",2
But users of the popular compression tool will need to upgrade to version 9 of the software.,3
POLICE last night released the names and mugshots of the bombers and terror masterminds believed responsible for the Australian Embassy attack in Jakarta.,0
"HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.",2
"The team has informed the 40-year-old shortstop it will not offer him another contract, effectively ending a 19-year relationship with the player.",1
"NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the No.  1 U.S. retailer, on Tuesday signaled it will cut prices through  Christmas after holding back deep discounts on the first  weekend of the holiday shopping season.",2
"Oil futures retreated below \$50 a barrel yesterday, though analysts said there is enough uncertainty about geopolitics and weather -- and the industry #39;s",2
"AP - The Chicago Cubs paid a  #36;6,725 penalty for renovating landmark Wrigley Field without the required city permits for such work.",1
"LONDON (Reuters) - Wall Street was expected to open lower  on Monday weighed down by worries that Americans will feel the  pinch of steeper energy costs, and Boston Scientific Corp  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BSX.N target=/stocks/quickinfo/fullquote""&gt;BSX.N&lt;/A&gt; may dip on news of a product recall.",2
Mozambicans go to the polls this morning to vote in both presidential and parliamentary elections. The country #39;s electoral commission says half of the country #39;s estimated 18 million people have been registered,0
Reuters - Drugstore chain Rite Aid Corp. \on Tuesday warned that full-year profit and revenue would fall\short of Wall Street expectations because of slowing pharmacy\sales as companies try to curb health-care costs.,2
THE war between two of South Africas largest gold companies is set to intensify this week as the battle moves from the stock market to the courts.,2
"Early Internet entrepreneurs envisioned a day when consumers would devour short bites of entertainment on their computer screens delivered over the Internet by fat broadband pipes. When the companies failed, executives blamed it on ...",3
"An index of optimism among UK manufacturers fell in the three months through October to the lowest since July of last year, the Confederation of British Industry said, adding to evidence of a slowdown in industry.",2
"Fewer Americans filed jobless claims last week and worker productivity slowed sharply in the third quarter, government data showed on Thursday, hinting at better conditions in the country #39;s sluggish labor market.",2
"Hi-tech criminals are stealing key business data and ransoming it back to the firms they stole it from, say police.",3
Ryan Moore staged a remarkable comeback to overhaul Luke List in the 36-hole final of the US amateur championship at the Winged Foot Golf Club on Sunday.,1
"Chittagong (Bangladesh), Dec. 17 (PTI): India put themselves in a commanding position after centuries from Gautam Gambhir and Rahul Dravid ensured the visitors another huge total against Bangladesh in the second and final cricket Test here today.",1
"Inverness, Scotland (Sports Network) - Rangers squandered a chance to return to the top of the table Sunday as it was held at Inverness, 1-1.",1
"BRIAN CLOUGH didn #39;t want an epitaph. But the football legend seemed to write his own every time he opened his mouth. Old Big  #39;Ead, who guided the unlikely stars of Nottingham Forest to back-to-back",1
"LOS ANGELES -- The Los Angeles Dodgers lost their pennant hopes Sunday, with a 6-2 National League Division Series loss to the St.",1
"The one thing that #39;s misleading about Club 64 is its name. With its echoes of Studio 57 in New York and its desirable location at the heart of Hong Kong Central, you might expect it to be just another glitzy bar or nightspot.",0
"Microsoft today reported first quarter 2005 revenue of \$9.19 billion and net income of \$2.9 billion, figures that exceeded the company's guidance from July.",3
"ConocoPhillips will buy 7.6 percent of OAO Lukoil from Russia for \$1.99 billion and may raise that stake, expanding its access to the world #39;s largest oil- and gas- producing country as energy prices surge.",2
"They don't believe in the designated hitter over here in the National League, which is why Kevin Millar will be the designated sitter for tonight's Game 3 of the World Series.",1
A commercial spaceliner and a Woodstock-like space festival are the next planned steps in what has been called a  quot;personal space flight revolution.,3
Microsoft is poised to deliver a new interim build of its Windows Server 2003 SP1 (Service Pack 1) to testers. Windows Server 2003 SP1 is the server complement to the recently released Windows XP SP2 (Service,3
"The spotlight returned to Marion Jones last night, dimmer but harsher than four years ago. The warming glow is gone, the celebrity tarnished by",1
"Europe is in the midst of another bout of angst about its currency, amid signs the Bush administration will tolerate a prolonged weakness in the dollar.",0
"Tanyon Sturtze has filled several roles for the Yankees this season, from a long-relief mop-up man to a spot starter. But Sturtze added setup man to his resume on Wednesday",1
"PATRICK SPRINGS, Va. (BP)--NASCAR has been rocked with the news of a deadly plane crash involving family and friends of Hendrick Motorsports, one of stock-car racings premier competitors.",1
"So the Jets lost a tough game at New England, 13-7. That #39;s no reason to believe they won #39;t be a factor in the AFC East race -- and perhaps beyond.",1
"BAGHDAD, Iraq - Shiite fighters in tracksuits and sneakers unloaded cars full of machine guns, mortars and land mines Monday as a five-day, weapons-for-cash disarmament program kicked off in Baghdad's Sadr City district - a sign of progress in the center of Shiite resistance in Iraq.    A lasting peace in the sprawling slum would allow U.S...",0
"WASHINGTON (Reuters) - AT T Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=T.N target=/stocks/quickinfo/fullquote""&gt;T.N&lt;/A&gt;, the No. 3 U.S.  telephone company, on Thursday reported a \$7.1 billion  third-quarter loss due to \$12.5 billion in charges for cutting  asset values and jobs as it retreats from consumer services.",2
"Internet software developer Commerce One Inc. on Friday said it laid off about 61 percent of its staff to conserve cash ahead of plans to close down its business, sending its stock plunging during morning trading.",3
"Retief Goosen showed great class to take the Nedbank Golf Challenge on Sunday, when a closing 69 gave him victory by six clear shots.",1
Barcelona coach Frank Rijkaard lavished praise on Ronaldinho after the Brazilian #39;s brilliant late winner saw off the challenge of Champions League opponents AC Milan.,1
"CHICAGO (Reuters) - J.M. Smucker Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SJM.N target=/stocks/quickinfo/fullquote""&gt;SJM.N&lt;/A&gt; on Friday  posted an 18.5 percent rise in quarterly profit, but its shares  fell as much as 5 percent as sales were nearly flat excluding  an acquisition.",2
"Japan #39;s Prime Minister Junichiro Koizumi will reshuffle his Cabinet and pick key officials for the country #39;s ruling Liberal Democratic Party on Monday, said Shinzo Abe, secretary general of the party.",0
A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google and Overture Services can proceed.,3
This is the circuit where the Montoya brand began to take shape as he swept past Michael Schumacher during the opening laps of only his third grand prix.,1
"AP - Japanese banking giant Mitsubishi Tokyo Financial Group Inc. pumped the equivalent of  #36;6.4 billion into UFJ Holdings Inc., Japan's fourth biggest bank, Friday in a move designed to discourage a rival takeover.",0
"Myles Walsh stole the spolight in what is normally hailed as the Drew Carey show in Masconomet, as the Chieftains claimed a 28-7 victory over visiting Newburyport (1-5).",1
Arsene Wenger has once again moved to reassure fans that he is staying at Arsenal and has promised he will sign his new contract before the year is out.,1
"DEERFIELD, Ill. -- Chicago Bulls forward Scottie Pippen said Tuesday he #39;s retiring after 17 years in the NBA. Pippen 39, teamed with Michael Jordan to lead the Bulls to six NBA titles in the 1990s.",1
"Cherie Blair cast aside her treasured privacy this week, touring newspapers offices and television studios to promote The Goldfish Bowl, her new book, which focuses on Downing Street spouses.",0
Prime Minister Manmohan Singh arrived here tonight to participate in the India-European Union (EU) summit during which a proposal for a strategic partnership will be finalised.,2
"Marsh  amp; McLennan Cos. (MMC.N: Quote, Profile, Research) Chief Executive Michael Cherkasky on Tuesday said 90 percent of the 3,000 employees the company plans to lay off will be notified on Wednesday.",2
"AP - Some Estonians will be able to vote online next year, as Tallinn plans trials with electronic voting software that is the first step toward a nationwide e-voting system, officials said Friday.",3
"Boston's Curt Schilling declines to speculate as to whether he would be available to start a potential Game 6 at Fenway Park with his ""very sore"" ankle.",1
Federal Reserve Chairman Alan Greenspan #39;s age and length of tenure must be taking its toll on his thinking processes and memory.,2
The Israeli parliament is set for a second tempestuous day of debate ahead of a vote on whether to withdraw from the Gaza Strip. Monday saw Prime Minister Ariel Sharon urge the Knesset to back the planned,0
Sprint and Nextel agree to merge in a deal which will create the third largest mobile phone operator in the US.,2
The man in charge of Iraq #39;s massive oil sector promised to better protect infrastructure critical to production and exports as saboteurs underscored the difficulty of that task by blowing up a pipeline junction in northern Iraq.,2
"Cairo: Egyptian President Hosni Mubarak held telephone talks with Palestinian leader Yasser Arafat about Israel #39;s plan to pull troops and the 8,000 Jewish settlers out of the Gaza Strip next year, the Egyptian news agency Mena said.",0
NEW YORK (Reuters) - Greg Maddux reached the 15-win plateau  for a record 17th straight season and also drove in two runs in  the second inning to power the Chicago Cubs to a 6-3 victory  over the host Pittsburgh Pirates in the National League  Thursday.,1
Internet Explorer is a hacker #39;s dream. Can you (and should you) drop it right now? Internet Explorer is the Swiss Cheese of softwareit #39;s full of holes.,3
Eight months of simmering tension at investment bank Lazard erupted this week as its patrician chairman told the Wall Street legend he hired to run the bank to take it public by next June or quit.,2
Sun Microsystems on Tuesday took what it says are early steps toward a future in which computing power is sold as a commodity like electricity.,3
"Trump...and not Donald, this time. Berkshire Hathaway (nyse: BRKa - news - people ) on Tuesday said it elected Bill Gates to its board of directors.",2
Reuters - Pedro Martinez pitched seven\strong innings to end his losing streak and lead the Boston Red\Sox to an 8-3 victory over the Anaheim Angels in the second\game of an American League Division series on Wednesday.,1
Russia turns to India for help setting up IT industrial parks in Moscow.,3
AP - The Chicago Bears signed former Dallas quarterback Chad Hutchinson to a two-year contract Tuesday as insurance after Rex Grossman was lost for the season with a knee injury.,1
"Every 30th or so request for an advert was redirected to another compromised server, which in turn tried to execute the Bofra Internet Explorer exploit in an attempt to infect the user #39;s machine.",3
"Reuters - Barry Bonds failed to collect a hit in\his bid to join the 700-homer club, but he did score a run to\help the San Francisco Giants edge the host Milwaukee Brewers\3-2 in National League action on Tuesday.",1
"SINGAPORE (Reuters) - Motorola Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOT.N target=/stocks/quickinfo/fullquote""&gt;MOT.N&lt;/A&gt;, the  second-largest mobile phone maker, said on Tuesday it expects  to sustain strong sales growth in the second half of 2004 on  new handsets, sparking a 4.7 percent jump in its shares.",2
"Two car bombs shook the capital in quick succession yesterday, killing at least 11 people, including a US soldier, and wounding 16, US and Iraqi officials said.",0
"ACCOUNTING:The new rules, which can be struck down by Congress, will force companies to subtract the option expense from earnings.",2
"NewsFactor - Much has been said about the impact Oracle's (Nasdaq: ORCL) acquisition of PeopleSoft (Nasdaq: PSFT) is likely to have on the enterprise software market. The U.S. Justice Department thought it would have an adverse effect, creating a de facto monopoly. A federal judge thought otherwise, though, as did the European Commission.",3
"MOSUL, Iraq US troops have clashed with insurgents firing rocket-propelled grenades from a mosque in northern Iraq. The US military says two attackers were killed and 34 civilians hurt.",0
"AP - Former NBA star Jayson Williams will be retried on a manslaughter charge in the shotgun slaying of a limousine driver at his mansion, a judge ruled Thursday.",1
"Aramis Ramirez hit a three-run homer, Moises Alou also homered and the Chicago Cubs beat the Houston Astros 11-6 on Sunday in the testy conclusion of a three-game series between the NL Central rivals.",1
"Acclaim Entertainment, the maker of such popular 1990s video games as Mortal Kombat and Turok: Dinosaur Hunter and once one of Long Island #39;s largest public companies, filed for Chapter 7 bankruptcy",3
"A court stripped Gen. Augusto Pinochet of his immunity from prosecution Friday, paving the way for the trial of the former Chilean dictator on human rights charges.",0
The pall of hopelessness that has shrouded Berti Vogts #39; tenure as Scotland manager is unlikely to clear now that the German has departed.,1
"Jayson Williams, acquitted in April of aggravated manslaughter in the shooting death of a limousine driver, worked out with the Cleveland Cavaliers on Thursday.",1
Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin says the Defence Department will get more money even as its expenditures are examined.,0
Tens of thousands of people attend a rally called by the left-wing rebel  People's War Group in southern India.,0
MIAMI - Dell Inc. introduced on Monday a new suite of desktop support services for small and medium size businesses (SMBs) designed for companies with overstretched IT staffs.,3
Nov. 30 - In under 24-hours one of the nation #39;s worst hurricane seasons will come to an end. The end of Tuesday day marks the end of the 2004 hurricane season.,2
"Thousands of Americans have defected to satellite TV as the providers have reported hefty gains while the cable industry has declined. Consumers likely will see aggressive marketing promotions in the next six months as companies jockey for customers, analysts say.",3
AP - Ukraine's political rivals agreed at European-brokered talks Tuesday on legislation to ensure a fair vote in the Dec. 26 presidential rematch but failed to agree on constitutional amendments trimming presidential powers.,0
"William Donaldson, chairman of the Securities and Exchange Commission, said Friday that the securities industry has improved its corporate governance standards in the past year but",2
"The sun was setting when Vijay Singh, Fijian golfer of Indian origin, birdied the 18th here, and it seemed like a sign that Tiger Woods days as the worlds number one player may be fading.",1
"TOKYO (CBS.MW) - Yahoo Japan said Wednesday its second-quarter net profit rose 46.2 percent from a year earlier, helped by advertising sales and growth of its online auction services.",2
"TORONTO - BFI Canada Income Fund of Toronto and IESI Corporation of Fort Worth, Texas have agreed to a \$1.1-billion deal to merge and create one of the largest non-hazardous solid waste management companies in North America.",2
"PACEMAN Michael Kasprowicz believes it is a matter of time before some other poor bowler suffers the same extraordinary fate inflicted on him during one disastrous over, which has turned the summer upside down.",1
BEIRUT: UN Mideast envoy Terje Roed Larsen is putting the final touches on a UN report on the compliance of both Lebanon and Syria with Resolution 1559.,2
"WASHINGTON - The head of cybersecurity efforts at the U.S. Department of Homeland Security (DHS) has reportedly resigned this week, leaving his job after giving a one-day notice.",3
"Nov. 4--Nokia is moving rapidly in the multimedia smart phone segment in the Asia-Pacific market as part of its strategy to focus on what it sees as a key growth driver next year, with the introduction of three new interactive application handsets.",3
"Ever since Nomar Garciaparra was traded for Orlando Cabrera, the Boston Red Sox have gone 26-8.",1
"After chasing the Athletics all September, the Angels scored three times in the eighth inning to beat Oakland 5-4 Saturday and clinch their first division title in 18 years.",1
"SAN FRANCISCO (Reuters) - Hewlett-Packard Co. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=HPQ.N qtype=sym infotype=info qcat=news""&gt;HPQ.N&lt;/A&gt; on  Friday will unveil a range of products including its version of  the iPod digital music player that raises the stakes in a war  between PC and electronics makers for a spot in increasingly  digitized living rooms.",3
"Hitachi, Toshiba and Matsushita have reached a basic agreement to jointly establish a company they are currently calling the JV, to manufacture and sell LCD panels for flat-panel TVs, with operations to commence in January.",3
"It started with a late-race collapse, escalated in a physical threat and manifested in a highly public finger-pointing session. Now, after rower Catriona Oliver slapped Sally Robbins before stunned",1
"Former champion Lleyton Hewitt beat Karol Beck of Slovakia 6-4, 6-2, 6-2 and rolled into the US Open quarterfinals on Tuesday without dropping a set.",1
A Dutch mosque is set on fire in what appears to be the latest attack on the Muslim community.,0
"Reuters - A sell-off in tech stocks following\Intel Corp.'s disappointing outlook pushed Asian shares lower\on Friday, overpowering pockets of strength in some financial,\consumer and industrial issues.",2
"Can you believe these baseball games of late? They are tension-filled, comeback-laden, back-and-forth, down-to-the-last-out sporting gems. And they are unwatchable.",1
"BAGHDAD (Reuters) - Gunmen snatched two Americans and a  Briton from a house in central Baghdad on Thursday, the latest  in a wave of abductions of foreigners in Iraq.",0
"BAGHDAD (Reuters) - Guerrillas attacked a U.S. patrol in  Mosul on Saturday, killing two American soldiers and wounding  four, the U.S. military said on Sunday.",0
England hopeful Stewart Downing failed to catch Sven-Goran Erikssons eye today - because the England boss had already left St Marys when the winger produced his spectacular,1
BT Group disposed yesterday of its last remaining stake in a satellite company when it sold its 15.8 holding in the Paris-based Eutelsat for 363m.,2
"KEY WEST, Fla. - A slight westward ""wobble"" by Hurricane Ivan gave storm-weary Florida a tiny glimmer of hope Saturday, but the still-threatened Keys stood mostly boarded up, deserted by evacuating residents and tourists well on their way to safety...",0
This column gets results. A few months ago I suggested that Internet users would do well to give up on Microsoft Corp. #39;s buggy and insecure Internet Explorer browser and check out some well-crafted alternatives.,3
"TOKYO - Another strong typhoon was approaching Japans southwestern-most prefecture of Okinawa Tuesday morning, causing the cancellation of 260 domestic flights, authorities said.",0
Back-and-forth dance characterizes dispute over code released to open-source Mambo project.,3
"The Recording Industry Association of America (RIAA) is being given a taste of its own medicine by peer-to-peer (P2P) company Altnet, which has launched a civil suit against the trade body alleging patent infringement.",3
AP - Russia's upper house of parliament on Wednesday ratified the Kyoto Protocol and sent it to President Vladimir Putin for the final stamp of approval that would bring the global climate pact into force early next year.,0
"Nortel Networks Corp. on Thursday said it would eliminate about 10 percent of its work force, slightly less than previously estimated, and consolidate real estate in a cost-cutting plan that will save \$500 million in 2005.",2
"BREMEN/BRUSSELS, Sep 29 (SW) - Werder Bremen came back from behind to beat Spanish champions Valencia, while Internazionale were too strong for RSC Anderlecht in the Belgian capital.",1
"Aviva PLC, Britain #39;s biggest insurance company, said Wednesday it will create about 950 offshore jobs in India and Sri Lanka next year to service its UK operations.",2
